timestamp,TimeGPT
2014-09-21 00:00:00,7.8398905
2014-09-21 01:00:00,4.7315745
2014-09-21 02:00:00,2.3067331
2014-09-21 03:00:00,1.1690586
2014-09-21 04:00:00,0.291449
2014-09-21 05:00:00,0.4518451
2014-09-21 06:00:00,0.6656729
2014-09-21 07:00:00,1.9419062
2014-09-21 08:00:00,3.186601
2014-09-21 09:00:00,5.2085834
2014-09-21 10:00:00,7.6274214
2014-09-21 11:00:00,10.082657
2014-09-21 12:00:00,11.6601305
2014-09-21 13:00:00,12.0516
2014-09-21 14:00:00,12.493284
2014-09-21 15:00:00,11.852016
2014-09-21 16:00:00,11.018401
2014-09-21 17:00:00,10.398037
2014-09-21 18:00:00,10.102281
2014-09-21 19:00:00,10.039273
2014-09-21 20:00:00,9.55402
2014-09-21 21:00:00,8.938751
2014-09-21 22:00:00,7.6636324
2014-09-21 23:00:00,5.983746
2014-09-22 00:00:00,5.184284
2014-09-22 01:00:00,2.4422143
2014-09-22 02:00:00,1.0410428
2014-09-22 03:00:00,0.38998103
2014-09-22 04:00:00,0.26386902
2014-09-22 05:00:00,0.70088446
2014-09-22 06:00:00,2.5675044
2014-09-22 07:00:00,6.3514843
2014-09-22 08:00:00,8.376654
2014-09-22 09:00:00,7.6377916
2014-09-22 10:00:00,7.846081
2014-09-22 11:00:00,8.670039
2014-09-22 12:00:00,8.973453
2014-09-22 13:00:00,10.47077
2014-09-22 14:00:00,13.448686
2014-09-22 15:00:00,15.2284565
2014-09-22 16:00:00,16.985264
2014-09-22 17:00:00,20.220882
2014-09-22 18:00:00,22.781786
2014-09-22 19:00:00,18.556313
2014-09-22 20:00:00,11.953667
2014-09-22 21:00:00,8.483269
2014-09-22 22:00:00,5.9974937
2014-09-22 23:00:00,4.409089
2014-09-23 00:00:00,0.50415564
2014-09-23 01:00:00,-0.5386409
2014-09-23 02:00:00,-1.1764455
2014-09-23 03:00:00,-0.72788924
2014-09-23 04:00:00,-0.90400517
2014-09-23 05:00:00,-1.0789633
2014-09-23 06:00:00,1.5428226
2014-09-23 07:00:00,6.308731
2014-09-23 08:00:00,9.622949
2014-09-23 09:00:00,5.3270473
2014-09-23 10:00:00,4.021531
2014-09-23 11:00:00,5.1543674
2014-09-23 12:00:00,5.3853807
2014-09-23 13:00:00,7.7250714
2014-09-23 14:00:00,13.388508
2014-09-23 15:00:00,14.673664
2014-09-23 16:00:00,20.347937
2014-09-23 17:00:00,23.494175
2014-09-23 18:00:00,29.956436
2014-09-23 19:00:00,24.52032
2014-09-23 20:00:00,11.368522
2014-09-23 21:00:00,6.904569
2014-09-23 22:00:00,4.8454294
2014-09-23 23:00:00,3.807691
2014-09-24 00:00:00,2.200162
2014-09-24 01:00:00,1.3619523
2014-09-24 02:00:00,0.84541214
2014-09-24 03:00:00,-0.08103073
2014-09-24 04:00:00,-0.10719538
2014-09-24 05:00:00,-0.06733298
2014-09-24 06:00:00,2.6426067
2014-09-24 07:00:00,7.003997
2014-09-24 08:00:00,10.615132
2014-09-24 09:00:00,6.4677873
2014-09-24 10:00:00,5.57843
2014-09-24 11:00:00,8.429055
2014-09-24 12:00:00,9.205558
2014-09-24 13:00:00,10.754738
2014-09-24 14:00:00,13.129948
2014-09-24 15:00:00,15.024808
2014-09-24 16:00:00,21.990292
2014-09-24 17:00:00,27.713549
2014-09-24 18:00:00,33.462124
2014-09-24 19:00:00,30.339682
2014-09-24 20:00:00,15.450624
2014-09-24 21:00:00,9.646695
2014-09-24 22:00:00,7.3149266
2014-09-24 23:00:00,5.2673287
2014-09-25 00:00:00,1.142198
2014-09-25 01:00:00,0.5813165
2014-09-25 02:00:00,0.2975452
2014-09-25 03:00:00,-0.13412148
2014-09-25 04:00:00,0.16868398
2014-09-25 05:00:00,0.4359913
2014-09-25 06:00:00,2.6651082
2014-09-25 07:00:00,7.1066284
2014-09-25 08:00:00,9.577015
2014-09-25 09:00:00,6.313234
2014-09-25 10:00:00,6.0952215
2014-09-25 11:00:00,8.353118
2014-09-25 12:00:00,9.05672
2014-09-25 13:00:00,12.685233
2014-09-25 14:00:00,14.809175
2014-09-25 15:00:00,15.917654
2014-09-25 16:00:00,21.061035
2014-09-25 17:00:00,27.234348
2014-09-25 18:00:00,32.15129
2014-09-25 19:00:00,29.82393
2014-09-25 20:00:00,17.332209
2014-09-25 21:00:00,12.266184
2014-09-25 22:00:00,8.473337
2014-09-25 23:00:00,5.249149
2014-09-26 00:00:00,7.185011
2014-09-26 01:00:00,4.805946
