timestamp,TimeGPT
2014-09-21 00:00:00,2.3168843
2014-09-21 01:00:00,1.5116318
2014-09-21 02:00:00,1.0181472
2014-09-21 03:00:00,0.75147057
2014-09-21 04:00:00,0.63186795
2014-09-21 05:00:00,0.6552736
2014-09-21 06:00:00,0.99373305
2014-09-21 07:00:00,1.5904808
2014-09-21 08:00:00,2.037846
2014-09-21 09:00:00,2.7523618
2014-09-21 10:00:00,3.3185668
2014-09-21 11:00:00,3.8958063
2014-09-21 12:00:00,4.4369717
2014-09-21 13:00:00,4.7103925
2014-09-21 14:00:00,5.258551
2014-09-21 15:00:00,5.4286275
2014-09-21 16:00:00,5.4751973
2014-09-21 17:00:00,5.5092
2014-09-21 18:00:00,5.604977
2014-09-21 19:00:00,5.53004
2014-09-21 20:00:00,4.9568586
2014-09-21 21:00:00,4.0936565
2014-09-21 22:00:00,3.3268957
2014-09-21 23:00:00,2.6447585
2014-09-22 00:00:00,2.0600092
2014-09-22 01:00:00,0.899095
2014-09-22 02:00:00,0.5896657
2014-09-22 03:00:00,0.021398934
2014-09-22 04:00:00,0.08113713
2014-09-22 05:00:00,0.084959276
2014-09-22 06:00:00,0.5281444
2014-09-22 07:00:00,1.0534248
2014-09-22 08:00:00,2.0919416
2014-09-22 09:00:00,3.3226025
2014-09-22 10:00:00,2.4530447
2014-09-22 11:00:00,3.6117592
2014-09-22 12:00:00,4.4285665
2014-09-22 13:00:00,4.6582985
2014-09-22 14:00:00,5.1350284
2014-09-22 15:00:00,5.3816953
2014-09-22 16:00:00,5.665604
2014-09-22 17:00:00,6.0621047
2014-09-22 18:00:00,7.5992084
2014-09-22 19:00:00,8.076223
2014-09-22 20:00:00,6.4669027
2014-09-22 21:00:00,4.129425
2014-09-22 22:00:00,3.0893536
2014-09-22 23:00:00,2.0651417
2014-09-23 00:00:00,1.1136131
2014-09-23 01:00:00,0.2583489
2014-09-23 02:00:00,-0.2146643
2014-09-23 03:00:00,0.0666141
2014-09-23 04:00:00,-0.11151613
2014-09-23 05:00:00,0.020948203
2014-09-23 06:00:00,0.6430858
2014-09-23 07:00:00,1.4732473
2014-09-23 08:00:00,2.891389
2014-09-23 09:00:00,3.291873
2014-09-23 10:00:00,1.8942527
2014-09-23 11:00:00,2.5880423
2014-09-23 12:00:00,3.518091
2014-09-23 13:00:00,4.0201073
2014-09-23 14:00:00,4.2936378
2014-09-23 15:00:00,4.293772
2014-09-23 16:00:00,4.224613
2014-09-23 17:00:00,6.445255
2014-09-23 18:00:00,9.292669
2014-09-23 19:00:00,9.661036
2014-09-23 20:00:00,7.4131413
2014-09-23 21:00:00,3.9806569
2014-09-23 22:00:00,2.4252613
2014-09-23 23:00:00,1.4517533
2014-09-24 00:00:00,0.20574267
2014-09-24 01:00:00,-0.3086609
2014-09-24 02:00:00,-0.4508913
2014-09-24 03:00:00,-0.4396613
2014-09-24 04:00:00,-0.6503181
2014-09-24 05:00:00,-0.16488184
2014-09-24 06:00:00,0.44753173
2014-09-24 07:00:00,1.0362881
2014-09-24 08:00:00,2.3656096
2014-09-24 09:00:00,3.4156768
2014-09-24 10:00:00,2.1022189
2014-09-24 11:00:00,2.3501613
2014-09-24 12:00:00,2.6896796
2014-09-24 13:00:00,2.7790108
2014-09-24 14:00:00,3.4703026
2014-09-24 15:00:00,3.7748218
