timestamp,TimeGPT
2014-09-21 00:00:00,9.013232
2014-09-21 01:00:00,5.7656746
2014-09-21 02:00:00,3.0708182
2014-09-21 03:00:00,0.38078785
2014-09-21 04:00:00,-0.20367265
2014-09-21 05:00:00,-0.5828655
2014-09-21 06:00:00,0.7003677
2014-09-21 07:00:00,2.5366688
2014-09-21 08:00:00,5.3961306
2014-09-21 09:00:00,9.117332
2014-09-21 10:00:00,12.3419485
2014-09-21 11:00:00,16.795012
2014-09-21 12:00:00,21.323889
2014-09-21 13:00:00,23.221039
2014-09-21 14:00:00,23.300327
2014-09-21 15:00:00,22.47326
2014-09-21 16:00:00,21.212147
2014-09-21 17:00:00,21.30439
2014-09-21 18:00:00,20.210768
2014-09-21 19:00:00,17.850267
2014-09-21 20:00:00,14.236877
2014-09-21 21:00:00,12.234613
2014-09-21 22:00:00,10.556182
2014-09-21 23:00:00,8.258091
2014-09-22 00:00:00,-0.3449893
2014-09-22 01:00:00,-0.6719434
2014-09-22 02:00:00,-1.4655912
2014-09-22 03:00:00,-0.89552164
2014-09-22 04:00:00,0.038457513
2014-09-22 05:00:00,1.404444
2014-09-22 06:00:00,7.7565727
2014-09-22 07:00:00,22.480587
2014-09-22 08:00:00,41.924583
2014-09-22 09:00:00,45.493397
2014-09-22 10:00:00,23.26248
2014-09-22 11:00:00,16.083988
2014-09-22 12:00:00,19.661938
2014-09-22 13:00:00,20.915415
2014-09-22 14:00:00,22.81172
2014-09-22 15:00:00,20.418413
2014-09-22 16:00:00,21.46514
2014-09-22 17:00:00,31.303625
2014-09-22 18:00:00,40.227226
2014-09-22 19:00:00,28.390465
2014-09-22 20:00:00,15.397555
2014-09-22 21:00:00,7.134345
2014-09-22 22:00:00,4.8536916
2014-09-22 23:00:00,3.4526932
2014-09-23 00:00:00,2.864679
2014-09-23 01:00:00,1.9761299
2014-09-23 02:00:00,0.7988143
2014-09-23 03:00:00,1.8212011
2014-09-23 04:00:00,0.874945
2014-09-23 05:00:00,2.3879905
2014-09-23 06:00:00,10.261001
2014-09-23 07:00:00,23.67885
2014-09-23 08:00:00,45.395714
2014-09-23 09:00:00,56.311333
2014-09-23 10:00:00,28.789978
2014-09-23 11:00:00,17.310856
2014-09-23 12:00:00,18.383608
2014-09-23 13:00:00,17.419554
2014-09-23 14:00:00,25.88375
2014-09-23 15:00:00,21.262096
2014-09-23 16:00:00,24.380272
2014-09-23 17:00:00,33.852837
2014-09-23 18:00:00,44.945435
2014-09-23 19:00:00,29.935719
2014-09-23 20:00:00,17.972267
2014-09-23 21:00:00,11.562664
2014-09-23 22:00:00,8.229601
2014-09-23 23:00:00,4.7427816
2014-09-24 00:00:00,0.90397364
2014-09-24 01:00:00,1.8993533
2014-09-24 02:00:00,0.87231624
2014-09-24 03:00:00,2.4133625
2014-09-24 04:00:00,1.9542868
2014-09-24 05:00:00,3.221767
2014-09-24 06:00:00,11.746123
2014-09-24 07:00:00,25.579937
2014-09-24 08:00:00,56.27125
2014-09-24 09:00:00,61.89135
2014-09-24 10:00:00,32.775936
2014-09-24 11:00:00,20.290945
2014-09-24 12:00:00,25.094997
2014-09-24 13:00:00,22.307116
2014-09-24 14:00:00,27.9911
2014-09-24 15:00:00,25.970652
2014-09-24 16:00:00,27.603127
2014-09-24 17:00:00,37.881714
2014-09-24 18:00:00,50.637882
2014-09-24 19:00:00,38.223114
2014-09-24 20:00:00,24.513731
2014-09-24 21:00:00,13.452034
2014-09-24 22:00:00,8.997171
2014-09-24 23:00:00,4.877863
2014-09-25 00:00:00,3.5440626
2014-09-25 01:00:00,2.934991
2014-09-25 02:00:00,0.8625436
2014-09-25 03:00:00,0.80724084
2014-09-25 04:00:00,0.6549592
2014-09-25 05:00:00,1.7779378
2014-09-25 06:00:00,10.358633
2014-09-25 07:00:00,20.671907
2014-09-25 08:00:00,43.53509
2014-09-25 09:00:00,53.700584
2014-09-25 10:00:00,30.901495
2014-09-25 11:00:00,18.038145
2014-09-25 12:00:00,23.57112
2014-09-25 13:00:00,19.892298
2014-09-25 14:00:00,23.843904
2014-09-25 15:00:00,25.588383
2014-09-25 16:00:00,28.041355
2014-09-25 17:00:00,36.33217
2014-09-25 18:00:00,44.86168
2014-09-25 19:00:00,31.27013
2014-09-25 20:00:00,20.51299
2014-09-25 21:00:00,12.937428
2014-09-25 22:00:00,13.515354
2014-09-25 23:00:00,8.313326
2014-09-26 00:00:00,2.7998943
2014-09-26 01:00:00,0.86369467
2014-09-26 02:00:00,-0.31408405
2014-09-26 03:00:00,-0.041803837
2014-09-26 04:00:00,0.47182727
2014-09-26 05:00:00,1.4853231
2014-09-26 06:00:00,5.481734
2014-09-26 07:00:00,7.8970947
2014-09-26 08:00:00,13.1616955
2014-09-26 09:00:00,17.369581
2014-09-26 10:00:00,12.435786
2014-09-26 11:00:00,12.566601
2014-09-26 12:00:00,15.777121
2014-09-26 13:00:00,16.299664
2014-09-26 14:00:00,18.066135
2014-09-26 15:00:00,20.125738
2014-09-26 16:00:00,21.39463
2014-09-26 17:00:00,24.842726
2014-09-26 18:00:00,26.115938
2014-09-26 19:00:00,20.957691
2014-09-26 20:00:00,14.975928
2014-09-26 21:00:00,10.373602
2014-09-26 22:00:00,9.119646
2014-09-26 23:00:00,5.9978595
2014-09-27 00:00:00,7.7821083
2014-09-27 01:00:00,5.5127926
2014-09-27 02:00:00,4.4064503
2014-09-27 03:00:00,3.8170867
2014-09-27 04:00:00,3.630607
2014-09-27 05:00:00,5.300049
2014-09-27 06:00:00,11.226088
2014-09-27 07:00:00,16.36676
2014-09-27 08:00:00,30.337212
2014-09-27 09:00:00,42.766853
2014-09-27 10:00:00,25.688322
2014-09-27 11:00:00,22.147749
2014-09-27 12:00:00,24.288334
2014-09-27 13:00:00,23.053673
2014-09-27 14:00:00,23.673882
2014-09-27 15:00:00,24.848667
2014-09-27 16:00:00,25.972212
2014-09-27 17:00:00,32.961304
2014-09-27 18:00:00,40.169556
2014-09-27 19:00:00,28.731903
2014-09-27 20:00:00,18.699884
2014-09-27 21:00:00,13.232346
2014-09-27 22:00:00,12.553471
2014-09-27 23:00:00,9.440971
2014-09-28 00:00:00,12.279024
2014-09-28 01:00:00,8.994166
2014-09-28 02:00:00,6.5707755
2014-09-28 03:00:00,3.7841105
2014-09-28 04:00:00,3.4254847
2014-09-28 05:00:00,4.073975
2014-09-28 06:00:00,4.230456
2014-09-28 07:00:00,4.5244365
2014-09-28 08:00:00,5.921819
2014-09-28 09:00:00,8.586686
2014-09-28 10:00:00,11.537711
2014-09-28 11:00:00,16.420336
2014-09-28 12:00:00,20.411062
2014-09-28 13:00:00,21.753948
2014-09-28 14:00:00,22.624395
2014-09-28 15:00:00,23.316668
2014-09-28 16:00:00,23.014027
2014-09-28 17:00:00,22.25929
2014-09-28 18:00:00,21.253563
2014-09-28 19:00:00,17.979172
2014-09-28 20:00:00,14.651063
2014-09-28 21:00:00,12.823256
2014-09-28 22:00:00,11.418762
2014-09-28 23:00:00,9.303396
2014-09-29 00:00:00,1.3473611
2014-09-29 01:00:00,-0.8566828
2014-09-29 02:00:00,-2.5430708
2014-09-29 03:00:00,-2.5499125
2014-09-29 04:00:00,-1.8932631
2014-09-29 05:00:00,-0.22222018
2014-09-29 06:00:00,6.876794
2014-09-29 07:00:00,12.990103
2014-09-29 08:00:00,25.03615
2014-09-29 09:00:00,37.890026
2014-09-29 10:00:00,24.766644
2014-09-29 11:00:00,20.427729
2014-09-29 12:00:00,21.68231
2014-09-29 13:00:00,20.446373
2014-09-29 14:00:00,19.475683
2014-09-29 15:00:00,23.95775
2014-09-29 16:00:00,28.037123
2014-09-29 17:00:00,35.572037
2014-09-29 18:00:00,40.08804
2014-09-29 19:00:00,24.43353
2014-09-29 20:00:00,15.190241
2014-09-29 21:00:00,8.244032
2014-09-29 22:00:00,7.369888
2014-09-29 23:00:00,4.82445
2014-09-30 00:00:00,4.5792327
2014-09-30 01:00:00,2.6542377
2014-09-30 02:00:00,2.415122
2014-09-30 03:00:00,1.6538152
2014-09-30 04:00:00,1.4216284
2014-09-30 05:00:00,2.6414337
2014-09-30 06:00:00,10.750344
2014-09-30 07:00:00,20.681612
2014-09-30 08:00:00,33.734493
2014-09-30 09:00:00,45.47273
2014-09-30 10:00:00,25.685654
2014-09-30 11:00:00,18.678541
2014-09-30 12:00:00,18.72867
2014-09-30 13:00:00,19.46049
2014-09-30 14:00:00,18.558975
2014-09-30 15:00:00,22.71221
2014-09-30 16:00:00,26.368095
2014-09-30 17:00:00,34.487427
2014-09-30 18:00:00,36.427605
2014-09-30 19:00:00,27.545433
2014-09-30 20:00:00,19.281935
2014-09-30 21:00:00,11.649354
2014-09-30 22:00:00,8.394936
2014-09-30 23:00:00,4.8593454
2014-10-01 00:00:00,-0.085922
