timestamp,TimeGPT
2014-09-21 00:00:00,0.07386113
2014-09-21 01:00:00,0.20215371
2014-09-21 02:00:00,0.19950846
2014-09-21 03:00:00,0.24596718
2014-09-21 04:00:00,0.3900109
2014-09-21 05:00:00,0.4877897
2014-09-21 06:00:00,0.51179844
2014-09-21 07:00:00,0.60718566
2014-09-21 08:00:00,0.72214943
2014-09-21 09:00:00,0.72668463
2014-09-21 10:00:00,0.8037864
2014-09-21 11:00:00,0.86752045
2014-09-21 12:00:00,1.0004684
2014-09-21 13:00:00,1.0111076
2014-09-21 14:00:00,1.1019608
2014-09-21 15:00:00,1.3461243
2014-09-21 16:00:00,1.3279454
2014-09-21 17:00:00,1.1418887
2014-09-21 18:00:00,1.008367
2014-09-21 19:00:00,0.8205465
2014-09-21 20:00:00,0.6430488
2014-09-21 21:00:00,0.55349976
2014-09-21 22:00:00,0.42610294
2014-09-21 23:00:00,0.37502223
2014-09-22 00:00:00,0.033389334
2014-09-22 01:00:00,0.10385801
2014-09-22 02:00:00,0.12290551
2014-09-22 03:00:00,0.219821
2014-09-22 04:00:00,0.22913316
2014-09-22 05:00:00,0.23321155
2014-09-22 06:00:00,0.27721432
2014-09-22 07:00:00,0.38924652
2014-09-22 08:00:00,0.51489383
2014-09-22 09:00:00,0.5952752
2014-09-22 10:00:00,0.86526406
2014-09-22 11:00:00,0.9605137
2014-09-22 12:00:00,0.9716977
2014-09-22 13:00:00,0.97022617
2014-09-22 14:00:00,1.1725346
2014-09-22 15:00:00,1.5083282
2014-09-22 16:00:00,1.6199653
2014-09-22 17:00:00,1.3081998
2014-09-22 18:00:00,1.0877067
2014-09-22 19:00:00,0.78741944
2014-09-22 20:00:00,0.4332927
2014-09-22 21:00:00,0.3434079
2014-09-22 22:00:00,0.20570305
2014-09-22 23:00:00,0.1863692
2014-09-23 00:00:00,0.11552192
2014-09-23 01:00:00,0.0810535
2014-09-23 02:00:00,0.060796984
2014-09-23 03:00:00,0.0010170938
2014-09-23 04:00:00,0.112681404
2014-09-23 05:00:00,0.18629386
2014-09-23 06:00:00,0.16974927
2014-09-23 07:00:00,0.28701404
2014-09-23 08:00:00,0.5186816
2014-09-23 09:00:00,0.54174167
2014-09-23 10:00:00,0.63507277
2014-09-23 11:00:00,0.6179181
2014-09-23 12:00:00,0.69440013
2014-09-23 13:00:00,0.64085776
2014-09-23 14:00:00,0.7236958
2014-09-23 15:00:00,0.98553216
2014-09-23 16:00:00,1.2265097
2014-09-23 17:00:00,1.1878289
2014-09-23 18:00:00,1.2986742
2014-09-23 19:00:00,1.0150744
2014-09-23 20:00:00,0.85025156
2014-09-23 21:00:00,0.5826805
2014-09-23 22:00:00,0.35034993
2014-09-23 23:00:00,0.15833355
2014-09-24 00:00:00,-0.06546212
2014-09-24 01:00:00,-0.04957343
2014-09-24 02:00:00,-0.04903031
2014-09-24 03:00:00,0.069333084
2014-09-24 04:00:00,0.048685797
2014-09-24 05:00:00,0.0985253
2014-09-24 06:00:00,0.14638378
2014-09-24 07:00:00,0.31601384
2014-09-24 08:00:00,0.38783795
2014-09-24 09:00:00,0.32968667
2014-09-24 10:00:00,0.52749497
2014-09-24 11:00:00,0.55424577
2014-09-24 12:00:00,0.59277135
2014-09-24 13:00:00,0.4609304
2014-09-24 14:00:00,0.69082934
2014-09-24 15:00:00,1.17616
2014-09-24 16:00:00,1.4775449
2014-09-24 17:00:00,1.6923373
2014-09-24 18:00:00,2.0488262
2014-09-24 19:00:00,1.3268281
2014-09-24 20:00:00,0.8019968
2014-09-24 21:00:00,0.63142616
2014-09-24 22:00:00,0.37071136
2014-09-24 23:00:00,0.10683037
2014-09-25 00:00:00,0.6070517
2014-09-25 01:00:00,0.4831639
2014-09-25 02:00:00,0.39617306
2014-09-25 03:00:00,0.34466317
2014-09-25 04:00:00,0.24195793
2014-09-25 05:00:00,0.22760609
