timestamp,TimeGPT
2014-09-21 00:00:00,9.256915
2014-09-21 01:00:00,5.8819585
2014-09-21 02:00:00,1.712739
2014-09-21 03:00:00,-1.3565648
2014-09-21 04:00:00,-2.0426726
2014-09-21 05:00:00,-2.9818964
2014-09-21 06:00:00,-1.105274
2014-09-21 07:00:00,1.2700174
2014-09-21 08:00:00,6.2221246
2014-09-21 09:00:00,11.2149105
2014-09-21 10:00:00,15.002748
2014-09-21 11:00:00,20.649607
2014-09-21 12:00:00,23.462242
2014-09-21 13:00:00,25.0418
2014-09-21 14:00:00,24.015635
2014-09-21 15:00:00,23.78703
2014-09-21 16:00:00,23.299192
2014-09-21 17:00:00,21.796635
2014-09-21 18:00:00,17.363955
2014-09-21 19:00:00,14.644651
2014-09-21 20:00:00,12.030329
2014-09-21 21:00:00,11.845578
2014-09-21 22:00:00,11.142588
2014-09-21 23:00:00,7.164026
2014-09-22 00:00:00,2.972918
2014-09-22 01:00:00,0.9965565
2014-09-22 02:00:00,-0.85234594
2014-09-22 03:00:00,-0.08713317
2014-09-22 04:00:00,0.50757587
2014-09-22 05:00:00,3.4002025
2014-09-22 06:00:00,9.507087
2014-09-22 07:00:00,31.208775
2014-09-22 08:00:00,60.07052
2014-09-22 09:00:00,60.16715
2014-09-22 10:00:00,34.50547
2014-09-22 11:00:00,27.742943
2014-09-22 12:00:00,26.825262
2014-09-22 13:00:00,35.63508
2014-09-22 14:00:00,35.674515
2014-09-22 15:00:00,44.729042
2014-09-22 16:00:00,74.14973
2014-09-22 17:00:00,89.625114
2014-09-22 18:00:00,68.534
2014-09-22 19:00:00,37.98511
2014-09-22 20:00:00,18.231722
2014-09-22 21:00:00,14.423389
2014-09-22 22:00:00,9.159223
2014-09-22 23:00:00,6.1115823
2014-09-23 00:00:00,7.688492
2014-09-23 01:00:00,5.298428
2014-09-23 02:00:00,3.5702295
2014-09-23 03:00:00,2.2731266
2014-09-23 04:00:00,1.5076246
2014-09-23 05:00:00,2.8478923
2014-09-23 06:00:00,8.94237
2014-09-23 07:00:00,26.903421
2014-09-23 08:00:00,65.8606
2014-09-23 09:00:00,75.51077
2014-09-23 10:00:00,36.803078
2014-09-23 11:00:00,24.793518
2014-09-23 12:00:00,21.250692
2014-09-23 13:00:00,33.126225
2014-09-23 14:00:00,33.37394
2014-09-23 15:00:00,51.27421
2014-09-23 16:00:00,86.202255
2014-09-23 17:00:00,111.60122
2014-09-23 18:00:00,88.09494
2014-09-23 19:00:00,54.535492
2014-09-23 20:00:00,31.17363
2014-09-23 21:00:00,18.992563
2014-09-23 22:00:00,14.241515
2014-09-23 23:00:00,8.439563
2014-09-24 00:00:00,2.0568867
2014-09-24 01:00:00,-0.47597498
2014-09-24 02:00:00,-2.245516
2014-09-24 03:00:00,-2.1513128
2014-09-24 04:00:00,-1.65763
2014-09-24 05:00:00,2.4019654
2014-09-24 06:00:00,7.605792
2014-09-24 07:00:00,25.748116
2014-09-24 08:00:00,50.885357
2014-09-24 09:00:00,61.640156
2014-09-24 10:00:00,40.303333
2014-09-24 11:00:00,31.853392
2014-09-24 12:00:00,25.415466
2014-09-24 13:00:00,33.970165
2014-09-24 14:00:00,39.991978
2014-09-24 15:00:00,56.794567
2014-09-24 16:00:00,91.02509
2014-09-24 17:00:00,127.23946
2014-09-24 18:00:00,104.14877
2014-09-24 19:00:00,67.77131
2014-09-24 20:00:00,42.763702
2014-09-24 21:00:00,20.02465
2014-09-24 22:00:00,12.482672
2014-09-24 23:00:00,6.0255313
2014-09-25 00:00:00,11.346841
2014-09-25 01:00:00,8.32528
2014-09-25 02:00:00,4.442716
2014-09-25 03:00:00,2.7459264
2014-09-25 04:00:00,3.0946064
2014-09-25 05:00:00,5.360671
2014-09-25 06:00:00,12.909536
2014-09-25 07:00:00,32.114212
2014-09-25 08:00:00,53.241085
2014-09-25 09:00:00,65.09896
2014-09-25 10:00:00,42.493614
2014-09-25 11:00:00,33.886696
2014-09-25 12:00:00,34.394028
2014-09-25 13:00:00,43.405926
2014-09-25 14:00:00,50.227055
2014-09-25 15:00:00,66.03419
2014-09-25 16:00:00,89.64131
2014-09-25 17:00:00,119.082924
2014-09-25 18:00:00,106.176094
2014-09-25 19:00:00,69.79928
2014-09-25 20:00:00,40.351345
2014-09-25 21:00:00,24.76338
2014-09-25 22:00:00,18.477406
2014-09-25 23:00:00,12.756327
2014-09-26 00:00:00,7.9329906
2014-09-26 01:00:00,4.8464017
2014-09-26 02:00:00,1.3750286
2014-09-26 03:00:00,0.76748496
2014-09-26 04:00:00,1.594493
2014-09-26 05:00:00,2.5060353
2014-09-26 06:00:00,6.8172417
2014-09-26 07:00:00,13.261515
2014-09-26 08:00:00,19.031855
2014-09-26 09:00:00,24.231367
2014-09-26 10:00:00,17.919834
2014-09-26 11:00:00,19.1508
2014-09-26 12:00:00,22.272814
2014-09-26 13:00:00,27.534096
2014-09-26 14:00:00,35.528507
2014-09-26 15:00:00,46.849644
2014-09-26 16:00:00,60.262833
2014-09-26 17:00:00,71.19824
2014-09-26 18:00:00,61.088238
2014-09-26 19:00:00,44.27327
2014-09-26 20:00:00,30.617167
2014-09-26 21:00:00,19.250374
2014-09-26 22:00:00,16.04779
2014-09-26 23:00:00,12.725114
2014-09-27 00:00:00,6.5874357
2014-09-27 01:00:00,4.461239
2014-09-27 02:00:00,4.0676804
2014-09-27 03:00:00,3.1983905
2014-09-27 04:00:00,2.7016737
2014-09-27 05:00:00,3.5041919
2014-09-27 06:00:00,9.736783
2014-09-27 07:00:00,20.803242
2014-09-27 08:00:00,33.875446
2014-09-27 09:00:00,39.590836
2014-09-27 10:00:00,31.773361
2014-09-27 11:00:00,28.19343
2014-09-27 12:00:00,30.617735
2014-09-27 13:00:00,33.66971
2014-09-27 14:00:00,35.709023
2014-09-27 15:00:00,40.862396
2014-09-27 16:00:00,48.58896
2014-09-27 17:00:00,54.93556
2014-09-27 18:00:00,44.99939
2014-09-27 19:00:00,32.95288
2014-09-27 20:00:00,24.403872
2014-09-27 21:00:00,19.429674
2014-09-27 22:00:00,16.231401
2014-09-27 23:00:00,11.1574135
2014-09-28 00:00:00,11.453226
2014-09-28 01:00:00,7.465071
2014-09-28 02:00:00,4.550967
2014-09-28 03:00:00,3.3782625
2014-09-28 04:00:00,3.0024662
2014-09-28 05:00:00,3.2556822
2014-09-28 06:00:00,3.9638836
2014-09-28 07:00:00,5.5090814
2014-09-28 08:00:00,9.451299
2014-09-28 09:00:00,12.871671
2014-09-28 10:00:00,15.932362
2014-09-28 11:00:00,19.430267
2014-09-28 12:00:00,21.634275
2014-09-28 13:00:00,22.786943
2014-09-28 14:00:00,23.38665
2014-09-28 15:00:00,25.035326
2014-09-28 16:00:00,25.895254
2014-09-28 17:00:00,27.170242
2014-09-28 18:00:00,23.750614
2014-09-28 19:00:00,20.939205
2014-09-28 20:00:00,18.306376
2014-09-28 21:00:00,16.593172
2014-09-28 22:00:00,14.149046
2014-09-28 23:00:00,10.113609
2014-09-29 00:00:00,2.865734
2014-09-29 01:00:00,0.79131156
2014-09-29 02:00:00,-0.3713706
2014-09-29 03:00:00,-0.0082038045
2014-09-29 04:00:00,0.41683245
2014-09-29 05:00:00,4.1818657
2014-09-29 06:00:00,9.974474
2014-09-29 07:00:00,23.167543
2014-09-29 08:00:00,36.59224
2014-09-29 09:00:00,36.543034
2014-09-29 10:00:00,26.988712
2014-09-29 11:00:00,22.214355
2014-09-29 12:00:00,24.735632
2014-09-29 13:00:00,29.700848
2014-09-29 14:00:00,32.09836
2014-09-29 15:00:00,40.685673
2014-09-29 16:00:00,58.59901
2014-09-29 17:00:00,72.69873
2014-09-29 18:00:00,62.491596
2014-09-29 19:00:00,41.869835
2014-09-29 20:00:00,24.97763
2014-09-29 21:00:00,16.20209
2014-09-29 22:00:00,12.74623
2014-09-29 23:00:00,8.29714
2014-09-30 00:00:00,11.525133
2014-09-30 01:00:00,8.107985
2014-09-30 02:00:00,4.399749
2014-09-30 03:00:00,1.5746903
2014-09-30 04:00:00,2.7775729
2014-09-30 05:00:00,5.5498304
2014-09-30 06:00:00,9.544539
2014-09-30 07:00:00,25.494806
2014-09-30 08:00:00,44.598446
2014-09-30 09:00:00,45.004578
2014-09-30 10:00:00,28.614624
2014-09-30 11:00:00,20.15792
2014-09-30 12:00:00,21.389072
2014-09-30 13:00:00,28.32504
2014-09-30 14:00:00,37.84576
2014-09-30 15:00:00,50.972973
2014-09-30 16:00:00,82.52739
2014-09-30 17:00:00,110.776924
2014-09-30 18:00:00,83.616165
2014-09-30 19:00:00,58.042343
2014-09-30 20:00:00,36.80562
2014-09-30 21:00:00,24.21374
2014-09-30 22:00:00,18.74468
2014-09-30 23:00:00,12.428285
2014-10-01 00:00:00,6.9867663
