timestamp,TimeGPT
2014-09-21 00:00:00,1.6726314
2014-09-21 01:00:00,-0.31311035
2014-09-21 02:00:00,-1.6919272
2014-09-21 03:00:00,-1.7560849
2014-09-21 04:00:00,-1.3061588
2014-09-21 05:00:00,-0.55095327
2014-09-21 06:00:00,1.0560374
2014-09-21 07:00:00,3.7543702
2014-09-21 08:00:00,6.7171326
2014-09-21 09:00:00,11.650547
2014-09-21 10:00:00,16.93437
2014-09-21 11:00:00,21.973568
2014-09-21 12:00:00,26.40576
2014-09-21 13:00:00,28.592842
2014-09-21 14:00:00,28.57967
2014-09-21 15:00:00,29.025381
2014-09-21 16:00:00,26.421474
2014-09-21 17:00:00,24.840137
2014-09-21 18:00:00,20.974426
2014-09-21 19:00:00,16.64348
2014-09-21 20:00:00,12.545071
2014-09-21 21:00:00,10.175628
2014-09-21 22:00:00,8.02277
2014-09-21 23:00:00,5.628114
2014-09-22 00:00:00,0.80788994
2014-09-22 01:00:00,-0.40682262
2014-09-22 02:00:00,0.9724937
2014-09-22 03:00:00,0.44781134
2014-09-22 04:00:00,0.9592742
2014-09-22 05:00:00,2.3348176
2014-09-22 06:00:00,9.66606
2014-09-22 07:00:00,27.014727
2014-09-22 08:00:00,47.820183
2014-09-22 09:00:00,45.31452
2014-09-22 10:00:00,21.766897
2014-09-22 11:00:00,18.046387
2014-09-22 12:00:00,22.517057
2014-09-22 13:00:00,27.1801
2014-09-22 14:00:00,23.583841
2014-09-22 15:00:00,24.399446
2014-09-22 16:00:00,28.648932
2014-09-22 17:00:00,34.793095
2014-09-22 18:00:00,27.020767
2014-09-22 19:00:00,13.497963
2014-09-22 20:00:00,6.60414
2014-09-22 21:00:00,4.248825
2014-09-22 22:00:00,3.2319658
2014-09-22 23:00:00,-0.35737592
2014-09-23 00:00:00,1.0600059
2014-09-23 01:00:00,-0.18545818
2014-09-23 02:00:00,0.030693293
2014-09-23 03:00:00,0.11910319
2014-09-23 04:00:00,1.0167406
2014-09-23 05:00:00,2.018636
2014-09-23 06:00:00,9.04749
2014-09-23 07:00:00,32.81238
2014-09-23 08:00:00,53.965508
2014-09-23 09:00:00,50.001534
2014-09-23 10:00:00,30.385708
