timestamp,TimeGPT
2014-09-21 00:00:00,15.72467
2014-09-21 01:00:00,10.4072695
2014-09-21 02:00:00,5.731806
2014-09-21 03:00:00,2.0420313
2014-09-21 04:00:00,0.31195807
2014-09-21 05:00:00,-0.003263712
2014-09-21 06:00:00,3.7196112
2014-09-21 07:00:00,6.376154
2014-09-21 08:00:00,10.012592
2014-09-21 09:00:00,16.420471
2014-09-21 10:00:00,24.546549
2014-09-21 11:00:00,33.501583
2014-09-21 12:00:00,39.770126
2014-09-21 13:00:00,42.366673
2014-09-21 14:00:00,43.674908
2014-09-21 15:00:00,42.743496
2014-09-21 16:00:00,42.07956
2014-09-21 17:00:00,44.965782
2014-09-21 18:00:00,42.703175
2014-09-21 19:00:00,38.145718
2014-09-21 20:00:00,30.582462
2014-09-21 21:00:00,27.050835
2014-09-21 22:00:00,22.667011
2014-09-21 23:00:00,17.32166
2014-09-22 00:00:00,11.264992
2014-09-22 01:00:00,2.4151146
2014-09-22 02:00:00,-1.84869
2014-09-22 03:00:00,-1.7487831
2014-09-22 04:00:00,-0.6228347
2014-09-22 05:00:00,5.4182897
2014-09-22 06:00:00,32.99215
2014-09-22 07:00:00,58.776825
2014-09-22 08:00:00,72.192
2014-09-22 09:00:00,66.44184
2014-09-22 10:00:00,39.909943
2014-09-22 11:00:00,32.358616
2014-09-22 12:00:00,35.30444
2014-09-22 13:00:00,39.280994
2014-09-22 14:00:00,42.418186
2014-09-22 15:00:00,33.541233
2014-09-22 16:00:00,43.338005
2014-09-22 17:00:00,76.37164
2014-09-22 18:00:00,81.84913
2014-09-22 19:00:00,65.34607
2014-09-22 20:00:00,40.334797
2014-09-22 21:00:00,32.00748
2014-09-22 22:00:00,25.201727
2014-09-22 23:00:00,17.239164
2014-09-23 00:00:00,11.721119
2014-09-23 01:00:00,3.6925964
2014-09-23 02:00:00,0.8799082
2014-09-23 03:00:00,3.0200748
2014-09-23 04:00:00,-0.09786141
2014-09-23 05:00:00,4.860599
2014-09-23 06:00:00,32.11458
2014-09-23 07:00:00,58.644398
2014-09-23 08:00:00,79.19572
2014-09-23 09:00:00,73.01711
2014-09-23 10:00:00,44.003284
2014-09-23 11:00:00,35.92677
2014-09-23 12:00:00,36.813553
2014-09-23 13:00:00,40.241802
2014-09-23 14:00:00,45.448902
