timestamp,TimeGPT
2014-09-21 00:00:00,2.9008994
2014-09-21 01:00:00,1.9126043
2014-09-21 02:00:00,1.0387468
2014-09-21 03:00:00,0.95227003
2014-09-21 04:00:00,0.830439
2014-09-21 05:00:00,0.9700232
2014-09-21 06:00:00,1.7949017
2014-09-21 07:00:00,2.113991
2014-09-21 08:00:00,2.4192586
2014-09-21 09:00:00,3.1285493
2014-09-21 10:00:00,3.9121242
2014-09-21 11:00:00,4.4632616
2014-09-21 12:00:00,5.299894
2014-09-21 13:00:00,5.8378406
2014-09-21 14:00:00,6.122219
2014-09-21 15:00:00,5.4443455
2014-09-21 16:00:00,5.1795754
2014-09-21 17:00:00,6.2954125
2014-09-21 18:00:00,6.500009
2014-09-21 19:00:00,5.843619
2014-09-21 20:00:00,4.6709695
2014-09-21 21:00:00,3.8507817
2014-09-21 22:00:00,3.3006604
2014-09-21 23:00:00,2.7396705
2014-09-22 00:00:00,1.8219026
2014-09-22 01:00:00,0.9811997
2014-09-22 02:00:00,0.6681476
2014-09-22 03:00:00,0.9706955
2014-09-22 04:00:00,0.43993437
2014-09-22 05:00:00,0.24514362
2014-09-22 06:00:00,1.059822
2014-09-22 07:00:00,1.352147
2014-09-22 08:00:00,1.6301432
2014-09-22 09:00:00,2.3508844
2014-09-22 10:00:00,2.647599
2014-09-22 11:00:00,3.6697268
2014-09-22 12:00:00,5.404154
2014-09-22 13:00:00,6.744802
2014-09-22 14:00:00,6.012253
2014-09-22 15:00:00,5.2883205
2014-09-22 16:00:00,5.2471805
2014-09-22 17:00:00,7.9839396
2014-09-22 18:00:00,8.232037
2014-09-22 19:00:00,6.581043
2014-09-22 20:00:00,4.8229895
2014-09-22 21:00:00,3.6358743
2014-09-22 22:00:00,3.572362
2014-09-22 23:00:00,2.734132
2014-09-23 00:00:00,0.08346126
2014-09-23 01:00:00,0.14362825
2014-09-23 02:00:00,-0.020868482
2014-09-23 03:00:00,0.20366961
2014-09-23 04:00:00,0.035565082
2014-09-23 05:00:00,0.9483983
2014-09-23 06:00:00,2.9652705
2014-09-23 07:00:00,4.411976
2014-09-23 08:00:00,4.2602525
2014-09-23 09:00:00,4.1878843
2014-09-23 10:00:00,3.472935
2014-09-23 11:00:00,3.043412
2014-09-23 12:00:00,3.5519009
2014-09-23 13:00:00,3.9963155
2014-09-23 14:00:00,3.9675448
2014-09-23 15:00:00,4.153531
2014-09-23 16:00:00,4.7092953
2014-09-23 17:00:00,7.130495
2014-09-23 18:00:00,8.086525
2014-09-23 19:00:00,6.9323406
2014-09-23 20:00:00,4.5969863
2014-09-23 21:00:00,3.2387955
2014-09-23 22:00:00,2.5921957
2014-09-23 23:00:00,1.002938
2014-09-24 00:00:00,0.3598984
2014-09-24 01:00:00,0.34928533
2014-09-24 02:00:00,0.19102336
2014-09-24 03:00:00,0.7255362
