timestamp,TimeGPT
2014-09-21 00:00:00,1.4275191
2014-09-21 01:00:00,0.5319903
2014-09-21 02:00:00,-0.31476712
2014-09-21 03:00:00,-0.6441869
2014-09-21 04:00:00,-0.6510199
2014-09-21 05:00:00,-1.0280038
2014-09-21 06:00:00,-0.07534963
2014-09-21 07:00:00,0.66454995
2014-09-21 08:00:00,2.280643
2014-09-21 09:00:00,4.1425686
2014-09-21 10:00:00,6.381904
2014-09-21 11:00:00,8.832462
2014-09-21 12:00:00,10.462561
2014-09-21 13:00:00,11.370287
2014-09-21 14:00:00,11.053821
2014-09-21 15:00:00,10.811267
2014-09-21 16:00:00,10.276869
2014-09-21 17:00:00,9.53525
2014-09-21 18:00:00,7.9721837
2014-09-21 19:00:00,5.886431
2014-09-21 20:00:00,4.050571
2014-09-21 21:00:00,3.49047
2014-09-21 22:00:00,2.9575813
2014-09-21 23:00:00,2.1515307
2014-09-22 00:00:00,3.0276446
2014-09-22 01:00:00,1.0241324
2014-09-22 02:00:00,-0.10664642
2014-09-22 03:00:00,0.11222991
2014-09-22 04:00:00,-0.5160728
2014-09-22 05:00:00,0.68569726
2014-09-22 06:00:00,4.076938
2014-09-22 07:00:00,9.510809
2014-09-22 08:00:00,15.987303
2014-09-22 09:00:00,14.755492
2014-09-22 10:00:00,8.072767
2014-09-22 11:00:00,8.5337925
2014-09-22 12:00:00,10.208895
2014-09-22 13:00:00,9.659545
2014-09-22 14:00:00,9.537263
2014-09-22 15:00:00,11.410833
2014-09-22 16:00:00,17.648777
2014-09-22 17:00:00,24.126904
2014-09-22 18:00:00,21.55871
2014-09-22 19:00:00,13.851897
2014-09-22 20:00:00,8.09675
2014-09-22 21:00:00,4.8152485
2014-09-22 22:00:00,3.600789
2014-09-22 23:00:00,2.7759094
2014-09-23 00:00:00,3.4905624
2014-09-23 01:00:00,0.99574804
2014-09-23 02:00:00,1.7042384
2014-09-23 03:00:00,0.41980898
2014-09-23 04:00:00,-0.72244555
2014-09-23 05:00:00,0.93862325
2014-09-23 06:00:00,5.5096674
2014-09-23 07:00:00,13.553062
2014-09-23 08:00:00,28.4234
2014-09-23 09:00:00,25.499584
2014-09-23 10:00:00,10.064159
2014-09-23 11:00:00,7.430054
2014-09-23 12:00:00,8.704676
2014-09-23 13:00:00,8.326777
2014-09-23 14:00:00,8.757473
2014-09-23 15:00:00,12.825674
2014-09-23 16:00:00,24.194263
2014-09-23 17:00:00,36.547657
2014-09-23 18:00:00,29.556946
2014-09-23 19:00:00,21.697756
2014-09-23 20:00:00,13.171623
2014-09-23 21:00:00,9.369188
2014-09-23 22:00:00,8.104536
2014-09-23 23:00:00,4.4916883
2014-09-24 00:00:00,2.3601277
2014-09-24 01:00:00,0.47018445
2014-09-24 02:00:00,1.9139485
2014-09-24 03:00:00,-0.08331138
2014-09-24 04:00:00,-0.6998503
2014-09-24 05:00:00,1.1831496
2014-09-24 06:00:00,6.0686426
