timestamp,TimeGPT
2014-09-21 00:00:00,7.554812
2014-09-21 01:00:00,2.3963895
2014-09-21 02:00:00,-2.49707
2014-09-21 03:00:00,-4.1431537
2014-09-21 04:00:00,-4.4823494
2014-09-21 05:00:00,-4.238963
2014-09-21 06:00:00,-0.38871652
2014-09-21 07:00:00,2.890205
2014-09-21 08:00:00,7.751679
2014-09-21 09:00:00,15.880876
2014-09-21 10:00:00,21.06766
2014-09-21 11:00:00,30.031359
2014-09-21 12:00:00,33.950092
2014-09-21 13:00:00,35.917973
2014-09-21 14:00:00,34.34085
2014-09-21 15:00:00,34.585167
2014-09-21 16:00:00,35.86754
2014-09-21 17:00:00,37.05031
2014-09-21 18:00:00,31.044119
2014-09-21 19:00:00,23.50212
2014-09-21 20:00:00,17.33885
2014-09-21 21:00:00,15.150717
2014-09-21 22:00:00,11.937764
2014-09-21 23:00:00,6.945329
2014-09-22 00:00:00,-0.7331075
2014-09-22 01:00:00,-0.6231152
2014-09-22 02:00:00,-3.3409514
2014-09-22 03:00:00,0.79748654
2014-09-22 04:00:00,0.053615153
2014-09-22 05:00:00,7.4926133
2014-09-22 06:00:00,27.868866
2014-09-22 07:00:00,75.49789
2014-09-22 08:00:00,117.544365
2014-09-22 09:00:00,103.01204
2014-09-22 10:00:00,45.473385
2014-09-22 11:00:00,31.278229
2014-09-22 12:00:00,36.903927
2014-09-22 13:00:00,38.119213
2014-09-22 14:00:00,36.201427
2014-09-22 15:00:00,40.1164
2014-09-22 16:00:00,63.621914
2014-09-22 17:00:00,95.15715
2014-09-22 18:00:00,75.94237
2014-09-22 19:00:00,30.532976
2014-09-22 20:00:00,12.9848585
2014-09-22 21:00:00,5.809571
2014-09-22 22:00:00,1.6308926
2014-09-22 23:00:00,0.96244836
2014-09-23 00:00:00,2.7980328
2014-09-23 01:00:00,0.47720718
2014-09-23 02:00:00,0.19125
2014-09-23 03:00:00,0.82131696
2014-09-23 04:00:00,1.8366747
2014-09-23 05:00:00,11.608746
2014-09-23 06:00:00,34.887325
2014-09-23 07:00:00,88.45037
2014-09-23 08:00:00,143.22694
2014-09-23 09:00:00,130.89587
2014-09-23 10:00:00,53.252907
2014-09-23 11:00:00,38.392166
2014-09-23 12:00:00,39.13336
2014-09-23 13:00:00,40.06604
2014-09-23 14:00:00,44.48427
2014-09-23 15:00:00,46.20265
2014-09-23 16:00:00,65.658554
2014-09-23 17:00:00,108.95506
2014-09-23 18:00:00,92.806076
2014-09-23 19:00:00,38.796974
2014-09-23 20:00:00,22.885218
2014-09-23 21:00:00,13.263887
2014-09-23 22:00:00,7.700836
2014-09-23 23:00:00,0.64743745
2014-09-24 00:00:00,6.8452473
2014-09-24 01:00:00,6.457997
2014-09-24 02:00:00,8.857267
2014-09-24 03:00:00,7.8290167
2014-09-24 04:00:00,7.336177
2014-09-24 05:00:00,18.152246
2014-09-24 06:00:00,38.99208
2014-09-24 07:00:00,85.27568
2014-09-24 08:00:00,141.16376
2014-09-24 09:00:00,134.04724
2014-09-24 10:00:00,65.55319
2014-09-24 11:00:00,50.288486
2014-09-24 12:00:00,48.865856
2014-09-24 13:00:00,54.747856
2014-09-24 14:00:00,55.99346
2014-09-24 15:00:00,62.225906
2014-09-24 16:00:00,85.56826
2014-09-24 17:00:00,131.22975
2014-09-24 18:00:00,115.82123
2014-09-24 19:00:00,62.915123
2014-09-24 20:00:00,32.812435
2014-09-24 21:00:00,17.017519
2014-09-24 22:00:00,11.300706
2014-09-24 23:00:00,6.2551055
2014-09-25 00:00:00,5.9233866
2014-09-25 01:00:00,1.742739
2014-09-25 02:00:00,2.4841652
2014-09-25 03:00:00,1.8874084
2014-09-25 04:00:00,3.6220121
2014-09-25 05:00:00,13.326387
2014-09-25 06:00:00,42.214466
2014-09-25 07:00:00,94.72022
2014-09-25 08:00:00,147.69862
2014-09-25 09:00:00,127.522156
2014-09-25 10:00:00,58.540222
2014-09-25 11:00:00,42.149414
2014-09-25 12:00:00,46.40483
2014-09-25 13:00:00,50.52819
2014-09-25 14:00:00,51.605297
2014-09-25 15:00:00,66.744705
2014-09-25 16:00:00,100.5703
2014-09-25 17:00:00,141.66356
2014-09-25 18:00:00,117.73442
2014-09-25 19:00:00,57.910805
2014-09-25 20:00:00,28.882175
2014-09-25 21:00:00,19.88534
2014-09-25 22:00:00,18.00085
2014-09-25 23:00:00,10.903576
2014-09-26 00:00:00,5.448035
2014-09-26 01:00:00,2.2944608
2014-09-26 02:00:00,0.9767788
2014-09-26 03:00:00,2.1593244
2014-09-26 04:00:00,5.046504
2014-09-26 05:00:00,9.493701
2014-09-26 06:00:00,19.09737
2014-09-26 07:00:00,30.090546
2014-09-26 08:00:00,37.72454
2014-09-26 09:00:00,37.9745
2014-09-26 10:00:00,26.629751
2014-09-26 11:00:00,28.655832
2014-09-26 12:00:00,32.381256
2014-09-26 13:00:00,37.048462
2014-09-26 14:00:00,42.060837
2014-09-26 15:00:00,51.625572
2014-09-26 16:00:00,60.84359
2014-09-26 17:00:00,74.01608
2014-09-26 18:00:00,62.985416
2014-09-26 19:00:00,42.338657
2014-09-26 20:00:00,29.400764
2014-09-26 21:00:00,18.560265
2014-09-26 22:00:00,17.596827
2014-09-26 23:00:00,12.117777
2014-09-27 00:00:00,8.445081
2014-09-27 01:00:00,7.1157
2014-09-27 02:00:00,7.038956
2014-09-27 03:00:00,5.129852
2014-09-27 04:00:00,7.1580834
2014-09-27 05:00:00,13.482996
2014-09-27 06:00:00,32.620766
2014-09-27 07:00:00,65.47835
2014-09-27 08:00:00,97.085464
2014-09-27 09:00:00,93.36958
2014-09-27 10:00:00,47.430725
2014-09-27 11:00:00,40.04626
2014-09-27 12:00:00,43.04789
2014-09-27 13:00:00,41.2871
2014-09-27 14:00:00,44.824707
2014-09-27 15:00:00,52.266922
2014-09-27 16:00:00,70.99257
2014-09-27 17:00:00,95.16487
2014-09-27 18:00:00,78.62042
2014-09-27 19:00:00,43.55335
2014-09-27 20:00:00,26.575476
2014-09-27 21:00:00,21.281158
2014-09-27 22:00:00,20.569221
2014-09-27 23:00:00,13.161046
2014-09-28 00:00:00,15.740664
2014-09-28 01:00:00,10.661843
2014-09-28 02:00:00,7.3870664
2014-09-28 03:00:00,5.6155047
2014-09-28 04:00:00,7.1283536
2014-09-28 05:00:00,10.37004
2014-09-28 06:00:00,12.617817
2014-09-28 07:00:00,11.715488
2014-09-28 08:00:00,14.433118
2014-09-28 09:00:00,17.17812
2014-09-28 10:00:00,20.266878
2014-09-28 11:00:00,27.670193
2014-09-28 12:00:00,30.291298
2014-09-28 13:00:00,30.805294
2014-09-28 14:00:00,30.819708
2014-09-28 15:00:00,31.41886
2014-09-28 16:00:00,33.988613
2014-09-28 17:00:00,35.65065
2014-09-28 18:00:00,31.636768
2014-09-28 19:00:00,25.727423
2014-09-28 20:00:00,20.441683
2014-09-28 21:00:00,19.238194
2014-09-28 22:00:00,17.68653
2014-09-28 23:00:00,13.481587
2014-09-29 00:00:00,-1.2287648
2014-09-29 01:00:00,-2.3459187
2014-09-29 02:00:00,-3.8254423
2014-09-29 03:00:00,-1.4804518
2014-09-29 04:00:00,-0.9285432
2014-09-29 05:00:00,9.859885
2014-09-29 06:00:00,28.833155
2014-09-29 07:00:00,53.369244
2014-09-29 08:00:00,72.78277
2014-09-29 09:00:00,66.4616
2014-09-29 10:00:00,40.4652
2014-09-29 11:00:00,31.169003
2014-09-29 12:00:00,33.1345
2014-09-29 13:00:00,32.49178
2014-09-29 14:00:00,33.507744
2014-09-29 15:00:00,40.371113
2014-09-29 16:00:00,61.565643
2014-09-29 17:00:00,75.22819
2014-09-29 18:00:00,64.51115
2014-09-29 19:00:00,34.360313
2014-09-29 20:00:00,21.9026
2014-09-29 21:00:00,15.34197
2014-09-29 22:00:00,11.99163
2014-09-29 23:00:00,4.2231965
2014-09-30 00:00:00,4.0008416
2014-09-30 01:00:00,1.8152329
2014-09-30 02:00:00,1.077604
2014-09-30 03:00:00,-2.18817
2014-09-30 04:00:00,-0.77008724
2014-09-30 05:00:00,12.080439
2014-09-30 06:00:00,40.36018
2014-09-30 07:00:00,76.96118
2014-09-30 08:00:00,92.95827
2014-09-30 09:00:00,80.89828
2014-09-30 10:00:00,39.66076
2014-09-30 11:00:00,28.980158
2014-09-30 12:00:00,31.652287
2014-09-30 13:00:00,29.217768
2014-09-30 14:00:00,33.605038
2014-09-30 15:00:00,41.34502
2014-09-30 16:00:00,74.048965
2014-09-30 17:00:00,119.06167
2014-09-30 18:00:00,105.07097
2014-09-30 19:00:00,49.632153
2014-09-30 20:00:00,23.446274
2014-09-30 21:00:00,17.35236
2014-09-30 22:00:00,13.817088
2014-09-30 23:00:00,8.37419
2014-10-01 00:00:00,5.6691785
