timestamp,TimeGPT
2014-09-21 00:00:00,16.648037
2014-09-21 01:00:00,10.752392
2014-09-21 02:00:00,6.0543094
2014-09-21 03:00:00,2.4885297
2014-09-21 04:00:00,1.0552593
2014-09-21 05:00:00,1.2155902
2014-09-21 06:00:00,3.3010085
2014-09-21 07:00:00,4.8948135
2014-09-21 08:00:00,7.3491445
2014-09-21 09:00:00,11.917982
2014-09-21 10:00:00,17.67518
2014-09-21 11:00:00,24.3893
2014-09-21 12:00:00,28.911888
2014-09-21 13:00:00,32.098736
2014-09-21 14:00:00,32.680954
2014-09-21 15:00:00,32.674976
2014-09-21 16:00:00,31.307266
2014-09-21 17:00:00,31.543272
2014-09-21 18:00:00,31.507072
2014-09-21 19:00:00,29.18685
2014-09-21 20:00:00,24.998749
2014-09-21 21:00:00,22.309582
2014-09-21 22:00:00,19.387411
2014-09-21 23:00:00,15.868221
2014-09-22 00:00:00,3.647355
2014-09-22 01:00:00,1.4196624
2014-09-22 02:00:00,-1.0174139
2014-09-22 03:00:00,-0.82377195
2014-09-22 04:00:00,-0.25924468
2014-09-22 05:00:00,4.240396
2014-09-22 06:00:00,18.208752
2014-09-22 07:00:00,30.959764
2014-09-22 08:00:00,38.442894
2014-09-22 09:00:00,43.90756
2014-09-22 10:00:00,26.101267
2014-09-22 11:00:00,21.462797
2014-09-22 12:00:00,23.68802
2014-09-22 13:00:00,28.210604
2014-09-22 14:00:00,32.014256
2014-09-22 15:00:00,29.046078
2014-09-22 16:00:00,35.72654
2014-09-22 17:00:00,48.092937
2014-09-22 18:00:00,62.28885
2014-09-22 19:00:00,48.763813
2014-09-22 20:00:00,31.46923
2014-09-22 21:00:00,15.063127
2014-09-22 22:00:00,11.63135
2014-09-22 23:00:00,10.868347
2014-09-23 00:00:00,4.349006
2014-09-23 01:00:00,2.474267
2014-09-23 02:00:00,-0.030337095
2014-09-23 03:00:00,-0.14937067
2014-09-23 04:00:00,-1.4347041
2014-09-23 05:00:00,1.8557473
2014-09-23 06:00:00,16.788998
2014-09-23 07:00:00,33.431583
2014-09-23 08:00:00,45.617443
2014-09-23 09:00:00,46.919643
2014-09-23 10:00:00,25.365292
2014-09-23 11:00:00,19.677532
2014-09-23 12:00:00,23.618084
2014-09-23 13:00:00,28.551819
2014-09-23 14:00:00,32.268173
2014-09-23 15:00:00,29.429152
2014-09-23 16:00:00,34.689163
2014-09-23 17:00:00,53.668747
2014-09-23 18:00:00,71.09225
2014-09-23 19:00:00,56.82352
2014-09-23 20:00:00,34.512592
2014-09-23 21:00:00,22.945145
2014-09-23 22:00:00,16.201252
2014-09-23 23:00:00,9.91202
2014-09-24 00:00:00,4.331192
2014-09-24 01:00:00,2.9373574
2014-09-24 02:00:00,1.5786773
2014-09-24 03:00:00,1.7429878
2014-09-24 04:00:00,2.231865
2014-09-24 05:00:00,5.5301642
2014-09-24 06:00:00,22.395638
2014-09-24 07:00:00,36.85244
2014-09-24 08:00:00,54.43602
2014-09-24 09:00:00,52.43463
2014-09-24 10:00:00,32.112186
2014-09-24 11:00:00,24.1445
2014-09-24 12:00:00,23.844336
2014-09-24 13:00:00,28.74562
2014-09-24 14:00:00,35.767216
2014-09-24 15:00:00,32.89085
2014-09-24 16:00:00,37.34588
2014-09-24 17:00:00,61.649345
2014-09-24 18:00:00,73.129456
2014-09-24 19:00:00,62.153645
2014-09-24 20:00:00,39.916565
2014-09-24 21:00:00,24.96584
2014-09-24 22:00:00,18.004301
2014-09-24 23:00:00,10.53503
2014-09-25 00:00:00,7.4076247
2014-09-25 01:00:00,4.056661
2014-09-25 02:00:00,2.464819
2014-09-25 03:00:00,1.4292884
2014-09-25 04:00:00,-0.17371178
2014-09-25 05:00:00,2.7494907
2014-09-25 06:00:00,20.605907
2014-09-25 07:00:00,35.069073
2014-09-25 08:00:00,45.012856
2014-09-25 09:00:00,44.586563
2014-09-25 10:00:00,27.972672
2014-09-25 11:00:00,25.994133
2014-09-25 12:00:00,29.269196
2014-09-25 13:00:00,28.11633
2014-09-25 14:00:00,35.549072
2014-09-25 15:00:00,30.01978
2014-09-25 16:00:00,41.208427
2014-09-25 17:00:00,62.92982
2014-09-25 18:00:00,70.8732
