timestamp,TimeGPT
2014-09-21 00:00:00,8.466331
2014-09-21 01:00:00,5.0420227
2014-09-21 02:00:00,3.2564373
2014-09-21 03:00:00,2.0878286
2014-09-21 04:00:00,1.8377914
2014-09-21 05:00:00,2.0968795
2014-09-21 06:00:00,3.051667
2014-09-21 07:00:00,4.3950067
2014-09-21 08:00:00,6.8697243
2014-09-21 09:00:00,11.007505
2014-09-21 10:00:00,14.204037
2014-09-21 11:00:00,17.364353
2014-09-21 12:00:00,19.581314
2014-09-21 13:00:00,20.35722
2014-09-21 14:00:00,19.6397
2014-09-21 15:00:00,19.930828
2014-09-21 16:00:00,18.606022
2014-09-21 17:00:00,18.802118
2014-09-21 18:00:00,17.8268
2014-09-21 19:00:00,15.515849
2014-09-21 20:00:00,14.038679
2014-09-21 21:00:00,11.940166
2014-09-21 22:00:00,10.812384
2014-09-21 23:00:00,8.933952
2014-09-22 00:00:00,7.438709
2014-09-22 01:00:00,3.37978
2014-09-22 02:00:00,1.2149036
2014-09-22 03:00:00,0.160186
2014-09-22 04:00:00,-0.17890036
2014-09-22 05:00:00,0.49654543
2014-09-22 06:00:00,2.831349
2014-09-22 07:00:00,5.0895796
2014-09-22 08:00:00,7.4864388
2014-09-22 09:00:00,13.167524
2014-09-22 10:00:00,11.913039
2014-09-22 11:00:00,14.644223
2014-09-22 12:00:00,18.696808
2014-09-22 13:00:00,17.725002
2014-09-22 14:00:00,18.49997
2014-09-22 15:00:00,20.166971
2014-09-22 16:00:00,20.044245
2014-09-22 17:00:00,25.78571
2014-09-22 18:00:00,25.164259
2014-09-22 19:00:00,20.025797
2014-09-22 20:00:00,15.781832
2014-09-22 21:00:00,12.119608
2014-09-22 22:00:00,11.521488
2014-09-22 23:00:00,10.938302
2014-09-23 00:00:00,4.503604
2014-09-23 01:00:00,2.1434357
2014-09-23 02:00:00,0.18310207
2014-09-23 03:00:00,0.2362091
2014-09-23 04:00:00,-0.123217106
2014-09-23 05:00:00,0.9345537
2014-09-23 06:00:00,5.242626
2014-09-23 07:00:00,8.2678795
2014-09-23 08:00:00,12.945344
2014-09-23 09:00:00,16.939192
2014-09-23 10:00:00,12.999052
2014-09-23 11:00:00,14.317782
2014-09-23 12:00:00,19.018816
2014-09-23 13:00:00,18.90576
2014-09-23 14:00:00,19.506245
2014-09-23 15:00:00,22.039787
2014-09-23 16:00:00,22.070793
2014-09-23 17:00:00,35.08892
2014-09-23 18:00:00,35.19596
2014-09-23 19:00:00,28.064743
2014-09-23 20:00:00,20.938526
2014-09-23 21:00:00,13.152468
2014-09-23 22:00:00,12.877826
2014-09-23 23:00:00,10.936449
2014-09-24 00:00:00,7.11733
2014-09-24 01:00:00,3.1601102
2014-09-24 02:00:00,2.0708396
2014-09-24 03:00:00,0.88781655
2014-09-24 04:00:00,0.52803576
2014-09-24 05:00:00,2.048619
2014-09-24 06:00:00,5.873422
2014-09-24 07:00:00,9.300098
2014-09-24 08:00:00,15.052257
2014-09-24 09:00:00,15.800039
2014-09-24 10:00:00,11.658268
2014-09-24 11:00:00,13.334124
2014-09-24 12:00:00,20.696896
2014-09-24 13:00:00,21.70036
2014-09-24 14:00:00,22.47629
2014-09-24 15:00:00,24.016483
2014-09-24 16:00:00,26.710423
2014-09-24 17:00:00,41.206566
2014-09-24 18:00:00,36.926674
2014-09-24 19:00:00,28.644089
2014-09-24 20:00:00,23.517092
2014-09-24 21:00:00,17.398605
2014-09-24 22:00:00,16.534037
2014-09-24 23:00:00,13.293813
2014-09-25 00:00:00,4.906029
2014-09-25 01:00:00,1.5861914
2014-09-25 02:00:00,0.72818375
2014-09-25 03:00:00,-0.16983247
2014-09-25 04:00:00,-0.40976822
2014-09-25 05:00:00,0.79004985
2014-09-25 06:00:00,3.9099045
2014-09-25 07:00:00,7.379762
2014-09-25 08:00:00,13.217997
2014-09-25 09:00:00,14.696634
2014-09-25 10:00:00,10.603415
2014-09-25 11:00:00,12.79912
2014-09-25 12:00:00,18.782211
2014-09-25 13:00:00,19.275724
2014-09-25 14:00:00,20.838223
2014-09-25 15:00:00,24.602013
2014-09-25 16:00:00,28.195099
2014-09-25 17:00:00,43.686737
2014-09-25 18:00:00,37.205376
2014-09-25 19:00:00,29.742462
2014-09-25 20:00:00,22.608362
2014-09-25 21:00:00,15.2397
2014-09-25 22:00:00,14.894122
2014-09-25 23:00:00,12.307331
2014-09-26 00:00:00,10.515859
2014-09-26 01:00:00,5.9177127
2014-09-26 02:00:00,3.4795797
2014-09-26 03:00:00,1.2786596
2014-09-26 04:00:00,0.28146806
2014-09-26 05:00:00,-0.0911302
