timestamp,TimeGPT
2014-09-21 00:00:00,3.5923114
2014-09-21 01:00:00,1.1458182
2014-09-21 02:00:00,0.42548096
2014-09-21 03:00:00,-0.6816287
2014-09-21 04:00:00,-1.151159
2014-09-21 05:00:00,-1.237773
2014-09-21 06:00:00,0.49019194
2014-09-21 07:00:00,1.109102
2014-09-21 08:00:00,2.8146307
2014-09-21 09:00:00,5.7457047
2014-09-21 10:00:00,8.638904
2014-09-21 11:00:00,11.693925
2014-09-21 12:00:00,13.805266
2014-09-21 13:00:00,14.591378
2014-09-21 14:00:00,15.009642
2014-09-21 15:00:00,14.735535
2014-09-21 16:00:00,14.0294
2014-09-21 17:00:00,13.966619
2014-09-21 18:00:00,12.929394
2014-09-21 19:00:00,11.095571
2014-09-21 20:00:00,9.475981
2014-09-21 21:00:00,8.232726
2014-09-21 22:00:00,6.4793053
2014-09-21 23:00:00,4.1352434
2014-09-22 00:00:00,-2.4014268
2014-09-22 01:00:00,-2.360447
2014-09-22 02:00:00,-1.9689496
2014-09-22 03:00:00,-1.2396333
2014-09-22 04:00:00,-0.38623595
2014-09-22 05:00:00,4.4345164
2014-09-22 06:00:00,17.279982
2014-09-22 07:00:00,21.477049
2014-09-22 08:00:00,20.374317
2014-09-22 09:00:00,16.35109
2014-09-22 10:00:00,10.098095
2014-09-22 11:00:00,8.985577
2014-09-22 12:00:00,12.12713
2014-09-22 13:00:00,12.715041
2014-09-22 14:00:00,13.841038
2014-09-22 15:00:00,11.012852
2014-09-22 16:00:00,11.490854
2014-09-22 17:00:00,16.587358
2014-09-22 18:00:00,17.213629
2014-09-22 19:00:00,12.403477
2014-09-22 20:00:00,7.103456
2014-09-22 21:00:00,6.0098166
2014-09-22 22:00:00,3.177761
2014-09-22 23:00:00,0.30416572
2014-09-23 00:00:00,-0.6344872
2014-09-23 01:00:00,-0.545832
2014-09-23 02:00:00,-0.43363646
2014-09-23 03:00:00,-0.4020703
2014-09-23 04:00:00,0.73284644
2014-09-23 05:00:00,4.83413
2014-09-23 06:00:00,19.998205
2014-09-23 07:00:00,21.086481
2014-09-23 08:00:00,20.412706
2014-09-23 09:00:00,15.726711
2014-09-23 10:00:00,8.546966
2014-09-23 11:00:00,6.7093945
