timestamp,TimeGPT
2014-09-21 00:00:00,10.790922
2014-09-21 01:00:00,6.5212803
2014-09-21 02:00:00,2.5718863
2014-09-21 03:00:00,0.5324328
2014-09-21 04:00:00,-0.31455457
2014-09-21 05:00:00,-0.980123
2014-09-21 06:00:00,0.7984024
2014-09-21 07:00:00,4.3635826
2014-09-21 08:00:00,8.996637
2014-09-21 09:00:00,15.467167
2014-09-21 10:00:00,23.691936
2014-09-21 11:00:00,31.36677
2014-09-21 12:00:00,37.729893
2014-09-21 13:00:00,41.392456
2014-09-21 14:00:00,41.429886
2014-09-21 15:00:00,41.656273
2014-09-21 16:00:00,40.6874
2014-09-21 17:00:00,41.41786
2014-09-21 18:00:00,38.838776
2014-09-21 19:00:00,33.037457
2014-09-21 20:00:00,26.82256
2014-09-21 21:00:00,22.620258
2014-09-21 22:00:00,18.598566
2014-09-21 23:00:00,13.88279
2014-09-22 00:00:00,0.66975653
2014-09-22 01:00:00,-1.2562168
2014-09-22 02:00:00,-2.312987
2014-09-22 03:00:00,-2.2080853
2014-09-22 04:00:00,-2.4082925
2014-09-22 05:00:00,-1.3837796
2014-09-22 06:00:00,6.5014434
2014-09-22 07:00:00,23.896088
2014-09-22 08:00:00,46.120686
2014-09-22 09:00:00,54.991993
2014-09-22 10:00:00,42.263363
2014-09-22 11:00:00,37.2597
2014-09-22 12:00:00,41.905373
2014-09-22 13:00:00,50.04242
2014-09-22 14:00:00,47.00256
2014-09-22 15:00:00,42.596165
2014-09-22 16:00:00,47.164177
2014-09-22 17:00:00,71.82016
2014-09-22 18:00:00,86.03507
2014-09-22 19:00:00,62.291153
2014-09-22 20:00:00,35.79563
2014-09-22 21:00:00,22.849457
2014-09-22 22:00:00,13.667821
2014-09-22 23:00:00,10.30245
2014-09-23 00:00:00,6.8766675
2014-09-23 01:00:00,4.784201
2014-09-23 02:00:00,2.689325
2014-09-23 03:00:00,1.5867698
2014-09-23 04:00:00,2.2382042
2014-09-23 05:00:00,3.627841
2014-09-23 06:00:00,11.674725
2014-09-23 07:00:00,32.813416
2014-09-23 08:00:00,63.581314
2014-09-23 09:00:00,64.68942
2014-09-23 10:00:00,41.888012
2014-09-23 11:00:00,37.293037
2014-09-23 12:00:00,40.627502
2014-09-23 13:00:00,46.460346
2014-09-23 14:00:00,48.55445
2014-09-23 15:00:00,45.32301
2014-09-23 16:00:00,53.521564
2014-09-23 17:00:00,84.93594
2014-09-23 18:00:00,102.39783
2014-09-23 19:00:00,71.101585
2014-09-23 20:00:00,43.74453
2014-09-23 21:00:00,27.845356
2014-09-23 22:00:00,18.629185
2014-09-23 23:00:00,11.379737
2014-09-24 00:00:00,11.270408
2014-09-24 01:00:00,7.4939437
2014-09-24 02:00:00,6.0685124
2014-09-24 03:00:00,2.7139206
2014-09-24 04:00:00,1.8775685
2014-09-24 05:00:00,3.5609424
2014-09-24 06:00:00,12.847714
2014-09-24 07:00:00,27.783175
2014-09-24 08:00:00,61.42543
2014-09-24 09:00:00,67.66707
2014-09-24 10:00:00,48.867485
2014-09-24 11:00:00,45.117634
2014-09-24 12:00:00,50.8082
2014-09-24 13:00:00,50.681324
2014-09-24 14:00:00,51.40032
2014-09-24 15:00:00,54.519604
2014-09-24 16:00:00,58.592514
2014-09-24 17:00:00,102.76125
2014-09-24 18:00:00,111.25659
2014-09-24 19:00:00,76.8052
2014-09-24 20:00:00,53.485615
2014-09-24 21:00:00,37.999382
2014-09-24 22:00:00,23.682755
2014-09-24 23:00:00,16.277382
2014-09-25 00:00:00,10.604308
2014-09-25 01:00:00,4.4798794
2014-09-25 02:00:00,2.2496083
2014-09-25 03:00:00,0.12664512
2014-09-25 04:00:00,1.171771
2014-09-25 05:00:00,1.1560118
2014-09-25 06:00:00,9.750838
2014-09-25 07:00:00,22.671093
2014-09-25 08:00:00,50.691788
2014-09-25 09:00:00,59.17825
2014-09-25 10:00:00,45.26826
2014-09-25 11:00:00,40.757153
2014-09-25 12:00:00,46.83407
2014-09-25 13:00:00,51.711277
2014-09-25 14:00:00,52.15736
2014-09-25 15:00:00,55.820957
2014-09-25 16:00:00,59.369358
2014-09-25 17:00:00,92.16803
2014-09-25 18:00:00,97.29113
2014-09-25 19:00:00,74.83083
2014-09-25 20:00:00,50.73318
2014-09-25 21:00:00,39.328617
2014-09-25 22:00:00,29.201567
2014-09-25 23:00:00,19.125885
2014-09-26 00:00:00,5.9180374
2014-09-26 01:00:00,1.7703944
2014-09-26 02:00:00,0.46310052
2014-09-26 03:00:00,-0.7867591
2014-09-26 04:00:00,-0.4547872
2014-09-26 05:00:00,-0.38687748
2014-09-26 06:00:00,5.0134406
2014-09-26 07:00:00,8.361444
2014-09-26 08:00:00,16.01122
2014-09-26 09:00:00,19.942402
2014-09-26 10:00:00,17.221083
2014-09-26 11:00:00,20.26289
2014-09-26 12:00:00,24.848024
2014-09-26 13:00:00,27.960037
2014-09-26 14:00:00,31.152027
2014-09-26 15:00:00,35.50214
2014-09-26 16:00:00,39.14717
2014-09-26 17:00:00,52.105404
2014-09-26 18:00:00,53.83162
2014-09-26 19:00:00,45.181526
2014-09-26 20:00:00,34.08368
2014-09-26 21:00:00,26.457716
2014-09-26 22:00:00,20.864904
2014-09-26 23:00:00,12.994019
2014-09-27 00:00:00,10.9624
2014-09-27 01:00:00,6.3967056
2014-09-27 02:00:00,4.1696873
2014-09-27 03:00:00,3.1574223
2014-09-27 04:00:00,3.3688145
2014-09-27 05:00:00,3.6364639
2014-09-27 06:00:00,13.485117
2014-09-27 07:00:00,26.477074
2014-09-27 08:00:00,54.462982
2014-09-27 09:00:00,68.668884
2014-09-27 10:00:00,46.29667
2014-09-27 11:00:00,40.976105
2014-09-27 12:00:00,45.854588
2014-09-27 13:00:00,49.669308
2014-09-27 14:00:00,48.293125
2014-09-27 15:00:00,48.815647
2014-09-27 16:00:00,54.574883
2014-09-27 17:00:00,82.33699
2014-09-27 18:00:00,83.70701
2014-09-27 19:00:00,58.621216
2014-09-27 20:00:00,36.448254
2014-09-27 21:00:00,27.55646
2014-09-27 22:00:00,23.876736
2014-09-27 23:00:00,15.916863
2014-09-28 00:00:00,12.599482
2014-09-28 01:00:00,9.10495
2014-09-28 02:00:00,5.803309
2014-09-28 03:00:00,3.6840258
2014-09-28 04:00:00,3.7103496
2014-09-28 05:00:00,3.7939773
2014-09-28 06:00:00,5.242403
2014-09-28 07:00:00,7.62822
2014-09-28 08:00:00,12.998627
2014-09-28 09:00:00,20.655298
