timestamp,TimeGPT
2014-09-21 00:00:00,1.2637724
2014-09-21 01:00:00,0.37252292
2014-09-21 02:00:00,-0.19218117
2014-09-21 03:00:00,-0.5714622
2014-09-21 04:00:00,-0.30088156
2014-09-21 05:00:00,0.2186203
2014-09-21 06:00:00,0.6744224
2014-09-21 07:00:00,2.0920088
2014-09-21 08:00:00,3.6796696
2014-09-21 09:00:00,5.099889
2014-09-21 10:00:00,6.38445
2014-09-21 11:00:00,8.714503
2014-09-21 12:00:00,10.038769
2014-09-21 13:00:00,10.498128
2014-09-21 14:00:00,9.963776
2014-09-21 15:00:00,9.861729
2014-09-21 16:00:00,8.666485
2014-09-21 17:00:00,7.6935067
2014-09-21 18:00:00,6.7671733
2014-09-21 19:00:00,5.0696516
2014-09-21 20:00:00,3.4389048
2014-09-21 21:00:00,3.3505163
2014-09-21 22:00:00,3.0625086
2014-09-21 23:00:00,2.1119292
2014-09-22 00:00:00,-0.46994448
2014-09-22 01:00:00,-0.35783142
2014-09-22 02:00:00,0.4541564
2014-09-22 03:00:00,1.0337503
2014-09-22 04:00:00,1.0928572
2014-09-22 05:00:00,2.2703083
2014-09-22 06:00:00,5.6116867
2014-09-22 07:00:00,16.571718
2014-09-22 08:00:00,25.921534
2014-09-22 09:00:00,20.54063
2014-09-22 10:00:00,8.389772
2014-09-22 11:00:00,6.398725
2014-09-22 12:00:00,7.4307346
2014-09-22 13:00:00,6.741896
2014-09-22 14:00:00,7.418048
2014-09-22 15:00:00,8.339913
2014-09-22 16:00:00,8.647568
2014-09-22 17:00:00,8.51667
2014-09-22 18:00:00,7.761955
2014-09-22 19:00:00,4.1932707
2014-09-22 20:00:00,3.482525
2014-09-22 21:00:00,2.5259483
2014-09-22 22:00:00,1.5192616
2014-09-22 23:00:00,0.92423856
2014-09-23 00:00:00,1.1157029
2014-09-23 01:00:00,-0.091988325
2014-09-23 02:00:00,1.2452254
2014-09-23 03:00:00,1.3288081
2014-09-23 04:00:00,0.82630336
2014-09-23 05:00:00,1.4368112
2014-09-23 06:00:00,6.8169007
2014-09-23 07:00:00,26.584213
2014-09-23 08:00:00,42.76464
2014-09-23 09:00:00,33.63085
2014-09-23 10:00:00,11.354333
2014-09-23 11:00:00,7.0600305
2014-09-23 12:00:00,7.349086
2014-09-23 13:00:00,6.173026
2014-09-23 14:00:00,6.533102
2014-09-23 15:00:00,7.2489257
2014-09-23 16:00:00,8.002053
2014-09-23 17:00:00,8.667757
2014-09-23 18:00:00,7.69088
2014-09-23 19:00:00,3.9841678
2014-09-23 20:00:00,2.536961
2014-09-23 21:00:00,1.230421
2014-09-23 22:00:00,0.9330032
2014-09-23 23:00:00,0.26324642
2014-09-24 00:00:00,0.6295916
2014-09-24 01:00:00,0.6770073
2014-09-24 02:00:00,1.6630151
2014-09-24 03:00:00,1.5923662
2014-09-24 04:00:00,1.2321812
2014-09-24 05:00:00,2.5240874
2014-09-24 06:00:00,7.131439
2014-09-24 07:00:00,27.25045
2014-09-24 08:00:00,44.233906
2014-09-24 09:00:00,33.54869
2014-09-24 10:00:00,12.221162
2014-09-24 11:00:00,8.03653
2014-09-24 12:00:00,8.850335
2014-09-24 13:00:00,9.10717
2014-09-24 14:00:00,10.3491745
2014-09-24 15:00:00,10.262233
2014-09-24 16:00:00,9.825765
2014-09-24 17:00:00,9.976301
2014-09-24 18:00:00,7.693854
2014-09-24 19:00:00,6.1616945
2014-09-24 20:00:00,3.9471083
2014-09-24 21:00:00,1.5937736
2014-09-24 22:00:00,0.6227286
2014-09-24 23:00:00,0.40259674
2014-09-25 00:00:00,1.0722086
2014-09-25 01:00:00,0.2557153
2014-09-25 02:00:00,0.48231685
2014-09-25 03:00:00,0.705971
2014-09-25 04:00:00,0.31514645
2014-09-25 05:00:00,1.5367844
2014-09-25 06:00:00,7.4159527
2014-09-25 07:00:00,23.341003
2014-09-25 08:00:00,39.688297
2014-09-25 09:00:00,26.646797
2014-09-25 10:00:00,7.6149535
2014-09-25 11:00:00,4.959587
2014-09-25 12:00:00,6.595218
2014-09-25 13:00:00,8.168952
2014-09-25 14:00:00,10.119844
2014-09-25 15:00:00,11.273007
2014-09-25 16:00:00,12.553629
2014-09-25 17:00:00,11.284892
2014-09-25 18:00:00,9.196581
2014-09-25 19:00:00,6.462091
2014-09-25 20:00:00,3.8424206
2014-09-25 21:00:00,1.6606206
2014-09-25 22:00:00,1.3532548
2014-09-25 23:00:00,0.58973706
2014-09-26 00:00:00,0.82566726
2014-09-26 01:00:00,0.1519754
2014-09-26 02:00:00,0.044439882
2014-09-26 03:00:00,-0.035652995
2014-09-26 04:00:00,0.27775282
2014-09-26 05:00:00,1.2089149
2014-09-26 06:00:00,2.8867664
2014-09-26 07:00:00,5.2120185
2014-09-26 08:00:00,6.7476277
2014-09-26 09:00:00,5.719052
2014-09-26 10:00:00,3.9649189
2014-09-26 11:00:00,4.455912
2014-09-26 12:00:00,4.8951254
2014-09-26 13:00:00,5.734274
2014-09-26 14:00:00,6.2964954
2014-09-26 15:00:00,6.7747483
2014-09-26 16:00:00,6.6605377
2014-09-26 17:00:00,6.2810082
2014-09-26 18:00:00,5.5358744
2014-09-26 19:00:00,4.245782
2014-09-26 20:00:00,3.2034497
2014-09-26 21:00:00,2.1591432
2014-09-26 22:00:00,2.1515095
2014-09-26 23:00:00,1.4584432
2014-09-27 00:00:00,6.4589953
2014-09-27 01:00:00,5.738875
2014-09-27 02:00:00,5.3602505
2014-09-27 03:00:00,3.8269048
2014-09-27 04:00:00,3.9600286
2014-09-27 05:00:00,5.1264796
2014-09-27 06:00:00,8.622506
2014-09-27 07:00:00,17.42384
2014-09-27 08:00:00,27.427288
