timestamp,TimeGPT
2014-09-21 00:00:00,7.4640827
2014-09-21 01:00:00,4.198841
2014-09-21 02:00:00,0.79511166
2014-09-21 03:00:00,-0.86726284
2014-09-21 04:00:00,-0.9127178
2014-09-21 05:00:00,-0.030194283
2014-09-21 06:00:00,2.3494663
2014-09-21 07:00:00,3.863186
2014-09-21 08:00:00,7.837042
2014-09-21 09:00:00,12.602282
2014-09-21 10:00:00,16.90651
2014-09-21 11:00:00,23.377766
2014-09-21 12:00:00,27.794792
2014-09-21 13:00:00,29.817844
2014-09-21 14:00:00,29.343346
2014-09-21 15:00:00,29.06491
2014-09-21 16:00:00,28.421337
2014-09-21 17:00:00,28.113007
2014-09-21 18:00:00,25.260468
2014-09-21 19:00:00,21.841167
2014-09-21 20:00:00,17.662207
2014-09-21 21:00:00,14.342518
2014-09-21 22:00:00,11.916531
2014-09-21 23:00:00,9.104458
2014-09-22 00:00:00,0.082632065
2014-09-22 01:00:00,-1.4958286
2014-09-22 02:00:00,-1.4115076
2014-09-22 03:00:00,-1.7632847
2014-09-22 04:00:00,-0.08398056
2014-09-22 05:00:00,2.8148708
2014-09-22 06:00:00,10.080591
2014-09-22 07:00:00,24.799477
2014-09-22 08:00:00,69.371445
2014-09-22 09:00:00,81.989845
2014-09-22 10:00:00,45.126274
2014-09-22 11:00:00,37.94368
2014-09-22 12:00:00,41.138638
2014-09-22 13:00:00,42.09371
2014-09-22 14:00:00,36.51381
2014-09-22 15:00:00,31.839386
2014-09-22 16:00:00,36.433475
2014-09-22 17:00:00,59.669804
2014-09-22 18:00:00,52.09963
2014-09-22 19:00:00,34.211876
2014-09-22 20:00:00,17.977097
2014-09-22 21:00:00,8.400957
2014-09-22 22:00:00,2.8950663
2014-09-22 23:00:00,1.5805168
2014-09-23 00:00:00,0.5312638
2014-09-23 01:00:00,-0.7638426
2014-09-23 02:00:00,1.502481
2014-09-23 03:00:00,0.82009554
2014-09-23 04:00:00,0.5831208
2014-09-23 05:00:00,3.1542878
2014-09-23 06:00:00,11.678512
2014-09-23 07:00:00,29.53886
2014-09-23 08:00:00,75.49226
2014-09-23 09:00:00,84.44586
2014-09-23 10:00:00,52.581543
2014-09-23 11:00:00,40.662117
2014-09-23 12:00:00,40.026478
2014-09-23 13:00:00,39.228844
2014-09-23 14:00:00,36.091946
2014-09-23 15:00:00,38.11748
2014-09-23 16:00:00,41.345352
2014-09-23 17:00:00,63.173256
2014-09-23 18:00:00,57.56317
2014-09-23 19:00:00,38.70569
2014-09-23 20:00:00,24.645353
2014-09-23 21:00:00,13.763622
2014-09-23 22:00:00,8.4459915
2014-09-23 23:00:00,3.258616
2014-09-24 00:00:00,-0.17220318
2014-09-24 01:00:00,-1.17374
2014-09-24 02:00:00,-0.52990794
2014-09-24 03:00:00,-0.71995854
2014-09-24 04:00:00,-0.8652216
2014-09-24 05:00:00,2.5236557
2014-09-24 06:00:00,7.522888
2014-09-24 07:00:00,20.28401
2014-09-24 08:00:00,58.849506
2014-09-24 09:00:00,71.83105
2014-09-24 10:00:00,42.955196
2014-09-24 11:00:00,30.41382
2014-09-24 12:00:00,30.656544
2014-09-24 13:00:00,32.178616
2014-09-24 14:00:00,31.441166
2014-09-24 15:00:00,32.400375
2014-09-24 16:00:00,38.054314
2014-09-24 17:00:00,52.40418
2014-09-24 18:00:00,49.73335
2014-09-24 19:00:00,37.563618
2014-09-24 20:00:00,20.643436
2014-09-24 21:00:00,9.8521805
2014-09-24 22:00:00,6.7869225
2014-09-24 23:00:00,3.1696496
2014-09-25 00:00:00,4.8896966
2014-09-25 01:00:00,2.1917322
2014-09-25 02:00:00,2.0432506
2014-09-25 03:00:00,1.7617366
2014-09-25 04:00:00,1.4627588
2014-09-25 05:00:00,3.0370383
2014-09-25 06:00:00,9.992508
2014-09-25 07:00:00,23.49445
2014-09-25 08:00:00,57.793964
2014-09-25 09:00:00,73.967545
2014-09-25 10:00:00,42.03934
2014-09-25 11:00:00,32.477146
2014-09-25 12:00:00,33.664818
2014-09-25 13:00:00,35.511124
2014-09-25 14:00:00,34.41413
2014-09-25 15:00:00,34.540943
2014-09-25 16:00:00,42.64786
2014-09-25 17:00:00,53.540943
2014-09-25 18:00:00,50.4243
2014-09-25 19:00:00,38.413834
2014-09-25 20:00:00,21.024027
2014-09-25 21:00:00,9.624536
2014-09-25 22:00:00,7.0468926
2014-09-25 23:00:00,3.729609
2014-09-26 00:00:00,2.9970922
2014-09-26 01:00:00,0.34288287
2014-09-26 02:00:00,0.041166544
2014-09-26 03:00:00,0.23603171
2014-09-26 04:00:00,1.5331507
2014-09-26 05:00:00,3.289649
2014-09-26 06:00:00,8.445823
2014-09-26 07:00:00,11.807964
2014-09-26 08:00:00,18.394678
2014-09-26 09:00:00,23.907291
2014-09-26 10:00:00,17.258589
2014-09-26 11:00:00,17.802618
2014-09-26 12:00:00,19.108656
2014-09-26 13:00:00,21.63406
2014-09-26 14:00:00,23.286413
2014-09-26 15:00:00,26.622925
2014-09-26 16:00:00,31.320297
2014-09-26 17:00:00,35.710014
2014-09-26 18:00:00,34.209873
2014-09-26 19:00:00,27.212633
2014-09-26 20:00:00,19.214895
2014-09-26 21:00:00,11.745216
2014-09-26 22:00:00,8.777768
2014-09-26 23:00:00,4.9564486
2014-09-27 00:00:00,2.8431363
2014-09-27 01:00:00,2.2240796
2014-09-27 02:00:00,2.4441817
2014-09-27 03:00:00,2.9812539
2014-09-27 04:00:00,3.3566103
2014-09-27 05:00:00,4.862
2014-09-27 06:00:00,10.754044
2014-09-27 07:00:00,18.60637
2014-09-27 08:00:00,42.62462
2014-09-27 09:00:00,53.998196
2014-09-27 10:00:00,36.159607
2014-09-27 11:00:00,32.610825
2014-09-27 12:00:00,34.591045
2014-09-27 13:00:00,34.354992
2014-09-27 14:00:00,35.047012
2014-09-27 15:00:00,37.81194
2014-09-27 16:00:00,40.605503
2014-09-27 17:00:00,43.588017
2014-09-27 18:00:00,40.48594
2014-09-27 19:00:00,27.799833
2014-09-27 20:00:00,16.445234
2014-09-27 21:00:00,11.787105
2014-09-27 22:00:00,9.996394
2014-09-27 23:00:00,5.625786
2014-09-28 00:00:00,13.220233
2014-09-28 01:00:00,9.036378
2014-09-28 02:00:00,5.8028197
2014-09-28 03:00:00,4.1102333
2014-09-28 04:00:00,3.9531336
2014-09-28 05:00:00,5.321707
2014-09-28 06:00:00,5.895753
2014-09-28 07:00:00,5.2489166
2014-09-28 08:00:00,6.835328
2014-09-28 09:00:00,10.033514
2014-09-28 10:00:00,14.228625
2014-09-28 11:00:00,21.068945
2014-09-28 12:00:00,25.66814
2014-09-28 13:00:00,27.118874
2014-09-28 14:00:00,26.628735
2014-09-28 15:00:00,26.93641
2014-09-28 16:00:00,27.029602
2014-09-28 17:00:00,27.049692
2014-09-28 18:00:00,25.534588
2014-09-28 19:00:00,23.017355
2014-09-28 20:00:00,18.83643
2014-09-28 21:00:00,17.01575
2014-09-28 22:00:00,15.568394
2014-09-28 23:00:00,13.149323
2014-09-29 00:00:00,-1.2865376
2014-09-29 01:00:00,-2.3003912
2014-09-29 02:00:00,-2.0281096
2014-09-29 03:00:00,-0.009865165
2014-09-29 04:00:00,-0.20179331
2014-09-29 05:00:00,1.3922515
2014-09-29 06:00:00,7.519884
2014-09-29 07:00:00,16.853224
2014-09-29 08:00:00,36.33877
2014-09-29 09:00:00,50.333916
2014-09-29 10:00:00,31.30471
2014-09-29 11:00:00,27.925446
2014-09-29 12:00:00,29.404007
2014-09-29 13:00:00,27.780712
2014-09-29 14:00:00,25.044188
2014-09-29 15:00:00,29.125818
2014-09-29 16:00:00,37.77709
2014-09-29 17:00:00,43.37354
2014-09-29 18:00:00,43.278595
2014-09-29 19:00:00,30.186113
2014-09-29 20:00:00,19.35348
2014-09-29 21:00:00,9.503566
2014-09-29 22:00:00,6.2811785
2014-09-29 23:00:00,1.932081
2014-09-30 00:00:00,6.4029527
2014-09-30 01:00:00,5.253886
2014-09-30 02:00:00,4.139189
2014-09-30 03:00:00,4.7861476
2014-09-30 04:00:00,2.5912683
2014-09-30 05:00:00,5.613115
2014-09-30 06:00:00,12.99922
2014-09-30 07:00:00,24.818562
2014-09-30 08:00:00,57.375114
2014-09-30 09:00:00,76.87101
2014-09-30 10:00:00,46.505024
2014-09-30 11:00:00,39.165035
2014-09-30 12:00:00,37.484734
2014-09-30 13:00:00,35.43743
2014-09-30 14:00:00,34.873047
2014-09-30 15:00:00,41.638412
2014-09-30 16:00:00,47.860176
2014-09-30 17:00:00,59.42616
2014-09-30 18:00:00,56.303986
2014-09-30 19:00:00,40.28033
2014-09-30 20:00:00,22.484545
2014-09-30 21:00:00,14.88306
2014-09-30 22:00:00,12.539461
2014-09-30 23:00:00,8.056812
2014-10-01 00:00:00,2.3796701
