timestamp,TimeGPT
2014-09-21 00:00:00,2.0658894
2014-09-21 01:00:00,1.6469038
2014-09-21 02:00:00,1.3652395
2014-09-21 03:00:00,1.106996
2014-09-21 04:00:00,1.028469
2014-09-21 05:00:00,1.09491
2014-09-21 06:00:00,1.2942008
2014-09-21 07:00:00,1.4711323
2014-09-21 08:00:00,1.5884016
2014-09-21 09:00:00,1.9794588
2014-09-21 10:00:00,2.286585
2014-09-21 11:00:00,2.5287957
2014-09-21 12:00:00,2.908621
2014-09-21 13:00:00,3.5149074
2014-09-21 14:00:00,3.5228498
2014-09-21 15:00:00,3.643632
2014-09-21 16:00:00,3.9592755
2014-09-21 17:00:00,3.6701572
2014-09-21 18:00:00,3.892311
2014-09-21 19:00:00,3.5117776
2014-09-21 20:00:00,3.2549293
2014-09-21 21:00:00,3.0602736
2014-09-21 22:00:00,2.784802
2014-09-21 23:00:00,2.4626293
2014-09-22 00:00:00,0.69941556
2014-09-22 01:00:00,0.5518328
2014-09-22 02:00:00,0.46824086
2014-09-22 03:00:00,0.4861987
2014-09-22 04:00:00,0.36922264
2014-09-22 05:00:00,0.21766843
2014-09-22 06:00:00,0.3294133
2014-09-22 07:00:00,0.5054561
2014-09-22 08:00:00,0.88223314
2014-09-22 09:00:00,1.2442424
2014-09-22 10:00:00,1.3363428
2014-09-22 11:00:00,1.7644296
2014-09-22 12:00:00,2.1468582
2014-09-22 13:00:00,3.1605985
2014-09-22 14:00:00,3.1034644
2014-09-22 15:00:00,3.1053567
2014-09-22 16:00:00,3.3051128
2014-09-22 17:00:00,3.1311967
2014-09-22 18:00:00,3.0566247
2014-09-22 19:00:00,2.323883
2014-09-22 20:00:00,1.9122462
2014-09-22 21:00:00,1.6438862
2014-09-22 22:00:00,1.5111084
2014-09-22 23:00:00,1.3015273
2014-09-23 00:00:00,0.1725501
2014-09-23 01:00:00,0.11470423
2014-09-23 02:00:00,-0.036486987
2014-09-23 03:00:00,-0.11081547
2014-09-23 04:00:00,-0.11050076
2014-09-23 05:00:00,-0.06358356
2014-09-23 06:00:00,0.0201121
2014-09-23 07:00:00,0.3098457
2014-09-23 08:00:00,0.36784577
2014-09-23 09:00:00,0.58602697
2014-09-23 10:00:00,0.82425046
2014-09-23 11:00:00,1.4828182
2014-09-23 12:00:00,1.2949237
2014-09-23 13:00:00,1.8549998
2014-09-23 14:00:00,1.7634149
2014-09-23 15:00:00,2.288813
2014-09-23 16:00:00,3.161001
2014-09-23 17:00:00,3.5842545
2014-09-23 18:00:00,3.7575917
2014-09-23 19:00:00,2.8092315
2014-09-23 20:00:00,2.0643291
2014-09-23 21:00:00,1.3315384
2014-09-23 22:00:00,0.61674273
2014-09-23 23:00:00,0.37973332
2014-09-24 00:00:00,0.19976424
2014-09-24 01:00:00,0.22119643
2014-09-24 02:00:00,0.1500419
2014-09-24 03:00:00,0.048165772
2014-09-24 04:00:00,0.16619103
2014-09-24 05:00:00,0.1584466
2014-09-24 06:00:00,0.44532138
2014-09-24 07:00:00,0.82583076
2014-09-24 08:00:00,0.79965955
2014-09-24 09:00:00,0.9112792
2014-09-24 10:00:00,0.9905627
2014-09-24 11:00:00,1.2582467
2014-09-24 12:00:00,1.1058476
2014-09-24 13:00:00,2.0702422
2014-09-24 14:00:00,1.9775491
2014-09-24 15:00:00,2.37993
2014-09-24 16:00:00,3.2429285
2014-09-24 17:00:00,3.3790262
2014-09-24 18:00:00,4.143415
2014-09-24 19:00:00,3.2467194
2014-09-24 20:00:00,2.14136
2014-09-24 21:00:00,1.5699561
2014-09-24 22:00:00,1.0096716
2014-09-24 23:00:00,0.78323907
2014-09-25 00:00:00,0.67054963
2014-09-25 01:00:00,0.6211715
2014-09-25 02:00:00,0.4033685
2014-09-25 03:00:00,0.4228476
2014-09-25 04:00:00,0.39520475
2014-09-25 05:00:00,0.31471524
2014-09-25 06:00:00,0.6002717
2014-09-25 07:00:00,0.81640637
2014-09-25 08:00:00,0.920329
2014-09-25 09:00:00,1.1817304
2014-09-25 10:00:00,1.6412783
2014-09-25 11:00:00,1.9247042
2014-09-25 12:00:00,2.1448197
2014-09-25 13:00:00,2.5140266
2014-09-25 14:00:00,2.3934836
2014-09-25 15:00:00,2.5046425
2014-09-25 16:00:00,3.1446462
2014-09-25 17:00:00,3.2763457
2014-09-25 18:00:00,3.5816813
2014-09-25 19:00:00,3.2285175
2014-09-25 20:00:00,2.4183137
2014-09-25 21:00:00,1.800884
2014-09-25 22:00:00,1.3700188
2014-09-25 23:00:00,1.1900309
2014-09-26 00:00:00,1.7460744
2014-09-26 01:00:00,0.8962285
2014-09-26 02:00:00,0.39240995
2014-09-26 03:00:00,0.17336556
2014-09-26 04:00:00,0.016300859
2014-09-26 05:00:00,-0.042539366
2014-09-26 06:00:00,-0.06291241
2014-09-26 07:00:00,0.171357
2014-09-26 08:00:00,0.26422483
2014-09-26 09:00:00,0.42381296
2014-09-26 10:00:00,0.7600534
2014-09-26 11:00:00,1.0567113
2014-09-26 12:00:00,1.245808
2014-09-26 13:00:00,1.2478454
2014-09-26 14:00:00,1.3587738
2014-09-26 15:00:00,1.3836805
2014-09-26 16:00:00,1.5156928
2014-09-26 17:00:00,1.9257263
2014-09-26 18:00:00,2.1226468
2014-09-26 19:00:00,1.9806155
2014-09-26 20:00:00,1.6893463
2014-09-26 21:00:00,1.4825921
2014-09-26 22:00:00,1.40098
2014-09-26 23:00:00,1.2358285
2014-09-27 00:00:00,0.90819067
2014-09-27 01:00:00,0.6647087
2014-09-27 02:00:00,0.57277596
2014-09-27 03:00:00,0.4739017
2014-09-27 04:00:00,0.10853232
2014-09-27 05:00:00,0.081125505
2014-09-27 06:00:00,0.26878807
2014-09-27 07:00:00,0.88676697
2014-09-27 08:00:00,1.0079048
2014-09-27 09:00:00,1.1855025
2014-09-27 10:00:00,1.4540176
2014-09-27 11:00:00,1.8139066
2014-09-27 12:00:00,2.096942
2014-09-27 13:00:00,1.6015292
2014-09-27 14:00:00,1.7644607
2014-09-27 15:00:00,1.5067596
2014-09-27 16:00:00,1.8911835
2014-09-27 17:00:00,3.0901804
2014-09-27 18:00:00,6.021717
2014-09-27 19:00:00,5.3203707
2014-09-27 20:00:00,3.2770476
2014-09-27 21:00:00,2.6188712
2014-09-27 22:00:00,2.1649306
2014-09-27 23:00:00,1.5827299
2014-09-28 00:00:00,2.352272
2014-09-28 01:00:00,1.9772344
2014-09-28 02:00:00,1.5990086
2014-09-28 03:00:00,1.364313
2014-09-28 04:00:00,1.1317759
2014-09-28 05:00:00,1.1554297
2014-09-28 06:00:00,1.1689028
2014-09-28 07:00:00,1.565934
2014-09-28 08:00:00,1.8024955
2014-09-28 09:00:00,2.13663
2014-09-28 10:00:00,2.5114799
2014-09-28 11:00:00,2.7491481
2014-09-28 12:00:00,3.0734055
2014-09-28 13:00:00,3.041793
2014-09-28 14:00:00,3.3455184
2014-09-28 15:00:00,3.2995727
2014-09-28 16:00:00,3.2548106
2014-09-28 17:00:00,3.4508002
2014-09-28 18:00:00,3.6526482
2014-09-28 19:00:00,3.53646
2014-09-28 20:00:00,3.1320593
2014-09-28 21:00:00,2.9352682
2014-09-28 22:00:00,2.688418
2014-09-28 23:00:00,2.7082076
2014-09-29 00:00:00,1.6873382
2014-09-29 01:00:00,0.9763436
2014-09-29 02:00:00,0.74930435
2014-09-29 03:00:00,0.7898718
2014-09-29 04:00:00,0.50381184
2014-09-29 05:00:00,0.48939145
2014-09-29 06:00:00,0.5706119
2014-09-29 07:00:00,0.6278138
2014-09-29 08:00:00,0.7753822
2014-09-29 09:00:00,1.160141
2014-09-29 10:00:00,1.7961072
2014-09-29 11:00:00,2.3362496
2014-09-29 12:00:00,3.032917
2014-09-29 13:00:00,3.553546
2014-09-29 14:00:00,4.337139
2014-09-29 15:00:00,3.92962
2014-09-29 16:00:00,3.783233
2014-09-29 17:00:00,3.3451803
2014-09-29 18:00:00,3.2601428
2014-09-29 19:00:00,3.3665214
2014-09-29 20:00:00,2.6411293
2014-09-29 21:00:00,2.5406446
