,timestamp,TimeGPT
0,2014-09-21 00:00:00,5.966256
1,2014-09-21 01:00:00,2.022935
2,2014-09-21 02:00:00,-0.58572495
3,2014-09-21 03:00:00,-2.074227
4,2014-09-21 04:00:00,-2.280848
5,2014-09-21 05:00:00,-1.6202189
6,2014-09-21 06:00:00,2.6505628
7,2014-09-21 07:00:00,5.831299
8,2014-09-21 08:00:00,11.707261
9,2014-09-21 09:00:00,21.62648
10,2014-09-21 10:00:00,33.828648
11,2014-09-21 11:00:00,45.795055
12,2014-09-21 12:00:00,52.94064
13,2014-09-21 13:00:00,55.217113
14,2014-09-21 14:00:00,54.151924
15,2014-09-21 15:00:00,53.119022
16,2014-09-21 16:00:00,49.884224
17,2014-09-21 17:00:00,47.82045
18,2014-09-21 18:00:00,42.17347
19,2014-09-21 19:00:00,34.764923
20,2014-09-21 20:00:00,25.617744
21,2014-09-21 21:00:00,20.000336
22,2014-09-21 22:00:00,15.084432
23,2014-09-21 23:00:00,10.007231
24,2014-09-22 00:00:00,-1.7346482
25,2014-09-22 01:00:00,-3.014718
26,2014-09-22 02:00:00,-2.2034998
27,2014-09-22 03:00:00,-2.0494986
28,2014-09-22 04:00:00,-2.561483
29,2014-09-22 05:00:00,6.9908376
30,2014-09-22 06:00:00,32.00652
31,2014-09-22 07:00:00,78.40159
32,2014-09-22 08:00:00,109.308
33,2014-09-22 09:00:00,89.253525
34,2014-09-22 10:00:00,51.00198
35,2014-09-22 11:00:00,46.68093
36,2014-09-22 12:00:00,53.911823
37,2014-09-22 13:00:00,53.754444
38,2014-09-22 14:00:00,56.35185
39,2014-09-22 15:00:00,55.420288
40,2014-09-22 16:00:00,67.891556
41,2014-09-22 17:00:00,70.619286
42,2014-09-22 18:00:00,71.555145
43,2014-09-22 19:00:00,57.39857
44,2014-09-22 20:00:00,27.394026
45,2014-09-22 21:00:00,10.854866
46,2014-09-22 22:00:00,4.609408
47,2014-09-22 23:00:00,-0.6498928
48,2014-09-23 00:00:00,4.429093
49,2014-09-23 01:00:00,2.3228796
50,2014-09-23 02:00:00,2.385033
51,2014-09-23 03:00:00,2.0021222
52,2014-09-23 04:00:00,3.901141
53,2014-09-23 05:00:00,10.609126
54,2014-09-23 06:00:00,38.737556
55,2014-09-23 07:00:00,86.560425
56,2014-09-23 08:00:00,124.32556
57,2014-09-23 09:00:00,117.20501
58,2014-09-23 10:00:00,63.59261
59,2014-09-23 11:00:00,50.238197
60,2014-09-23 12:00:00,58.001465
61,2014-09-23 13:00:00,54.63224
62,2014-09-23 14:00:00,57.702435
63,2014-09-23 15:00:00,55.46553
64,2014-09-23 16:00:00,66.34377
65,2014-09-23 17:00:00,76.08531
66,2014-09-23 18:00:00,85.54909
67,2014-09-23 19:00:00,55.435844
68,2014-09-23 20:00:00,25.08221
69,2014-09-23 21:00:00,15.514184
70,2014-09-23 22:00:00,10.435432
71,2014-09-23 23:00:00,4.5633354
72,2014-09-24 00:00:00,6.374753
73,2014-09-24 01:00:00,4.602143
74,2014-09-24 02:00:00,3.4168143
75,2014-09-24 03:00:00,6.3711777
76,2014-09-24 04:00:00,6.3184237
77,2014-09-24 05:00:00,13.387186
78,2014-09-24 06:00:00,46.16402
79,2014-09-24 07:00:00,83.66926
80,2014-09-24 08:00:00,132.10568
81,2014-09-24 09:00:00,126.154
82,2014-09-24 10:00:00,75.518524
83,2014-09-24 11:00:00,59.133755
84,2014-09-24 12:00:00,65.44385
85,2014-09-24 13:00:00,61.259754
86,2014-09-24 14:00:00,60.956585
87,2014-09-24 15:00:00,60.56965
88,2014-09-24 16:00:00,71.14565
89,2014-09-24 17:00:00,87.63081
90,2014-09-24 18:00:00,93.51484
91,2014-09-24 19:00:00,66.833206
92,2014-09-24 20:00:00,34.171757
93,2014-09-24 21:00:00,17.578701
94,2014-09-24 22:00:00,12.765592
95,2014-09-24 23:00:00,7.847062
96,2014-09-25 00:00:00,1.7494934
97,2014-09-25 01:00:00,-1.8590693
98,2014-09-25 02:00:00,-1.040014
99,2014-09-25 03:00:00,-1.8681961
100,2014-09-25 04:00:00,-0.7301397
101,2014-09-25 05:00:00,6.2605753
102,2014-09-25 06:00:00,35.669144
103,2014-09-25 07:00:00,79.308105
104,2014-09-25 08:00:00,106.85266
105,2014-09-25 09:00:00,87.39142
106,2014-09-25 10:00:00,54.207363
107,2014-09-25 11:00:00,44.651596
108,2014-09-25 12:00:00,55.304573
109,2014-09-25 13:00:00,53.968685
110,2014-09-25 14:00:00,53.00968
111,2014-09-25 15:00:00,53.99024
112,2014-09-25 16:00:00,64.066574
113,2014-09-25 17:00:00,79.48373
114,2014-09-25 18:00:00,82.636215
115,2014-09-25 19:00:00,61.239822
116,2014-09-25 20:00:00,31.036919
117,2014-09-25 21:00:00,17.97201
118,2014-09-25 22:00:00,13.769656
119,2014-09-25 23:00:00,5.6266828
120,2014-09-26 00:00:00,9.469583
121,2014-09-26 01:00:00,4.524722
122,2014-09-26 02:00:00,4.2091236
123,2014-09-26 03:00:00,4.1357164
124,2014-09-26 04:00:00,4.869808
125,2014-09-26 05:00:00,7.7669964
126,2014-09-26 06:00:00,18.311928
127,2014-09-26 07:00:00,25.103348
128,2014-09-26 08:00:00,31.136963
129,2014-09-26 09:00:00,32.169876
130,2014-09-26 10:00:00,28.887747
131,2014-09-26 11:00:00,32.397415
132,2014-09-26 12:00:00,37.110615
133,2014-09-26 13:00:00,40.64448
134,2014-09-26 14:00:00,44.287983
135,2014-09-26 15:00:00,46.737926
136,2014-09-26 16:00:00,49.71934
137,2014-09-26 17:00:00,54.112556
138,2014-09-26 18:00:00,52.288876
139,2014-09-26 19:00:00,43.34026
140,2014-09-26 20:00:00,33.777554
141,2014-09-26 21:00:00,24.896944
142,2014-09-26 22:00:00,20.9809
143,2014-09-26 23:00:00,14.773597
144,2014-09-27 00:00:00,4.9005837
145,2014-09-27 01:00:00,4.0285087
146,2014-09-27 02:00:00,3.0047762
147,2014-09-27 03:00:00,0.87339723
148,2014-09-27 04:00:00,1.2662398
149,2014-09-27 05:00:00,5.7883053
150,2014-09-27 06:00:00,38.217934
151,2014-09-27 07:00:00,81.73838
152,2014-09-27 08:00:00,119.102745
153,2014-09-27 09:00:00,112.67078
154,2014-09-27 10:00:00,59.28826
155,2014-09-27 11:00:00,48.707043
156,2014-09-27 12:00:00,57.957283
157,2014-09-27 13:00:00,58.196922
158,2014-09-27 14:00:00,57.75804
159,2014-09-27 15:00:00,53.71426
160,2014-09-27 16:00:00,56.365448
161,2014-09-27 17:00:00,79.73243
162,2014-09-27 18:00:00,80.588844
163,2014-09-27 19:00:00,47.785923
164,2014-09-27 20:00:00,25.431583
165,2014-09-27 21:00:00,11.879323
166,2014-09-27 22:00:00,9.621914
167,2014-09-27 23:00:00,6.732784
168,2014-09-28 00:00:00,3.3677702
169,2014-09-28 01:00:00,1.2443569
170,2014-09-28 02:00:00,1.003722
171,2014-09-28 03:00:00,1.3239303
172,2014-09-28 04:00:00,3.4646554
173,2014-09-28 05:00:00,7.225295
174,2014-09-28 06:00:00,12.550116
175,2014-09-28 07:00:00,15.311523
176,2014-09-28 08:00:00,21.18615
177,2014-09-28 09:00:00,25.842865
178,2014-09-28 10:00:00,28.942297
179,2014-09-28 11:00:00,34.89627
180,2014-09-28 12:00:00,37.8286
181,2014-09-28 13:00:00,39.09292
182,2014-09-28 14:00:00,38.653866
183,2014-09-28 15:00:00,38.84165
184,2014-09-28 16:00:00,39.276783
185,2014-09-28 17:00:00,39.866337
186,2014-09-28 18:00:00,37.220036
187,2014-09-28 19:00:00,30.922771
188,2014-09-28 20:00:00,22.481115
189,2014-09-28 21:00:00,16.722923
190,2014-09-28 22:00:00,12.350009
191,2014-09-28 23:00:00,7.9330287
192,2014-09-29 00:00:00,2.9727776
193,2014-09-29 01:00:00,0.32063738
194,2014-09-29 02:00:00,0.08683306
195,2014-09-29 03:00:00,-0.5916548
196,2014-09-29 04:00:00,-0.25270987
197,2014-09-29 05:00:00,10.403908
198,2014-09-29 06:00:00,34.754955
199,2014-09-29 07:00:00,62.32154
200,2014-09-29 08:00:00,77.16481
201,2014-09-29 09:00:00,69.67641
202,2014-09-29 10:00:00,46.806515
203,2014-09-29 11:00:00,41.877777
204,2014-09-29 12:00:00,45.96079
205,2014-09-29 13:00:00,49.12387
206,2014-09-29 14:00:00,49.01347
207,2014-09-29 15:00:00,49.764496
208,2014-09-29 16:00:00,52.098885
209,2014-09-29 17:00:00,63.77965
210,2014-09-29 18:00:00,64.744934
211,2014-09-29 19:00:00,47.258453
212,2014-09-29 20:00:00,28.712505
213,2014-09-29 21:00:00,17.731691
214,2014-09-29 22:00:00,12.099306
215,2014-09-29 23:00:00,5.0252504
216,2014-09-30 00:00:00,7.9165688
217,2014-09-30 01:00:00,3.565283
218,2014-09-30 02:00:00,1.376908
219,2014-09-30 03:00:00,1.8877592
220,2014-09-30 04:00:00,2.6333406
221,2014-09-30 05:00:00,8.54673
222,2014-09-30 06:00:00,34.5805
223,2014-09-30 07:00:00,63.060184
224,2014-09-30 08:00:00,90.46689
225,2014-09-30 09:00:00,92.54574
226,2014-09-30 10:00:00,51.988552
227,2014-09-30 11:00:00,42.350925
228,2014-09-30 12:00:00,47.22419
229,2014-09-30 13:00:00,44.985096
230,2014-09-30 14:00:00,46.462776
231,2014-09-30 15:00:00,46.496143
232,2014-09-30 16:00:00,51.206142
233,2014-09-30 17:00:00,68.125854
234,2014-09-30 18:00:00,71.169075
235,2014-09-30 19:00:00,52.874065
236,2014-09-30 20:00:00,33.384678
237,2014-09-30 21:00:00,19.056082
238,2014-09-30 22:00:00,11.125423
239,2014-09-30 23:00:00,9.355335
240,2014-10-01 00:00:00,5.2236233
