timestamp,TimeGPT
2014-09-21 00:00:00,6.182685
2014-09-21 01:00:00,3.5761993
2014-09-21 02:00:00,1.346479
2014-09-21 03:00:00,0.10027814
2014-09-21 04:00:00,-0.33833992
2014-09-21 05:00:00,-0.28528565
2014-09-21 06:00:00,0.8306978
2014-09-21 07:00:00,1.5416533
2014-09-21 08:00:00,2.866849
2014-09-21 09:00:00,5.500492
2014-09-21 10:00:00,8.833836
2014-09-21 11:00:00,11.864554
2014-09-21 12:00:00,14.682573
2014-09-21 13:00:00,16.248917
2014-09-21 14:00:00,16.745356
2014-09-21 15:00:00,17.083288
2014-09-21 16:00:00,16.502617
2014-09-21 17:00:00,17.128925
2014-09-21 18:00:00,16.356487
2014-09-21 19:00:00,14.497469
2014-09-21 20:00:00,12.159888
2014-09-21 21:00:00,10.118883
2014-09-21 22:00:00,8.04197
2014-09-21 23:00:00,6.074851
2014-09-22 00:00:00,0.50028116
2014-09-22 01:00:00,-0.8318848
2014-09-22 02:00:00,-1.2795281
2014-09-22 03:00:00,-0.5673187
2014-09-22 04:00:00,0.6289377
2014-09-22 05:00:00,2.6273234
2014-09-22 06:00:00,7.84843
2014-09-22 07:00:00,11.556347
2014-09-22 08:00:00,14.731089
2014-09-22 09:00:00,16.901175
2014-09-22 10:00:00,10.532141
2014-09-22 11:00:00,7.534056
2014-09-22 12:00:00,11.5659275
2014-09-22 13:00:00,15.148804
2014-09-22 14:00:00,15.743581
2014-09-22 15:00:00,14.954513
2014-09-22 16:00:00,17.462826
2014-09-22 17:00:00,28.969059
2014-09-22 18:00:00,35.017002
2014-09-22 19:00:00,28.802826
2014-09-22 20:00:00,17.914902
2014-09-22 21:00:00,9.086279
2014-09-22 22:00:00,5.8235765
2014-09-22 23:00:00,1.3591005
2014-09-23 00:00:00,1.1586444
2014-09-23 01:00:00,0.2695317
2014-09-23 02:00:00,-0.9164926
2014-09-23 03:00:00,-0.19320899
2014-09-23 04:00:00,-0.105582654
2014-09-23 05:00:00,1.5661879
2014-09-23 06:00:00,7.3687696
2014-09-23 07:00:00,11.641384
2014-09-23 08:00:00,18.570328
2014-09-23 09:00:00,19.535273
2014-09-23 10:00:00,11.915984
2014-09-23 11:00:00,10.454295
2014-09-23 12:00:00,12.018158
2014-09-23 13:00:00,15.349894
2014-09-23 14:00:00,14.7869215
2014-09-23 15:00:00,16.346233
2014-09-23 16:00:00,21.669716
2014-09-23 17:00:00,37.968555
2014-09-23 18:00:00,44.344074
2014-09-23 19:00:00,33.280308
2014-09-23 20:00:00,17.338753
2014-09-23 21:00:00,10.902155
2014-09-23 22:00:00,8.164784
2014-09-23 23:00:00,2.7422779
2014-09-24 00:00:00,1.4216579
2014-09-24 01:00:00,1.3361092
2014-09-24 02:00:00,0.06853098
2014-09-24 03:00:00,0.57701164
2014-09-24 04:00:00,-0.035354733
2014-09-24 05:00:00,2.3462634
2014-09-24 06:00:00,8.807028
2014-09-24 07:00:00,11.590205
2014-09-24 08:00:00,18.240023
2014-09-24 09:00:00,18.422565
2014-09-24 10:00:00,12.6266365
2014-09-24 11:00:00,9.298628
2014-09-24 12:00:00,11.076128
2014-09-24 13:00:00,15.2344
2014-09-24 14:00:00,15.574243
2014-09-24 15:00:00,18.915995
2014-09-24 16:00:00,24.789484
2014-09-24 17:00:00,39.67014
2014-09-24 18:00:00,50.640892
2014-09-24 19:00:00,34.329502
2014-09-24 20:00:00,18.22141
2014-09-24 21:00:00,14.082659
2014-09-24 22:00:00,8.34973
2014-09-24 23:00:00,2.5931258
2014-09-25 00:00:00,1.2577095
2014-09-25 01:00:00,1.138068
2014-09-25 02:00:00,-0.19753861
2014-09-25 03:00:00,1.1258526
2014-09-25 04:00:00,-0.14795256
2014-09-25 05:00:00,1.6068351
2014-09-25 06:00:00,7.6350203
2014-09-25 07:00:00,9.304215
2014-09-25 08:00:00,13.758873
2014-09-25 09:00:00,16.347889
2014-09-25 10:00:00,11.853843
2014-09-25 11:00:00,9.422245
2014-09-25 12:00:00,10.625326
2014-09-25 13:00:00,16.475636
2014-09-25 14:00:00,15.235054
2014-09-25 15:00:00,19.09842
2014-09-25 16:00:00,25.117853
2014-09-25 17:00:00,38.837486
2014-09-25 18:00:00,50.63347
2014-09-25 19:00:00,35.92534
2014-09-25 20:00:00,21.032478
2014-09-25 21:00:00,14.3125105
2014-09-25 22:00:00,8.600254
2014-09-25 23:00:00,3.8702347
2014-09-26 00:00:00,3.944039
2014-09-26 01:00:00,2.6139295
2014-09-26 02:00:00,1.3783948
2014-09-26 03:00:00,1.6663935
2014-09-26 04:00:00,1.2454312
2014-09-26 05:00:00,1.8839154
2014-09-26 06:00:00,4.972471
2014-09-26 07:00:00,5.765338
2014-09-26 08:00:00,7.4452147
2014-09-26 09:00:00,7.9657593
2014-09-26 10:00:00,7.392046
2014-09-26 11:00:00,7.4076905
2014-09-26 12:00:00,8.77091
2014-09-26 13:00:00,10.569975
2014-09-26 14:00:00,12.108109
2014-09-26 15:00:00,14.385465
2014-09-26 16:00:00,17.172941
2014-09-26 17:00:00,23.527903
2014-09-26 18:00:00,25.760738
2014-09-26 19:00:00,22.140491
2014-09-26 20:00:00,16.977003
2014-09-26 21:00:00,13.115309
2014-09-26 22:00:00,9.880868
2014-09-26 23:00:00,5.560257
2014-09-27 00:00:00,2.5968027
2014-09-27 01:00:00,1.547214
2014-09-27 02:00:00,1.2536075
2014-09-27 03:00:00,1.4623766
2014-09-27 04:00:00,1.711229
2014-09-27 05:00:00,2.2752676
2014-09-27 06:00:00,6.074782
2014-09-27 07:00:00,8.381808
2014-09-27 08:00:00,11.540018
2014-09-27 09:00:00,14.548551
2014-09-27 10:00:00,12.399009
2014-09-27 11:00:00,11.844179
2014-09-27 12:00:00,13.143853
2014-09-27 13:00:00,14.1561
2014-09-27 14:00:00,14.061639
2014-09-27 15:00:00,15.7848625
2014-09-27 16:00:00,18.87434
2014-09-27 17:00:00,25.934576
2014-09-27 18:00:00,27.905163
2014-09-27 19:00:00,19.149742
2014-09-27 20:00:00,14.207673
2014-09-27 21:00:00,11.039897
2014-09-27 22:00:00,8.945505
2014-09-27 23:00:00,4.7075768
2014-09-28 00:00:00,6.324669
2014-09-28 01:00:00,4.216406
2014-09-28 02:00:00,2.8214717
2014-09-28 03:00:00,2.5977156
2014-09-28 04:00:00,2.1440206
2014-09-28 05:00:00,2.6882348
2014-09-28 06:00:00,3.9199889
2014-09-28 07:00:00,4.5241513
2014-09-28 08:00:00,5.364529
2014-09-28 09:00:00,7.3249245
2014-09-28 10:00:00,9.166154
2014-09-28 11:00:00,11.710438
2014-09-28 12:00:00,13.804591
2014-09-28 13:00:00,15.529161
2014-09-28 14:00:00,15.829972
2014-09-28 15:00:00,16.3228
2014-09-28 16:00:00,15.800779
2014-09-28 17:00:00,15.930535
2014-09-28 18:00:00,15.534586
2014-09-28 19:00:00,12.5131
2014-09-28 20:00:00,10.421871
2014-09-28 21:00:00,9.07996
2014-09-28 22:00:00,7.7406077
2014-09-28 23:00:00,5.663568
2014-09-29 00:00:00,1.4924234
2014-09-29 01:00:00,-0.10263425
2014-09-29 02:00:00,-0.8754507
2014-09-29 03:00:00,-0.67912227
2014-09-29 04:00:00,0.24170968
2014-09-29 05:00:00,1.2526345
2014-09-29 06:00:00,4.5568705
2014-09-29 07:00:00,6.625578
2014-09-29 08:00:00,8.495092
2014-09-29 09:00:00,11.985727
2014-09-29 10:00:00,9.680506
2014-09-29 11:00:00,10.0780945
2014-09-29 12:00:00,10.628445
2014-09-29 13:00:00,13.360707
2014-09-29 14:00:00,13.018943
2014-09-29 15:00:00,15.553381
2014-09-29 16:00:00,19.693623
2014-09-29 17:00:00,25.79059
2014-09-29 18:00:00,28.445726
2014-09-29 19:00:00,21.508564
2014-09-29 20:00:00,15.64789
2014-09-29 21:00:00,8.798371
2014-09-29 22:00:00,7.124559
2014-09-29 23:00:00,3.2170937
2014-09-30 00:00:00,2.1389525
2014-09-30 01:00:00,0.96891177
2014-09-30 02:00:00,-0.01920104
2014-09-30 03:00:00,0.81918085
2014-09-30 04:00:00,1.0594589
2014-09-30 05:00:00,2.7337708
2014-09-30 06:00:00,7.72951
2014-09-30 07:00:00,9.868069
2014-09-30 08:00:00,10.677212
2014-09-30 09:00:00,16.794237
2014-09-30 10:00:00,12.665446
2014-09-30 11:00:00,10.644812
2014-09-30 12:00:00,10.835387
2014-09-30 13:00:00,12.771043
2014-09-30 14:00:00,12.906595
2014-09-30 15:00:00,15.207968
2014-09-30 16:00:00,19.555042
2014-09-30 17:00:00,28.269655
2014-09-30 18:00:00,37.489853
2014-09-30 19:00:00,28.534363
2014-09-30 20:00:00,19.1537
2014-09-30 21:00:00,11.160379
2014-09-30 22:00:00,8.887411
2014-09-30 23:00:00,3.806283
2014-10-01 00:00:00,2.8833017
