timestamp,TimeGPT
2014-09-21 00:00:00,2.411768
2014-09-21 01:00:00,0.9191081
2014-09-21 02:00:00,-0.6820371
2014-09-21 03:00:00,-1.2098376
2014-09-21 04:00:00,-0.9176388
2014-09-21 05:00:00,-0.63184834
2014-09-21 06:00:00,0.83134854
2014-09-21 07:00:00,2.4922793
2014-09-21 08:00:00,5.564635
2014-09-21 09:00:00,8.7864685
2014-09-21 10:00:00,11.142631
2014-09-21 11:00:00,13.783829
2014-09-21 12:00:00,16.156073
2014-09-21 13:00:00,17.4945
2014-09-21 14:00:00,17.446592
2014-09-21 15:00:00,17.492575
2014-09-21 16:00:00,17.625042
2014-09-21 17:00:00,17.05072
2014-09-21 18:00:00,15.983618
2014-09-21 19:00:00,13.20914
2014-09-21 20:00:00,10.553711
2014-09-21 21:00:00,8.1480665
2014-09-21 22:00:00,7.0326505
2014-09-21 23:00:00,5.2455754
2014-09-22 00:00:00,2.4728773
2014-09-22 01:00:00,0.6320942
2014-09-22 02:00:00,0.5345038
2014-09-22 03:00:00,-0.22855604
2014-09-22 04:00:00,-0.5481663
2014-09-22 05:00:00,0.012869775
2014-09-22 06:00:00,4.8261304
2014-09-22 07:00:00,13.862941
2014-09-22 08:00:00,32.414047
2014-09-22 09:00:00,40.726467
2014-09-22 10:00:00,28.15459
2014-09-22 11:00:00,19.450285
2014-09-22 12:00:00,18.80595
2014-09-22 13:00:00,23.428928
2014-09-22 14:00:00,20.052404
2014-09-22 15:00:00,21.376549
2014-09-22 16:00:00,25.730074
2014-09-22 17:00:00,26.296259
2014-09-22 18:00:00,25.016102
2014-09-22 19:00:00,18.065098
2014-09-22 20:00:00,11.735536
2014-09-22 21:00:00,7.9496145
2014-09-22 22:00:00,4.373973
2014-09-22 23:00:00,1.3502741
2014-09-23 00:00:00,-0.34400105
2014-09-23 01:00:00,-0.35056317
2014-09-23 02:00:00,0.17545214
2014-09-23 03:00:00,0.21955475
2014-09-23 04:00:00,1.0849872
2014-09-23 05:00:00,1.2135497
2014-09-23 06:00:00,5.0445843
2014-09-23 07:00:00,15.883695
2014-09-23 08:00:00,40.221046
2014-09-23 09:00:00,49.384407
2014-09-23 10:00:00,28.68205
2014-09-23 11:00:00,14.904917
2014-09-23 12:00:00,14.092256
2014-09-23 13:00:00,18.008417
2014-09-23 14:00:00,17.130465
2014-09-23 15:00:00,15.329727
2014-09-23 16:00:00,24.77448
2014-09-23 17:00:00,26.599018
2014-09-23 18:00:00,23.753712
2014-09-23 19:00:00,19.9864
2014-09-23 20:00:00,9.363777
2014-09-23 21:00:00,5.0456676
2014-09-23 22:00:00,4.3821645
2014-09-23 23:00:00,0.048788577
2014-09-24 00:00:00,0.13970053
2014-09-24 01:00:00,0.41740537
2014-09-24 02:00:00,0.034125984
2014-09-24 03:00:00,0.13030845
2014-09-24 04:00:00,0.37680674
2014-09-24 05:00:00,0.71342504
2014-09-24 06:00:00,4.485731
2014-09-24 07:00:00,14.897412
2014-09-24 08:00:00,40.197445
2014-09-24 09:00:00,49.17607
2014-09-24 10:00:00,25.961063
2014-09-24 11:00:00,13.311105
2014-09-24 12:00:00,14.190238
2014-09-24 13:00:00,17.838955
2014-09-24 14:00:00,17.470562
2014-09-24 15:00:00,15.526716
2014-09-24 16:00:00,19.086597
2014-09-24 17:00:00,24.790733
2014-09-24 18:00:00,22.416393
2014-09-24 19:00:00,19.09665
2014-09-24 20:00:00,10.409963
2014-09-24 21:00:00,5.3251705
2014-09-24 22:00:00,4.5911484
2014-09-24 23:00:00,1.2449267
2014-09-25 00:00:00,3.789719
2014-09-25 01:00:00,3.392521
2014-09-25 02:00:00,2.5841346
2014-09-25 03:00:00,1.5538825
2014-09-25 04:00:00,1.5580066
2014-09-25 05:00:00,1.5082228
2014-09-25 06:00:00,6.0048428
2014-09-25 07:00:00,15.359739
2014-09-25 08:00:00,35.648083
2014-09-25 09:00:00,46.065918
2014-09-25 10:00:00,24.370384
2014-09-25 11:00:00,15.904992
2014-09-25 12:00:00,17.601324
2014-09-25 13:00:00,20.412275
2014-09-25 14:00:00,21.965471
2014-09-25 15:00:00,18.754467
2014-09-25 16:00:00,20.535645
2014-09-25 17:00:00,23.959288
2014-09-25 18:00:00,24.884653
2014-09-25 19:00:00,19.045671
2014-09-25 20:00:00,11.337282
2014-09-25 21:00:00,7.5859942
2014-09-25 22:00:00,7.305928
2014-09-25 23:00:00,4.2397375
2014-09-26 00:00:00,1.9706411
2014-09-26 01:00:00,0.49270648
2014-09-26 02:00:00,-0.19936419
2014-09-26 03:00:00,-0.3240167
2014-09-26 04:00:00,0.14813179
2014-09-26 05:00:00,0.8981625
2014-09-26 06:00:00,3.1266859
2014-09-26 07:00:00,5.620915
