timestamp,TimeGPT
2014-09-21 00:00:00,0.07318036
2014-09-21 01:00:00,-0.00460595
2014-09-21 02:00:00,0.038866855
2014-09-21 03:00:00,0.05734713
2014-09-21 04:00:00,0.10742279
2014-09-21 05:00:00,0.09494232
2014-09-21 06:00:00,0.11593791
2014-09-21 07:00:00,0.18060225
2014-09-21 08:00:00,0.26598325
2014-09-21 09:00:00,0.28187504
2014-09-21 10:00:00,0.1883303
2014-09-21 11:00:00,0.24059762
2014-09-21 12:00:00,0.29055408
2014-09-21 13:00:00,0.5208899
2014-09-21 14:00:00,0.81324667
2014-09-21 15:00:00,0.50286674
2014-09-21 16:00:00,0.6189139
2014-09-21 17:00:00,1.0750293
2014-09-21 18:00:00,1.0139254
2014-09-21 19:00:00,0.85932004
2014-09-21 20:00:00,0.7906714
2014-09-21 21:00:00,0.40449822
2014-09-21 22:00:00,0.2487572
2014-09-21 23:00:00,0.22208472
2014-09-22 00:00:00,0.12867156
2014-09-22 01:00:00,0.12411492
2014-09-22 02:00:00,0.075509116
2014-09-22 03:00:00,0.10930555
2014-09-22 04:00:00,0.10847526
2014-09-22 05:00:00,0.15626165
2014-09-22 06:00:00,0.24838944
2014-09-22 07:00:00,0.3552287
2014-09-22 08:00:00,0.3150057
2014-09-22 09:00:00,0.34501424
2014-09-22 10:00:00,0.25004557
2014-09-22 11:00:00,0.34675395
2014-09-22 12:00:00,0.48834512
2014-09-22 13:00:00,0.87011516
2014-09-22 14:00:00,0.9605189
2014-09-22 15:00:00,0.86895216
2014-09-22 16:00:00,0.9765417
2014-09-22 17:00:00,1.0010254
2014-09-22 18:00:00,0.9810041
2014-09-22 19:00:00,1.0785543
2014-09-22 20:00:00,0.8999409
2014-09-22 21:00:00,0.59797865
2014-09-22 22:00:00,0.36030477
2014-09-22 23:00:00,0.27726015
2014-09-23 00:00:00,-0.00036907205
2014-09-23 01:00:00,0.006481768
2014-09-23 02:00:00,0.059186116
2014-09-23 03:00:00,0.08882322
2014-09-23 04:00:00,0.102890514
2014-09-23 05:00:00,0.09003808
2014-09-23 06:00:00,0.18735413
2014-09-23 07:00:00,0.30700022
2014-09-23 08:00:00,0.4239181
2014-09-23 09:00:00,0.372385
2014-09-23 10:00:00,0.3424867
2014-09-23 11:00:00,0.3157378
2014-09-23 12:00:00,0.34956118
2014-09-23 13:00:00,0.6015115
2014-09-23 14:00:00,0.77957433
2014-09-23 15:00:00,0.654139
2014-09-23 16:00:00,0.65712565
2014-09-23 17:00:00,0.65572685
2014-09-23 18:00:00,0.69402415
2014-09-23 19:00:00,0.7026928
2014-09-23 20:00:00,0.53339696
2014-09-23 21:00:00,0.35495624
2014-09-23 22:00:00,0.20341067
2014-09-23 23:00:00,0.10479643
2014-09-24 00:00:00,0.029906042
2014-09-24 01:00:00,0.010774496
2014-09-24 02:00:00,0.016955618
2014-09-24 03:00:00,0.008314611
2014-09-24 04:00:00,0.030124672
2014-09-24 05:00:00,0.024777537
2014-09-24 06:00:00,0.06055166
2014-09-24 07:00:00,0.13128653
2014-09-24 08:00:00,0.16967778
2014-09-24 09:00:00,0.17095535
2014-09-24 10:00:00,0.19333725
2014-09-24 11:00:00,0.22825044
2014-09-24 12:00:00,0.32070014
2014-09-24 13:00:00,0.48088682
2014-09-24 14:00:00,0.6162064
2014-09-24 15:00:00,0.5205463
2014-09-24 16:00:00,0.58592856
2014-09-24 17:00:00,0.51186633
2014-09-24 18:00:00,0.42824087
2014-09-24 19:00:00,0.43342707
2014-09-24 20:00:00,0.3238525
2014-09-24 21:00:00,0.22253984
2014-09-24 22:00:00,0.10496142
2014-09-24 23:00:00,0.063372746
2014-09-25 00:00:00,0.06255974
2014-09-25 01:00:00,0.09391417
2014-09-25 02:00:00,0.13870874
2014-09-25 03:00:00,0.15515366
2014-09-25 04:00:00,0.18407027
2014-09-25 05:00:00,0.20220856
2014-09-25 06:00:00,0.25291258
2014-09-25 07:00:00,0.31023365
2014-09-25 08:00:00,0.40818104
2014-09-25 09:00:00,0.38123414
2014-09-25 10:00:00,0.36299857
2014-09-25 11:00:00,0.33241913
2014-09-25 12:00:00,0.40335426
2014-09-25 13:00:00,0.5346036
2014-09-25 14:00:00,0.59380853
2014-09-25 15:00:00,0.6141051
2014-09-25 16:00:00,0.69943947
2014-09-25 17:00:00,0.7214554
2014-09-25 18:00:00,0.7176258
2014-09-25 19:00:00,0.57192075
2014-09-25 20:00:00,0.4068174
2014-09-25 21:00:00,0.2592426
2014-09-25 22:00:00,0.12230173
2014-09-25 23:00:00,0.070942774
2014-09-26 00:00:00,-0.042776242
2014-09-26 01:00:00,-0.020265883
2014-09-26 02:00:00,-0.03964771
2014-09-26 03:00:00,-0.019058531
2014-09-26 04:00:00,0.036070358
2014-09-26 05:00:00,0.06142913
2014-09-26 06:00:00,0.10842306
2014-09-26 07:00:00,0.17985934
2014-09-26 08:00:00,0.2379603
2014-09-26 09:00:00,0.15977423
2014-09-26 10:00:00,0.19185588
2014-09-26 11:00:00,0.11530355
2014-09-26 12:00:00,0.17654234
2014-09-26 13:00:00,0.2438337
2014-09-26 14:00:00,0.26556408
2014-09-26 15:00:00,0.30793673
2014-09-26 16:00:00,0.37976238
2014-09-26 17:00:00,0.34789935
2014-09-26 18:00:00,0.40877235
2014-09-26 19:00:00,0.3538525
2014-09-26 20:00:00,0.32772633
2014-09-26 21:00:00,0.20923677
2014-09-26 22:00:00,0.10906858
2014-09-26 23:00:00,0.09350228
2014-09-27 00:00:00,1.5905316
2014-09-27 01:00:00,0.8602736
2014-09-27 02:00:00,0.59516406
2014-09-27 03:00:00,0.43455046
2014-09-27 04:00:00,0.52916914
2014-09-27 05:00:00,0.5734809
2014-09-27 06:00:00,0.6275948
2014-09-27 07:00:00,0.5938249
2014-09-27 08:00:00,0.6524938
2014-09-27 09:00:00,0.6834098
2014-09-27 10:00:00,0.739966
2014-09-27 11:00:00,0.79400355
2014-09-27 12:00:00,0.867061
2014-09-27 13:00:00,0.8751547
2014-09-27 14:00:00,0.85856164
2014-09-27 15:00:00,0.8275011
2014-09-27 16:00:00,0.9267466
2014-09-27 17:00:00,1.0433551
2014-09-27 18:00:00,1.1491212
2014-09-27 19:00:00,1.1123472
2014-09-27 20:00:00,1.093704
2014-09-27 21:00:00,0.99011457
2014-09-27 22:00:00,0.9341168
2014-09-27 23:00:00,0.7951864
2014-09-28 00:00:00,0.41308153
2014-09-28 01:00:00,0.541731
2014-09-28 02:00:00,0.42024875
2014-09-28 03:00:00,0.37969285
2014-09-28 04:00:00,0.32621104
2014-09-28 05:00:00,0.28640348
2014-09-28 06:00:00,0.27753446
2014-09-28 07:00:00,0.29442346
2014-09-28 08:00:00,0.39935488
2014-09-28 09:00:00,0.4599923
2014-09-28 10:00:00,0.47806594
2014-09-28 11:00:00,0.5866216
2014-09-28 12:00:00,0.74678004
2014-09-28 13:00:00,0.70455617
2014-09-28 14:00:00,0.5931177
2014-09-28 15:00:00,0.68198985
2014-09-28 16:00:00,0.87469494
2014-09-28 17:00:00,0.7838299
2014-09-28 18:00:00,0.9104277
2014-09-28 19:00:00,0.9885696
2014-09-28 20:00:00,0.8137462
2014-09-28 21:00:00,0.7134568
2014-09-28 22:00:00,0.6241593
2014-09-28 23:00:00,0.70424145
2014-09-29 00:00:00,0.10726477
2014-09-29 01:00:00,0.20436916
2014-09-29 02:00:00,0.22061959
2014-09-29 03:00:00,0.20584688
2014-09-29 04:00:00,0.17920306
2014-09-29 05:00:00,0.18852785
2014-09-29 06:00:00,0.20696804
2014-09-29 07:00:00,0.28544253
2014-09-29 08:00:00,0.29780358
2014-09-29 09:00:00,0.2951237
2014-09-29 10:00:00,0.31079853
2014-09-29 11:00:00,0.30675644
2014-09-29 12:00:00,0.49469814
2014-09-29 13:00:00,0.55904806
2014-09-29 14:00:00,0.68394375
2014-09-29 15:00:00,0.61656326
2014-09-29 16:00:00,0.6866603
2014-09-29 17:00:00,0.62743855
2014-09-29 18:00:00,0.718727
2014-09-29 19:00:00,0.79083174
2014-09-29 20:00:00,0.66453975
2014-09-29 21:00:00,0.54712796
2014-09-29 22:00:00,0.4629656
2014-09-29 23:00:00,0.54253083
2014-09-30 00:00:00,0.13346387
2014-09-30 01:00:00,0.14385942
2014-09-30 02:00:00,0.07487567
2014-09-30 03:00:00,0.10567869
2014-09-30 04:00:00,0.13508232
2014-09-30 05:00:00,0.115230754
2014-09-30 06:00:00,0.12566419
2014-09-30 07:00:00,0.17538556
2014-09-30 08:00:00,0.16506693
2014-09-30 09:00:00,0.19057706
2014-09-30 10:00:00,0.17091396
2014-09-30 11:00:00,0.21116248
2014-09-30 12:00:00,0.2494226
2014-09-30 13:00:00,0.34784555
2014-09-30 14:00:00,0.4432158
2014-09-30 15:00:00,0.48161414
2014-09-30 16:00:00,0.55976635
2014-09-30 17:00:00,0.48278752
2014-09-30 18:00:00,0.5265395
2014-09-30 19:00:00,0.6345791
2014-09-30 20:00:00,0.61950815
2014-09-30 21:00:00,0.4491728
2014-09-30 22:00:00,0.30871516
2014-09-30 23:00:00,0.37806368
2014-10-01 00:00:00,0.103261486
