timestamp,TimeGPT
2014-09-21 00:00:00,0.66290724
2014-09-21 01:00:00,0.71234596
2014-09-21 02:00:00,0.7785015
2014-09-21 03:00:00,0.67122614
2014-09-21 04:00:00,0.48785624
2014-09-21 05:00:00,0.38032782
2014-09-21 06:00:00,0.41405943
2014-09-21 07:00:00,0.5050599
2014-09-21 08:00:00,0.5708738
2014-09-21 09:00:00,0.9997254
2014-09-21 10:00:00,1.2420442
2014-09-21 11:00:00,2.0447972
2014-09-21 12:00:00,2.4564443
2014-09-21 13:00:00,2.792488
2014-09-21 14:00:00,2.0481365
2014-09-21 15:00:00,1.7327057
2014-09-21 16:00:00,2.1924374
2014-09-21 17:00:00,2.5080745
2014-09-21 18:00:00,2.3934915
2014-09-21 19:00:00,2.5301864
2014-09-21 20:00:00,2.1459594
2014-09-21 21:00:00,1.8519299
2014-09-21 22:00:00,1.586101
2014-09-21 23:00:00,1.3477097
2014-09-22 00:00:00,0.4971065
2014-09-22 01:00:00,0.46501827
2014-09-22 02:00:00,0.42812806
2014-09-22 03:00:00,0.29497582
2014-09-22 04:00:00,0.14790212
2014-09-22 05:00:00,0.0745895
2014-09-22 06:00:00,0.26836
2014-09-22 07:00:00,0.46499008
2014-09-22 08:00:00,0.6704777
2014-09-22 09:00:00,1.399233
2014-09-22 10:00:00,1.3615471
2014-09-22 11:00:00,1.9066011
2014-09-22 12:00:00,2.253792
2014-09-22 13:00:00,2.4846976
2014-09-22 14:00:00,1.9535434
2014-09-22 15:00:00,1.9437064
2014-09-22 16:00:00,2.19925
2014-09-22 17:00:00,3.0576239
2014-09-22 18:00:00,2.1986117
2014-09-22 19:00:00,2.2910724
2014-09-22 20:00:00,1.7424989
2014-09-22 21:00:00,1.692117
2014-09-22 22:00:00,1.1690522
2014-09-22 23:00:00,0.72106975
2014-09-23 00:00:00,0.72199583
2014-09-23 01:00:00,0.8586588
2014-09-23 02:00:00,0.55292994
2014-09-23 03:00:00,0.5206008
2014-09-23 04:00:00,0.21516503
2014-09-23 05:00:00,-0.003663123
2014-09-23 06:00:00,0.066427626
2014-09-23 07:00:00,0.23033811
2014-09-23 08:00:00,0.31018397
2014-09-23 09:00:00,0.749762
2014-09-23 10:00:00,0.8254625
2014-09-23 11:00:00,1.5639398
2014-09-23 12:00:00,1.5567558
2014-09-23 13:00:00,1.6467386
2014-09-23 14:00:00,1.749609
2014-09-23 15:00:00,1.8541743
2014-09-23 16:00:00,2.1163793
2014-09-23 17:00:00,3.270588
2014-09-23 18:00:00,2.4545584
2014-09-23 19:00:00,2.7500756
2014-09-23 20:00:00,2.459281
2014-09-23 21:00:00,2.0894077
2014-09-23 22:00:00,1.503492
2014-09-23 23:00:00,1.0210793
2014-09-24 00:00:00,1.3466874
2014-09-24 01:00:00,1.155183
2014-09-24 02:00:00,0.85690784
2014-09-24 03:00:00,0.6121887
2014-09-24 04:00:00,0.5010948
2014-09-24 05:00:00,0.456225
2014-09-24 06:00:00,0.44573754
2014-09-24 07:00:00,0.5461994
2014-09-24 08:00:00,0.7653898
2014-09-24 09:00:00,1.0941598
2014-09-24 10:00:00,1.1805861
2014-09-24 11:00:00,1.5282189
2014-09-24 12:00:00,1.7722431
2014-09-24 13:00:00,1.9597272
2014-09-24 14:00:00,1.8771574
2014-09-24 15:00:00,2.0971036
2014-09-24 16:00:00,2.3992925
2014-09-24 17:00:00,2.598355
2014-09-24 18:00:00,2.2762392
2014-09-24 19:00:00,2.3980815
2014-09-24 20:00:00,2.013687
2014-09-24 21:00:00,1.9197636
2014-09-24 22:00:00,1.6077304
2014-09-24 23:00:00,1.4314553
2014-09-25 00:00:00,0.25450936
2014-09-25 01:00:00,0.3683766
2014-09-25 02:00:00,0.25037417
2014-09-25 03:00:00,0.09528939
2014-09-25 04:00:00,0.08185051
2014-09-25 05:00:00,-0.057043616
2014-09-25 06:00:00,-0.024575772
2014-09-25 07:00:00,0.31120187
2014-09-25 08:00:00,0.47733238
2014-09-25 09:00:00,0.9881141
2014-09-25 10:00:00,1.1027524
2014-09-25 11:00:00,1.808611
2014-09-25 12:00:00,1.7699922
2014-09-25 13:00:00,1.9323524
2014-09-25 14:00:00,1.7447467
2014-09-25 15:00:00,2.0802543
2014-09-25 16:00:00,2.2827325
2014-09-25 17:00:00,2.6837368
2014-09-25 18:00:00,2.2561526
2014-09-25 19:00:00,1.8160813
2014-09-25 20:00:00,1.8954389
2014-09-25 21:00:00,1.809889
2014-09-25 22:00:00,1.171312
2014-09-25 23:00:00,0.7301879
2014-09-26 00:00:00,0.7015303
2014-09-26 01:00:00,0.66208863
2014-09-26 02:00:00,0.38675582
2014-09-26 03:00:00,0.28007236
2014-09-26 04:00:00,0.29596725
2014-09-26 05:00:00,0.34548965
2014-09-26 06:00:00,0.25282833
2014-09-26 07:00:00,0.2894238
2014-09-26 08:00:00,0.36967683
2014-09-26 09:00:00,0.62106174
2014-09-26 10:00:00,0.7296718
2014-09-26 11:00:00,0.9600951
2014-09-26 12:00:00,1.0826213
2014-09-26 13:00:00,1.1394442
2014-09-26 14:00:00,1.3316213
2014-09-26 15:00:00,1.4643747
2014-09-26 16:00:00,1.4607162
2014-09-26 17:00:00,1.5681463
2014-09-26 18:00:00,1.5936788
2014-09-26 19:00:00,1.5798159
2014-09-26 20:00:00,1.6049875
2014-09-26 21:00:00,1.5670165
2014-09-26 22:00:00,1.0883917
2014-09-26 23:00:00,0.9412066
2014-09-27 00:00:00,1.1182328
2014-09-27 01:00:00,0.7683031
2014-09-27 02:00:00,0.51525396
2014-09-27 03:00:00,0.48657307
2014-09-27 04:00:00,0.48960516
2014-09-27 05:00:00,0.5854189
2014-09-27 06:00:00,0.6458616
2014-09-27 07:00:00,0.69858074
2014-09-27 08:00:00,0.8707382
2014-09-27 09:00:00,1.1713444
2014-09-27 10:00:00,1.198427
2014-09-27 11:00:00,1.5004605
2014-09-27 12:00:00,1.4242424
2014-09-27 13:00:00,1.5307852
2014-09-27 14:00:00,1.7976931
2014-09-27 15:00:00,1.7677609
2014-09-27 16:00:00,1.9459336
2014-09-27 17:00:00,1.9996425
2014-09-27 18:00:00,2.1382551
2014-09-27 19:00:00,2.0835507
2014-09-27 20:00:00,1.9750781
2014-09-27 21:00:00,1.8538961
2014-09-27 22:00:00,1.5364605
2014-09-27 23:00:00,1.2306187
2014-09-28 00:00:00,2.545257
2014-09-28 01:00:00,2.0530462
2014-09-28 02:00:00,1.4681039
2014-09-28 03:00:00,1.0381958
2014-09-28 04:00:00,0.807645
2014-09-28 05:00:00,0.74038607
2014-09-28 06:00:00,0.72140056
2014-09-28 07:00:00,0.89826083
2014-09-28 08:00:00,0.99070287
2014-09-28 09:00:00,1.3594506
2014-09-28 10:00:00,1.6617756
2014-09-28 11:00:00,1.9657748
2014-09-28 12:00:00,2.1002808
2014-09-28 13:00:00,2.2847672
2014-09-28 14:00:00,2.363303
2014-09-28 15:00:00,2.4025528
2014-09-28 16:00:00,2.5796716
2014-09-28 17:00:00,2.519205
2014-09-28 18:00:00,2.645365
2014-09-28 19:00:00,2.6614192
2014-09-28 20:00:00,2.7282023
2014-09-28 21:00:00,2.6272764
2014-09-28 22:00:00,2.3695436
2014-09-28 23:00:00,2.11396
2014-09-29 00:00:00,1.4761986
2014-09-29 01:00:00,1.2128447
2014-09-29 02:00:00,0.79735124
2014-09-29 03:00:00,0.71634966
2014-09-29 04:00:00,0.57434374
2014-09-29 05:00:00,0.5896593
2014-09-29 06:00:00,0.5297089
2014-09-29 07:00:00,0.52179223
2014-09-29 08:00:00,0.5728424
2014-09-29 09:00:00,1.1448799
2014-09-29 10:00:00,1.649112
2014-09-29 11:00:00,2.0889685
2014-09-29 12:00:00,2.512685
2014-09-29 13:00:00,2.993502
2014-09-29 14:00:00,2.7538147
2014-09-29 15:00:00,2.9292061
2014-09-29 16:00:00,3.209043
2014-09-29 17:00:00,2.799689
2014-09-29 18:00:00,2.6701195
2014-09-29 19:00:00,2.537844
2014-09-29 20:00:00,2.4520147
2014-09-29 21:00:00,2.7141085
2014-09-29 22:00:00,2.3618772
2014-09-29 23:00:00,1.8941982
2014-09-30 00:00:00,1.3020517
2014-09-30 01:00:00,1.1495391
2014-09-30 02:00:00,0.8289169
2014-09-30 03:00:00,0.6295448
2014-09-30 04:00:00,0.46515375
2014-09-30 05:00:00,0.39955813
2014-09-30 06:00:00,0.44849807
2014-09-30 07:00:00,0.5778981
2014-09-30 08:00:00,0.6435178
2014-09-30 09:00:00,1.0280474
2014-09-30 10:00:00,1.3347272
