timestamp,TimeGPT
2014-09-21 00:00:00,17.776573
2014-09-21 01:00:00,11.003448
2014-09-21 02:00:00,5.551788
2014-09-21 03:00:00,3.1976693
2014-09-21 04:00:00,1.5092952
2014-09-21 05:00:00,0.6963861
2014-09-21 06:00:00,2.5256586
2014-09-21 07:00:00,6.2280464
2014-09-21 08:00:00,11.7705765
2014-09-21 09:00:00,20.201965
2014-09-21 10:00:00,32.232727
2014-09-21 11:00:00,41.580315
2014-09-21 12:00:00,50.207954
2014-09-21 13:00:00,55.437637
2014-09-21 14:00:00,56.236687
2014-09-21 15:00:00,53.9528
2014-09-21 16:00:00,52.171074
2014-09-21 17:00:00,50.463875
2014-09-21 18:00:00,45.614723
2014-09-21 19:00:00,37.90458
2014-09-21 20:00:00,28.549326
2014-09-21 21:00:00,24.528246
2014-09-21 22:00:00,20.011505
2014-09-21 23:00:00,15.671547
2014-09-22 00:00:00,6.9997187
2014-09-22 01:00:00,-0.605649
2014-09-22 02:00:00,-2.66755
2014-09-22 03:00:00,-3.3572445
2014-09-22 04:00:00,-2.7748847
2014-09-22 05:00:00,-0.1299429
2014-09-22 06:00:00,7.2315083
2014-09-22 07:00:00,21.720024
2014-09-22 08:00:00,40.71263
2014-09-22 09:00:00,48.89219
2014-09-22 10:00:00,42.128845
2014-09-22 11:00:00,37.993355
2014-09-22 12:00:00,48.397625
2014-09-22 13:00:00,47.558258
2014-09-22 14:00:00,45.832497
2014-09-22 15:00:00,49.382145
2014-09-22 16:00:00,62.05372
2014-09-22 17:00:00,96.84225
2014-09-22 18:00:00,112.233315
2014-09-22 19:00:00,91.76567
2014-09-22 20:00:00,43.352985
2014-09-22 21:00:00,24.691502
2014-09-22 22:00:00,19.465847
2014-09-22 23:00:00,10.621134
2014-09-23 00:00:00,4.9392424
2014-09-23 01:00:00,-0.7260523
2014-09-23 02:00:00,-0.13473308
2014-09-23 03:00:00,-1.162599
2014-09-23 04:00:00,0.24127197
2014-09-23 05:00:00,0.7531682
2014-09-23 06:00:00,8.5654745
2014-09-23 07:00:00,24.330978
2014-09-23 08:00:00,48.805107
2014-09-23 09:00:00,59.0684
2014-09-23 10:00:00,45.630882
2014-09-23 11:00:00,36.775375
2014-09-23 12:00:00,41.179363
2014-09-23 13:00:00,45.27126
2014-09-23 14:00:00,43.312428
2014-09-23 15:00:00,47.873764
2014-09-23 16:00:00,63.472866
2014-09-23 17:00:00,107.7088
2014-09-23 18:00:00,123.64586
2014-09-23 19:00:00,92.94709
2014-09-23 20:00:00,41.880882
2014-09-23 21:00:00,28.661526
2014-09-23 22:00:00,19.046476
2014-09-23 23:00:00,12.175249
2014-09-24 00:00:00,18.694683
2014-09-24 01:00:00,12.225052
2014-09-24 02:00:00,9.059017
2014-09-24 03:00:00,5.815699
2014-09-24 04:00:00,4.84026
2014-09-24 05:00:00,5.4937787
2014-09-24 06:00:00,13.657063
2014-09-24 07:00:00,26.21559
2014-09-24 08:00:00,53.603394
2014-09-24 09:00:00,62.138657
2014-09-24 10:00:00,46.06137
2014-09-24 11:00:00,39.929333
2014-09-24 12:00:00,45.44253
2014-09-24 13:00:00,51.114437
2014-09-24 14:00:00,55.63665
2014-09-24 15:00:00,63.655922
2014-09-24 16:00:00,75.56683
2014-09-24 17:00:00,104.39873
2014-09-24 18:00:00,122.099754
2014-09-24 19:00:00,98.462906
2014-09-24 20:00:00,53.89849
2014-09-24 21:00:00,38.152264
2014-09-24 22:00:00,30.764364
2014-09-24 23:00:00,24.233479
2014-09-25 00:00:00,8.950325
2014-09-25 01:00:00,2.6220055
2014-09-25 02:00:00,2.6198807
2014-09-25 03:00:00,-0.14880371
2014-09-25 04:00:00,0.40293884
2014-09-25 05:00:00,-1.1702957
2014-09-25 06:00:00,8.654713
2014-09-25 07:00:00,19.360863
2014-09-25 08:00:00,40.538544
2014-09-25 09:00:00,46.935074
2014-09-25 10:00:00,39.281055
2014-09-25 11:00:00,39.663853
2014-09-25 12:00:00,44.8521
2014-09-25 13:00:00,48.52423
2014-09-25 14:00:00,55.148666
2014-09-25 15:00:00,62.825134
2014-09-25 16:00:00,73.30702
2014-09-25 17:00:00,98.01346
2014-09-25 18:00:00,109.34794
2014-09-25 19:00:00,79.36033
2014-09-25 20:00:00,49.057285
2014-09-25 21:00:00,37.29981
2014-09-25 22:00:00,30.256802
