unique_id,timestamp,TimeGPT
0,2014-09-21 01:00:00,0.0033280882
0,2014-09-21 02:00:00,0.0019258279
0,2014-09-21 03:00:00,0.00078269915
0,2014-09-21 04:00:00,-5.441909e-05
0,2014-09-21 05:00:00,-0.0007756956
0,2014-09-21 06:00:00,-0.00039112606
0,2014-09-21 07:00:00,-0.0017412917
0,2014-09-21 08:00:00,-7.2240895e-05
0,2014-09-21 09:00:00,0.00024393224
0,2014-09-21 10:00:00,-0.0020237584
0,2014-09-21 11:00:00,-0.0030649335
0,2014-09-21 12:00:00,-0.0011074553
1,2014-09-21 01:00:00,0.0033280882
1,2014-09-21 02:00:00,0.0019258279
1,2014-09-21 03:00:00,0.00078269915
1,2014-09-21 04:00:00,-5.441909e-05
1,2014-09-21 05:00:00,-0.0007756956
1,2014-09-21 06:00:00,-0.00039112606
1,2014-09-21 07:00:00,-0.0017412917
1,2014-09-21 08:00:00,-7.2240895e-05
1,2014-09-21 09:00:00,0.00024393224
1,2014-09-21 10:00:00,-0.0020237584
1,2014-09-21 11:00:00,-0.0030649335
1,2014-09-21 12:00:00,-0.0011074553
2,2014-09-21 01:00:00,-0.41213027
2,2014-09-21 02:00:00,-0.6031319
2,2014-09-21 03:00:00,-0.5842312
2,2014-09-21 04:00:00,-0.45060202
2,2014-09-21 05:00:00,-0.35935447
2,2014-09-21 06:00:00,-0.081826694
2,2014-09-21 07:00:00,0.80012506
2,2014-09-21 08:00:00,1.2714511
2,2014-09-21 09:00:00,1.9307957
2,2014-09-21 10:00:00,2.710599
2,2014-09-21 11:00:00,3.921347
2,2014-09-21 12:00:00,4.52867
3,2014-09-21 01:00:00,4.0140758
3,2014-09-21 02:00:00,2.0923386
3,2014-09-21 03:00:00,0.37615818
3,2014-09-21 04:00:00,0.16484642
3,2014-09-21 05:00:00,0.56474376
3,2014-09-21 06:00:00,1.8782358
3,2014-09-21 07:00:00,4.409701
3,2014-09-21 08:00:00,5.9706807
3,2014-09-21 09:00:00,9.9664345
3,2014-09-21 10:00:00,14.485753
3,2014-09-21 11:00:00,18.173555
3,2014-09-21 12:00:00,20.282936
4,2014-09-21 01:00:00,6.303031
4,2014-09-21 02:00:00,3.651466
4,2014-09-21 03:00:00,3.5379634
4,2014-09-21 04:00:00,3.3765318
4,2014-09-21 05:00:00,4.364605
4,2014-09-21 06:00:00,6.2219834
4,2014-09-21 07:00:00,9.936979
4,2014-09-21 08:00:00,15.669162
4,2014-09-21 09:00:00,21.821047
4,2014-09-21 10:00:00,27.853952
4,2014-09-21 11:00:00,35.246048
4,2014-09-21 12:00:00,40.564648
5,2014-09-21 01:00:00,0.0033280882
5,2014-09-21 02:00:00,0.0019258279
5,2014-09-21 03:00:00,0.00078269915
5,2014-09-21 04:00:00,-5.441909e-05
5,2014-09-21 05:00:00,-0.0007756956
5,2014-09-21 06:00:00,-0.00039112606
5,2014-09-21 07:00:00,-0.0017412917
5,2014-09-21 08:00:00,-7.2240895e-05
5,2014-09-21 09:00:00,0.00024393224
5,2014-09-21 10:00:00,-0.0020237584
5,2014-09-21 11:00:00,-0.0030649335
5,2014-09-21 12:00:00,-0.0011074553
6,2014-09-21 01:00:00,0.0033280882
6,2014-09-21 02:00:00,0.0019258279
6,2014-09-21 03:00:00,0.00078269915
6,2014-09-21 04:00:00,-5.441909e-05
6,2014-09-21 05:00:00,-0.0007756956
6,2014-09-21 06:00:00,-0.00039112606
6,2014-09-21 07:00:00,-0.0017412917
6,2014-09-21 08:00:00,-7.2240895e-05
6,2014-09-21 09:00:00,0.00024393224
6,2014-09-21 10:00:00,-0.0020237584
6,2014-09-21 11:00:00,-0.0030649335
6,2014-09-21 12:00:00,-0.0011074553
7,2014-09-21 01:00:00,0.0033280882
7,2014-09-21 02:00:00,0.0019258279
7,2014-09-21 03:00:00,0.00078269915
7,2014-09-21 04:00:00,-5.441909e-05
7,2014-09-21 05:00:00,-0.0007756956
7,2014-09-21 06:00:00,-0.00039112606
7,2014-09-21 07:00:00,-0.0017412917
7,2014-09-21 08:00:00,-7.2240895e-05
7,2014-09-21 09:00:00,0.00024393224
7,2014-09-21 10:00:00,-0.0020237584
7,2014-09-21 11:00:00,-0.0030649335
7,2014-09-21 12:00:00,-0.0011074553
8,2014-09-21 01:00:00,0.0033280882
8,2014-09-21 02:00:00,0.0019258279
8,2014-09-21 03:00:00,0.00078269915
8,2014-09-21 04:00:00,-5.441909e-05
8,2014-09-21 05:00:00,-0.0007756956
8,2014-09-21 06:00:00,-0.00039112606
8,2014-09-21 07:00:00,-0.0017412917
8,2014-09-21 08:00:00,-7.2240895e-05
8,2014-09-21 09:00:00,0.00024393224
8,2014-09-21 10:00:00,-0.0020237584
8,2014-09-21 11:00:00,-0.0030649335
8,2014-09-21 12:00:00,-0.0011074553
9,2014-09-21 01:00:00,2.177652
9,2014-09-21 02:00:00,1.4029447
9,2014-09-21 03:00:00,1.0960265
9,2014-09-21 04:00:00,1.0980513
9,2014-09-21 05:00:00,1.5744865
9,2014-09-21 06:00:00,2.1187737
9,2014-09-21 07:00:00,3.472751
9,2014-09-21 08:00:00,5.0985413
9,2014-09-21 09:00:00,6.4996505
9,2014-09-21 10:00:00,8.666298
9,2014-09-21 11:00:00,9.878764
9,2014-09-21 12:00:00,11.081253
10,2014-09-21 01:00:00,1.3787606
10,2014-09-21 02:00:00,-0.2829845
10,2014-09-21 03:00:00,-0.891496
10,2014-09-21 04:00:00,-1.0457586
10,2014-09-21 05:00:00,-0.6398036
10,2014-09-21 06:00:00,0.44427064
10,2014-09-21 07:00:00,1.5629671
10,2014-09-21 08:00:00,3.1693308
10,2014-09-21 09:00:00,6.02071
10,2014-09-21 10:00:00,8.761467
10,2014-09-21 11:00:00,11.582687
10,2014-09-21 12:00:00,13.680129
11,2014-09-21 01:00:00,4.6485224
11,2014-09-21 02:00:00,1.5551759
11,2014-09-21 03:00:00,-0.43541002
11,2014-09-21 04:00:00,-1.4604659
11,2014-09-21 05:00:00,-1.1655343
11,2014-09-21 06:00:00,0.07831156
11,2014-09-21 07:00:00,2.6363173
11,2014-09-21 08:00:00,5.3926125
11,2014-09-21 09:00:00,10.308134
11,2014-09-21 10:00:00,15.302442
11,2014-09-21 11:00:00,21.334957
11,2014-09-21 12:00:00,25.78552
12,2014-09-21 01:00:00,2.002442
12,2014-09-21 02:00:00,-0.35809875
12,2014-09-21 03:00:00,-0.15134215
12,2014-09-21 04:00:00,0.3257513
12,2014-09-21 05:00:00,1.0594815
12,2014-09-21 06:00:00,2.4417818
12,2014-09-21 07:00:00,5.2430153
12,2014-09-21 08:00:00,7.573098
12,2014-09-21 09:00:00,11.995438
12,2014-09-21 10:00:00,15.069967
12,2014-09-21 11:00:00,19.663816
12,2014-09-21 12:00:00,22.804398
13,2014-09-21 01:00:00,0.4349721
13,2014-09-21 02:00:00,-0.86326194
13,2014-09-21 03:00:00,-1.584048
13,2014-09-21 04:00:00,-1.1430619
13,2014-09-21 05:00:00,0.10740602
13,2014-09-21 06:00:00,2.534623
13,2014-09-21 07:00:00,4.974909
13,2014-09-21 08:00:00,8.850106
13,2014-09-21 09:00:00,12.771379
13,2014-09-21 10:00:00,16.593473
