unique_id,timestamp,TimeGPT
0,2014-09-21 01:00:00,0.0033279988
0,2014-09-21 02:00:00,0.0019274671
0,2014-09-21 03:00:00,0.0007856794
0,2014-09-21 04:00:00,-5.5015138e-05
0,2014-09-21 05:00:00,-0.0007779606
0,2014-09-21 06:00:00,-0.00039446392
0,2014-09-21 07:00:00,-0.0017446892
0,2014-09-21 08:00:00,-7.9214646e-05
0,2014-09-21 09:00:00,0.00023648165
0,2014-09-21 10:00:00,-0.0020347852
0,2014-09-21 11:00:00,-0.0030762583
0,2014-09-21 12:00:00,-0.001118065
1,2014-09-21 01:00:00,0.0033279988
1,2014-09-21 02:00:00,0.0019274671
1,2014-09-21 03:00:00,0.0007856794
1,2014-09-21 04:00:00,-5.5015138e-05
1,2014-09-21 05:00:00,-0.0007779606
1,2014-09-21 06:00:00,-0.00039446392
1,2014-09-21 07:00:00,-0.0017446892
1,2014-09-21 08:00:00,-7.9214646e-05
1,2014-09-21 09:00:00,0.00023648165
1,2014-09-21 10:00:00,-0.0020347852
1,2014-09-21 11:00:00,-0.0030762583
1,2014-09-21 12:00:00,-0.001118065
2,2014-09-21 01:00:00,-0.4119452
2,2014-09-21 02:00:00,-0.60307294
2,2014-09-21 03:00:00,-0.58419967
2,2014-09-21 04:00:00,-0.45064452
2,2014-09-21 05:00:00,-0.35911867
2,2014-09-21 06:00:00,-0.08165807
2,2014-09-21 07:00:00,0.8002786
2,2014-09-21 08:00:00,1.2714401
2,2014-09-21 09:00:00,1.9306592
2,2014-09-21 10:00:00,2.7104654
2,2014-09-21 11:00:00,3.9212763
2,2014-09-21 12:00:00,4.528585
3,2014-09-21 01:00:00,4.014294
3,2014-09-21 02:00:00,2.0922778
3,2014-09-21 03:00:00,0.37643158
3,2014-09-21 04:00:00,0.164752
3,2014-09-21 05:00:00,0.56447035
3,2014-09-21 06:00:00,1.8781669
3,2014-09-21 07:00:00,4.410472
3,2014-09-21 08:00:00,5.9711566
3,2014-09-21 09:00:00,9.966659
3,2014-09-21 10:00:00,14.486245
3,2014-09-21 11:00:00,18.174046
3,2014-09-21 12:00:00,20.28391
4,2014-09-21 01:00:00,6.3036337
4,2014-09-21 02:00:00,3.6519055
4,2014-09-21 03:00:00,3.538711
4,2014-09-21 04:00:00,3.3769374
4,2014-09-21 05:00:00,4.364091
4,2014-09-21 06:00:00,6.2217093
4,2014-09-21 07:00:00,9.937523
4,2014-09-21 08:00:00,15.669905
4,2014-09-21 09:00:00,21.821785
4,2014-09-21 10:00:00,27.854694
4,2014-09-21 11:00:00,35.246
4,2014-09-21 12:00:00,40.564682
5,2014-09-21 01:00:00,0.0033279988
5,2014-09-21 02:00:00,0.0019274671
5,2014-09-21 03:00:00,0.0007856794
5,2014-09-21 04:00:00,-5.5015138e-05
5,2014-09-21 05:00:00,-0.0007779606
5,2014-09-21 06:00:00,-0.00039446392
5,2014-09-21 07:00:00,-0.0017446892
5,2014-09-21 08:00:00,-7.9214646e-05
5,2014-09-21 09:00:00,0.00023648165
5,2014-09-21 10:00:00,-0.0020347852
5,2014-09-21 11:00:00,-0.0030762583
5,2014-09-21 12:00:00,-0.001118065
6,2014-09-21 01:00:00,0.0033279988
6,2014-09-21 02:00:00,0.0019274671
6,2014-09-21 03:00:00,0.0007856794
6,2014-09-21 04:00:00,-5.5015138e-05
6,2014-09-21 05:00:00,-0.0007779606
6,2014-09-21 06:00:00,-0.00039446392
6,2014-09-21 07:00:00,-0.0017446892
6,2014-09-21 08:00:00,-7.9214646e-05
6,2014-09-21 09:00:00,0.00023648165
6,2014-09-21 10:00:00,-0.0020347852
6,2014-09-21 11:00:00,-0.0030762583
6,2014-09-21 12:00:00,-0.001118065
7,2014-09-21 01:00:00,0.0033279988
7,2014-09-21 02:00:00,0.0019274671
7,2014-09-21 03:00:00,0.0007856794
7,2014-09-21 04:00:00,-5.5015138e-05
7,2014-09-21 05:00:00,-0.0007779606
7,2014-09-21 06:00:00,-0.00039446392
7,2014-09-21 07:00:00,-0.0017446892
7,2014-09-21 08:00:00,-7.9214646e-05
7,2014-09-21 09:00:00,0.00023648165
7,2014-09-21 10:00:00,-0.0020347852
7,2014-09-21 11:00:00,-0.0030762583
7,2014-09-21 12:00:00,-0.001118065
8,2014-09-21 01:00:00,0.0033279988
8,2014-09-21 02:00:00,0.0019274671
8,2014-09-21 03:00:00,0.0007856794
8,2014-09-21 04:00:00,-5.5015138e-05
8,2014-09-21 05:00:00,-0.0007779606
8,2014-09-21 06:00:00,-0.00039446392
8,2014-09-21 07:00:00,-0.0017446892
8,2014-09-21 08:00:00,-7.9214646e-05
8,2014-09-21 09:00:00,0.00023648165
