timestamp,TimeGPT
2014-09-21 00:00:00,8.77965
2014-09-21 01:00:00,4.83792
2014-09-21 02:00:00,1.35741
2014-09-21 03:00:00,-0.4662798
2014-09-21 04:00:00,-0.5075945
2014-09-21 05:00:00,-0.10821676
2014-09-21 06:00:00,4.6602216
2014-09-21 07:00:00,9.367778
2014-09-21 08:00:00,17.312405
2014-09-21 09:00:00,26.281788
2014-09-21 10:00:00,35.32694
2014-09-21 11:00:00,43.459587
2014-09-21 12:00:00,49.164555
2014-09-21 13:00:00,50.911102
2014-09-21 14:00:00,51.187096
2014-09-21 15:00:00,48.11696
2014-09-21 16:00:00,45.134483
2014-09-21 17:00:00,44.77293
2014-09-21 18:00:00,41.17742
2014-09-21 19:00:00,33.76967
2014-09-21 20:00:00,25.8367
2014-09-21 21:00:00,21.099146
2014-09-21 22:00:00,16.98989
2014-09-21 23:00:00,12.493985
2014-09-22 00:00:00,5.330401
2014-09-22 01:00:00,1.366158
2014-09-22 02:00:00,-0.9634206
2014-09-22 03:00:00,-1.5352396
2014-09-22 04:00:00,-0.65853477
2014-09-22 05:00:00,1.3683629
2014-09-22 06:00:00,11.411969
2014-09-22 07:00:00,28.139975
2014-09-22 08:00:00,59.61615
2014-09-22 09:00:00,68.27873
2014-09-22 10:00:00,48.065056
2014-09-22 11:00:00,41.99852
2014-09-22 12:00:00,44.653744
2014-09-22 13:00:00,50.189045
2014-09-22 14:00:00,57.01511
2014-09-22 15:00:00,52.576145
2014-09-22 16:00:00,56.238888
2014-09-22 17:00:00,71.33623
2014-09-22 18:00:00,79.1572
2014-09-22 19:00:00,61.195286
2014-09-22 20:00:00,35.606033
2014-09-22 21:00:00,22.360989
2014-09-22 22:00:00,15.184919
2014-09-22 23:00:00,10.902134
2014-09-23 00:00:00,6.1485157
2014-09-23 01:00:00,2.9676507
2014-09-23 02:00:00,0.54237425
2014-09-23 03:00:00,2.9045703
2014-09-23 04:00:00,4.45708
2014-09-23 05:00:00,7.4955277
2014-09-23 06:00:00,17.068243
2014-09-23 07:00:00,33.20128
2014-09-23 08:00:00,83.41214
2014-09-23 09:00:00,85.37894
2014-09-23 10:00:00,58.25593
2014-09-23 11:00:00,48.33133
2014-09-23 12:00:00,47.700623
2014-09-23 13:00:00,54.50757
2014-09-23 14:00:00,57.201736
2014-09-23 15:00:00,54.21048
2014-09-23 16:00:00,64.51339
2014-09-23 17:00:00,89.17895
2014-09-23 18:00:00,100.36492
2014-09-23 19:00:00,79.42056
2014-09-23 20:00:00,39.269047
2014-09-23 21:00:00,22.04823
2014-09-23 22:00:00,16.207787
2014-09-23 23:00:00,10.198394
2014-09-24 00:00:00,6.3655353
2014-09-24 01:00:00,2.778221
2014-09-24 02:00:00,3.9053311
2014-09-24 03:00:00,2.8137975
2014-09-24 04:00:00,3.0675125
2014-09-24 05:00:00,9.156588
2014-09-24 06:00:00,18.969505
2014-09-24 07:00:00,33.308105
2014-09-24 08:00:00,85.45866
2014-09-24 09:00:00,85.02166
2014-09-24 10:00:00,56.796455
2014-09-24 11:00:00,53.51483
2014-09-24 12:00:00,55.433952
2014-09-24 13:00:00,60.962673
2014-09-24 14:00:00,61.363823
2014-09-24 15:00:00,60.842926
2014-09-24 16:00:00,71.71269
2014-09-24 17:00:00,104.82772
2014-09-24 18:00:00,108.16989
2014-09-24 19:00:00,80.42026
2014-09-24 20:00:00,47.229492
2014-09-24 21:00:00,27.061623
2014-09-24 22:00:00,17.847364
2014-09-24 23:00:00,9.137326
2014-09-25 00:00:00,8.945377
2014-09-25 01:00:00,3.7719374
