unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
0,2014-09-21 01:00:00,12.71273777991813,2.0,8.017030353083072
0,2014-09-21 02:00:00,12.71273777991813,4.0,11.045942512665771
0,2014-09-21 03:00:00,12.71273777991813,0.0,12.743596659430125
0,2014-09-21 04:00:00,12.71273777991813,2.0,13.555532610499831
0,2014-09-21 05:00:00,12.71273777991813,0.0,13.899246520485738
0,2014-09-21 06:00:00,12.71273777991813,3.0,14.028135598232488
0,2014-09-21 07:00:00,12.71273777991813,1.0,14.069572718993205
0,2014-09-21 08:00:00,12.71273777991813,6.0,14.079760801130174
0,2014-09-21 09:00:00,12.71273777991813,8.0,14.080703205239521
0,2014-09-21 10:00:00,12.71273777991813,15.0,14.079875722602619
0,2014-09-21 11:00:00,12.71273777991813,14.0,14.079295821115245
0,2014-09-21 12:00:00,12.71273777991813,7.0,14.07923165136285
0,2014-09-21 13:00:00,12.71273777991813,7.0,14.079534904782578
0,2014-09-21 14:00:00,12.71273777991813,13.0,14.080038951729438
0,2014-09-21 15:00:00,12.71273777991813,13.0,14.080637354472845
0,2014-09-21 16:00:00,12.71273777991813,21.0,14.081275041213393
0,2014-09-21 17:00:00,12.71273777991813,9.0,14.081927150606692
0,2014-09-21 18:00:00,12.71273777991813,14.0,14.082583721014243
0,2014-09-21 19:00:00,12.71273777991813,11.0,14.083241263056308
0,2014-09-21 20:00:00,12.71273777991813,7.0,14.083898779621299
0,2014-09-21 21:00:00,12.71273777991813,8.0,14.08455610126598
0,2014-09-21 22:00:00,12.71273777991813,5.0,14.08521327180872
0,2014-09-21 23:00:00,12.71273777991813,3.0,14.085870356690098
0,2014-09-22 00:00:00,12.71273777991813,4.0,14.08652740030355
1,2014-09-21 01:00:00,11.694437755839152,4.0,2.948090071032761
1,2014-09-21 02:00:00,11.694437755839152,6.0,4.889819740782353
1,2014-09-21 03:00:00,11.694437755839152,3.0,6.757562777290983
1,2014-09-21 04:00:00,11.694437755839152,0.0,8.464449038762272
1,2014-09-21 05:00:00,11.694437755839152,1.0,9.908959865250612
1,2014-09-21 06:00:00,11.694437755839152,1.0,11.031408831503079
1,2014-09-21 07:00:00,11.694437755839152,2.0,11.808676006208723
1,2014-09-21 08:00:00,11.694437755839152,3.0,12.247750032477192
1,2014-09-21 09:00:00,11.694437755839152,12.0,12.379623746851765
1,2014-09-21 10:00:00,11.694437755839152,9.0,12.252467364524458
1,2014-09-21 11:00:00,11.694437755839152,14.0,11.924766439449423
1,2014-09-21 12:00:00,11.694437755839152,15.0,11.458987255982008
1,2014-09-21 13:00:00,11.694437755839152,23.0,10.916141899817625
1,2014-09-21 14:00:00,11.694437755839152,23.0,10.351489313056051
1,2014-09-21 15:00:00,11.694437755839152,18.0,9.811480054238835
1,2014-09-21 16:00:00,11.694437755839152,20.0,9.331938783789276
1,2014-09-21 17:00:00,11.694437755839152,17.0,8.937386807293215
1,2014-09-21 18:00:00,11.694437755839152,21.0,8.641340006755337
1,2014-09-21 19:00:00,11.694437755839152,11.0,8.447375490845138
1,2014-09-21 20:00:00,11.694437755839152,2.0,8.35074172535104
1,2014-09-21 21:00:00,11.694437755839152,0.0,8.340288729920541
1,2014-09-21 22:00:00,11.694437755839152,4.0,8.400513155441343
1,2014-09-21 23:00:00,11.694437755839152,1.0,8.513543221584623
1,2014-09-22 00:00:00,11.694437755839152,1.0,8.66092607884899
2,2014-09-21 01:00:00,12.376354442571635,2.0,5.1719132743827885
2,2014-09-21 02:00:00,12.376354442571635,1.0,8.873895393668064
2,2014-09-21 03:00:00,12.376354442571635,2.0,10.992312315208173
2,2014-09-21 04:00:00,12.376354442571635,0.0,12.264119986888833
2,2014-09-21 05:00:00,12.376354442571635,0.0,13.392695814981174
