timestamp,TimeGPT
2014-09-21 00:00:00,0.8857944
2014-09-21 01:00:00,0.2968891
2014-09-21 02:00:00,0.0025279524
2014-09-21 03:00:00,-0.076340325
2014-09-21 04:00:00,0.13940753
2014-09-21 05:00:00,0.3045278
2014-09-21 06:00:00,0.53001595
2014-09-21 07:00:00,1.2801021
2014-09-21 08:00:00,1.6769708
2014-09-21 09:00:00,2.4078918
2014-09-21 10:00:00,2.9377193
2014-09-21 11:00:00,4.1865625
2014-09-21 12:00:00,4.819451
2014-09-21 13:00:00,5.278423
2014-09-21 14:00:00,5.435543
2014-09-21 15:00:00,5.5140634
2014-09-21 16:00:00,5.626525
2014-09-21 17:00:00,5.6205883
2014-09-21 18:00:00,6.183595
2014-09-21 19:00:00,5.011931
2014-09-21 20:00:00,3.705146
2014-09-21 21:00:00,2.8526845
2014-09-21 22:00:00,2.3047838
2014-09-21 23:00:00,1.4077665
2014-09-22 00:00:00,-0.12454004
2014-09-22 01:00:00,-0.3741013
2014-09-22 02:00:00,-0.291559
2014-09-22 03:00:00,-0.1825061
2014-09-22 04:00:00,-0.28348574
2014-09-22 05:00:00,-0.18336429
2014-09-22 06:00:00,0.42241824
2014-09-22 07:00:00,1.8929538
2014-09-22 08:00:00,2.852801
2014-09-22 09:00:00,3.722462
2014-09-22 10:00:00,3.4979951
2014-09-22 11:00:00,4.6207337
2014-09-22 12:00:00,4.6539755
2014-09-22 13:00:00,5.045588
2014-09-22 14:00:00,5.5102158
2014-09-22 15:00:00,7.286929
2014-09-22 16:00:00,6.624689
2014-09-22 17:00:00,7.100732
2014-09-22 18:00:00,9.601865
2014-09-22 19:00:00,7.149773
2014-09-22 20:00:00,3.7427988
2014-09-22 21:00:00,2.3093812
2014-09-22 22:00:00,2.4829838
2014-09-22 23:00:00,1.4671069
2014-09-23 00:00:00,-0.010616303
2014-09-23 01:00:00,-0.14911218
2014-09-23 02:00:00,-0.10393257
2014-09-23 03:00:00,-0.06121785
2014-09-23 04:00:00,0.12798856
