timestamp,TimeGPT
2014-09-21 00:00:00,5.695985
2014-09-21 01:00:00,2.8290625
2014-09-21 02:00:00,1.1248834
2014-09-21 03:00:00,-0.8215809
2014-09-21 04:00:00,-0.33272326
2014-09-21 05:00:00,0.047907382
2014-09-21 06:00:00,2.389909
2014-09-21 07:00:00,5.1428905
2014-09-21 08:00:00,10.194992
2014-09-21 09:00:00,13.6178875
2014-09-21 10:00:00,16.917717
2014-09-21 11:00:00,18.991192
2014-09-21 12:00:00,20.394262
2014-09-21 13:00:00,21.02012
2014-09-21 14:00:00,19.724274
2014-09-21 15:00:00,19.847902
2014-09-21 16:00:00,18.326479
2014-09-21 17:00:00,18.832678
2014-09-21 18:00:00,14.115503
2014-09-21 19:00:00,12.938167
2014-09-21 20:00:00,12.374679
2014-09-21 21:00:00,12.4684105
2014-09-21 22:00:00,10.726283
2014-09-21 23:00:00,6.145153
2014-09-22 00:00:00,6.3971624
2014-09-22 01:00:00,2.5006442
2014-09-22 02:00:00,1.225798
2014-09-22 03:00:00,2.2204664
2014-09-22 04:00:00,2.382555
2014-09-22 05:00:00,6.6934156
2014-09-22 06:00:00,12.122669
2014-09-22 07:00:00,25.51631
2014-09-22 08:00:00,37.447823
2014-09-22 09:00:00,32.624073
2014-09-22 10:00:00,24.73306
2014-09-22 11:00:00,23.97247
2014-09-22 12:00:00,26.42249
2014-09-22 13:00:00,31.86203
2014-09-22 14:00:00,35.939632
2014-09-22 15:00:00,44.804707
2014-09-22 16:00:00,62.332832
2014-09-22 17:00:00,84.69504
2014-09-22 18:00:00,62.87095
2014-09-22 19:00:00,35.21707
2014-09-22 20:00:00,19.852142
2014-09-22 21:00:00,13.628955
2014-09-22 22:00:00,10.734515
2014-09-22 23:00:00,6.02638
2014-09-23 00:00:00,7.201417
2014-09-23 01:00:00,3.0486665
2014-09-23 02:00:00,1.2743036
2014-09-23 03:00:00,-0.4539802
2014-09-23 04:00:00,-0.41141653
2014-09-23 05:00:00,1.2060297
2014-09-23 06:00:00,6.5493765
2014-09-23 07:00:00,25.907032
2014-09-23 08:00:00,39.691196
2014-09-23 09:00:00,31.039497
2014-09-23 10:00:00,18.494522
2014-09-23 11:00:00,18.315838
2014-09-23 12:00:00,20.111395
2014-09-23 13:00:00,28.192455
2014-09-23 14:00:00,38.482056
2014-09-23 15:00:00,54.654106
2014-09-23 16:00:00,77.07468
2014-09-23 17:00:00,135.28508
