timestamp,TimeGPT
2014-09-21 00:00:00,6.3346334
2014-09-21 01:00:00,3.002613
2014-09-21 02:00:00,-0.3217026
2014-09-21 03:00:00,-1.9698908
2014-09-21 04:00:00,-1.830151
2014-09-21 05:00:00,-1.4630115
2014-09-21 06:00:00,-0.01523447
2014-09-21 07:00:00,1.6115603
2014-09-21 08:00:00,5.483625
2014-09-21 09:00:00,11.402819
2014-09-21 10:00:00,17.32582
2014-09-21 11:00:00,24.021872
2014-09-21 12:00:00,29.016048
2014-09-21 13:00:00,30.779608
2014-09-21 14:00:00,29.828857
2014-09-21 15:00:00,29.555643
2014-09-21 16:00:00,26.879528
2014-09-21 17:00:00,25.903152
2014-09-21 18:00:00,23.927567
2014-09-21 19:00:00,20.201231
2014-09-21 20:00:00,15.75733
2014-09-21 21:00:00,13.243035
2014-09-21 22:00:00,10.76649
2014-09-21 23:00:00,7.645031
2014-09-22 00:00:00,-0.5162394
2014-09-22 01:00:00,-0.12459767
2014-09-22 02:00:00,2.073846
2014-09-22 03:00:00,2.706484
2014-09-22 04:00:00,2.895085
2014-09-22 05:00:00,1.6782906
2014-09-22 06:00:00,7.17236
2014-09-22 07:00:00,24.825018
2014-09-22 08:00:00,66.38942
2014-09-22 09:00:00,71.9361
2014-09-22 10:00:00,34.064594
2014-09-22 11:00:00,22.869461
2014-09-22 12:00:00,27.91951
2014-09-22 13:00:00,29.053268
2014-09-22 14:00:00,26.879824
2014-09-22 15:00:00,27.201859
2014-09-22 16:00:00,26.923384
2014-09-22 17:00:00,34.934353
2014-09-22 18:00:00,33.964413
2014-09-22 19:00:00,24.749437
2014-09-22 20:00:00,12.355738
2014-09-22 21:00:00,6.970293
2014-09-22 22:00:00,1.5062878
2014-09-22 23:00:00,-2.267768
2014-09-23 00:00:00,1.759243
2014-09-23 01:00:00,-0.4983753
2014-09-23 02:00:00,1.5219836
2014-09-23 03:00:00,1.4246306
2014-09-23 04:00:00,1.9474621
2014-09-23 05:00:00,2.205151
2014-09-23 06:00:00,5.1175213
2014-09-23 07:00:00,18.57669
2014-09-23 08:00:00,61.53581
2014-09-23 09:00:00,67.65806
2014-09-23 10:00:00,37.788128
2014-09-23 11:00:00,25.196686
2014-09-23 12:00:00,25.232307
2014-09-23 13:00:00,27.459528
2014-09-23 14:00:00,29.611986
2014-09-23 15:00:00,28.289196
2014-09-23 16:00:00,28.646671
2014-09-23 17:00:00,35.46522
2014-09-23 18:00:00,34.228413
2014-09-23 19:00:00,24.510643
2014-09-23 20:00:00,13.221936
2014-09-23 21:00:00,8.440009
2014-09-23 22:00:00,5.285536
2014-09-23 23:00:00,1.314883
2014-09-24 00:00:00,4.2054276
2014-09-24 01:00:00,2.640253
2014-09-24 02:00:00,4.1652746
2014-09-24 03:00:00,3.7881002
2014-09-24 04:00:00,3.880947
2014-09-24 05:00:00,5.2176743
2014-09-24 06:00:00,9.693107
2014-09-24 07:00:00,26.987526
2014-09-24 08:00:00,71.012344
2014-09-24 09:00:00,86.18116
2014-09-24 10:00:00,45.075382
2014-09-24 11:00:00,28.332064
2014-09-24 12:00:00,30.672365
2014-09-24 13:00:00,32.947887
2014-09-24 14:00:00,35.58072
2014-09-24 15:00:00,34.08619
2014-09-24 16:00:00,38.974697
2014-09-24 17:00:00,48.68776
2014-09-24 18:00:00,49.87819
2014-09-24 19:00:00,35.831703
2014-09-24 20:00:00,23.48179
2014-09-24 21:00:00,17.619495
2014-09-24 22:00:00,10.9914875
2014-09-24 23:00:00,7.0158615
2014-09-25 00:00:00,4.1846905
2014-09-25 01:00:00,1.4099233
2014-09-25 02:00:00,-0.43591678
2014-09-25 03:00:00,-1.4145956
2014-09-25 04:00:00,-0.20690489
2014-09-25 05:00:00,-0.78542733
2014-09-25 06:00:00,4.8958836
2014-09-25 07:00:00,19.13029
2014-09-25 08:00:00,55.066597
2014-09-25 09:00:00,73.00114
2014-09-25 10:00:00,31.716305
2014-09-25 11:00:00,19.872982
2014-09-25 12:00:00,22.410494
2014-09-25 13:00:00,25.4974
2014-09-25 14:00:00,28.181955
2014-09-25 15:00:00,27.508684
2014-09-25 16:00:00,28.75235
2014-09-25 17:00:00,38.45772
2014-09-25 18:00:00,37.4244
2014-09-25 19:00:00,28.711964
2014-09-25 20:00:00,19.174166
2014-09-25 21:00:00,13.01303
2014-09-25 22:00:00,10.032685
2014-09-25 23:00:00,6.9878573
2014-09-26 00:00:00,2.752256
2014-09-26 01:00:00,0.6909592
2014-09-26 02:00:00,-0.56148255
2014-09-26 03:00:00,-0.8753401
2014-09-26 04:00:00,0.1500547
2014-09-26 05:00:00,1.3233907
2014-09-26 06:00:00,4.730403
2014-09-26 07:00:00,8.131714
2014-09-26 08:00:00,14.341697
2014-09-26 09:00:00,19.33088
2014-09-26 10:00:00,13.095899
2014-09-26 11:00:00,14.20811
2014-09-26 12:00:00,17.600344
2014-09-26 13:00:00,19.680716
2014-09-26 14:00:00,21.591616
2014-09-26 15:00:00,21.889656
2014-09-26 16:00:00,22.40194
2014-09-26 17:00:00,24.394075
2014-09-26 18:00:00,23.169786
2014-09-26 19:00:00,18.575703
2014-09-26 20:00:00,14.002397
2014-09-26 21:00:00,9.888023
2014-09-26 22:00:00,8.461297
2014-09-26 23:00:00,5.7411904
2014-09-27 00:00:00,2.4202747
2014-09-27 01:00:00,1.8334283
2014-09-27 02:00:00,1.9570417
2014-09-27 03:00:00,2.4743576
2014-09-27 04:00:00,2.283289
2014-09-27 05:00:00,2.9135978
2014-09-27 06:00:00,6.198396
2014-09-27 07:00:00,14.362938
2014-09-27 08:00:00,35.831036
2014-09-27 09:00:00,48.46433
2014-09-27 10:00:00,25.016882
2014-09-27 11:00:00,20.882656
2014-09-27 12:00:00,24.930658
2014-09-27 13:00:00,27.272545
2014-09-27 14:00:00,28.02678
2014-09-27 15:00:00,26.001303
2014-09-27 16:00:00,26.265121
2014-09-27 17:00:00,30.43099
2014-09-27 18:00:00,29.881563
2014-09-27 19:00:00,22.3736
2014-09-27 20:00:00,14.233543
2014-09-27 21:00:00,11.858181
2014-09-27 22:00:00,9.698686
2014-09-27 23:00:00,6.307355
2014-09-28 00:00:00,6.48634
2014-09-28 01:00:00,4.4724827
2014-09-28 02:00:00,2.905062
2014-09-28 03:00:00,2.4231462
2014-09-28 04:00:00,3.2723517
2014-09-28 05:00:00,4.880957
2014-09-28 06:00:00,5.4789104
2014-09-28 07:00:00,5.283337
2014-09-28 08:00:00,6.214166
2014-09-28 09:00:00,9.025942
2014-09-28 10:00:00,9.392385
2014-09-28 11:00:00,13.085948
2014-09-28 12:00:00,17.25978
2014-09-28 13:00:00,18.593817
2014-09-28 14:00:00,18.841913
2014-09-28 15:00:00,19.988153
2014-09-28 16:00:00,19.46959
2014-09-28 17:00:00,19.699026
2014-09-28 18:00:00,18.87406
2014-09-28 19:00:00,15.374253
2014-09-28 20:00:00,11.216711
2014-09-28 21:00:00,9.77702
2014-09-28 22:00:00,8.971628
2014-09-28 23:00:00,7.778472
2014-09-29 00:00:00,1.3644679
2014-09-29 01:00:00,0.14275414
2014-09-29 02:00:00,-0.25498557
2014-09-29 03:00:00,0.8355077
2014-09-29 04:00:00,0.6516575
2014-09-29 05:00:00,3.0847044
2014-09-29 06:00:00,6.8271
2014-09-29 07:00:00,12.746789
2014-09-29 08:00:00,25.424623
2014-09-29 09:00:00,34.03626
2014-09-29 10:00:00,23.01846
2014-09-29 11:00:00,21.10802
