unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
0,2014-09-21 01:00:00,12.71273777991813,2.0,8.017030353083072
1,2014-09-21 01:00:00,11.694437755839152,4.0,2.948090071032761
2,2014-09-21 01:00:00,12.376354442571635,2.0,5.1719132743827885
3,2014-09-21 01:00:00,12.230917409101854,0.0,3.5713082913727954
0,2014-09-21 02:00:00,12.710640346653827,4.0,7.833111288897637
1,2014-09-21 02:00:00,11.69210399614829,6.0,4.048433457593042
2,2014-09-21 02:00:00,12.373375060182957,1.0,4.6268579522099476
3,2014-09-21 02:00:00,12.227973038035628,3.0,4.110356672233301
0,2014-09-21 03:00:00,12.707821901323706,0.0,5.429485304913243
1,2014-09-21 03:00:00,11.690012033694344,3.0,5.316191522864134
2,2014-09-21 03:00:00,12.370397111913357,2.0,4.384180473158582
3,2014-09-21 03:00:00,12.225030084235861,0.0,4.201080946187707
0,2014-09-21 04:00:00,12.70524542829644,2.0,6.763205335872773
1,2014-09-21 04:00:00,11.687439846005775,0.0,3.347423290848198
2,2014-09-21 04:00:00,12.367420596727623,0.0,4.3244037728066855
3,2014-09-21 04:00:00,12.2223291626564,0.0,5.040806302423923
0,2014-09-21 05:00:00,12.702429636757277,0.0,5.778197884544233
1,2014-09-21 05:00:00,11.684628337743565,1.0,3.58802533020117
2,2014-09-21 05:00:00,12.364445513591532,0.0,4.3189493549435065
3,2014-09-21 05:00:00,12.21938898243926,0.0,4.039172448214637
0,2014-09-21 06:00:00,12.6996151996152,3.0,5.952190749449636
1,2014-09-21 06:00:00,11.681818181818182,1.0,3.837808570656226
2,2014-09-21 06:00:00,12.361712361712362,0.0,5.406064944880266
3,2014-09-21 06:00:00,12.216450216450216,2.0,4.060622828434127
0,2014-09-21 07:00:00,12.696802115893243,1.0,5.946422941209067
1,2014-09-21 07:00:00,11.679009377254147,2.0,4.058526127588484
2,2014-09-21 07:00:00,12.358980524164462,3.0,4.98274669505904
3,2014-09-21 07:00:00,12.213512863669152,4.0,4.1512780559302005
0,2014-09-21 08:00:00,12.694471153846154,6.0,7.541051591283251
1,2014-09-21 08:00:00,11.676201923076922,3.0,3.6295435448013014
2,2014-09-21 08:00:00,12.35625,6.0,5.005260374124602
3,2014-09-21 08:00:00,12.210817307692308,6.0,4.99134111347726
0,2014-09-21 09:00:00,12.691900985340062,8.0,6.377091064201119
1,2014-09-21 09:00:00,11.673395818312905,12.0,3.6771147651078664
2,2014-09-21 09:00:00,12.354241768805576,15.0,7.806936790726249
3,2014-09-21 09:00:00,12.20956500841144,17.0,9.958701145160372
0,2014-09-21 10:00:00,12.691734742912061,15.0,14.552687119762535
1,2014-09-21 10:00:00,11.671792407496396,9.0,7.705575961897434
2,2014-09-21 10:00:00,12.352715040845748,7.0,8.930875565865609
3,2014-09-21 10:00:00,12.209274387313792,15.0,12.436529737524857
0,2014-09-21 11:00:00,12.69060773480663,14.0,9.557500018659951
1,2014-09-21 11:00:00,11.670670189766994,14.0,9.128318812298408
2,2014-09-21 11:00:00,12.355032428537113,21.0,21.767716721633086
3,2014-09-21 11:00:00,12.209704539995196,15.0,13.824917694775108
0,2014-09-21 12:00:00,12.68924111431316,7.0,9.473098210694094
1,2014-09-21 12:00:00,11.669788664745438,15.0,9.617520719549601
2,2014-09-21 12:00:00,12.353746397694524,21.0,7.48499277315964
3,2014-09-21 12:00:00,12.211095100864553,18.0,16.413157478831803
0,2014-09-21 13:00:00,12.6890756302521,7.0,13.649469475979307
1,2014-09-21 13:00:00,11.672989195678271,23.0,23.28394276049947
2,2014-09-21 13:00:00,12.35390156062425,5.0,14.526794441482592
3,2014-09-21 13:00:00,12.212244897959184,28.0,14.708650725098584
0,2014-09-21 14:00:00,12.689390302448391,13.0,14.351700530621613
1,2014-09-21 14:00:00,11.674507921267402,23.0,16.457140210661322
2,2014-09-21 14:00:00,12.35405664906385,12.0,13.252164077261305
3,2014-09-21 14:00:00,12.21435429668747,19.0,17.85037424599052
0,2014-09-21 15:00:00,12.690424766018719,13.0,16.392664725515196
