unique_id,timestamp,TimeGPT
0,2014-09-21 01:00:00,0.0033280882
1,2014-09-21 01:00:00,0.0033280882
2,2014-09-21 01:00:00,-0.41213027
3,2014-09-21 01:00:00,4.0140758
4,2014-09-21 01:00:00,6.303031
5,2014-09-21 01:00:00,0.0033280882
6,2014-09-21 01:00:00,0.0033280882
7,2014-09-21 01:00:00,0.0033280882
8,2014-09-21 01:00:00,0.0033280882
9,2014-09-21 01:00:00,2.177652
10,2014-09-21 01:00:00,1.3787606
11,2014-09-21 01:00:00,4.6485224
12,2014-09-21 01:00:00,2.002442
13,2014-09-21 01:00:00,0.4349721
14,2014-09-21 01:00:00,0.15263732
15,2014-09-21 01:00:00,0.0033280882
16,2014-09-21 01:00:00,0.0033280882
17,2014-09-21 01:00:00,0.024442377
18,2014-09-21 01:00:00,4.5021973
19,2014-09-21 01:00:00,6.7523212
20,2014-09-21 01:00:00,-0.41943526
21,2014-09-21 01:00:00,3.7881017
22,2014-09-21 01:00:00,1.5147401
23,2014-09-21 01:00:00,0.0033280882
24,2014-09-21 01:00:00,0.0033280882
25,2014-09-21 01:00:00,0.887264
26,2014-09-21 01:00:00,5.8387094
27,2014-09-21 01:00:00,2.403892
28,2014-09-21 01:00:00,1.3138332
29,2014-09-21 01:00:00,2.514642
30,2014-09-21 01:00:00,0.0033280882
31,2014-09-21 01:00:00,0.0033280882
32,2014-09-21 01:00:00,0.0033280882
33,2014-09-21 01:00:00,7.871456
34,2014-09-21 01:00:00,1.1670153
35,2014-09-21 01:00:00,2.2001371
36,2014-09-21 01:00:00,5.0104346
37,2014-09-21 01:00:00,-0.0011251569
38,2014-09-21 01:00:00,0.0033280882
39,2014-09-21 01:00:00,0.0033280882
40,2014-09-21 01:00:00,0.0033280882
41,2014-09-21 01:00:00,21.24102
42,2014-09-21 01:00:00,5.1001997
43,2014-09-21 01:00:00,3.003201
44,2014-09-21 01:00:00,16.025303
45,2014-09-21 01:00:00,0.0033280882
46,2014-09-21 01:00:00,0.0033280882
47,2014-09-21 01:00:00,0.0033280882
48,2014-09-21 01:00:00,0.0033280882
49,2014-09-21 01:00:00,16.207956
50,2014-09-21 01:00:00,8.863646
51,2014-09-21 01:00:00,11.59795
52,2014-09-21 01:00:00,7.838278
53,2014-09-21 01:00:00,0.0033280882
54,2014-09-21 01:00:00,0.0033280882
55,2014-09-21 01:00:00,0.0033280882
56,2014-09-21 01:00:00,0.0033280882
57,2014-09-21 01:00:00,2.2865107
58,2014-09-21 01:00:00,5.4496636
59,2014-09-21 01:00:00,32.987366
60,2014-09-21 01:00:00,7.4086347
61,2014-09-21 01:00:00,0.0033280882
62,2014-09-21 01:00:00,0.0033280882
63,2014-09-21 01:00:00,0.0033280882
64,2014-09-21 01:00:00,0.14362478
65,2014-09-21 01:00:00,1.1074876
66,2014-09-21 01:00:00,5.255319
67,2014-09-21 01:00:00,11.961992
68,2014-09-21 01:00:00,7.6830873
69,2014-09-21 01:00:00,0.16702412
70,2014-09-21 01:00:00,0.0033280882
71,2014-09-21 01:00:00,0.0033280882
72,2014-09-21 01:00:00,1.9945874
73,2014-09-21 01:00:00,1.5252011
74,2014-09-21 01:00:00,8.177657
75,2014-09-21 01:00:00,9.659359
76,2014-09-21 01:00:00,2.8529665
77,2014-09-21 01:00:00,0.0033280882
78,2014-09-21 01:00:00,2.267157
79,2014-09-21 01:00:00,0.0033280882
80,2014-09-21 01:00:00,1.0895362
81,2014-09-21 01:00:00,3.289801
82,2014-09-21 01:00:00,3.9147317
83,2014-09-21 01:00:00,2.4223692
84,2014-09-21 01:00:00,0.48408708
85,2014-09-21 01:00:00,0.0033280882
86,2014-09-21 01:00:00,7.2460256
87,2014-09-21 01:00:00,0.36534327
88,2014-09-21 01:00:00,-0.8675575
89,2014-09-21 01:00:00,5.781748
90,2014-09-21 01:00:00,0.0033280882
91,2014-09-21 01:00:00,0.0033280882
92,2014-09-21 01:00:00,0.0033280882
93,2014-09-21 01:00:00,-0.1600752
94,2014-09-21 01:00:00,0.027174508
95,2014-09-21 01:00:00,0.0033280882
96,2014-09-21 01:00:00,0.9770824
97,2014-09-21 01:00:00,0.0033280882
98,2014-09-21 01:00:00,7.7760587
99,2014-09-21 01:00:00,1.041687
100,2014-09-21 01:00:00,1.2359549
101,2014-09-21 01:00:00,0.49516857
102,2014-09-21 01:00:00,0.0033280882
103,2014-09-21 01:00:00,0.0033280882
104,2014-09-21 01:00:00,0.0033280882
105,2014-09-21 01:00:00,0.0033280882
106,2014-09-21 01:00:00,0.2647639
107,2014-09-21 01:00:00,2.3853672
108,2014-09-21 01:00:00,0.15329765
109,2014-09-21 01:00:00,5.160118
110,2014-09-21 01:00:00,0.7712099
111,2014-09-21 01:00:00,0.18998475
112,2014-09-21 01:00:00,0.0033280882
113,2014-09-21 01:00:00,0.0033280882
114,2014-09-21 01:00:00,0.38547298
115,2014-09-21 01:00:00,1.6201009
116,2014-09-21 01:00:00,0.5444876
117,2014-09-21 01:00:00,5.7907844
118,2014-09-21 01:00:00,-0.04807699
119,2014-09-21 01:00:00,0.089461096
120,2014-09-21 01:00:00,0.0033280882
121,2014-09-21 01:00:00,0.0033280882
122,2014-09-21 01:00:00,0.0033280882
123,2014-09-21 01:00:00,0.0033280882
124,2014-09-21 01:00:00,1.1676533
125,2014-09-21 01:00:00,0.09189049
126,2014-09-21 01:00:00,3.3227704
127,2014-09-21 01:00:00,0.42380404
0,2014-09-21 02:00:00,0.003330979
1,2014-09-21 02:00:00,0.003330979
2,2014-09-21 02:00:00,-0.2748038
3,2014-09-21 02:00:00,1.9701416
4,2014-09-21 02:00:00,0.308295
5,2014-09-21 02:00:00,0.003330979
6,2014-09-21 02:00:00,0.003330979
7,2014-09-21 02:00:00,0.003330979
8,2014-09-21 02:00:00,0.003330979
9,2014-09-21 02:00:00,-0.34051776
10,2014-09-21 02:00:00,2.2400436
11,2014-09-21 02:00:00,2.574719
12,2014-09-21 02:00:00,0.6620914
13,2014-09-21 02:00:00,0.41002274
14,2014-09-21 02:00:00,0.47334522
15,2014-09-21 02:00:00,0.003330979
16,2014-09-21 02:00:00,0.003330979
17,2014-09-21 02:00:00,0.09848208
18,2014-09-21 02:00:00,2.4876728
19,2014-09-21 02:00:00,3.781089
20,2014-09-21 02:00:00,-0.6493145
21,2014-09-21 02:00:00,-0.66441894
22,2014-09-21 02:00:00,1.5000621
23,2014-09-21 02:00:00,0.003330979
24,2014-09-21 02:00:00,0.003330979
25,2014-09-21 02:00:00,4.21298
26,2014-09-21 02:00:00,-0.25206
27,2014-09-21 02:00:00,-2.524561
28,2014-09-21 02:00:00,1.5032935
29,2014-09-21 02:00:00,2.8769937
30,2014-09-21 02:00:00,0.003330979
31,2014-09-21 02:00:00,0.003330979
32,2014-09-21 02:00:00,0.003330979
33,2014-09-21 02:00:00,-1.4060814
34,2014-09-21 02:00:00,3.3197193
35,2014-09-21 02:00:00,-0.7932625
36,2014-09-21 02:00:00,1.4027442
37,2014-09-21 02:00:00,0.5976082
38,2014-09-21 02:00:00,0.003330979
39,2014-09-21 02:00:00,0.003330979
40,2014-09-21 02:00:00,0.003330979
41,2014-09-21 02:00:00,-0.20798707
42,2014-09-21 02:00:00,4.7995615
43,2014-09-21 02:00:00,-0.8490724
44,2014-09-21 02:00:00,4.211315
45,2014-09-21 02:00:00,0.003330979
46,2014-09-21 02:00:00,0.003330979
47,2014-09-21 02:00:00,0.003330979
48,2014-09-21 02:00:00,0.003330979
49,2014-09-21 02:00:00,7.095583
50,2014-09-21 02:00:00,1.4740193
51,2014-09-21 02:00:00,6.5931225
52,2014-09-21 02:00:00,2.5918374
53,2014-09-21 02:00:00,0.003330979
54,2014-09-21 02:00:00,0.003330979
55,2014-09-21 02:00:00,0.003330979
56,2014-09-21 02:00:00,0.003330979
57,2014-09-21 02:00:00,-2.5844908
58,2014-09-21 02:00:00,1.8738443
59,2014-09-21 02:00:00,10.737483
60,2014-09-21 02:00:00,4.8183403
61,2014-09-21 02:00:00,0.003330979
62,2014-09-21 02:00:00,0.003330979
63,2014-09-21 02:00:00,0.003330979
64,2014-09-21 02:00:00,-0.22620678
65,2014-09-21 02:00:00,0.65068156
66,2014-09-21 02:00:00,2.7815316
67,2014-09-21 02:00:00,8.080559
68,2014-09-21 02:00:00,2.0426164
69,2014-09-21 02:00:00,-0.21236661
70,2014-09-21 02:00:00,0.003330979
71,2014-09-21 02:00:00,0.003330979
72,2014-09-21 02:00:00,2.3561623
73,2014-09-21 02:00:00,0.18927008
74,2014-09-21 02:00:00,-0.603879
75,2014-09-21 02:00:00,-0.29290998
76,2014-09-21 02:00:00,2.0718806
77,2014-09-21 02:00:00,0.003330979
78,2014-09-21 02:00:00,-0.33833662
79,2014-09-21 02:00:00,0.003330979
80,2014-09-21 02:00:00,-1.2307129
81,2014-09-21 02:00:00,-0.90879804
82,2014-09-21 02:00:00,0.7815555
83,2014-09-21 02:00:00,2.4018712
84,2014-09-21 02:00:00,0.7670196
85,2014-09-21 02:00:00,0.003330979
86,2014-09-21 02:00:00,1.154452
87,2014-09-21 02:00:00,0.019493403
88,2014-09-21 02:00:00,-0.47074175
89,2014-09-21 02:00:00,2.7353396
90,2014-09-21 02:00:00,0.003330979
91,2014-09-21 02:00:00,0.003330979
92,2014-09-21 02:00:00,0.003330979
93,2014-09-21 02:00:00,-0.043347362
94,2014-09-21 02:00:00,-0.007348956
95,2014-09-21 02:00:00,0.003330979
96,2014-09-21 02:00:00,0.4710263
97,2014-09-21 02:00:00,0.003330979
98,2014-09-21 02:00:00,-0.4257713
99,2014-09-21 02:00:00,-0.15941906
100,2014-09-21 02:00:00,0.55892843
101,2014-09-21 02:00:00,0.03617603
102,2014-09-21 02:00:00,0.003330979
103,2014-09-21 02:00:00,0.003330979
104,2014-09-21 02:00:00,0.003330979
105,2014-09-21 02:00:00,0.003330979
106,2014-09-21 02:00:00,0.90229255
107,2014-09-21 02:00:00,0.14346519
108,2014-09-21 02:00:00,-0.15401693
109,2014-09-21 02:00:00,0.9022414
110,2014-09-21 02:00:00,-0.4416676
111,2014-09-21 02:00:00,1.2331333
112,2014-09-21 02:00:00,0.003330979
113,2014-09-21 02:00:00,0.003330979
114,2014-09-21 02:00:00,-0.3269641
115,2014-09-21 02:00:00,0.36467317
116,2014-09-21 02:00:00,-0.28648883
117,2014-09-21 02:00:00,0.9948268
118,2014-09-21 02:00:00,0.22437517
119,2014-09-21 02:00:00,0.08421684
120,2014-09-21 02:00:00,0.003330979
121,2014-09-21 02:00:00,0.003330979
122,2014-09-21 02:00:00,0.003330979
123,2014-09-21 02:00:00,0.003330979
124,2014-09-21 02:00:00,-0.01978934
125,2014-09-21 02:00:00,-0.038194958
126,2014-09-21 02:00:00,2.268231
127,2014-09-21 02:00:00,1.282076
0,2014-09-21 03:00:00,0.0033280882
1,2014-09-21 03:00:00,0.0033280882
2,2014-09-21 03:00:00,-0.16708477
3,2014-09-21 03:00:00,-1.054523
4,2014-09-21 03:00:00,-0.73024654
5,2014-09-21 03:00:00,0.0033280882
6,2014-09-21 03:00:00,0.0033280882
7,2014-09-21 03:00:00,0.0033280882
8,2014-09-21 03:00:00,0.0033280882
9,2014-09-21 03:00:00,-0.14167386
10,2014-09-21 03:00:00,-0.9595397
11,2014-09-21 03:00:00,3.9623432
12,2014-09-21 03:00:00,-1.2455046
13,2014-09-21 03:00:00,5.6839204
14,2014-09-21 03:00:00,0.65872717
15,2014-09-21 03:00:00,0.0033280882
16,2014-09-21 03:00:00,0.0033280882
17,2014-09-21 03:00:00,0.14255913
18,2014-09-21 03:00:00,0.17438829
19,2014-09-21 03:00:00,-0.97572327
20,2014-09-21 03:00:00,-0.7586054
21,2014-09-21 03:00:00,-2.5933206
22,2014-09-21 03:00:00,0.06852955
23,2014-09-21 03:00:00,0.0033280882
24,2014-09-21 03:00:00,0.0033280882
25,2014-09-21 03:00:00,-0.7847035
26,2014-09-21 03:00:00,1.2030615
27,2014-09-21 03:00:00,0.41777492
28,2014-09-21 03:00:00,-2.812038
29,2014-09-21 03:00:00,0.26032338
30,2014-09-21 03:00:00,0.0033280882
31,2014-09-21 03:00:00,0.0033280882
32,2014-09-21 03:00:00,0.0033280882
33,2014-09-21 03:00:00,1.1697254
34,2014-09-21 03:00:00,7.355789
35,2014-09-21 03:00:00,-0.76134586
36,2014-09-21 03:00:00,2.9121435
37,2014-09-21 03:00:00,1.5602299
38,2014-09-21 03:00:00,0.0033280882
39,2014-09-21 03:00:00,0.0033280882
40,2014-09-21 03:00:00,0.0033280882
41,2014-09-21 03:00:00,2.7695286
42,2014-09-21 03:00:00,3.7307742
43,2014-09-21 03:00:00,1.722643
44,2014-09-21 03:00:00,4.0552297
45,2014-09-21 03:00:00,0.0033280882
46,2014-09-21 03:00:00,0.0033280882
47,2014-09-21 03:00:00,0.0033280882
48,2014-09-21 03:00:00,0.0033280882
49,2014-09-21 03:00:00,1.9272931
50,2014-09-21 03:00:00,9.499032
51,2014-09-21 03:00:00,4.6427794
52,2014-09-21 03:00:00,5.3567066
53,2014-09-21 03:00:00,0.0033280882
54,2014-09-21 03:00:00,0.0033280882
55,2014-09-21 03:00:00,0.0033280882
56,2014-09-21 03:00:00,0.0033280882
57,2014-09-21 03:00:00,1.6812274
58,2014-09-21 03:00:00,0.373708
59,2014-09-21 03:00:00,5.263567
60,2014-09-21 03:00:00,6.5059414
61,2014-09-21 03:00:00,0.0033280882
62,2014-09-21 03:00:00,0.0033280882
63,2014-09-21 03:00:00,0.0033280882
64,2014-09-21 03:00:00,0.09521949
65,2014-09-21 03:00:00,0.8744801
66,2014-09-21 03:00:00,4.016181
67,2014-09-21 03:00:00,10.90647
68,2014-09-21 03:00:00,3.4396846
69,2014-09-21 03:00:00,-0.07531107
70,2014-09-21 03:00:00,0.0033280882
71,2014-09-21 03:00:00,0.0033280882
72,2014-09-21 03:00:00,-2.9586155
73,2014-09-21 03:00:00,0.07674855
74,2014-09-21 03:00:00,1.385733
75,2014-09-21 03:00:00,5.241606
76,2014-09-21 03:00:00,0.2457582
77,2014-09-21 03:00:00,0.0033280882
78,2014-09-21 03:00:00,2.087054
79,2014-09-21 03:00:00,0.0033280882
80,2014-09-21 03:00:00,-2.0459144
81,2014-09-21 03:00:00,1.2088128
82,2014-09-21 03:00:00,0.8859262
83,2014-09-21 03:00:00,0.4081337
84,2014-09-21 03:00:00,0.87606496
85,2014-09-21 03:00:00,0.0033280882
86,2014-09-21 03:00:00,3.3828084
87,2014-09-21 03:00:00,0.062515594
88,2014-09-21 03:00:00,3.1746495
89,2014-09-21 03:00:00,0.3397274
90,2014-09-21 03:00:00,0.0033280882
91,2014-09-21 03:00:00,0.0033280882
92,2014-09-21 03:00:00,0.0033280882
93,2014-09-21 03:00:00,0.017582895
94,2014-09-21 03:00:00,0.04906298
95,2014-09-21 03:00:00,0.0033280882
96,2014-09-21 03:00:00,-0.2170533
97,2014-09-21 03:00:00,0.0033280882
98,2014-09-21 03:00:00,2.0951033e-05
99,2014-09-21 03:00:00,0.15869951
100,2014-09-21 03:00:00,0.08007432
101,2014-09-21 03:00:00,-0.0938682
102,2014-09-21 03:00:00,0.0033280882
103,2014-09-21 03:00:00,0.0033280882
104,2014-09-21 03:00:00,0.0033280882
105,2014-09-21 03:00:00,0.0033280882
106,2014-09-21 03:00:00,0.34019327
107,2014-09-21 03:00:00,0.37105316
108,2014-09-21 03:00:00,-0.13671847
109,2014-09-21 03:00:00,1.7911421
110,2014-09-21 03:00:00,-0.21645214
111,2014-09-21 03:00:00,0.6421962
112,2014-09-21 03:00:00,0.0033280882
113,2014-09-21 03:00:00,0.0033280882
