timestamp,TimeGPT
2014-09-21 00:00:00,15.633462
2014-09-21 01:00:00,10.398583
2014-09-21 02:00:00,6.7954483
2014-09-21 03:00:00,3.854694
2014-09-21 04:00:00,2.9696722
2014-09-21 05:00:00,3.4589596
2014-09-21 06:00:00,6.5132003
2014-09-21 07:00:00,9.316367
2014-09-21 08:00:00,14.437162
2014-09-21 09:00:00,20.828571
2014-09-21 10:00:00,31.05884
2014-09-21 11:00:00,40.07551
2014-09-21 12:00:00,47.99343
2014-09-21 13:00:00,51.764416
2014-09-21 14:00:00,51.69232
2014-09-21 15:00:00,49.915146
2014-09-21 16:00:00,46.14689
2014-09-21 17:00:00,43.283787
2014-09-21 18:00:00,40.392307
2014-09-21 19:00:00,35.04799
2014-09-21 20:00:00,29.813742
2014-09-21 21:00:00,24.675941
2014-09-21 22:00:00,19.498135
2014-09-21 23:00:00,15.13576
2014-09-22 00:00:00,1.9013107
2014-09-22 01:00:00,-0.060988903
2014-09-22 02:00:00,0.45055676
2014-09-22 03:00:00,0.16304469
2014-09-22 04:00:00,-0.02566886
2014-09-22 05:00:00,0.9722636
2014-09-22 06:00:00,11.554266
2014-09-22 07:00:00,26.07184
2014-09-22 08:00:00,54.901108
2014-09-22 09:00:00,65.488266
2014-09-22 10:00:00,48.204308
2014-09-22 11:00:00,30.050997
2014-09-22 12:00:00,37.175396
2014-09-22 13:00:00,40.1162
2014-09-22 14:00:00,35.487495
2014-09-22 15:00:00,41.363663
2014-09-22 16:00:00,48.43074
2014-09-22 17:00:00,48.798714
2014-09-22 18:00:00,59.690678
2014-09-22 19:00:00,52.32159
2014-09-22 20:00:00,42.665268
2014-09-22 21:00:00,17.325788
2014-09-22 22:00:00,8.352582
2014-09-22 23:00:00,7.0031705
2014-09-23 00:00:00,0.10874033
2014-09-23 01:00:00,-0.93154764
2014-09-23 02:00:00,-2.9707332
2014-09-23 03:00:00,-1.4003704
2014-09-23 04:00:00,0.21893108
2014-09-23 05:00:00,2.1989865
2014-09-23 06:00:00,13.128061
2014-09-23 07:00:00,29.707348
2014-09-23 08:00:00,62.0793
2014-09-23 09:00:00,65.852066
2014-09-23 10:00:00,43.31337
2014-09-23 11:00:00,30.332663
2014-09-23 12:00:00,35.906185
2014-09-23 13:00:00,40.424965
2014-09-23 14:00:00,37.502747
2014-09-23 15:00:00,35.90468
2014-09-23 16:00:00,43.97123
2014-09-23 17:00:00,54.05498
2014-09-23 18:00:00,64.499626
2014-09-23 19:00:00,46.374416
2014-09-23 20:00:00,34.974358
2014-09-23 21:00:00,15.97762
2014-09-23 22:00:00,7.8314533
2014-09-23 23:00:00,4.4261866
2014-09-24 00:00:00,4.1245294
2014-09-24 01:00:00,2.6468673
2014-09-24 02:00:00,3.2351289
2014-09-24 03:00:00,3.0497906
2014-09-24 04:00:00,4.565128
2014-09-24 05:00:00,8.1622505
2014-09-24 06:00:00,19.98318
2014-09-24 07:00:00,33.95034
2014-09-24 08:00:00,73.43025
2014-09-24 09:00:00,73.44057
2014-09-24 10:00:00,47.79853
2014-09-24 11:00:00,39.34127
2014-09-24 12:00:00,41.155632
2014-09-24 13:00:00,43.377583
2014-09-24 14:00:00,40.875957
2014-09-24 15:00:00,43.667965
2014-09-24 16:00:00,49.382122
2014-09-24 17:00:00,60.845642
2014-09-24 18:00:00,72.006935
2014-09-24 19:00:00,56.733906
2014-09-24 20:00:00,38.860542
2014-09-24 21:00:00,19.37207
2014-09-24 22:00:00,14.235571
2014-09-24 23:00:00,8.745648
2014-09-25 00:00:00,7.8929605
2014-09-25 01:00:00,3.9043674
2014-09-25 02:00:00,1.5445075
2014-09-25 03:00:00,-0.09339166
2014-09-25 04:00:00,1.1004269
2014-09-25 05:00:00,1.9056181
2014-09-25 06:00:00,15.468405
2014-09-25 07:00:00,31.135292
2014-09-25 08:00:00,62.45892
2014-09-25 09:00:00,68.43782
2014-09-25 10:00:00,49.04021
2014-09-25 11:00:00,38.437214
2014-09-25 12:00:00,40.404057
2014-09-25 13:00:00,43.741276
2014-09-25 14:00:00,41.515064
2014-09-25 15:00:00,43.537174
2014-09-25 16:00:00,48.32164
2014-09-25 17:00:00,60.465042
2014-09-25 18:00:00,67.25743
2014-09-25 19:00:00,54.276276
2014-09-25 20:00:00,40.13816
2014-09-25 21:00:00,22.519407
