timestamp,TimeGPT
2014-09-21 00:00:00,2.5010858
2014-09-21 01:00:00,1.208428
2014-09-21 02:00:00,0.4446978
2014-09-21 03:00:00,-0.0066161156
2014-09-21 04:00:00,0.26046544
2014-09-21 05:00:00,0.59660494
2014-09-21 06:00:00,1.0776594
2014-09-21 07:00:00,2.030562
2014-09-21 08:00:00,3.1100473
2014-09-21 09:00:00,4.31234
2014-09-21 10:00:00,6.0380754
2014-09-21 11:00:00,7.8673863
2014-09-21 12:00:00,8.888079
2014-09-21 13:00:00,8.87232
2014-09-21 14:00:00,8.583647
2014-09-21 15:00:00,8.661769
2014-09-21 16:00:00,8.060282
2014-09-21 17:00:00,7.9309616
2014-09-21 18:00:00,7.675635
2014-09-21 19:00:00,7.368118
2014-09-21 20:00:00,5.650897
2014-09-21 21:00:00,5.1589546
2014-09-21 22:00:00,4.18961
2014-09-21 23:00:00,2.8696651
2014-09-22 00:00:00,-0.74093217
2014-09-22 01:00:00,-0.9681031
2014-09-22 02:00:00,-0.5758998
2014-09-22 03:00:00,-0.6369533
2014-09-22 04:00:00,0.18618742
2014-09-22 05:00:00,1.9717348
2014-09-22 06:00:00,5.7959046
2014-09-22 07:00:00,15.125102
2014-09-22 08:00:00,20.482653
2014-09-22 09:00:00,14.006257
2014-09-22 10:00:00,6.8857894
2014-09-22 11:00:00,5.219116
2014-09-22 12:00:00,5.810748
2014-09-22 13:00:00,5.987635
2014-09-22 14:00:00,5.798357
2014-09-22 15:00:00,6.289992
2014-09-22 16:00:00,7.2194457
2014-09-22 17:00:00,10.477725
2014-09-22 18:00:00,11.048911
2014-09-22 19:00:00,9.869164
2014-09-22 20:00:00,5.187289
2014-09-22 21:00:00,3.081609
2014-09-22 22:00:00,1.9682646
2014-09-22 23:00:00,0.30731195
2014-09-23 00:00:00,-0.05872464
2014-09-23 01:00:00,-0.7921475
2014-09-23 02:00:00,-0.39050078
2014-09-23 03:00:00,-0.51487714
2014-09-23 04:00:00,-0.6897499
2014-09-23 05:00:00,2.3877683
2014-09-23 06:00:00,7.5893703
2014-09-23 07:00:00,15.934967
2014-09-23 08:00:00,20.567892
2014-09-23 09:00:00,15.237035
2014-09-23 10:00:00,7.952387
2014-09-23 11:00:00,5.820614
2014-09-23 12:00:00,6.1188307
2014-09-23 13:00:00,6.416287
2014-09-23 14:00:00,6.813793
2014-09-23 15:00:00,6.0394626
2014-09-23 16:00:00,7.839431
2014-09-23 17:00:00,10.921405
2014-09-23 18:00:00,12.19115
2014-09-23 19:00:00,9.488242
2014-09-23 20:00:00,6.6796193
2014-09-23 21:00:00,3.3035016
2014-09-23 22:00:00,1.9341199
2014-09-23 23:00:00,-0.22339314
2014-09-24 00:00:00,1.429326
2014-09-24 01:00:00,0.46566245
2014-09-24 02:00:00,0.6074591
2014-09-24 03:00:00,0.83613896
2014-09-24 04:00:00,0.90530145
2014-09-24 05:00:00,2.681286
2014-09-24 06:00:00,7.7923417
2014-09-24 07:00:00,14.51935
2014-09-24 08:00:00,24.782091
2014-09-24 09:00:00,18.320541
2014-09-24 10:00:00,9.986241
2014-09-24 11:00:00,7.3011494
2014-09-24 12:00:00,6.553695
2014-09-24 13:00:00,7.9909143
2014-09-24 14:00:00,8.419568
2014-09-24 15:00:00,8.847001
2014-09-24 16:00:00,10.233179
2014-09-24 17:00:00,12.141782
2014-09-24 18:00:00,13.737724
2014-09-24 19:00:00,12.625088
2014-09-24 20:00:00,7.756565
