timestamp,TimeGPT
2014-09-21 00:00:00,3.2576406
2014-09-21 01:00:00,1.1704181
2014-09-21 02:00:00,-0.103993714
2014-09-21 03:00:00,-0.9557503
2014-09-21 04:00:00,-1.1319668
2014-09-21 05:00:00,-0.4902557
2014-09-21 06:00:00,0.13213673
2014-09-21 07:00:00,1.4481448
2014-09-21 08:00:00,4.165978
2014-09-21 09:00:00,7.7434745
2014-09-21 10:00:00,12.034923
2014-09-21 11:00:00,16.17894
2014-09-21 12:00:00,19.736673
2014-09-21 13:00:00,21.273949
2014-09-21 14:00:00,21.415121
2014-09-21 15:00:00,20.979263
2014-09-21 16:00:00,19.959229
2014-09-21 17:00:00,19.240526
2014-09-21 18:00:00,16.644821
2014-09-21 19:00:00,13.883979
2014-09-21 20:00:00,11.2929125
2014-09-21 21:00:00,9.150713
2014-09-21 22:00:00,6.8209276
2014-09-21 23:00:00,5.0924854
2014-09-22 00:00:00,2.5709155
2014-09-22 01:00:00,0.9304496
2014-09-22 02:00:00,-0.09840125
2014-09-22 03:00:00,-0.45806956
2014-09-22 04:00:00,-0.6153583
2014-09-22 05:00:00,0.2246559
2014-09-22 06:00:00,3.1867378
2014-09-22 07:00:00,8.02957
2014-09-22 08:00:00,14.230385
2014-09-22 09:00:00,15.5995245
2014-09-22 10:00:00,13.320451
2014-09-22 11:00:00,13.629059
2014-09-22 12:00:00,14.548634
2014-09-22 13:00:00,16.138496
2014-09-22 14:00:00,16.329914
2014-09-22 15:00:00,15.672769
2014-09-22 16:00:00,16.413065
2014-09-22 17:00:00,17.83451
2014-09-22 18:00:00,15.852248
2014-09-22 19:00:00,11.795837
2014-09-22 20:00:00,9.419343
2014-09-22 21:00:00,7.552895
2014-09-22 22:00:00,6.0010843
2014-09-22 23:00:00,4.789046
2014-09-23 00:00:00,2.5013838
2014-09-23 01:00:00,0.1375182
2014-09-23 02:00:00,-0.6904891
2014-09-23 03:00:00,-0.059644282
2014-09-23 04:00:00,0.31168476
2014-09-23 05:00:00,1.0258243
2014-09-23 06:00:00,6.2208796
2014-09-23 07:00:00,16.287596
2014-09-23 08:00:00,39.727055
2014-09-23 09:00:00,33.51302
2014-09-23 10:00:00,21.982971
2014-09-23 11:00:00,17.85471
2014-09-23 12:00:00,15.530483
2014-09-23 13:00:00,18.574396
2014-09-23 14:00:00,19.566889
2014-09-23 15:00:00,15.856108
2014-09-23 16:00:00,17.15402
2014-09-23 17:00:00,27.751024
2014-09-23 18:00:00,22.930618
2014-09-23 19:00:00,12.412157
2014-09-23 20:00:00,8.207784
2014-09-23 21:00:00,6.7826443
2014-09-23 22:00:00,5.0836926
2014-09-23 23:00:00,3.5153046
2014-09-24 00:00:00,0.76385146
2014-09-24 01:00:00,-0.65715516
2014-09-24 02:00:00,0.12332678
2014-09-24 03:00:00,0.13611597
2014-09-24 04:00:00,0.81103396
2014-09-24 05:00:00,1.2166948
2014-09-24 06:00:00,5.490759
2014-09-24 07:00:00,16.073833
2014-09-24 08:00:00,38.36681
2014-09-24 09:00:00,29.588753
2014-09-24 10:00:00,17.222778
2014-09-24 11:00:00,15.958464
2014-09-24 12:00:00,14.208366
2014-09-24 13:00:00,15.124897
2014-09-24 14:00:00,14.814483
2014-09-24 15:00:00,14.307853
2014-09-24 16:00:00,17.662882
2014-09-24 17:00:00,27.33305
2014-09-24 18:00:00,22.635172
2014-09-24 19:00:00,15.770874
2014-09-24 20:00:00,8.108671
2014-09-24 21:00:00,8.339507
2014-09-24 22:00:00,5.8372965
2014-09-24 23:00:00,2.388679
2014-09-25 00:00:00,1.5866864
2014-09-25 01:00:00,0.2154693
2014-09-25 02:00:00,0.41894504
2014-09-25 03:00:00,0.65687394
2014-09-25 04:00:00,0.9696907
2014-09-25 05:00:00,2.0571513
2014-09-25 06:00:00,6.9230924
2014-09-25 07:00:00,17.271423
2014-09-25 08:00:00,32.883728
2014-09-25 09:00:00,24.394722
2014-09-25 10:00:00,15.738237
2014-09-25 11:00:00,12.641291
2014-09-25 12:00:00,11.765454
2014-09-25 13:00:00,13.768308
2014-09-25 14:00:00,14.578858
2014-09-25 15:00:00,15.777703
2014-09-25 16:00:00,17.600958
2014-09-25 17:00:00,21.69814
2014-09-25 18:00:00,20.57934
2014-09-25 19:00:00,16.164179
2014-09-25 20:00:00,9.571176
2014-09-25 21:00:00,7.9904237
2014-09-25 22:00:00,6.6845922
2014-09-25 23:00:00,4.3793173
2014-09-26 00:00:00,2.9541154
2014-09-26 01:00:00,1.2431798
2014-09-26 02:00:00,0.6695977
2014-09-26 03:00:00,0.60668445
2014-09-26 04:00:00,0.5410652
2014-09-26 05:00:00,1.1453664
2014-09-26 06:00:00,3.5655124
2014-09-26 07:00:00,5.3413286
2014-09-26 08:00:00,8.86964
2014-09-26 09:00:00,8.752815
2014-09-26 10:00:00,8.250683
2014-09-26 11:00:00,9.493565
2014-09-26 12:00:00,10.083749
2014-09-26 13:00:00,11.203497
2014-09-26 14:00:00,12.321249
2014-09-26 15:00:00,12.759074
2014-09-26 16:00:00,13.131777
2014-09-26 17:00:00,14.667472
2014-09-26 18:00:00,14.582316
2014-09-26 19:00:00,11.7652445
2014-09-26 20:00:00,9.4364805
2014-09-26 21:00:00,7.37035
2014-09-26 22:00:00,6.4871097
2014-09-26 23:00:00,4.8359823
2014-09-27 00:00:00,5.1909075
2014-09-27 01:00:00,3.724339
2014-09-27 02:00:00,3.0857
2014-09-27 03:00:00,2.7652647
2014-09-27 04:00:00,2.4105766
2014-09-27 05:00:00,2.8577814
2014-09-27 06:00:00,6.634752
2014-09-27 07:00:00,14.210364
2014-09-27 08:00:00,25.638256
2014-09-27 09:00:00,22.443789
2014-09-27 10:00:00,16.984762
2014-09-27 11:00:00,16.541492
2014-09-27 12:00:00,17.503784
2014-09-27 13:00:00,17.444115
