timestamp,TimeGPT
2014-09-21 00:00:00,3.488022
2014-09-21 01:00:00,0.91986656
2014-09-21 02:00:00,-0.17756224
2014-09-21 03:00:00,-0.27689338
2014-09-21 04:00:00,0.4181564
2014-09-21 05:00:00,2.0752282
2014-09-21 06:00:00,3.9211571
2014-09-21 07:00:00,6.9259076
2014-09-21 08:00:00,8.722821
2014-09-21 09:00:00,12.445185
2014-09-21 10:00:00,15.548515
2014-09-21 11:00:00,20.467932
2014-09-21 12:00:00,23.453552
2014-09-21 13:00:00,25.3788
2014-09-21 14:00:00,24.519161
2014-09-21 15:00:00,24.964151
2014-09-21 16:00:00,22.70554
2014-09-21 17:00:00,22.14444
2014-09-21 18:00:00,19.219776
2014-09-21 19:00:00,15.9517975
2014-09-21 20:00:00,11.300596
2014-09-21 21:00:00,9.199294
2014-09-21 22:00:00,8.459076
2014-09-21 23:00:00,5.9258847
2014-09-22 00:00:00,0.7791549
2014-09-22 01:00:00,0.73441565
2014-09-22 02:00:00,1.3580978
2014-09-22 03:00:00,2.0018637
2014-09-22 04:00:00,2.8646498
2014-09-22 05:00:00,9.640217
2014-09-22 06:00:00,29.516304
2014-09-22 07:00:00,69.271614
2014-09-22 08:00:00,88.035286
2014-09-22 09:00:00,70.0605
2014-09-22 10:00:00,35.91906
2014-09-22 11:00:00,27.498335
2014-09-22 12:00:00,31.304365
2014-09-22 13:00:00,32.33947
2014-09-22 14:00:00,25.859007
2014-09-22 15:00:00,22.78592
2014-09-22 16:00:00,26.903864
2014-09-22 17:00:00,32.642277
2014-09-22 18:00:00,27.01752
2014-09-22 19:00:00,17.958778
2014-09-22 20:00:00,12.465599
2014-09-22 21:00:00,7.6517286
2014-09-22 22:00:00,3.9148836
2014-09-22 23:00:00,1.5804887
2014-09-23 00:00:00,1.338166
2014-09-23 01:00:00,-0.69276094
2014-09-23 02:00:00,0.116825104
2014-09-23 03:00:00,-1.0036349
2014-09-23 04:00:00,1.1732101
2014-09-23 05:00:00,5.563018
2014-09-23 06:00:00,26.646942
2014-09-23 07:00:00,66.86418
2014-09-23 08:00:00,90.193054
2014-09-23 09:00:00,67.84028
2014-09-23 10:00:00,30.969738
2014-09-23 11:00:00,21.06168
2014-09-23 12:00:00,26.188187
2014-09-23 13:00:00,27.31156
2014-09-23 14:00:00,24.249327
2014-09-23 15:00:00,20.36793
2014-09-23 16:00:00,24.54771
2014-09-23 17:00:00,32.881554
2014-09-23 18:00:00,24.15746
2014-09-23 19:00:00,16.73814
2014-09-23 20:00:00,11.958188
2014-09-23 21:00:00,6.1763406
2014-09-23 22:00:00,2.629313
2014-09-23 23:00:00,1.0564893
2014-09-24 00:00:00,3.3031006
2014-09-24 01:00:00,4.0926204
2014-09-24 02:00:00,4.338438
2014-09-24 03:00:00,4.3931637
2014-09-24 04:00:00,4.0352254
2014-09-24 05:00:00,11.044699
2014-09-24 06:00:00,30.09593
2014-09-24 07:00:00,71.65285
2014-09-24 08:00:00,94.02352
2014-09-24 09:00:00,71.14359
2014-09-24 10:00:00,34.545666
2014-09-24 11:00:00,27.876957
2014-09-24 12:00:00,30.245358
2014-09-24 13:00:00,34.391945
2014-09-24 14:00:00,29.14914
2014-09-24 15:00:00,27.01615
2014-09-24 16:00:00,26.883028
2014-09-24 17:00:00,32.030693
2014-09-24 18:00:00,25.364176
2014-09-24 19:00:00,23.223492
2014-09-24 20:00:00,12.446309
2014-09-24 21:00:00,6.3436627
2014-09-24 22:00:00,4.5408688
2014-09-24 23:00:00,3.1123395
2014-09-25 00:00:00,1.184135
2014-09-25 01:00:00,0.73068255
2014-09-25 02:00:00,0.4205675
2014-09-25 03:00:00,-0.5331874
2014-09-25 04:00:00,1.1036736
2014-09-25 05:00:00,7.5575876
2014-09-25 06:00:00,32.89334
2014-09-25 07:00:00,75.64808
2014-09-25 08:00:00,86.80058
2014-09-25 09:00:00,67.705215
2014-09-25 10:00:00,32.155098
2014-09-25 11:00:00,24.556557
2014-09-25 12:00:00,29.590174
2014-09-25 13:00:00,31.823576
2014-09-25 14:00:00,25.646112
2014-09-25 15:00:00,21.3995
2014-09-25 16:00:00,22.37681
2014-09-25 17:00:00,27.48419
2014-09-25 18:00:00,20.842049
2014-09-25 19:00:00,19.164804
2014-09-25 20:00:00,8.72629
2014-09-25 21:00:00,5.546109
2014-09-25 22:00:00,4.9560986
2014-09-25 23:00:00,2.9502163
2014-09-26 00:00:00,-1.0488167
2014-09-26 01:00:00,-1.9908682
2014-09-26 02:00:00,-1.5458057
2014-09-26 03:00:00,-0.95774317
2014-09-26 04:00:00,1.2043347
2014-09-26 05:00:00,5.4756794
2014-09-26 06:00:00,14.019202
2014-09-26 07:00:00,21.7851
2014-09-26 08:00:00,23.939156
2014-09-26 09:00:00,23.251596
2014-09-26 10:00:00,16.949316
2014-09-26 11:00:00,17.34905
2014-09-26 12:00:00,18.191135
2014-09-26 13:00:00,20.063993
2014-09-26 14:00:00,19.222115
2014-09-26 15:00:00,18.887993
2014-09-26 16:00:00,18.648022
2014-09-26 17:00:00,20.840866
2014-09-26 18:00:00,17.829033
2014-09-26 19:00:00,14.432137
2014-09-26 20:00:00,10.6179495
2014-09-26 21:00:00,7.0793605
2014-09-26 22:00:00,4.591619
2014-09-26 23:00:00,2.211679
2014-09-27 00:00:00,1.126442
2014-09-27 01:00:00,0.82881457
2014-09-27 02:00:00,1.477227
2014-09-27 03:00:00,0.07039046
2014-09-27 04:00:00,0.6099524
2014-09-27 05:00:00,5.7677164
2014-09-27 06:00:00,24.459875
2014-09-27 07:00:00,55.510773
2014-09-27 08:00:00,71.42921
2014-09-27 09:00:00,55.979923
2014-09-27 10:00:00,27.894838
2014-09-27 11:00:00,25.133244
2014-09-27 12:00:00,28.970814
2014-09-27 13:00:00,29.778358
2014-09-27 14:00:00,27.613426
2014-09-27 15:00:00,25.398022
2014-09-27 16:00:00,27.629564
2014-09-27 17:00:00,30.149218
2014-09-27 18:00:00,27.102146
2014-09-27 19:00:00,20.609417
2014-09-27 20:00:00,12.286562
2014-09-27 21:00:00,8.487389
2014-09-27 22:00:00,7.685112
2014-09-27 23:00:00,3.1286821
2014-09-28 00:00:00,8.883464
2014-09-28 01:00:00,7.127779
2014-09-28 02:00:00,6.7759514
2014-09-28 03:00:00,5.2922616
2014-09-28 04:00:00,6.773547
2014-09-28 05:00:00,8.733713
2014-09-28 06:00:00,10.053464
2014-09-28 07:00:00,10.509859
2014-09-28 08:00:00,11.2248535
2014-09-28 09:00:00,11.879664
2014-09-28 10:00:00,12.278673
2014-09-28 11:00:00,16.127262
2014-09-28 12:00:00,17.410292
2014-09-28 13:00:00,18.597761
2014-09-28 14:00:00,17.683495
2014-09-28 15:00:00,17.373264
2014-09-28 16:00:00,16.47158
