timestamp,TimeGPT
2014-09-21 00:00:00,9.758485
2014-09-21 01:00:00,5.3709564
2014-09-21 02:00:00,1.8919853
2014-09-21 03:00:00,0.94835305
2014-09-21 04:00:00,0.62942505
2014-09-21 05:00:00,0.6091428
2014-09-21 06:00:00,3.0802853
2014-09-21 07:00:00,7.0720215
2014-09-21 08:00:00,11.579346
2014-09-21 09:00:00,15.79672
2014-09-21 10:00:00,21.62148
2014-09-21 11:00:00,25.622349
2014-09-21 12:00:00,29.24086
2014-09-21 13:00:00,31.13408
2014-09-21 14:00:00,32.071445
2014-09-21 15:00:00,30.732752
2014-09-21 16:00:00,30.865065
2014-09-21 17:00:00,31.661892
2014-09-21 18:00:00,29.722763
2014-09-21 19:00:00,26.340832
2014-09-21 20:00:00,23.03939
2014-09-21 21:00:00,20.551598
2014-09-21 22:00:00,16.850895
2014-09-21 23:00:00,11.364881
2014-09-22 00:00:00,10.817599
2014-09-22 01:00:00,4.105578
2014-09-22 02:00:00,2.140918
2014-09-22 03:00:00,2.2090464
2014-09-22 04:00:00,1.6953814
2014-09-22 05:00:00,4.506951
2014-09-22 06:00:00,14.701456
2014-09-22 07:00:00,30.840223
2014-09-22 08:00:00,37.179153
2014-09-22 09:00:00,32.706352
2014-09-22 10:00:00,29.628565
2014-09-22 11:00:00,31.928116
2014-09-22 12:00:00,31.260725
2014-09-22 13:00:00,35.395523
2014-09-22 14:00:00,41.731457
2014-09-22 15:00:00,40.20223
2014-09-22 16:00:00,53.110466
2014-09-22 17:00:00,84.49147
2014-09-22 18:00:00,88.222275
2014-09-22 19:00:00,59.250034
2014-09-22 20:00:00,33.18555
2014-09-22 21:00:00,22.68682
2014-09-22 22:00:00,18.739725
2014-09-22 23:00:00,11.075197
2014-09-23 00:00:00,8.459884
2014-09-23 01:00:00,2.4895344
2014-09-23 02:00:00,0.7313416
2014-09-23 03:00:00,-1.445128
2014-09-23 04:00:00,-0.88187635
2014-09-23 05:00:00,1.1091027
2014-09-23 06:00:00,11.569858
2014-09-23 07:00:00,34.39647
2014-09-23 08:00:00,35.320675
2014-09-23 09:00:00,25.547758
2014-09-23 10:00:00,24.683025
2014-09-23 11:00:00,26.29854
2014-09-23 12:00:00,25.135702
2014-09-23 13:00:00,30.902
2014-09-23 14:00:00,41.473713
2014-09-23 15:00:00,36.70375
2014-09-23 16:00:00,52.03823
2014-09-23 17:00:00,95.8352
2014-09-23 18:00:00,97.814545
2014-09-23 19:00:00,69.31865
2014-09-23 20:00:00,40.166454
2014-09-23 21:00:00,26.600647
2014-09-23 22:00:00,22.940443
2014-09-23 23:00:00,13.155723
2014-09-24 00:00:00,7.461676
2014-09-24 01:00:00,4.326688
2014-09-24 02:00:00,2.5868316
2014-09-24 03:00:00,1.0306644
2014-09-24 04:00:00,-0.14204597
2014-09-24 05:00:00,4.6082196
2014-09-24 06:00:00,16.277374
2014-09-24 07:00:00,36.752525
2014-09-24 08:00:00,41.025948
2014-09-24 09:00:00,28.471476
2014-09-24 10:00:00,22.554054
2014-09-24 11:00:00,25.692324
2014-09-24 12:00:00,26.31977
2014-09-24 13:00:00,31.198769
2014-09-24 14:00:00,41.361324
2014-09-24 15:00:00,44.312817
2014-09-24 16:00:00,59.838867
2014-09-24 17:00:00,103.049805
2014-09-24 18:00:00,103.390205
2014-09-24 19:00:00,68.70837
2014-09-24 20:00:00,39.79259
2014-09-24 21:00:00,26.331062
2014-09-24 22:00:00,22.526318
2014-09-24 23:00:00,14.591999
2014-09-25 00:00:00,6.669257
2014-09-25 01:00:00,2.411005
2014-09-25 02:00:00,-1.4127522
2014-09-25 03:00:00,-1.8134611
2014-09-25 04:00:00,-2.4378908
2014-09-25 05:00:00,1.7223673
2014-09-25 06:00:00,14.75331
2014-09-25 07:00:00,37.064472
2014-09-25 08:00:00,40.46525
2014-09-25 09:00:00,25.760708
2014-09-25 10:00:00,21.859081
2014-09-25 11:00:00,26.726236
2014-09-25 12:00:00,28.931944
2014-09-25 13:00:00,29.710396
2014-09-25 14:00:00,40.958435
2014-09-25 15:00:00,42.743515
2014-09-25 16:00:00,55.132153
2014-09-25 17:00:00,90.01123
2014-09-25 18:00:00,96.56509
2014-09-25 19:00:00,61.253765
2014-09-25 20:00:00,32.967396
2014-09-25 21:00:00,22.92085
2014-09-25 22:00:00,22.397392
2014-09-25 23:00:00,14.051355
2014-09-26 00:00:00,6.8394246
2014-09-26 01:00:00,3.1582713
2014-09-26 02:00:00,1.669602
2014-09-26 03:00:00,0.6442007
2014-09-26 04:00:00,-0.29509544
2014-09-26 05:00:00,1.0638647
2014-09-26 06:00:00,4.642523
2014-09-26 07:00:00,11.782314
2014-09-26 08:00:00,13.950464
2014-09-26 09:00:00,12.585026
2014-09-26 10:00:00,12.352648
2014-09-26 11:00:00,16.95769
2014-09-26 12:00:00,19.507946
2014-09-26 13:00:00,21.769718
2014-09-26 14:00:00,26.592607
2014-09-26 15:00:00,30.571777
2014-09-26 16:00:00,39.690544
2014-09-26 17:00:00,60.90033
2014-09-26 18:00:00,65.04332
2014-09-26 19:00:00,50.08641
2014-09-26 20:00:00,37.549
2014-09-26 21:00:00,30.160925
2014-09-26 22:00:00,24.89697
2014-09-26 23:00:00,18.134642
2014-09-27 00:00:00,12.711838
2014-09-27 01:00:00,7.268734
2014-09-27 02:00:00,4.64738
2014-09-27 03:00:00,3.4192662
2014-09-27 04:00:00,4.6168537
2014-09-27 05:00:00,6.1186876
2014-09-27 06:00:00,13.857362
2014-09-27 07:00:00,24.751425
2014-09-27 08:00:00,29.413904
2014-09-27 09:00:00,27.445065
2014-09-27 10:00:00,24.8033
2014-09-27 11:00:00,28.17689
2014-09-27 12:00:00,29.080212
2014-09-27 13:00:00,29.782936
2014-09-27 14:00:00,34.50655
2014-09-27 15:00:00,37.222946
2014-09-27 16:00:00,41.385586
2014-09-27 17:00:00,58.319805
2014-09-27 18:00:00,58.856792
2014-09-27 19:00:00,40.706135
2014-09-27 20:00:00,32.220444
2014-09-27 21:00:00,25.239124
2014-09-27 22:00:00,23.163149
2014-09-27 23:00:00,17.428493
2014-09-28 00:00:00,21.687033
2014-09-28 01:00:00,14.237529
2014-09-28 02:00:00,9.282065
2014-09-28 03:00:00,5.8985763
2014-09-28 04:00:00,4.146983
2014-09-28 05:00:00,5.368946
2014-09-28 06:00:00,6.2875485
2014-09-28 07:00:00,8.79634
2014-09-28 08:00:00,11.871621
2014-09-28 09:00:00,15.331978
2014-09-28 10:00:00,20.657707
2014-09-28 11:00:00,27.974726
2014-09-28 12:00:00,31.581062
2014-09-28 13:00:00,34.111015
2014-09-28 14:00:00,35.638306
2014-09-28 15:00:00,36.3633
2014-09-28 16:00:00,36.90392
2014-09-28 17:00:00,39.482857
2014-09-28 18:00:00,39.588947
2014-09-28 19:00:00,35.11407
2014-09-28 20:00:00,30.842709
2014-09-28 21:00:00,27.396852
2014-09-28 22:00:00,23.588978
2014-09-28 23:00:00,18.473576
2014-09-29 00:00:00,11.014402
2014-09-29 01:00:00,5.5344467
2014-09-29 02:00:00,3.1714358
2014-09-29 03:00:00,2.3508453
2014-09-29 04:00:00,1.6772041
2014-09-29 05:00:00,6.4331293
2014-09-29 06:00:00,15.548273
2014-09-29 07:00:00,28.61342
2014-09-29 08:00:00,32.587406
2014-09-29 09:00:00,30.702143
2014-09-29 10:00:00,26.389065
2014-09-29 11:00:00,26.036753
2014-09-29 12:00:00,29.388477
2014-09-29 13:00:00,30.536495
2014-09-29 14:00:00,32.86557
2014-09-29 15:00:00,36.63324
2014-09-29 16:00:00,45.769226
2014-09-29 17:00:00,61.660282
2014-09-29 18:00:00,70.363625
2014-09-29 19:00:00,46.98714
2014-09-29 20:00:00,30.49734
2014-09-29 21:00:00,22.519958
2014-09-29 22:00:00,19.081364
2014-09-29 23:00:00,14.221354
2014-09-30 00:00:00,8.033061
2014-09-30 01:00:00,3.6266584
2014-09-30 02:00:00,0.81667423
2014-09-30 03:00:00,-0.052010536
2014-09-30 04:00:00,-0.4960127
2014-09-30 05:00:00,2.7408671
2014-09-30 06:00:00,8.59494
2014-09-30 07:00:00,22.221537
2014-09-30 08:00:00,23.825262
2014-09-30 09:00:00,22.441319
2014-09-30 10:00:00,18.906887
2014-09-30 11:00:00,17.978886
2014-09-30 12:00:00,22.82686
2014-09-30 13:00:00,26.322628
2014-09-30 14:00:00,29.813385
2014-09-30 15:00:00,29.992525
2014-09-30 16:00:00,41.100613
2014-09-30 17:00:00,71.2079
2014-09-30 18:00:00,91.65194
2014-09-30 19:00:00,59.75775
2014-09-30 20:00:00,37.55082
2014-09-30 21:00:00,24.30774
2014-09-30 22:00:00,15.802361
2014-09-30 23:00:00,13.799858
2014-10-01 00:00:00,8.954204
