timestamp,TimeGPT
2014-09-21 00:00:00,5.769959
2014-09-21 01:00:00,3.5923483
2014-09-21 02:00:00,2.0555027
2014-09-21 03:00:00,1.1742737
2014-09-21 04:00:00,0.7985285
2014-09-21 05:00:00,0.9490707
2014-09-21 06:00:00,1.7033856
2014-09-21 07:00:00,3.084847
2014-09-21 08:00:00,4.5738773
2014-09-21 09:00:00,6.074242
2014-09-21 10:00:00,8.402087
2014-09-21 11:00:00,10.036836
2014-09-21 12:00:00,11.074579
2014-09-21 13:00:00,11.467505
2014-09-21 14:00:00,11.833602
2014-09-21 15:00:00,11.276911
2014-09-21 16:00:00,11.031656
2014-09-21 17:00:00,10.905596
2014-09-21 18:00:00,10.226212
2014-09-21 19:00:00,10.10882
2014-09-21 20:00:00,9.143804
2014-09-21 21:00:00,8.802853
2014-09-21 22:00:00,7.256182
2014-09-21 23:00:00,5.650262
2014-09-22 00:00:00,4.019847
2014-09-22 01:00:00,1.954753
2014-09-22 02:00:00,0.4787812
2014-09-22 03:00:00,0.40633678
2014-09-22 04:00:00,-0.13781977
2014-09-22 05:00:00,0.60202
2014-09-22 06:00:00,2.6385984
2014-09-22 07:00:00,7.226721
2014-09-22 08:00:00,12.084082
2014-09-22 09:00:00,9.323051
2014-09-22 10:00:00,6.398084
2014-09-22 11:00:00,7.925994
2014-09-22 12:00:00,8.785125
2014-09-22 13:00:00,9.64987
2014-09-22 14:00:00,10.821339
2014-09-22 15:00:00,12.890064
2014-09-22 16:00:00,16.087915
2014-09-22 17:00:00,24.745909
2014-09-22 18:00:00,25.728691
2014-09-22 19:00:00,22.12287
2014-09-22 20:00:00,12.000563
2014-09-22 21:00:00,11.039878
2014-09-22 22:00:00,7.3596563
2014-09-22 23:00:00,5.085666
2014-09-23 00:00:00,2.6778724
2014-09-23 01:00:00,0.08827472
2014-09-23 02:00:00,-0.45417738
2014-09-23 03:00:00,-0.7242372
2014-09-23 04:00:00,-1.0811985
2014-09-23 05:00:00,-0.16391516
2014-09-23 06:00:00,2.5058088
2014-09-23 07:00:00,10.942639
2014-09-23 08:00:00,17.825294
2014-09-23 09:00:00,11.247034
2014-09-23 10:00:00,6.5613623
2014-09-23 11:00:00,6.905668
2014-09-23 12:00:00,7.197346
2014-09-23 13:00:00,8.781075
2014-09-23 14:00:00,11.075616
2014-09-23 15:00:00,15.739503
2014-09-23 16:00:00,19.30825
2014-09-23 17:00:00,27.402773
2014-09-23 18:00:00,26.69127
2014-09-23 19:00:00,23.869188
2014-09-23 20:00:00,12.38629
2014-09-23 21:00:00,11.555609
2014-09-23 22:00:00,8.760187
2014-09-23 23:00:00,5.667012
2014-09-24 00:00:00,1.1446445
2014-09-24 01:00:00,0.074365765
2014-09-24 02:00:00,0.016876817
2014-09-24 03:00:00,-0.4837361
2014-09-24 04:00:00,-1.1431319
2014-09-24 05:00:00,-0.2935359
2014-09-24 06:00:00,2.421492
2014-09-24 07:00:00,8.845705
2014-09-24 08:00:00,14.942242
2014-09-24 09:00:00,9.653538
2014-09-24 10:00:00,6.860612
2014-09-24 11:00:00,7.6156673
2014-09-24 12:00:00,8.442115
2014-09-24 13:00:00,11.3845415
2014-09-24 14:00:00,13.0026045
2014-09-24 15:00:00,16.596325
2014-09-24 16:00:00,20.789476
2014-09-24 17:00:00,26.986555
2014-09-24 18:00:00,28.982866
2014-09-24 19:00:00,23.056793
2014-09-24 20:00:00,12.909785
2014-09-24 21:00:00,10.481553
2014-09-24 22:00:00,9.037905
2014-09-24 23:00:00,5.5105066
2014-09-25 00:00:00,3.0684257
2014-09-25 01:00:00,1.333139
2014-09-25 02:00:00,0.5047295
2014-09-25 03:00:00,-0.05197209
2014-09-25 04:00:00,-0.48703766
2014-09-25 05:00:00,0.43680677
2014-09-25 06:00:00,2.786036
2014-09-25 07:00:00,9.477807
2014-09-25 08:00:00,14.07681
2014-09-25 09:00:00,9.636737
2014-09-25 10:00:00,7.0950985
2014-09-25 11:00:00,8.394302
2014-09-25 12:00:00,10.342861
2014-09-25 13:00:00,12.591541
2014-09-25 14:00:00,13.283705
2014-09-25 15:00:00,16.805605
2014-09-25 16:00:00,21.461529
2014-09-25 17:00:00,30.558136
2014-09-25 18:00:00,32.84108
2014-09-25 19:00:00,25.080513
2014-09-25 20:00:00,15.278859
2014-09-25 21:00:00,14.460952
2014-09-25 22:00:00,12.089663
2014-09-25 23:00:00,6.9931593
2014-09-26 00:00:00,2.57766
2014-09-26 01:00:00,1.5683379
2014-09-26 02:00:00,0.81738555
2014-09-26 03:00:00,0.40808734
2014-09-26 04:00:00,0.3359772
2014-09-26 05:00:00,0.33229563
2014-09-26 06:00:00,0.8156725
2014-09-26 07:00:00,2.295396
2014-09-26 08:00:00,3.9387865
2014-09-26 09:00:00,4.0762987
2014-09-26 10:00:00,4.170756
2014-09-26 11:00:00,5.255513
2014-09-26 12:00:00,6.100367
2014-09-26 13:00:00,7.0129404
2014-09-26 14:00:00,7.293704
2014-09-26 15:00:00,8.725383
2014-09-26 16:00:00,10.241864
2014-09-26 17:00:00,12.334839
2014-09-26 18:00:00,13.215845
2014-09-26 19:00:00,11.874813
2014-09-26 20:00:00,9.753395
2014-09-26 21:00:00,8.977762
2014-09-26 22:00:00,7.5633764
2014-09-26 23:00:00,5.055551
2014-09-27 00:00:00,6.875884
2014-09-27 01:00:00,4.0317473
2014-09-27 02:00:00,2.7899852
2014-09-27 03:00:00,2.0097048
2014-09-27 04:00:00,1.8066992
2014-09-27 05:00:00,1.7691076
2014-09-27 06:00:00,3.351567
2014-09-27 07:00:00,6.3443217
2014-09-27 08:00:00,8.693129
2014-09-27 09:00:00,8.475171
2014-09-27 10:00:00,8.502931
2014-09-27 11:00:00,9.93317
2014-09-27 12:00:00,10.38419
2014-09-27 13:00:00,11.097101
2014-09-27 14:00:00,12.142467
2014-09-27 15:00:00,13.502001
2014-09-27 16:00:00,14.120356
2014-09-27 17:00:00,15.5592
2014-09-27 18:00:00,16.742443
2014-09-27 19:00:00,14.269863
2014-09-27 20:00:00,12.056068
2014-09-27 21:00:00,10.660513
2014-09-27 22:00:00,9.543741
2014-09-27 23:00:00,7.536927
2014-09-28 00:00:00,8.65508
2014-09-28 01:00:00,5.4270096
2014-09-28 02:00:00,3.9007282
2014-09-28 03:00:00,2.9143362
2014-09-28 04:00:00,2.024866
2014-09-28 05:00:00,2.1835194
2014-09-28 06:00:00,2.3580353
2014-09-28 07:00:00,3.672356
2014-09-28 08:00:00,5.300005
2014-09-28 09:00:00,6.267362
2014-09-28 10:00:00,7.619845
2014-09-28 11:00:00,9.948812
2014-09-28 12:00:00,10.911144
2014-09-28 13:00:00,11.752836
2014-09-28 14:00:00,12.645947
2014-09-28 15:00:00,12.987358
2014-09-28 16:00:00,12.929093
2014-09-28 17:00:00,13.485496
2014-09-28 18:00:00,13.651067
2014-09-28 19:00:00,12.444021
2014-09-28 20:00:00,11.119844
2014-09-28 21:00:00,9.7810135
2014-09-28 22:00:00,8.422557
2014-09-28 23:00:00,6.471915
2014-09-29 00:00:00,4.4551716
2014-09-29 01:00:00,2.7136338
2014-09-29 02:00:00,1.6441019
2014-09-29 03:00:00,1.017599
2014-09-29 04:00:00,1.1159245
2014-09-29 05:00:00,1.577405
2014-09-29 06:00:00,2.4272156
2014-09-29 07:00:00,4.8738313
2014-09-29 08:00:00,7.0271516
2014-09-29 09:00:00,7.862783
2014-09-29 10:00:00,9.461085
2014-09-29 11:00:00,11.73208
2014-09-29 12:00:00,12.113446
2014-09-29 13:00:00,12.464339
2014-09-29 14:00:00,13.024429
2014-09-29 15:00:00,14.70051
