timestamp,TimeGPT
2014-09-21 00:00:00,0.09265662
2014-09-21 01:00:00,-0.043918494
2014-09-21 02:00:00,0.016174616
2014-09-21 03:00:00,0.15926392
2014-09-21 04:00:00,0.43586853
2014-09-21 05:00:00,0.78684455
2014-09-21 06:00:00,1.2016
2014-09-21 07:00:00,1.6127704
2014-09-21 08:00:00,1.9823118
2014-09-21 09:00:00,2.0346322
2014-09-21 10:00:00,2.3620398
2014-09-21 11:00:00,2.6820757
2014-09-21 12:00:00,2.9641185
2014-09-21 13:00:00,3.456638
2014-09-21 14:00:00,4.024117
2014-09-21 15:00:00,4.0664444
2014-09-21 16:00:00,3.9299593
2014-09-21 17:00:00,3.7764523
2014-09-21 18:00:00,3.5086439
2014-09-21 19:00:00,2.8464165
2014-09-21 20:00:00,1.9326012
2014-09-21 21:00:00,1.3269682
2014-09-21 22:00:00,1.0019244
2014-09-21 23:00:00,0.63939786
2014-09-22 00:00:00,-0.15975864
2014-09-22 01:00:00,-0.29437378
2014-09-22 02:00:00,0.03899199
2014-09-22 03:00:00,0.28364316
2014-09-22 04:00:00,0.636398
2014-09-22 05:00:00,1.1483188
2014-09-22 06:00:00,1.6400803
2014-09-22 07:00:00,2.264392
2014-09-22 08:00:00,2.7862308
2014-09-22 09:00:00,3.0673528
2014-09-22 10:00:00,3.4669785
2014-09-22 11:00:00,4.014113
2014-09-22 12:00:00,4.060701
2014-09-22 13:00:00,5.121417
2014-09-22 14:00:00,5.6240206
2014-09-22 15:00:00,5.6871696
2014-09-22 16:00:00,5.242848
2014-09-22 17:00:00,5.1441455
2014-09-22 18:00:00,4.1461368
2014-09-22 19:00:00,2.591214
2014-09-22 20:00:00,1.7161776
2014-09-22 21:00:00,1.3103071
2014-09-22 22:00:00,1.0629045
2014-09-22 23:00:00,0.69161767
2014-09-23 00:00:00,0.20815489
2014-09-23 01:00:00,0.13907965
2014-09-23 02:00:00,0.21153012
2014-09-23 03:00:00,0.29863715
2014-09-23 04:00:00,0.66850126
2014-09-23 05:00:00,1.1703267
2014-09-23 06:00:00,1.4207536
2014-09-23 07:00:00,1.7449259
2014-09-23 08:00:00,2.1545627
2014-09-23 09:00:00,2.2874496
2014-09-23 10:00:00,2.131342
2014-09-23 11:00:00,2.6029756
2014-09-23 12:00:00,2.6229498
2014-09-23 13:00:00,3.6964364
2014-09-23 14:00:00,4.1393766
2014-09-23 15:00:00,4.492426
2014-09-23 16:00:00,4.237608
2014-09-23 17:00:00,4.567183
2014-09-23 18:00:00,3.7587197
2014-09-23 19:00:00,2.5257547
2014-09-23 20:00:00,1.7949398
2014-09-23 21:00:00,1.041285
2014-09-23 22:00:00,0.8692815
2014-09-23 23:00:00,0.5317324
2014-09-24 00:00:00,3.050765
2014-09-24 01:00:00,2.3589334
2014-09-24 02:00:00,2.3358037
2014-09-24 03:00:00,2.0538712
2014-09-24 04:00:00,2.0874581
2014-09-24 05:00:00,2.598272
2014-09-24 06:00:00,3.0978663
2014-09-24 07:00:00,2.9775488
2014-09-24 08:00:00,3.2206123
2014-09-24 09:00:00,3.202095
2014-09-24 10:00:00,3.2420685
2014-09-24 11:00:00,3.839778
2014-09-24 12:00:00,4.341785
