timestamp,TimeGPT
2014-09-21 00:00:00,0.1761219
2014-09-21 01:00:00,0.19546975
2014-09-21 02:00:00,0.005020023
2014-09-21 03:00:00,0.056012847
2014-09-21 04:00:00,0.13609637
2014-09-21 05:00:00,-0.006917418
2014-09-21 06:00:00,0.060853697
2014-09-21 07:00:00,0.2858586
2014-09-21 08:00:00,0.42611858
2014-09-21 09:00:00,0.37840098
2014-09-21 10:00:00,0.18351541
2014-09-21 11:00:00,0.22471389
2014-09-21 12:00:00,0.3473901
2014-09-21 13:00:00,0.6376459
2014-09-21 14:00:00,0.7333222
2014-09-21 15:00:00,1.4712908
2014-09-21 16:00:00,1.1411084
2014-09-21 17:00:00,2.0372288
2014-09-21 18:00:00,3.7389085
2014-09-21 19:00:00,2.1449957
2014-09-21 20:00:00,1.1887109
2014-09-21 21:00:00,1.0253608
2014-09-21 22:00:00,0.89305633
2014-09-21 23:00:00,0.54551417
2014-09-22 00:00:00,0.11182429
2014-09-22 01:00:00,0.13253595
2014-09-22 02:00:00,0.060876854
2014-09-22 03:00:00,0.039188627
2014-09-22 04:00:00,-0.012938978
2014-09-22 05:00:00,-0.010476113
2014-09-22 06:00:00,0.07559205
2014-09-22 07:00:00,0.27983406
2014-09-22 08:00:00,0.3695114
2014-09-22 09:00:00,0.40353805
2014-09-22 10:00:00,0.56016475
2014-09-22 11:00:00,0.8015188
2014-09-22 12:00:00,0.8502604
2014-09-22 13:00:00,0.81832063
2014-09-22 14:00:00,0.7787882
2014-09-22 15:00:00,1.0500346
2014-09-22 16:00:00,1.0122665
2014-09-22 17:00:00,1.3047827
2014-09-22 18:00:00,2.1953628
2014-09-22 19:00:00,1.6122739
2014-09-22 20:00:00,1.4235588
2014-09-22 21:00:00,1.2380756
2014-09-22 22:00:00,0.8718642
2014-09-22 23:00:00,0.42692643
2014-09-23 00:00:00,0.3127446
2014-09-23 01:00:00,0.3436055
2014-09-23 02:00:00,0.23815905
2014-09-23 03:00:00,0.12470039
2014-09-23 04:00:00,0.09311737
2014-09-23 05:00:00,-0.014533105
2014-09-23 06:00:00,0.05332635
2014-09-23 07:00:00,0.27333415
2014-09-23 08:00:00,0.40110418
2014-09-23 09:00:00,0.356291
2014-09-23 10:00:00,0.5003084
2014-09-23 11:00:00,0.66502124
2014-09-23 12:00:00,0.6692642
