timestamp,TimeGPT
2014-09-21 00:00:00,-0.056859024
2014-09-21 01:00:00,-0.115717426
2014-09-21 02:00:00,-0.08977128
2014-09-21 03:00:00,-0.010112763
2014-09-21 04:00:00,0.04618359
2014-09-21 05:00:00,0.10313918
2014-09-21 06:00:00,0.22945884
2014-09-21 07:00:00,0.5513497
2014-09-21 08:00:00,0.6992901
2014-09-21 09:00:00,0.9466835
2014-09-21 10:00:00,1.2345213
2014-09-21 11:00:00,1.1976002
2014-09-21 12:00:00,1.2029103
2014-09-21 13:00:00,1.4123603
2014-09-21 14:00:00,1.8119099
2014-09-21 15:00:00,1.9251885
2014-09-21 16:00:00,1.9635098
2014-09-21 17:00:00,2.2663305
2014-09-21 18:00:00,2.1946065
2014-09-21 19:00:00,1.8156288
2014-09-21 20:00:00,0.9525758
2014-09-21 21:00:00,0.7548076
2014-09-21 22:00:00,0.5712033
2014-09-21 23:00:00,0.44239122
2014-09-22 00:00:00,-0.04418421
2014-09-22 01:00:00,-0.19670728
2014-09-22 02:00:00,-0.11747028
2014-09-22 03:00:00,-0.0005488396
2014-09-22 04:00:00,0.1057892
2014-09-22 05:00:00,0.1860726
2014-09-22 06:00:00,0.3109043
2014-09-22 07:00:00,0.43302232
2014-09-22 08:00:00,0.69150025
2014-09-22 09:00:00,0.9704405
2014-09-22 10:00:00,1.0389816
2014-09-22 11:00:00,1.3349005
2014-09-22 12:00:00,1.4827605
2014-09-22 13:00:00,1.9490519
2014-09-22 14:00:00,2.3539155
2014-09-22 15:00:00,2.501043
2014-09-22 16:00:00,2.6076977
2014-09-22 17:00:00,2.8580124
2014-09-22 18:00:00,2.9850357
2014-09-22 19:00:00,2.1184134
2014-09-22 20:00:00,1.1145395
2014-09-22 21:00:00,0.8636223
2014-09-22 22:00:00,0.5479639
2014-09-22 23:00:00,0.26885298
2014-09-23 00:00:00,0.13353898
2014-09-23 01:00:00,0.117889896
2014-09-23 02:00:00,0.14277913
2014-09-23 03:00:00,0.26559523
2014-09-23 04:00:00,0.23329237
2014-09-23 05:00:00,0.38128144
2014-09-23 06:00:00,0.78792727
2014-09-23 07:00:00,1.1006008
2014-09-23 08:00:00,1.4057337
2014-09-23 09:00:00,1.3057946
2014-09-23 10:00:00,1.3212174
2014-09-23 11:00:00,1.486266
2014-09-23 12:00:00,1.43007
2014-09-23 13:00:00,1.5181506
2014-09-23 14:00:00,1.797996
2014-09-23 15:00:00,2.159884
2014-09-23 16:00:00,2.4334269
2014-09-23 17:00:00,2.57143
2014-09-23 18:00:00,2.6913617
2014-09-23 19:00:00,2.0607088
2014-09-23 20:00:00,1.3874644
2014-09-23 21:00:00,0.8998207
2014-09-23 22:00:00,0.67342764
2014-09-23 23:00:00,0.4598847
2014-09-24 00:00:00,0.921583
2014-09-24 01:00:00,0.44347784
2014-09-24 02:00:00,0.40865684
2014-09-24 03:00:00,0.48490483
2014-09-24 04:00:00,0.29434404
2014-09-24 05:00:00,0.24053812
2014-09-24 06:00:00,0.46140224
2014-09-24 07:00:00,0.658414
2014-09-24 08:00:00,0.9726037
2014-09-24 09:00:00,1.1116773
2014-09-24 10:00:00,1.3519802
2014-09-24 11:00:00,1.5699757
2014-09-24 12:00:00,1.2015145
2014-09-24 13:00:00,1.2191073
2014-09-24 14:00:00,1.7714536
2014-09-24 15:00:00,2.0593395
2014-09-24 16:00:00,2.1521506
2014-09-24 17:00:00,2.6722157
2014-09-24 18:00:00,4.332741
2014-09-24 19:00:00,2.6894417
2014-09-24 20:00:00,2.1741698
2014-09-24 21:00:00,1.7857039
2014-09-24 22:00:00,1.6094124
2014-09-24 23:00:00,1.187111
2014-09-25 00:00:00,0.23014027
2014-09-25 01:00:00,0.12174012
2014-09-25 02:00:00,-0.0075981626
2014-09-25 03:00:00,0.08904479
2014-09-25 04:00:00,0.00901115
2014-09-25 05:00:00,-0.0023571255
2014-09-25 06:00:00,0.23541483
2014-09-25 07:00:00,0.68875486
2014-09-25 08:00:00,0.96109056
2014-09-25 09:00:00,1.0306218
2014-09-25 10:00:00,1.0041966
2014-09-25 11:00:00,1.3629429
2014-09-25 12:00:00,1.1748029
2014-09-25 13:00:00,1.1119919
2014-09-25 14:00:00,1.533846
2014-09-25 15:00:00,1.9708565
2014-09-25 16:00:00,2.169453
2014-09-25 17:00:00,2.543615
2014-09-25 18:00:00,4.094273
2014-09-25 19:00:00,2.048436
2014-09-25 20:00:00,1.2489145
2014-09-25 21:00:00,0.9612617
2014-09-25 22:00:00,0.80092084
2014-09-25 23:00:00,0.4421751
2014-09-26 00:00:00,0.611146
2014-09-26 01:00:00,0.46550146
2014-09-26 02:00:00,0.20247944
2014-09-26 03:00:00,0.120909706
2014-09-26 04:00:00,0.026246222
2014-09-26 05:00:00,0.06179703
2014-09-26 06:00:00,0.14451475
2014-09-26 07:00:00,0.37625682
2014-09-26 08:00:00,0.49265024
2014-09-26 09:00:00,0.65847003
2014-09-26 10:00:00,0.7152315
2014-09-26 11:00:00,0.8444845
2014-09-26 12:00:00,0.9308953
2014-09-26 13:00:00,0.95743257
2014-09-26 14:00:00,0.95398325
2014-09-26 15:00:00,1.1198801
2014-09-26 16:00:00,1.3360447
2014-09-26 17:00:00,1.3824441
2014-09-26 18:00:00,1.7921747
2014-09-26 19:00:00,1.5167805
2014-09-26 20:00:00,1.375423
2014-09-26 21:00:00,1.2838987
2014-09-26 22:00:00,1.1081928
2014-09-26 23:00:00,0.9329129
2014-09-27 00:00:00,0.74904716
2014-09-27 01:00:00,0.63679755
2014-09-27 02:00:00,0.45008627
2014-09-27 03:00:00,0.32093787
2014-09-27 04:00:00,0.24514294
2014-09-27 05:00:00,0.30083445
2014-09-27 06:00:00,0.41141173
2014-09-27 07:00:00,0.6073353
2014-09-27 08:00:00,0.96091974
2014-09-27 09:00:00,1.1545943
2014-09-27 10:00:00,1.3682601
2014-09-27 11:00:00,1.9159822
2014-09-27 12:00:00,1.7813177
2014-09-27 13:00:00,1.7859528
2014-09-27 14:00:00,2.1248722
2014-09-27 15:00:00,2.162118
2014-09-27 16:00:00,2.220893
2014-09-27 17:00:00,1.9910437
2014-09-27 18:00:00,2.4811277
2014-09-27 19:00:00,2.3006632
2014-09-27 20:00:00,2.2756405
2014-09-27 21:00:00,1.758965
2014-09-27 22:00:00,1.6907762
2014-09-27 23:00:00,1.159333
2014-09-28 00:00:00,0.369529
2014-09-28 01:00:00,0.3642375
2014-09-28 02:00:00,0.278949
2014-09-28 03:00:00,0.16342776
2014-09-28 04:00:00,0.39265627
2014-09-28 05:00:00,0.37615755
2014-09-28 06:00:00,0.4210363
2014-09-28 07:00:00,0.47720283
2014-09-28 08:00:00,0.63986
2014-09-28 09:00:00,0.7564451
2014-09-28 10:00:00,0.9886506
2014-09-28 11:00:00,1.2944497
2014-09-28 12:00:00,1.6474463
2014-09-28 13:00:00,1.9610063
2014-09-28 14:00:00,2.3666081
2014-09-28 15:00:00,2.643028
2014-09-28 16:00:00,2.8184204
2014-09-28 17:00:00,2.1790695
2014-09-28 18:00:00,2.3545618
2014-09-28 19:00:00,2.094539
2014-09-28 20:00:00,1.8503128
2014-09-28 21:00:00,1.6030893
2014-09-28 22:00:00,1.3895003
2014-09-28 23:00:00,1.2339025
2014-09-29 00:00:00,0.716687
2014-09-29 01:00:00,0.64590895
2014-09-29 02:00:00,0.5272321
2014-09-29 03:00:00,0.49084967
2014-09-29 04:00:00,0.53015643
2014-09-29 05:00:00,0.49011162
2014-09-29 06:00:00,0.5253562
2014-09-29 07:00:00,0.6841239
2014-09-29 08:00:00,1.0629632
2014-09-29 09:00:00,1.6221223
2014-09-29 10:00:00,1.8272473
2014-09-29 11:00:00,2.530108
2014-09-29 12:00:00,3.0523856
2014-09-29 13:00:00,2.8965275
2014-09-29 14:00:00,2.7471833
2014-09-29 15:00:00,3.026813
2014-09-29 16:00:00,3.1632183
2014-09-29 17:00:00,2.7863157
2014-09-29 18:00:00,2.9957108
2014-09-29 19:00:00,2.501476
2014-09-29 20:00:00,1.8341284
2014-09-29 21:00:00,1.3701136
2014-09-29 22:00:00,1.3205494
2014-09-29 23:00:00,0.966084
2014-09-30 00:00:00,0.0151276
2014-09-30 01:00:00,0.07224644
2014-09-30 02:00:00,0.03702477
2014-09-30 03:00:00,0.12217728
2014-09-30 04:00:00,0.15304191
2014-09-30 05:00:00,0.18312974
2014-09-30 06:00:00,0.28402665
2014-09-30 07:00:00,0.43712938
2014-09-30 08:00:00,0.70733327
2014-09-30 09:00:00,0.9848643
2014-09-30 10:00:00,1.0548598
2014-09-30 11:00:00,1.3388547
2014-09-30 12:00:00,1.6667453
2014-09-30 13:00:00,1.712103
2014-09-30 14:00:00,1.7636831
2014-09-30 15:00:00,2.1369414
2014-09-30 16:00:00,2.1087208
