timestamp,TimeGPT
2014-09-21 00:00:00,1.6341342
2014-09-21 01:00:00,1.0022272
2014-09-21 02:00:00,0.3589377
2014-09-21 03:00:00,0.10257394
2014-09-21 04:00:00,0.19139798
2014-09-21 05:00:00,0.20422788
2014-09-21 06:00:00,0.8530695
2014-09-21 07:00:00,1.6887851
2014-09-21 08:00:00,2.759833
2014-09-21 09:00:00,4.1170473
2014-09-21 10:00:00,5.3331027
2014-09-21 11:00:00,6.604249
2014-09-21 12:00:00,7.806466
2014-09-21 13:00:00,8.563871
2014-09-21 14:00:00,8.498266
2014-09-21 15:00:00,8.543202
2014-09-21 16:00:00,8.495913
2014-09-21 17:00:00,8.131382
2014-09-21 18:00:00,7.7825713
2014-09-21 19:00:00,6.4197173
2014-09-21 20:00:00,4.8648167
2014-09-21 21:00:00,3.818435
2014-09-21 22:00:00,3.1534286
2014-09-21 23:00:00,2.4086792
2014-09-22 00:00:00,2.9989524
2014-09-22 01:00:00,2.2484581
2014-09-22 02:00:00,1.1181321
2014-09-22 03:00:00,0.6601385
2014-09-22 04:00:00,0.26557413
2014-09-22 05:00:00,0.33121333
2014-09-22 06:00:00,1.3709064
2014-09-22 07:00:00,3.285096
2014-09-22 08:00:00,5.002861
2014-09-22 09:00:00,6.431158
2014-09-22 10:00:00,5.58846
2014-09-22 11:00:00,6.6715765
2014-09-22 12:00:00,7.274774
2014-09-22 13:00:00,8.284524
2014-09-22 14:00:00,9.107934
2014-09-22 15:00:00,9.8733225
2014-09-22 16:00:00,10.856081
2014-09-22 17:00:00,12.856633
2014-09-22 18:00:00,12.608809
2014-09-22 19:00:00,10.028899
2014-09-22 20:00:00,7.1803064
2014-09-22 21:00:00,5.2313433
2014-09-22 22:00:00,4.5503035
2014-09-22 23:00:00,3.7778072
2014-09-23 00:00:00,0.28142622
2014-09-23 01:00:00,-0.25279048
2014-09-23 02:00:00,-0.39555076
2014-09-23 03:00:00,-0.21872295
2014-09-23 04:00:00,-0.13730063
2014-09-23 05:00:00,0.36405966
2014-09-23 06:00:00,2.0957527
2014-09-23 07:00:00,5.713692
2014-09-23 08:00:00,8.820057
2014-09-23 09:00:00,8.331301
2014-09-23 10:00:00,5.286727
2014-09-23 11:00:00,5.407167
2014-09-23 12:00:00,5.6590524
2014-09-23 13:00:00,6.7105985
2014-09-23 14:00:00,6.215167
2014-09-23 15:00:00,8.174458
2014-09-23 16:00:00,12.348037
