timestamp,TimeGPT
2014-09-21 00:00:00,15.043797
2014-09-21 01:00:00,9.2572365
2014-09-21 02:00:00,4.591672
2014-09-21 03:00:00,0.8653644
2014-09-21 04:00:00,-0.3368014
2014-09-21 05:00:00,-1.4639968
2014-09-21 06:00:00,0.36516488
2014-09-21 07:00:00,4.815869
2014-09-21 08:00:00,10.067172
2014-09-21 09:00:00,19.458397
2014-09-21 10:00:00,31.621666
2014-09-21 11:00:00,41.96386
2014-09-21 12:00:00,49.82984
2014-09-21 13:00:00,54.051445
2014-09-21 14:00:00,53.745953
2014-09-21 15:00:00,53.523598
2014-09-21 16:00:00,50.660908
2014-09-21 17:00:00,48.63948
2014-09-21 18:00:00,44.52241
2014-09-21 19:00:00,38.325436
2014-09-21 20:00:00,31.00079
2014-09-21 21:00:00,26.438278
2014-09-21 22:00:00,21.657906
2014-09-21 23:00:00,17.578796
2014-09-22 00:00:00,3.970075
2014-09-22 01:00:00,1.4985042
2014-09-22 02:00:00,1.1300387
2014-09-22 03:00:00,0.87241125
2014-09-22 04:00:00,1.2570078
2014-09-22 05:00:00,1.744156
2014-09-22 06:00:00,10.5181675
2014-09-22 07:00:00,28.020338
2014-09-22 08:00:00,64.62223
2014-09-22 09:00:00,79.72829
2014-09-22 10:00:00,61.889015
2014-09-22 11:00:00,45.423798
2014-09-22 12:00:00,44.68163
2014-09-22 13:00:00,50.990364
2014-09-22 14:00:00,48.125553
2014-09-22 15:00:00,54.66548
2014-09-22 16:00:00,58.154144
2014-09-22 17:00:00,76.79935
2014-09-22 18:00:00,78.64691
2014-09-22 19:00:00,68.16533
2014-09-22 20:00:00,40.258354
2014-09-22 21:00:00,19.34476
2014-09-22 22:00:00,13.164857
2014-09-22 23:00:00,10.182378
2014-09-23 00:00:00,2.9769723
2014-09-23 01:00:00,3.1419713
2014-09-23 02:00:00,3.4668703
2014-09-23 03:00:00,3.014613
2014-09-23 04:00:00,3.176217
2014-09-23 05:00:00,7.0369754
2014-09-23 06:00:00,14.824698
2014-09-23 07:00:00,39.174313
2014-09-23 08:00:00,89.77388
2014-09-23 09:00:00,108.069084
2014-09-23 10:00:00,73.71419
2014-09-23 11:00:00,51.731823
2014-09-23 12:00:00,49.465443
2014-09-23 13:00:00,55.161755
2014-09-23 14:00:00,51.753548
2014-09-23 15:00:00,62.00662
2014-09-23 16:00:00,69.142685
2014-09-23 17:00:00,97.27657
2014-09-23 18:00:00,101.79027
2014-09-23 19:00:00,80.90496
2014-09-23 20:00:00,53.400555
2014-09-23 21:00:00,30.820934
2014-09-23 22:00:00,17.360079
2014-09-23 23:00:00,7.413782
2014-09-24 00:00:00,5.450341
2014-09-24 01:00:00,5.515089
2014-09-24 02:00:00,7.5932226
2014-09-24 03:00:00,4.319524
2014-09-24 04:00:00,3.8010507
2014-09-24 05:00:00,7.1646943
2014-09-24 06:00:00,15.260386
2014-09-24 07:00:00,44.01395
2014-09-24 08:00:00,90.02347
2014-09-24 09:00:00,110.944466
2014-09-24 10:00:00,74.60459
2014-09-24 11:00:00,57.552517
2014-09-24 12:00:00,59.201504
2014-09-24 13:00:00,62.14451
2014-09-24 14:00:00,54.083294
2014-09-24 15:00:00,67.30041
2014-09-24 16:00:00,70.584724
2014-09-24 17:00:00,107.13949
2014-09-24 18:00:00,118.934395
2014-09-24 19:00:00,85.6317
2014-09-24 20:00:00,60.82218
2014-09-24 21:00:00,37.34224
2014-09-24 22:00:00,21.335184
2014-09-24 23:00:00,11.353097
2014-09-25 00:00:00,2.897684
2014-09-25 01:00:00,2.3431568
2014-09-25 02:00:00,2.1058438
2014-09-25 03:00:00,-0.30656934
2014-09-25 04:00:00,-0.42421675
2014-09-25 05:00:00,1.3930829
2014-09-25 06:00:00,11.211728
2014-09-25 07:00:00,37.49491
2014-09-25 08:00:00,73.630554
2014-09-25 09:00:00,82.984566
2014-09-25 10:00:00,61.84823
2014-09-25 11:00:00,46.529816
2014-09-25 12:00:00,50.43846
2014-09-25 13:00:00,52.907597
2014-09-25 14:00:00,47.645523
2014-09-25 15:00:00,55.419025
2014-09-25 16:00:00,60.49858
