timestamp,TimeGPT
2014-09-21 00:00:00,5.203163
2014-09-21 01:00:00,2.3869681
2014-09-21 02:00:00,1.2212844
2014-09-21 03:00:00,0.6798644
2014-09-21 04:00:00,1.2709802
2014-09-21 05:00:00,1.7779363
2014-09-21 06:00:00,4.82375
2014-09-21 07:00:00,8.119361
2014-09-21 08:00:00,14.751619
2014-09-21 09:00:00,22.130001
2014-09-21 10:00:00,29.015314
2014-09-21 11:00:00,36.167976
2014-09-21 12:00:00,43.09345
2014-09-21 13:00:00,46.992252
2014-09-21 14:00:00,48.21144
2014-09-21 15:00:00,45.932106
2014-09-21 16:00:00,42.36654
2014-09-21 17:00:00,37.45564
2014-09-21 18:00:00,32.444252
2014-09-21 19:00:00,21.34135
2014-09-21 20:00:00,14.528291
2014-09-21 21:00:00,11.7248
2014-09-21 22:00:00,9.502539
2014-09-21 23:00:00,7.040079
2014-09-22 00:00:00,4.8143435
2014-09-22 01:00:00,2.6066775
2014-09-22 02:00:00,1.973175
2014-09-22 03:00:00,2.9486778
2014-09-22 04:00:00,4.2400813
2014-09-22 05:00:00,4.8553896
2014-09-22 06:00:00,6.6907225
2014-09-22 07:00:00,9.549538
2014-09-22 08:00:00,17.343466
2014-09-22 09:00:00,23.74663
2014-09-22 10:00:00,17.859858
2014-09-22 11:00:00,15.282417
2014-09-22 12:00:00,15.994716
2014-09-22 13:00:00,17.254835
2014-09-22 14:00:00,18.18383
2014-09-22 15:00:00,19.398771
2014-09-22 16:00:00,24.752398
2014-09-22 17:00:00,27.623377
2014-09-22 18:00:00,30.873053
2014-09-22 19:00:00,19.613728
2014-09-22 20:00:00,10.872259
2014-09-22 21:00:00,6.155823
2014-09-22 22:00:00,4.073934
2014-09-22 23:00:00,2.771935
2014-09-23 00:00:00,3.8455133
2014-09-23 01:00:00,2.177886
2014-09-23 02:00:00,1.314119
2014-09-23 03:00:00,0.7077689
2014-09-23 04:00:00,1.2461787
2014-09-23 05:00:00,1.5137948
2014-09-23 06:00:00,6.1273365
2014-09-23 07:00:00,14.423511
2014-09-23 08:00:00,32.433846
2014-09-23 09:00:00,41.937782
2014-09-23 10:00:00,35.762505
2014-09-23 11:00:00,34.964577
2014-09-23 12:00:00,37.302086
2014-09-23 13:00:00,39.533882
2014-09-23 14:00:00,38.954098
2014-09-23 15:00:00,38.370064
2014-09-23 16:00:00,44.415672
2014-09-23 17:00:00,52.11477
2014-09-23 18:00:00,54.661858
2014-09-23 19:00:00,41.036232
2014-09-23 20:00:00,21.831377
2014-09-23 21:00:00,12.154736
2014-09-23 22:00:00,9.49106
2014-09-23 23:00:00,7.568607
2014-09-24 00:00:00,0.67761075
2014-09-24 01:00:00,-0.41891193
2014-09-24 02:00:00,-0.13664603
2014-09-24 03:00:00,-0.19983888
2014-09-24 04:00:00,0.27813458
2014-09-24 05:00:00,2.842122
2014-09-24 06:00:00,9.264619
2014-09-24 07:00:00,18.27827
2014-09-24 08:00:00,32.097473
2014-09-24 09:00:00,39.725586
2014-09-24 10:00:00,33.815422
2014-09-24 11:00:00,33.603725
2014-09-24 12:00:00,35.222176
2014-09-24 13:00:00,33.477375
2014-09-24 14:00:00,33.380463
2014-09-24 15:00:00,36.417194
2014-09-24 16:00:00,38.485176
2014-09-24 17:00:00,54.241447
2014-09-24 18:00:00,53.447365
2014-09-24 19:00:00,39.898396
2014-09-24 20:00:00,23.080465
2014-09-24 21:00:00,12.774624
2014-09-24 22:00:00,7.003502
2014-09-24 23:00:00,4.261997
2014-09-25 00:00:00,7.2305164
2014-09-25 01:00:00,5.596365
2014-09-25 02:00:00,4.173174
2014-09-25 03:00:00,3.4412377
2014-09-25 04:00:00,3.961675
2014-09-25 05:00:00,5.932098
2014-09-25 06:00:00,10.061721
2014-09-25 07:00:00,14.061119
2014-09-25 08:00:00,22.42791
2014-09-25 09:00:00,28.10484
2014-09-25 10:00:00,27.199093
2014-09-25 11:00:00,28.99327
2014-09-25 12:00:00,33.761005
2014-09-25 13:00:00,36.72639
2014-09-25 14:00:00,38.31167
2014-09-25 15:00:00,39.338013
2014-09-25 16:00:00,39.361538
2014-09-25 17:00:00,41.407997
2014-09-25 18:00:00,38.361584
2014-09-25 19:00:00,28.788258
2014-09-25 20:00:00,19.543295
2014-09-25 21:00:00,14.096507
2014-09-25 22:00:00,11.711161
2014-09-25 23:00:00,9.187247
2014-09-26 00:00:00,4.0548534
2014-09-26 01:00:00,2.8778095
2014-09-26 02:00:00,1.6125927
2014-09-26 03:00:00,2.3481503
2014-09-26 04:00:00,2.995369
2014-09-26 05:00:00,3.7930546
2014-09-26 06:00:00,5.2742157
2014-09-26 07:00:00,6.7498074
2014-09-26 08:00:00,8.722662
2014-09-26 09:00:00,10.218227
2014-09-26 10:00:00,10.059256
2014-09-26 11:00:00,10.7482395
2014-09-26 12:00:00,12.756535
2014-09-26 13:00:00,13.773466
2014-09-26 14:00:00,14.547747
2014-09-26 15:00:00,16.128414
2014-09-26 16:00:00,17.400265
2014-09-26 17:00:00,21.077171
2014-09-26 18:00:00,20.350948
2014-09-26 19:00:00,16.794367
2014-09-26 20:00:00,12.745125
2014-09-26 21:00:00,9.007971
2014-09-26 22:00:00,7.7730694
2014-09-26 23:00:00,6.587223
2014-09-27 00:00:00,5.4268913
2014-09-27 01:00:00,3.2666225
2014-09-27 02:00:00,2.5971546
2014-09-27 03:00:00,3.222187
2014-09-27 04:00:00,3.264557
2014-09-27 05:00:00,3.4333668
2014-09-27 06:00:00,11.859652
2014-09-27 07:00:00,17.818226
2014-09-27 08:00:00,32.158504
2014-09-27 09:00:00,39.28499
2014-09-27 10:00:00,34.016373
2014-09-27 11:00:00,35.640427
2014-09-27 12:00:00,40.34472
2014-09-27 13:00:00,41.93771
2014-09-27 14:00:00,37.146637
2014-09-27 15:00:00,39.79628
2014-09-27 16:00:00,45.958748
2014-09-27 17:00:00,52.820812
2014-09-27 18:00:00,48.187756
2014-09-27 19:00:00,37.858223
2014-09-27 20:00:00,20.42588
2014-09-27 21:00:00,8.96821
2014-09-27 22:00:00,8.290897
2014-09-27 23:00:00,7.4888897
2014-09-28 00:00:00,19.587973
2014-09-28 01:00:00,15.336796
2014-09-28 02:00:00,12.908116
2014-09-28 03:00:00,11.59814
2014-09-28 04:00:00,11.019859
2014-09-28 05:00:00,11.434604
2014-09-28 06:00:00,14.785666
2014-09-28 07:00:00,17.792763
2014-09-28 08:00:00,22.346603
2014-09-28 09:00:00,29.997808
