timestamp,TimeGPT
2014-09-21 00:00:00,0.43784827
2014-09-21 01:00:00,-2.1171749
2014-09-21 02:00:00,-3.3280582
2014-09-21 03:00:00,-3.4431963
2014-09-21 04:00:00,-2.0173073
2014-09-21 05:00:00,-0.57070255
2014-09-21 06:00:00,2.4604843
2014-09-21 07:00:00,7.643098
2014-09-21 08:00:00,8.951005
2014-09-21 09:00:00,12.796542
2014-09-21 10:00:00,15.593929
2014-09-21 11:00:00,21.006435
2014-09-21 12:00:00,22.24756
2014-09-21 13:00:00,22.922798
2014-09-21 14:00:00,21.559082
2014-09-21 15:00:00,21.978369
2014-09-21 16:00:00,20.997562
2014-09-21 17:00:00,21.590008
2014-09-21 18:00:00,19.034416
2014-09-21 19:00:00,14.683123
2014-09-21 20:00:00,9.110445
2014-09-21 21:00:00,7.6657624
2014-09-21 22:00:00,6.312749
2014-09-21 23:00:00,2.1724372
2014-09-22 00:00:00,3.693603
2014-09-22 01:00:00,3.0204759
2014-09-22 02:00:00,3.417778
2014-09-22 03:00:00,3.2673106
2014-09-22 04:00:00,3.442678
2014-09-22 05:00:00,11.852927
2014-09-22 06:00:00,48.78694
2014-09-22 07:00:00,112.48455
2014-09-22 08:00:00,120.26874
2014-09-22 09:00:00,66.51298
2014-09-22 10:00:00,28.79717
2014-09-22 11:00:00,24.738295
2014-09-22 12:00:00,32.04028
2014-09-22 13:00:00,31.38628
2014-09-22 14:00:00,31.712427
2014-09-22 15:00:00,27.725655
2014-09-22 16:00:00,30.712214
2014-09-22 17:00:00,35.583324
2014-09-22 18:00:00,30.532381
2014-09-22 19:00:00,20.35354
2014-09-22 20:00:00,10.017393
2014-09-22 21:00:00,6.787366
2014-09-22 22:00:00,2.6409163
2014-09-22 23:00:00,-1.5292704
2014-09-23 00:00:00,1.8254623
2014-09-23 01:00:00,0.73800534
2014-09-23 02:00:00,2.169697
2014-09-23 03:00:00,0.8318782
2014-09-23 04:00:00,1.8669605
2014-09-23 05:00:00,7.907617
2014-09-23 06:00:00,40.79732
2014-09-23 07:00:00,116.7149
2014-09-23 08:00:00,135.44583
2014-09-23 09:00:00,83.9094
2014-09-23 10:00:00,40.80005
2014-09-23 11:00:00,33.351196
2014-09-23 12:00:00,34.589275
2014-09-23 13:00:00,28.17421
2014-09-23 14:00:00,30.106768
2014-09-23 15:00:00,29.296616
2014-09-23 16:00:00,30.469162
2014-09-23 17:00:00,41.161858
2014-09-23 18:00:00,35.11365
2014-09-23 19:00:00,23.346972
2014-09-23 20:00:00,14.15619
2014-09-23 21:00:00,10.941786
2014-09-23 22:00:00,3.9383814
2014-09-23 23:00:00,0.48496574
2014-09-24 00:00:00,5.169099
2014-09-24 01:00:00,4.1399655
2014-09-24 02:00:00,6.06926
2014-09-24 03:00:00,4.485414
2014-09-24 04:00:00,3.3327632
2014-09-24 05:00:00,11.293971
2014-09-24 06:00:00,44.68911
2014-09-24 07:00:00,119.586754
2014-09-24 08:00:00,136.08966
2014-09-24 09:00:00,90.440994
2014-09-24 10:00:00,46.313965
2014-09-24 11:00:00,37.5731
2014-09-24 12:00:00,41.966152
2014-09-24 13:00:00,38.910732
2014-09-24 14:00:00,34.39134
2014-09-24 15:00:00,33.84021
2014-09-24 16:00:00,34.475544
2014-09-24 17:00:00,40.79019
2014-09-24 18:00:00,38.287674
2014-09-24 19:00:00,28.563354
2014-09-24 20:00:00,16.74266
2014-09-24 21:00:00,11.354136
2014-09-24 22:00:00,2.9816358
2014-09-24 23:00:00,2.5705462
2014-09-25 00:00:00,2.7974284
2014-09-25 01:00:00,1.5972869
2014-09-25 02:00:00,1.4774936
2014-09-25 03:00:00,-1.7712911
2014-09-25 04:00:00,-1.6711298
2014-09-25 05:00:00,8.8911705
2014-09-25 06:00:00,43.547657
2014-09-25 07:00:00,111.38576
2014-09-25 08:00:00,117.31084
2014-09-25 09:00:00,75.57843
2014-09-25 10:00:00,37.91308
2014-09-25 11:00:00,29.501574
2014-09-25 12:00:00,35.38791
2014-09-25 13:00:00,33.9166
2014-09-25 14:00:00,31.451494
2014-09-25 15:00:00,31.161598
2014-09-25 16:00:00,35.38696
2014-09-25 17:00:00,43.08729
2014-09-25 18:00:00,38.294243
2014-09-25 19:00:00,27.839119
2014-09-25 20:00:00,15.082035
2014-09-25 21:00:00,12.218855
2014-09-25 22:00:00,7.005143
2014-09-25 23:00:00,3.8957283
2014-09-26 00:00:00,1.2132604
2014-09-26 01:00:00,-0.6729953
2014-09-26 02:00:00,-0.36685753
2014-09-26 03:00:00,-0.07934022
2014-09-26 04:00:00,2.3427498
2014-09-26 05:00:00,6.946924
2014-09-26 06:00:00,16.819721
2014-09-26 07:00:00,27.71544
2014-09-26 08:00:00,28.478348
2014-09-26 09:00:00,25.762897
2014-09-26 10:00:00,20.425097
2014-09-26 11:00:00,20.641567
2014-09-26 12:00:00,21.211058
2014-09-26 13:00:00,21.822124
2014-09-26 14:00:00,22.077118
2014-09-26 15:00:00,23.860174
2014-09-26 16:00:00,23.629631
2014-09-26 17:00:00,27.343332
2014-09-26 18:00:00,24.219618
2014-09-26 19:00:00,20.077383
2014-09-26 20:00:00,15.154012
2014-09-26 21:00:00,13.061475
2014-09-26 22:00:00,10.983423
2014-09-26 23:00:00,6.593194
2014-09-27 00:00:00,4.9539266
2014-09-27 01:00:00,4.333839
2014-09-27 02:00:00,3.6702554
2014-09-27 03:00:00,3.0974002
2014-09-27 04:00:00,1.3986359
2014-09-27 05:00:00,7.300908
2014-09-27 06:00:00,36.19518
2014-09-27 07:00:00,98.87029
2014-09-27 08:00:00,107.86812
2014-09-27 09:00:00,74.7344
2014-09-27 10:00:00,37.80217
2014-09-27 11:00:00,33.156143
2014-09-27 12:00:00,37.398026
2014-09-27 13:00:00,33.78095
2014-09-27 14:00:00,31.631445
2014-09-27 15:00:00,29.974049
2014-09-27 16:00:00,34.15948
2014-09-27 17:00:00,40.86706
2014-09-27 18:00:00,37.99085
2014-09-27 19:00:00,29.325974
2014-09-27 20:00:00,20.596184
2014-09-27 21:00:00,13.335636
2014-09-27 22:00:00,10.369218
2014-09-27 23:00:00,6.3194985
2014-09-28 00:00:00,14.366484
2014-09-28 01:00:00,11.042455
2014-09-28 02:00:00,9.705402
2014-09-28 03:00:00,7.3235493
2014-09-28 04:00:00,8.162445
2014-09-28 05:00:00,10.578631
2014-09-28 06:00:00,11.995909
2014-09-28 07:00:00,13.567529
2014-09-28 08:00:00,14.8028965
2014-09-28 09:00:00,16.046513
2014-09-28 10:00:00,18.130844
2014-09-28 11:00:00,21.907469
2014-09-28 12:00:00,22.652979
2014-09-28 13:00:00,22.725027
2014-09-28 14:00:00,23.220184
2014-09-28 15:00:00,23.334484
2014-09-28 16:00:00,23.111746
2014-09-28 17:00:00,23.432533
2014-09-28 18:00:00,21.981434
2014-09-28 19:00:00,20.503572
2014-09-28 20:00:00,16.965591
2014-09-28 21:00:00,16.259718
2014-09-28 22:00:00,13.30371
2014-09-28 23:00:00,11.102222
2014-09-29 00:00:00,2.1842208
