unique_id,timestamp,TimeGPT
0,2014-09-21 01:00:00,0.0033280882
0,2014-09-21 02:00:00,0.0019258279
0,2014-09-21 03:00:00,0.00078269915
0,2014-09-21 04:00:00,-5.441909e-05
0,2014-09-21 05:00:00,-0.0007756956
0,2014-09-21 06:00:00,-0.00039112606
0,2014-09-21 07:00:00,-0.0017412917
0,2014-09-21 08:00:00,-7.2240895e-05
0,2014-09-21 09:00:00,0.00024393224
0,2014-09-21 10:00:00,-0.0020237584
0,2014-09-21 11:00:00,-0.0030649335
0,2014-09-21 12:00:00,-0.0011074553
0,2014-09-21 13:00:00,-0.0012781632
0,2014-09-21 14:00:00,4.8488426e-05
0,2014-09-21 15:00:00,-0.00097417925
0,2014-09-21 16:00:00,-0.0022603294
0,2014-09-21 17:00:00,-0.0002608302
0,2014-09-21 18:00:00,-0.0027402665
0,2014-09-21 19:00:00,-0.0023238086
0,2014-09-21 20:00:00,-0.004484121
0,2014-09-21 21:00:00,-0.0039264
0,2014-09-21 22:00:00,-0.0058168825
0,2014-09-21 23:00:00,-0.0033822092
0,2014-09-22 00:00:00,-0.004698579
1,2014-09-21 01:00:00,0.0033280882
1,2014-09-21 02:00:00,0.0019258279
1,2014-09-21 03:00:00,0.00078269915
1,2014-09-21 04:00:00,-5.441909e-05
1,2014-09-21 05:00:00,-0.0007756956
1,2014-09-21 06:00:00,-0.00039112606
1,2014-09-21 07:00:00,-0.0017412917
1,2014-09-21 08:00:00,-7.2240895e-05
1,2014-09-21 09:00:00,0.00024393224
1,2014-09-21 10:00:00,-0.0020237584
1,2014-09-21 11:00:00,-0.0030649335
1,2014-09-21 12:00:00,-0.0011074553
1,2014-09-21 13:00:00,-0.0012781632
1,2014-09-21 14:00:00,4.8488426e-05
1,2014-09-21 15:00:00,-0.00097417925
1,2014-09-21 16:00:00,-0.0022603294
1,2014-09-21 17:00:00,-0.0002608302
1,2014-09-21 18:00:00,-0.0027402665
1,2014-09-21 19:00:00,-0.0023238086
1,2014-09-21 20:00:00,-0.004484121
1,2014-09-21 21:00:00,-0.0039264
1,2014-09-21 22:00:00,-0.0058168825
1,2014-09-21 23:00:00,-0.0033822092
1,2014-09-22 00:00:00,-0.004698579
2,2014-09-21 01:00:00,-0.41213027
2,2014-09-21 02:00:00,-0.6031319
2,2014-09-21 03:00:00,-0.5842312
2,2014-09-21 04:00:00,-0.45060202
2,2014-09-21 05:00:00,-0.35935447
2,2014-09-21 06:00:00,-0.081826694
2,2014-09-21 07:00:00,0.80012506
2,2014-09-21 08:00:00,1.2714511
2,2014-09-21 09:00:00,1.9307957
2,2014-09-21 10:00:00,2.710599
2,2014-09-21 11:00:00,3.921347
2,2014-09-21 12:00:00,4.52867
2,2014-09-21 13:00:00,5.070236
2,2014-09-21 14:00:00,5.222117
2,2014-09-21 15:00:00,5.1810575
2,2014-09-21 16:00:00,5.2762184
2,2014-09-21 17:00:00,5.5159025
2,2014-09-21 18:00:00,6.629637
2,2014-09-21 19:00:00,4.966536
2,2014-09-21 20:00:00,3.179966
2,2014-09-21 21:00:00,2.458544
2,2014-09-21 22:00:00,1.9318464
2,2014-09-21 23:00:00,1.1562895
2,2014-09-22 00:00:00,0.15417494
3,2014-09-21 01:00:00,4.0140758
3,2014-09-21 02:00:00,2.0923386
3,2014-09-21 03:00:00,0.37615818
3,2014-09-21 04:00:00,0.16484642
3,2014-09-21 05:00:00,0.56474376
3,2014-09-21 06:00:00,1.8782358
3,2014-09-21 07:00:00,4.409701
3,2014-09-21 08:00:00,5.9706807
3,2014-09-21 09:00:00,9.9664345
3,2014-09-21 10:00:00,14.485753
3,2014-09-21 11:00:00,18.173555
3,2014-09-21 12:00:00,20.282936
3,2014-09-21 13:00:00,21.647697
3,2014-09-21 14:00:00,22.29686
3,2014-09-21 15:00:00,20.95949
3,2014-09-21 16:00:00,19.331726
3,2014-09-21 17:00:00,18.806976
3,2014-09-21 18:00:00,16.890976
3,2014-09-21 19:00:00,13.844438
3,2014-09-21 20:00:00,11.150226
3,2014-09-21 21:00:00,10.284979
3,2014-09-21 22:00:00,8.502457
3,2014-09-21 23:00:00,6.05252
3,2014-09-22 00:00:00,3.687941
4,2014-09-21 01:00:00,6.303031
4,2014-09-21 02:00:00,3.651466
4,2014-09-21 03:00:00,3.5379634
4,2014-09-21 04:00:00,3.3765318
4,2014-09-21 05:00:00,4.364605
4,2014-09-21 06:00:00,6.2219834
4,2014-09-21 07:00:00,9.936979
4,2014-09-21 08:00:00,15.669162
4,2014-09-21 09:00:00,21.821047
4,2014-09-21 10:00:00,27.853952
4,2014-09-21 11:00:00,35.246048
4,2014-09-21 12:00:00,40.564648
4,2014-09-21 13:00:00,44.5257
4,2014-09-21 14:00:00,45.278877
4,2014-09-21 15:00:00,44.20096
4,2014-09-21 16:00:00,40.60886
4,2014-09-21 17:00:00,35.274174
4,2014-09-21 18:00:00,30.199142
4,2014-09-21 19:00:00,21.033459
4,2014-09-21 20:00:00,15.062751
4,2014-09-21 21:00:00,13.441804
4,2014-09-21 22:00:00,11.978292
4,2014-09-21 23:00:00,9.862915
4,2014-09-22 00:00:00,7.0102882
5,2014-09-21 01:00:00,0.0033280882
5,2014-09-21 02:00:00,0.0019258279
5,2014-09-21 03:00:00,0.00078269915
5,2014-09-21 04:00:00,-5.441909e-05
5,2014-09-21 05:00:00,-0.0007756956
5,2014-09-21 06:00:00,-0.00039112606
5,2014-09-21 07:00:00,-0.0017412917
5,2014-09-21 08:00:00,-7.2240895e-05
5,2014-09-21 09:00:00,0.00024393224
5,2014-09-21 10:00:00,-0.0020237584
5,2014-09-21 11:00:00,-0.0030649335
5,2014-09-21 12:00:00,-0.0011074553
5,2014-09-21 13:00:00,-0.0012781632
5,2014-09-21 14:00:00,4.8488426e-05
5,2014-09-21 15:00:00,-0.00097417925
5,2014-09-21 16:00:00,-0.0022603294
5,2014-09-21 17:00:00,-0.0002608302
5,2014-09-21 18:00:00,-0.0027402665
5,2014-09-21 19:00:00,-0.0023238086
5,2014-09-21 20:00:00,-0.004484121
5,2014-09-21 21:00:00,-0.0039264
5,2014-09-21 22:00:00,-0.0058168825
5,2014-09-21 23:00:00,-0.0033822092
5,2014-09-22 00:00:00,-0.004698579
6,2014-09-21 01:00:00,0.0033280882
6,2014-09-21 02:00:00,0.0019258279
6,2014-09-21 03:00:00,0.00078269915
6,2014-09-21 04:00:00,-5.441909e-05
6,2014-09-21 05:00:00,-0.0007756956
6,2014-09-21 06:00:00,-0.00039112606
6,2014-09-21 07:00:00,-0.0017412917
6,2014-09-21 08:00:00,-7.2240895e-05
6,2014-09-21 09:00:00,0.00024393224
6,2014-09-21 10:00:00,-0.0020237584
6,2014-09-21 11:00:00,-0.0030649335
6,2014-09-21 12:00:00,-0.0011074553
6,2014-09-21 13:00:00,-0.0012781632
6,2014-09-21 14:00:00,4.8488426e-05
6,2014-09-21 15:00:00,-0.00097417925
6,2014-09-21 16:00:00,-0.0022603294
6,2014-09-21 17:00:00,-0.0002608302
6,2014-09-21 18:00:00,-0.0027402665
6,2014-09-21 19:00:00,-0.0023238086
6,2014-09-21 20:00:00,-0.004484121
6,2014-09-21 21:00:00,-0.0039264
