timestamp,TimeGPT
2014-09-21 00:00:00,17.827188
2014-09-21 01:00:00,10.843819
2014-09-21 02:00:00,5.1551948
2014-09-21 03:00:00,1.0755755
2014-09-21 04:00:00,-0.9099622
2014-09-21 05:00:00,-1.0709302
2014-09-21 06:00:00,0.95208335
2014-09-21 07:00:00,3.533053
2014-09-21 08:00:00,8.864492
2014-09-21 09:00:00,17.94009
2014-09-21 10:00:00,28.134445
2014-09-21 11:00:00,37.860867
2014-09-21 12:00:00,44.109394
2014-09-21 13:00:00,46.785557
2014-09-21 14:00:00,46.784225
2014-09-21 15:00:00,45.454124
2014-09-21 16:00:00,42.158897
2014-09-21 17:00:00,42.330605
2014-09-21 18:00:00,39.729195
2014-09-21 19:00:00,34.432865
2014-09-21 20:00:00,28.95756
2014-09-21 21:00:00,26.741352
2014-09-21 22:00:00,21.935097
2014-09-21 23:00:00,16.917707
2014-09-22 00:00:00,4.089763
2014-09-22 01:00:00,-0.78613377
2014-09-22 02:00:00,-2.5224588
2014-09-22 03:00:00,-2.419946
2014-09-22 04:00:00,-2.1448095
2014-09-22 05:00:00,3.6188622
2014-09-22 06:00:00,16.571924
2014-09-22 07:00:00,30.017773
2014-09-22 08:00:00,52.011578
2014-09-22 09:00:00,64.6269
2014-09-22 10:00:00,38.54905
2014-09-22 11:00:00,34.778736
2014-09-22 12:00:00,37.345512
2014-09-22 13:00:00,35.434246
2014-09-22 14:00:00,40.546837
2014-09-22 15:00:00,39.45031
2014-09-22 16:00:00,41.852303
2014-09-22 17:00:00,75.44863
2014-09-22 18:00:00,78.974525
2014-09-22 19:00:00,55.499413
2014-09-22 20:00:00,30.164099
2014-09-22 21:00:00,16.396614
2014-09-22 22:00:00,12.34657
2014-09-22 23:00:00,8.176386
2014-09-23 00:00:00,2.4625955
2014-09-23 01:00:00,-1.5652683
2014-09-23 02:00:00,-1.1803684
2014-09-23 03:00:00,-1.1414845
2014-09-23 04:00:00,0.3213818
2014-09-23 05:00:00,4.566097
2014-09-23 06:00:00,16.142202
2014-09-23 07:00:00,34.579575
2014-09-23 08:00:00,64.11811
2014-09-23 09:00:00,72.60154
2014-09-23 10:00:00,43.995026
2014-09-23 11:00:00,38.238293
2014-09-23 12:00:00,37.337376
2014-09-23 13:00:00,34.08216
2014-09-23 14:00:00,39.5675
2014-09-23 15:00:00,45.06018
2014-09-23 16:00:00,51.286358
2014-09-23 17:00:00,85.79663
2014-09-23 18:00:00,105.98562
2014-09-23 19:00:00,68.7181
2014-09-23 20:00:00,32.134388
2014-09-23 21:00:00,21.377281
2014-09-23 22:00:00,14.5881605
2014-09-23 23:00:00,8.647963
2014-09-24 00:00:00,7.6522574
2014-09-24 01:00:00,2.5234666
2014-09-24 02:00:00,0.3828132
2014-09-24 03:00:00,0.061825722
2014-09-24 04:00:00,-1.6009414
2014-09-24 05:00:00,7.0503254
2014-09-24 06:00:00,23.075935
2014-09-24 07:00:00,41.18196
2014-09-24 08:00:00,68.7576
