timestamp,TimeGPT
2014-09-21 00:00:00,16.8004
2014-09-21 01:00:00,11.065418
2014-09-21 02:00:00,7.5766273
2014-09-21 03:00:00,5.567239
2014-09-21 04:00:00,4.1647816
2014-09-21 05:00:00,3.8663573
2014-09-21 06:00:00,4.7392535
2014-09-21 07:00:00,7.2188835
2014-09-21 08:00:00,9.335489
2014-09-21 09:00:00,11.948764
2014-09-21 10:00:00,16.533777
2014-09-21 11:00:00,19.589128
2014-09-21 12:00:00,21.997707
2014-09-21 13:00:00,22.883768
2014-09-21 14:00:00,23.319164
2014-09-21 15:00:00,23.036467
2014-09-21 16:00:00,21.9821
2014-09-21 17:00:00,21.195395
2014-09-21 18:00:00,20.095217
2014-09-21 19:00:00,18.785631
2014-09-21 20:00:00,18.407522
2014-09-21 21:00:00,17.099346
2014-09-21 22:00:00,14.914937
2014-09-21 23:00:00,11.776188
2014-09-22 00:00:00,9.047652
2014-09-22 01:00:00,4.0583353
2014-09-22 02:00:00,1.9931331
2014-09-22 03:00:00,1.1521194
2014-09-22 04:00:00,1.2911181
2014-09-22 05:00:00,2.272717
2014-09-22 06:00:00,5.7870336
2014-09-22 07:00:00,12.479025
2014-09-22 08:00:00,16.666525
2014-09-22 09:00:00,13.22681
2014-09-22 10:00:00,14.430526
2014-09-22 11:00:00,16.602798
2014-09-22 12:00:00,18.945816
2014-09-22 13:00:00,18.830748
2014-09-22 14:00:00,21.739532
2014-09-22 15:00:00,25.662706
2014-09-22 16:00:00,35.488472
2014-09-22 17:00:00,52.78017
2014-09-22 18:00:00,56.68056
2014-09-22 19:00:00,46.008465
2014-09-22 20:00:00,26.482073
2014-09-22 21:00:00,15.138572
2014-09-22 22:00:00,10.930759
2014-09-22 23:00:00,7.181081
2014-09-23 00:00:00,2.3603773
2014-09-23 01:00:00,0.19588548
2014-09-23 02:00:00,-1.4619942
2014-09-23 03:00:00,-1.7649801
2014-09-23 04:00:00,-1.9436985
2014-09-23 05:00:00,-1.6641072
2014-09-23 06:00:00,1.3823888
2014-09-23 07:00:00,9.135657
2014-09-23 08:00:00,15.985421
2014-09-23 09:00:00,9.53652
2014-09-23 10:00:00,10.944576
2014-09-23 11:00:00,13.17369
2014-09-23 12:00:00,14.55703
2014-09-23 13:00:00,14.691843
2014-09-23 14:00:00,19.030472
2014-09-23 15:00:00,24.318783
2014-09-23 16:00:00,36.45987
2014-09-23 17:00:00,56.064972
2014-09-23 18:00:00,59.34818
2014-09-23 19:00:00,49.82427
2014-09-23 20:00:00,25.735497
2014-09-23 21:00:00,10.730018
2014-09-23 22:00:00,6.9936323
2014-09-23 23:00:00,4.559017
2014-09-24 00:00:00,2.7903576
2014-09-24 01:00:00,1.7510726
2014-09-24 02:00:00,0.31956285
2014-09-24 03:00:00,-1.5226138
2014-09-24 04:00:00,-2.273271
2014-09-24 05:00:00,-0.21551937
2014-09-24 06:00:00,3.0373163
2014-09-24 07:00:00,10.954139
2014-09-24 08:00:00,15.064095
2014-09-24 09:00:00,10.791109
2014-09-24 10:00:00,12.135538
2014-09-24 11:00:00,14.870893
2014-09-24 12:00:00,19.971735
2014-09-24 13:00:00,19.084707
2014-09-24 14:00:00,25.456833
2014-09-24 15:00:00,30.22793
2014-09-24 16:00:00,38.363396
2014-09-24 17:00:00,59.551895
2014-09-24 18:00:00,62.72142
2014-09-24 19:00:00,41.32497
2014-09-24 20:00:00,23.304024
2014-09-24 21:00:00,12.597173
2014-09-24 22:00:00,8.578992
2014-09-24 23:00:00,5.9103293
2014-09-25 00:00:00,5.769053
2014-09-25 01:00:00,3.8913813
2014-09-25 02:00:00,2.9611685
2014-09-25 03:00:00,1.4972768
2014-09-25 04:00:00,0.033770055
2014-09-25 05:00:00,0.5438572
2014-09-25 06:00:00,4.954914
2014-09-25 07:00:00,11.673749
2014-09-25 08:00:00,14.610447
2014-09-25 09:00:00,10.646917
2014-09-25 10:00:00,12.967445
2014-09-25 11:00:00,13.011675
2014-09-25 12:00:00,18.067833
2014-09-25 13:00:00,19.002714
2014-09-25 14:00:00,23.58713
2014-09-25 15:00:00,31.0905
2014-09-25 16:00:00,40.308605
2014-09-25 17:00:00,55.01779
2014-09-25 18:00:00,60.260902
2014-09-25 19:00:00,45.483078
