timestamp,TimeGPT
2014-09-21 00:00:00,3.8424506
2014-09-21 01:00:00,1.2611533
2014-09-21 02:00:00,-0.86064714
2014-09-21 03:00:00,-2.5273814
2014-09-21 04:00:00,-2.725731
2014-09-21 05:00:00,-2.5080812
2014-09-21 06:00:00,-1.1188238
2014-09-21 07:00:00,0.8286625
2014-09-21 08:00:00,5.1362505
2014-09-21 09:00:00,9.853908
2014-09-21 10:00:00,15.574551
2014-09-21 11:00:00,22.270391
2014-09-21 12:00:00,26.5458
2014-09-21 13:00:00,28.345984
2014-09-21 14:00:00,27.268951
2014-09-21 15:00:00,26.47421
2014-09-21 16:00:00,24.724762
2014-09-21 17:00:00,23.512222
2014-09-21 18:00:00,20.020128
2014-09-21 19:00:00,15.990236
2014-09-21 20:00:00,12.013824
2014-09-21 21:00:00,10.973009
2014-09-21 22:00:00,8.909215
2014-09-21 23:00:00,6.094438
2014-09-22 00:00:00,-1.1283958
2014-09-22 01:00:00,-0.73589325
2014-09-22 02:00:00,-0.52234334
2014-09-22 03:00:00,1.1930573
2014-09-22 04:00:00,1.3058915
2014-09-22 05:00:00,3.6016026
2014-09-22 06:00:00,13.648448
2014-09-22 07:00:00,38.335926
2014-09-22 08:00:00,79.18623
2014-09-22 09:00:00,63.778336
2014-09-22 10:00:00,25.750767
2014-09-22 11:00:00,16.020948
2014-09-22 12:00:00,21.5394
2014-09-22 13:00:00,23.167393
2014-09-22 14:00:00,21.112383
2014-09-22 15:00:00,23.025534
2014-09-22 16:00:00,32.98162
2014-09-22 17:00:00,52.13368
2014-09-22 18:00:00,43.43539
2014-09-22 19:00:00,22.723206
2014-09-22 20:00:00,11.325809
2014-09-22 21:00:00,8.634284
2014-09-22 22:00:00,4.021975
2014-09-22 23:00:00,-0.1449151
2014-09-23 00:00:00,0.6738138
2014-09-23 01:00:00,-1.0158088
2014-09-23 02:00:00,-1.0650132
2014-09-23 03:00:00,-0.26880205
2014-09-23 04:00:00,3.2634416
2014-09-23 05:00:00,4.964661
2014-09-23 06:00:00,17.02991
2014-09-23 07:00:00,44.260067
2014-09-23 08:00:00,100.37507
2014-09-23 09:00:00,79.397125
2014-09-23 10:00:00,31.643335
2014-09-23 11:00:00,20.742683
2014-09-23 12:00:00,22.76124
2014-09-23 13:00:00,25.66659
2014-09-23 14:00:00,24.688208
2014-09-23 15:00:00,23.379902
2014-09-23 16:00:00,36.53481
2014-09-23 17:00:00,64.07116
2014-09-23 18:00:00,56.597763
2014-09-23 19:00:00,33.348896
2014-09-23 20:00:00,17.761728
2014-09-23 21:00:00,10.653817
2014-09-23 22:00:00,7.100955
2014-09-23 23:00:00,1.2431954
2014-09-24 00:00:00,4.7403507
2014-09-24 01:00:00,1.2879791
2014-09-24 02:00:00,4.183635
2014-09-24 03:00:00,3.5060878
2014-09-24 04:00:00,4.422257
2014-09-24 05:00:00,6.6372566
2014-09-24 06:00:00,19.757034
2014-09-24 07:00:00,44.662964
2014-09-24 08:00:00,95.9626
2014-09-24 09:00:00,69.05035
2014-09-24 10:00:00,32.744907
2014-09-24 11:00:00,27.932842
2014-09-24 12:00:00,28.051872
2014-09-24 13:00:00,32.291943
2014-09-24 14:00:00,30.518818
2014-09-24 15:00:00,35.7815
2014-09-24 16:00:00,48.441513
2014-09-24 17:00:00,72.458534
2014-09-24 18:00:00,61.81425
2014-09-24 19:00:00,42.04119
2014-09-24 20:00:00,26.963812
2014-09-24 21:00:00,19.663132
2014-09-24 22:00:00,16.113924
2014-09-24 23:00:00,9.847126
2014-09-25 00:00:00,4.951835
2014-09-25 01:00:00,0.17520171
2014-09-25 02:00:00,1.0666188
2014-09-25 03:00:00,0.16306496
2014-09-25 04:00:00,0.153103
2014-09-25 05:00:00,1.9245243
2014-09-25 06:00:00,12.348574
2014-09-25 07:00:00,34.073135
2014-09-25 08:00:00,73.55483
2014-09-25 09:00:00,51.09097
2014-09-25 10:00:00,28.100248
2014-09-25 11:00:00,22.210413
2014-09-25 12:00:00,25.253313
2014-09-25 13:00:00,26.670315
2014-09-25 14:00:00,27.77753
2014-09-25 15:00:00,35.386322
2014-09-25 16:00:00,45.284416
2014-09-25 17:00:00,63.707912
2014-09-25 18:00:00,54.721603
2014-09-25 19:00:00,36.964474
2014-09-25 20:00:00,22.873884
2014-09-25 21:00:00,17.684967
2014-09-25 22:00:00,17.375334
2014-09-25 23:00:00,12.649563
2014-09-26 00:00:00,3.217934
2014-09-26 01:00:00,0.42945817
2014-09-26 02:00:00,-0.3454352
2014-09-26 03:00:00,-1.0731113
2014-09-26 04:00:00,-0.35752732
2014-09-26 05:00:00,0.40284404
2014-09-26 06:00:00,4.7552266
