timestamp,TimeGPT
2014-09-21 00:00:00,4.982417
2014-09-21 01:00:00,2.437696
2014-09-21 02:00:00,0.6809101
2014-09-21 03:00:00,-0.92945385
2014-09-21 04:00:00,-0.87798405
2014-09-21 05:00:00,0.120333195
2014-09-21 06:00:00,0.6330619
2014-09-21 07:00:00,2.1495218
2014-09-21 08:00:00,5.248945
2014-09-21 09:00:00,9.5924
2014-09-21 10:00:00,15.44042
2014-09-21 11:00:00,22.390593
2014-09-21 12:00:00,28.170965
2014-09-21 13:00:00,31.25015
2014-09-21 14:00:00,31.039522
2014-09-21 15:00:00,31.14534
2014-09-21 16:00:00,28.566578
2014-09-21 17:00:00,26.138844
2014-09-21 18:00:00,22.459133
2014-09-21 19:00:00,18.565218
2014-09-21 20:00:00,14.31976
2014-09-21 21:00:00,12.018706
2014-09-21 22:00:00,10.433319
2014-09-21 23:00:00,8.208849
2014-09-22 00:00:00,1.4928346
2014-09-22 01:00:00,0.22905731
2014-09-22 02:00:00,0.038472176
2014-09-22 03:00:00,0.5500293
2014-09-22 04:00:00,1.5680833
2014-09-22 05:00:00,3.4910579
2014-09-22 06:00:00,14.541568
2014-09-22 07:00:00,40.451874
2014-09-22 08:00:00,75.686264
2014-09-22 09:00:00,54.70996
2014-09-22 10:00:00,21.874542
2014-09-22 11:00:00,17.122616
2014-09-22 12:00:00,21.362705
2014-09-22 13:00:00,22.042871
2014-09-22 14:00:00,21.81865
2014-09-22 15:00:00,20.216454
2014-09-22 16:00:00,29.14752
2014-09-22 17:00:00,33.82869
2014-09-22 18:00:00,30.085396
2014-09-22 19:00:00,21.60141
2014-09-22 20:00:00,15.4109335
2014-09-22 21:00:00,11.384329
2014-09-22 22:00:00,7.9726324
2014-09-22 23:00:00,4.585275
2014-09-23 00:00:00,2.9464617
2014-09-23 01:00:00,-0.20905226
2014-09-23 02:00:00,0.7021335
2014-09-23 03:00:00,1.453975
2014-09-23 04:00:00,1.9876175
2014-09-23 05:00:00,3.346063
2014-09-23 06:00:00,17.872337
2014-09-23 07:00:00,46.120686
2014-09-23 08:00:00,90.03538
2014-09-23 09:00:00,67.38568
2014-09-23 10:00:00,25.172623
2014-09-23 11:00:00,20.581522
2014-09-23 12:00:00,24.196932
2014-09-23 13:00:00,23.762642
2014-09-23 14:00:00,23.801338
2014-09-23 15:00:00,22.325415
2014-09-23 16:00:00,32.76516
2014-09-23 17:00:00,38.93929
2014-09-23 18:00:00,36.67373
2014-09-23 19:00:00,26.855806
2014-09-23 20:00:00,17.161493
2014-09-23 21:00:00,10.27675
2014-09-23 22:00:00,9.330892
2014-09-23 23:00:00,5.998604
2014-09-24 00:00:00,4.691872
2014-09-24 01:00:00,2.8502605
2014-09-24 02:00:00,2.5760674
2014-09-24 03:00:00,2.5867243
2014-09-24 04:00:00,1.7672516
2014-09-24 05:00:00,4.7549953
2014-09-24 06:00:00,18.816454
