timestamp,TimeGPT
2014-09-21 00:00:00,15.3153305
2014-09-21 01:00:00,10.456726
2014-09-21 02:00:00,7.2132177
2014-09-21 03:00:00,5.5856333
2014-09-21 04:00:00,4.0310917
2014-09-21 05:00:00,4.033763
2014-09-21 06:00:00,5.061154
2014-09-21 07:00:00,6.571942
2014-09-21 08:00:00,7.8445964
2014-09-21 09:00:00,9.889427
2014-09-21 10:00:00,13.582876
2014-09-21 11:00:00,16.84561
2014-09-21 12:00:00,19.848017
2014-09-21 13:00:00,21.786545
2014-09-21 14:00:00,24.553806
2014-09-21 15:00:00,24.065487
2014-09-21 16:00:00,23.662354
2014-09-21 17:00:00,24.227243
2014-09-21 18:00:00,23.062656
2014-09-21 19:00:00,19.822115
2014-09-21 20:00:00,17.70266
2014-09-21 21:00:00,15.710338
2014-09-21 22:00:00,13.368313
2014-09-21 23:00:00,11.21869
2014-09-22 00:00:00,2.850218
2014-09-22 01:00:00,-0.7477999
2014-09-22 02:00:00,-1.6988754
2014-09-22 03:00:00,-1.9914911
2014-09-22 04:00:00,-0.7798299
2014-09-22 05:00:00,-0.59270114
2014-09-22 06:00:00,2.8455825
2014-09-22 07:00:00,5.0252213
2014-09-22 08:00:00,6.22859
2014-09-22 09:00:00,6.79936
2014-09-22 10:00:00,10.442707
2014-09-22 11:00:00,13.128709
2014-09-22 12:00:00,15.338623
2014-09-22 13:00:00,15.402831
2014-09-22 14:00:00,18.39371
2014-09-22 15:00:00,21.765419
2014-09-22 16:00:00,29.406462
2014-09-22 17:00:00,43.726624
2014-09-22 18:00:00,56.42778
2014-09-22 19:00:00,47.41485
2014-09-22 20:00:00,37.544964
2014-09-22 21:00:00,28.683428
2014-09-22 22:00:00,20.47554
2014-09-22 23:00:00,11.166899
2014-09-23 00:00:00,19.519506
2014-09-23 01:00:00,11.689198
2014-09-23 02:00:00,5.6939607
2014-09-23 03:00:00,2.7390175
2014-09-23 04:00:00,2.4441276
2014-09-23 05:00:00,1.584847
2014-09-23 06:00:00,4.85044
2014-09-23 07:00:00,5.5984626
2014-09-23 08:00:00,6.422655
2014-09-23 09:00:00,8.799024
2014-09-23 10:00:00,9.925513
2014-09-23 11:00:00,13.106011
2014-09-23 12:00:00,13.399987
2014-09-23 13:00:00,14.201196
2014-09-23 14:00:00,18.95291
2014-09-23 15:00:00,21.08736
2014-09-23 16:00:00,30.5005
2014-09-23 17:00:00,54.63912
2014-09-23 18:00:00,69.95028
2014-09-23 19:00:00,54.33246
2014-09-23 20:00:00,45.606647
2014-09-23 21:00:00,35.183716
2014-09-23 22:00:00,24.555609
2014-09-23 23:00:00,20.33047
2014-09-24 00:00:00,9.793847
2014-09-24 01:00:00,5.882722
2014-09-24 02:00:00,5.5980935
2014-09-24 03:00:00,2.4207845
2014-09-24 04:00:00,1.8144851
2014-09-24 05:00:00,0.5472258
2014-09-24 06:00:00,3.394987
2014-09-24 07:00:00,6.4793143
2014-09-24 08:00:00,8.481023
2014-09-24 09:00:00,10.450865
