timestamp,TimeGPT
2014-09-21 00:00:00,3.8583014
2014-09-21 01:00:00,1.8683791
2014-09-21 02:00:00,-0.903028
2014-09-21 03:00:00,-3.0530162
2014-09-21 04:00:00,-2.980392
2014-09-21 05:00:00,-3.3365006
2014-09-21 06:00:00,-1.4722619
2014-09-21 07:00:00,1.4170825
2014-09-21 08:00:00,6.8186665
2014-09-21 09:00:00,13.375057
2014-09-21 10:00:00,18.01165
2014-09-21 11:00:00,24.19534
2014-09-21 12:00:00,27.367594
2014-09-21 13:00:00,29.048641
2014-09-21 14:00:00,28.22393
2014-09-21 15:00:00,27.775284
2014-09-21 16:00:00,27.779625
2014-09-21 17:00:00,26.045862
2014-09-21 18:00:00,19.895494
2014-09-21 19:00:00,15.085282
2014-09-21 20:00:00,10.711015
2014-09-21 21:00:00,9.040894
2014-09-21 22:00:00,7.4573264
2014-09-21 23:00:00,3.8564034
2014-09-22 00:00:00,2.6325479
2014-09-22 01:00:00,-0.23760796
2014-09-22 02:00:00,0.15783459
2014-09-22 03:00:00,1.1426479
2014-09-22 04:00:00,2.4456918
2014-09-22 05:00:00,7.505916
2014-09-22 06:00:00,18.083006
2014-09-22 07:00:00,46.241703
2014-09-22 08:00:00,81.07759
2014-09-22 09:00:00,75.55483
2014-09-22 10:00:00,47.9754
2014-09-22 11:00:00,38.0761
2014-09-22 12:00:00,34.89454
2014-09-22 13:00:00,38.282104
2014-09-22 14:00:00,44.535885
2014-09-22 15:00:00,52.74215
2014-09-22 16:00:00,83.652374
2014-09-22 17:00:00,104.76956
2014-09-22 18:00:00,73.66795
2014-09-22 19:00:00,37.457195
2014-09-22 20:00:00,16.158937
2014-09-22 21:00:00,9.0666
2014-09-22 22:00:00,5.7310314
2014-09-22 23:00:00,4.4717116
2014-09-23 00:00:00,4.629515
2014-09-23 01:00:00,-0.030863285
2014-09-23 02:00:00,1.3810426
2014-09-23 03:00:00,1.2765527
2014-09-23 04:00:00,1.3571352
2014-09-23 05:00:00,3.9876401
2014-09-23 06:00:00,11.494777
2014-09-23 07:00:00,40.704704
2014-09-23 08:00:00,81.68013
2014-09-23 09:00:00,87.5278
2014-09-23 10:00:00,44.396133
2014-09-23 11:00:00,32.318375
2014-09-23 12:00:00,30.420036
2014-09-23 13:00:00,38.108833
2014-09-23 14:00:00,46.128407
2014-09-23 15:00:00,62.45567
2014-09-23 16:00:00,100.20908
2014-09-23 17:00:00,137.10797
2014-09-23 18:00:00,108.85089
2014-09-23 19:00:00,61.83398
2014-09-23 20:00:00,26.339779
2014-09-23 21:00:00,11.034125
2014-09-23 22:00:00,8.2561655
2014-09-23 23:00:00,5.468747
2014-09-24 00:00:00,4.3038363
2014-09-24 01:00:00,-0.031068444
2014-09-24 02:00:00,1.168424
2014-09-24 03:00:00,1.1606593
2014-09-24 04:00:00,2.773671
2014-09-24 05:00:00,6.5777802
2014-09-24 06:00:00,19.163279
2014-09-24 07:00:00,51.584583
2014-09-24 08:00:00,99.56175
2014-09-24 09:00:00,93.92152
2014-09-24 10:00:00,46.844227
2014-09-24 11:00:00,35.944607
2014-09-24 12:00:00,35.332176
2014-09-24 13:00:00,41.855515
2014-09-24 14:00:00,53.2492
2014-09-24 15:00:00,63.413742
2014-09-24 16:00:00,102.164215
2014-09-24 17:00:00,147.99158
2014-09-24 18:00:00,110.61845
2014-09-24 19:00:00,61.75672
2014-09-24 20:00:00,28.087097
2014-09-24 21:00:00,11.142374
2014-09-24 22:00:00,9.27864
2014-09-24 23:00:00,4.391928
2014-09-25 00:00:00,5.049192
2014-09-25 01:00:00,0.58112776
2014-09-25 02:00:00,0.33973753
2014-09-25 03:00:00,0.15161759
2014-09-25 04:00:00,-0.8353635
2014-09-25 05:00:00,1.7669083
2014-09-25 06:00:00,13.508049
2014-09-25 07:00:00,39.95539
2014-09-25 08:00:00,75.90451
2014-09-25 09:00:00,75.52751
2014-09-25 10:00:00,46.143166
2014-09-25 11:00:00,40.31442
2014-09-25 12:00:00,43.78789
2014-09-25 13:00:00,52.981453
2014-09-25 14:00:00,65.90133
2014-09-25 15:00:00,75.032875
2014-09-25 16:00:00,114.04705
2014-09-25 17:00:00,141.89932
2014-09-25 18:00:00,107.51708
2014-09-25 19:00:00,60.47629
2014-09-25 20:00:00,25.128834
2014-09-25 21:00:00,14.232008
2014-09-25 22:00:00,12.633617
2014-09-25 23:00:00,7.6755304
2014-09-26 00:00:00,2.5586827
2014-09-26 01:00:00,-0.39480186
2014-09-26 02:00:00,-0.37128627
2014-09-26 03:00:00,-0.29764116
2014-09-26 04:00:00,3.0613813
2014-09-26 05:00:00,3.7013545
2014-09-26 06:00:00,8.945889
2014-09-26 07:00:00,17.16298
2014-09-26 08:00:00,28.383104
2014-09-26 09:00:00,30.397408
2014-09-26 10:00:00,19.514534
2014-09-26 11:00:00,21.499184
2014-09-26 12:00:00,25.191908
2014-09-26 13:00:00,31.669975
2014-09-26 14:00:00,42.42743
2014-09-26 15:00:00,49.853172
2014-09-26 16:00:00,62.038654
2014-09-26 17:00:00,70.039665
2014-09-26 18:00:00,54.225735
2014-09-26 19:00:00,36.08003
2014-09-26 20:00:00,20.91526
2014-09-26 21:00:00,12.985357
2014-09-26 22:00:00,11.205142
2014-09-26 23:00:00,7.1857243
2014-09-27 00:00:00,12.114141
2014-09-27 01:00:00,9.749022
2014-09-27 02:00:00,11.6545515
2014-09-27 03:00:00,7.9781723
2014-09-27 04:00:00,6.7219815
2014-09-27 05:00:00,9.099362
2014-09-27 06:00:00,18.86818
2014-09-27 07:00:00,38.672237
2014-09-27 08:00:00,71.79428
2014-09-27 09:00:00,75.55687
2014-09-27 10:00:00,41.22874
2014-09-27 11:00:00,35.302696
2014-09-27 12:00:00,35.979324
2014-09-27 13:00:00,40.366917
2014-09-27 14:00:00,48.25664
2014-09-27 15:00:00,55.97816
2014-09-27 16:00:00,77.24579
2014-09-27 17:00:00,91.40942
2014-09-27 18:00:00,71.73907
2014-09-27 19:00:00,39.17159
2014-09-27 20:00:00,19.820608
2014-09-27 21:00:00,16.10105
2014-09-27 22:00:00,17.225838
2014-09-27 23:00:00,13.9802065
2014-09-28 00:00:00,5.507035
2014-09-28 01:00:00,4.4290614
2014-09-28 02:00:00,3.7960713
2014-09-28 03:00:00,3.4420898
2014-09-28 04:00:00,3.7347114
2014-09-28 05:00:00,4.7909536
2014-09-28 06:00:00,6.062905
2014-09-28 07:00:00,6.3958807
2014-09-28 08:00:00,11.035048
2014-09-28 09:00:00,14.124747
2014-09-28 10:00:00,16.07904
2014-09-28 11:00:00,20.913527
2014-09-28 12:00:00,22.935175
2014-09-28 13:00:00,24.615913
2014-09-28 14:00:00,26.39869
2014-09-28 15:00:00,27.873306
2014-09-28 16:00:00,29.894917
2014-09-28 17:00:00,29.262905
2014-09-28 18:00:00,23.16135
2014-09-28 19:00:00,17.891525
2014-09-28 20:00:00,13.751422
2014-09-28 21:00:00,12.346844
2014-09-28 22:00:00,12.151972
2014-09-28 23:00:00,8.618442
2014-09-29 00:00:00,4.155003
2014-09-29 01:00:00,3.0759377
2014-09-29 02:00:00,2.6895518
2014-09-29 03:00:00,2.5418222
2014-09-29 04:00:00,1.7615328
2014-09-29 05:00:00,6.548149
2014-09-29 06:00:00,13.612833
2014-09-29 07:00:00,25.460218
2014-09-29 08:00:00,38.81899
2014-09-29 09:00:00,40.235085
2014-09-29 10:00:00,30.124146
2014-09-29 11:00:00,27.864513
2014-09-29 12:00:00,30.422108
2014-09-29 13:00:00,34.058136
2014-09-29 14:00:00,39.242527
2014-09-29 15:00:00,48.110615
2014-09-29 16:00:00,64.456245
2014-09-29 17:00:00,71.93675
2014-09-29 18:00:00,58.99526
2014-09-29 19:00:00,36.170074
2014-09-29 20:00:00,20.624538
2014-09-29 21:00:00,15.069536
2014-09-29 22:00:00,13.118046
2014-09-29 23:00:00,8.448887
2014-09-30 00:00:00,2.568267
2014-09-30 01:00:00,-0.2162692
2014-09-30 02:00:00,0.007132292
2014-09-30 03:00:00,-1.4737421
2014-09-30 04:00:00,-0.49695998
2014-09-30 05:00:00,3.9073226
2014-09-30 06:00:00,13.591326
2014-09-30 07:00:00,25.633097
2014-09-30 08:00:00,53.574924
2014-09-30 09:00:00,52.56628
2014-09-30 10:00:00,30.24363
2014-09-30 11:00:00,24.97239
2014-09-30 12:00:00,25.302582
2014-09-30 13:00:00,25.960516
2014-09-30 14:00:00,35.7416
2014-09-30 15:00:00,50.725193
2014-09-30 16:00:00,87.75321
2014-09-30 17:00:00,112.76637
2014-09-30 18:00:00,83.31135
2014-09-30 19:00:00,46.735626
2014-09-30 20:00:00,18.563234
2014-09-30 21:00:00,10.750812
2014-09-30 22:00:00,10.485568
2014-09-30 23:00:00,7.153393
2014-10-01 00:00:00,2.5271132
