timestamp,TimeGPT
2014-09-21 00:00:00,0.4480319
2014-09-21 01:00:00,-0.36201096
2014-09-21 02:00:00,-0.8376646
2014-09-21 03:00:00,-0.663291
2014-09-21 04:00:00,0.16672468
2014-09-21 05:00:00,0.7987232
2014-09-21 06:00:00,2.3073292
2014-09-21 07:00:00,3.798573
2014-09-21 08:00:00,5.969902
2014-09-21 09:00:00,8.369261
2014-09-21 10:00:00,10.689241
2014-09-21 11:00:00,13.286062
2014-09-21 12:00:00,15.392246
2014-09-21 13:00:00,16.64255
2014-09-21 14:00:00,17.489178
2014-09-21 15:00:00,16.761719
2014-09-21 16:00:00,15.161113
2014-09-21 17:00:00,13.948823
2014-09-21 18:00:00,12.95735
2014-09-21 19:00:00,10.315178
2014-09-21 20:00:00,7.263475
2014-09-21 21:00:00,5.390911
2014-09-21 22:00:00,4.0796127
2014-09-21 23:00:00,2.8945742
2014-09-22 00:00:00,1.3859982
2014-09-22 01:00:00,-0.4136896
2014-09-22 02:00:00,-0.48349857
2014-09-22 03:00:00,-0.37076283
2014-09-22 04:00:00,0.73603106
2014-09-22 05:00:00,1.3691583
2014-09-22 06:00:00,4.7115183
2014-09-22 07:00:00,7.0869956
2014-09-22 08:00:00,16.143799
2014-09-22 09:00:00,17.952745
2014-09-22 10:00:00,14.720487
2014-09-22 11:00:00,16.692162
2014-09-22 12:00:00,15.547809
2014-09-22 13:00:00,14.683826
2014-09-22 14:00:00,15.67517
2014-09-22 15:00:00,15.143635
2014-09-22 16:00:00,15.7551
2014-09-22 17:00:00,15.035863
2014-09-22 18:00:00,16.099754
2014-09-22 19:00:00,12.799736
2014-09-22 20:00:00,8.989656
2014-09-22 21:00:00,6.260137
2014-09-22 22:00:00,4.5179744
2014-09-22 23:00:00,1.8889861
2014-09-23 00:00:00,-0.2562132
2014-09-23 01:00:00,-0.9984312
2014-09-23 02:00:00,-0.7532387
2014-09-23 03:00:00,0.56304216
2014-09-23 04:00:00,1.2318778
2014-09-23 05:00:00,1.2346573
2014-09-23 06:00:00,3.9731598
2014-09-23 07:00:00,9.896218
2014-09-23 08:00:00,28.454395
2014-09-23 09:00:00,29.039608
2014-09-23 10:00:00,17.76679
2014-09-23 11:00:00,15.810033
2014-09-23 12:00:00,13.213122
2014-09-23 13:00:00,13.37138
2014-09-23 14:00:00,15.433371
2014-09-23 15:00:00,12.518866
2014-09-23 16:00:00,13.783825
2014-09-23 17:00:00,15.20517
2014-09-23 18:00:00,20.610073
2014-09-23 19:00:00,15.035246
2014-09-23 20:00:00,7.833089
2014-09-23 21:00:00,3.9536963
2014-09-23 22:00:00,1.9112506
2014-09-23 23:00:00,0.82453966
2014-09-24 00:00:00,2.41113
2014-09-24 01:00:00,0.8658829
2014-09-24 02:00:00,-0.50534534
2014-09-24 03:00:00,1.0036168
2014-09-24 04:00:00,0.7008891
2014-09-24 05:00:00,2.5349393
2014-09-24 06:00:00,4.8635945
