timestamp,TimeGPT
2014-09-21 00:00:00,-0.5158497
2014-09-21 01:00:00,-2.188664
2014-09-21 02:00:00,-2.7945766
2014-09-21 03:00:00,-2.677586
2014-09-21 04:00:00,-1.8695334
2014-09-21 05:00:00,-0.5289893
2014-09-21 06:00:00,1.7083626
2014-09-21 07:00:00,4.1302996
2014-09-21 08:00:00,7.572731
2014-09-21 09:00:00,11.465633
2014-09-21 10:00:00,16.414488
2014-09-21 11:00:00,20.867672
2014-09-21 12:00:00,24.439291
2014-09-21 13:00:00,26.180363
2014-09-21 14:00:00,26.537476
2014-09-21 15:00:00,26.041431
2014-09-21 16:00:00,23.579664
2014-09-21 17:00:00,20.834593
2014-09-21 18:00:00,17.290987
2014-09-21 19:00:00,13.132987
2014-09-21 20:00:00,8.876388
2014-09-21 21:00:00,6.516852
2014-09-21 22:00:00,5.441497
2014-09-21 23:00:00,3.2192144
2014-09-22 00:00:00,-2.855392
2014-09-22 01:00:00,-4.454322
2014-09-22 02:00:00,-2.3923433
2014-09-22 03:00:00,-2.9600236
2014-09-22 04:00:00,-0.70357096
2014-09-22 05:00:00,3.6084514
2014-09-22 06:00:00,15.7147255
2014-09-22 07:00:00,27.487389
2014-09-22 08:00:00,40.410084
2014-09-22 09:00:00,30.370865
2014-09-22 10:00:00,24.410555
2014-09-22 11:00:00,25.34744
2014-09-22 12:00:00,29.391666
2014-09-22 13:00:00,31.36958
2014-09-22 14:00:00,30.301826
2014-09-22 15:00:00,30.997393
2014-09-22 16:00:00,30.88398
2014-09-22 17:00:00,28.676521
2014-09-22 18:00:00,24.09378
2014-09-22 19:00:00,17.343048
2014-09-22 20:00:00,8.988407
2014-09-22 21:00:00,5.5735173
2014-09-22 22:00:00,4.9174414
2014-09-22 23:00:00,2.5096161
2014-09-23 00:00:00,2.4419487
2014-09-23 01:00:00,0.9177589
2014-09-23 02:00:00,2.0768847
2014-09-23 03:00:00,2.4973257
2014-09-23 04:00:00,3.2911007
2014-09-23 05:00:00,5.5337873
2014-09-23 06:00:00,16.526712
2014-09-23 07:00:00,31.69955
2014-09-23 08:00:00,62.12826
2014-09-23 09:00:00,41.90643
2014-09-23 10:00:00,22.132828
2014-09-23 11:00:00,16.706327
2014-09-23 12:00:00,18.753159
2014-09-23 13:00:00,22.2756
2014-09-23 14:00:00,22.4704
2014-09-23 15:00:00,21.399523
2014-09-23 16:00:00,23.118635
2014-09-23 17:00:00,25.046774
2014-09-23 18:00:00,19.913849
2014-09-23 19:00:00,14.683366
2014-09-23 20:00:00,7.665017
2014-09-23 21:00:00,4.3202596
2014-09-23 22:00:00,3.6137202
2014-09-23 23:00:00,3.4148066
2014-09-24 00:00:00,0.20327997
2014-09-24 01:00:00,-0.90618753
2014-09-24 02:00:00,1.3505043
2014-09-24 03:00:00,2.0939734
2014-09-24 04:00:00,1.6934911
2014-09-24 05:00:00,3.5534701
2014-09-24 06:00:00,13.972576
2014-09-24 07:00:00,31.517508
2014-09-24 08:00:00,53.493088
2014-09-24 09:00:00,40.167915
2014-09-24 10:00:00,25.03834
2014-09-24 11:00:00,21.993048
2014-09-24 12:00:00,25.744837
2014-09-24 13:00:00,28.738605
2014-09-24 14:00:00,26.777498
2014-09-24 15:00:00,33.219135
2014-09-24 16:00:00,34.489883
2014-09-24 17:00:00,32.888046
2014-09-24 18:00:00,30.652634
2014-09-24 19:00:00,20.209152
2014-09-24 20:00:00,9.050073
2014-09-24 21:00:00,3.8603315
2014-09-24 22:00:00,1.9617952
2014-09-24 23:00:00,1.4452742
2014-09-25 00:00:00,1.3509622
2014-09-25 01:00:00,-0.567873
2014-09-25 02:00:00,2.0189373
2014-09-25 03:00:00,0.94023657
2014-09-25 04:00:00,2.2377005
2014-09-25 05:00:00,4.811267
2014-09-25 06:00:00,15.893674
2014-09-25 07:00:00,34.518883
2014-09-25 08:00:00,52.70375
2014-09-25 09:00:00,34.779594
2014-09-25 10:00:00,18.954021
2014-09-25 11:00:00,14.605221
2014-09-25 12:00:00,19.17051
2014-09-25 13:00:00,21.435867
2014-09-25 14:00:00,21.844604
2014-09-25 15:00:00,26.754074
2014-09-25 16:00:00,28.154575
2014-09-25 17:00:00,28.850567
2014-09-25 18:00:00,21.456682
2014-09-25 19:00:00,17.08806
2014-09-25 20:00:00,8.805538
2014-09-25 21:00:00,3.283378
2014-09-25 22:00:00,4.7942896
2014-09-25 23:00:00,1.855947
2014-09-26 00:00:00,1.4041128
2014-09-26 01:00:00,0.87277794
2014-09-26 02:00:00,1.3165247
2014-09-26 03:00:00,1.63271
2014-09-26 04:00:00,3.275651
2014-09-26 05:00:00,5.157997
2014-09-26 06:00:00,9.505038
2014-09-26 07:00:00,12.570278
2014-09-26 08:00:00,15.828104
2014-09-26 09:00:00,13.832523
2014-09-26 10:00:00,12.078987
2014-09-26 11:00:00,12.763729
2014-09-26 12:00:00,13.776783
2014-09-26 13:00:00,15.774771
2014-09-26 14:00:00,16.605265
2014-09-26 15:00:00,18.619434
2014-09-26 16:00:00,18.518936
2014-09-26 17:00:00,17.652245
2014-09-26 18:00:00,15.873594
2014-09-26 19:00:00,12.179121
2014-09-26 20:00:00,8.24537
2014-09-26 21:00:00,5.441305
2014-09-26 22:00:00,3.938736
2014-09-26 23:00:00,2.6714523
2014-09-27 00:00:00,3.188653
2014-09-27 01:00:00,2.4493182
2014-09-27 02:00:00,3.5779274
2014-09-27 03:00:00,2.0245035
2014-09-27 04:00:00,2.033374
2014-09-27 05:00:00,5.161248
2014-09-27 06:00:00,14.363884
2014-09-27 07:00:00,28.522562
2014-09-27 08:00:00,42.697155
2014-09-27 09:00:00,32.851982
2014-09-27 10:00:00,16.591305
2014-09-27 11:00:00,17.351835
2014-09-27 12:00:00,21.059948
2014-09-27 13:00:00,20.987797
2014-09-27 14:00:00,21.49648
2014-09-27 15:00:00,24.954203
2014-09-27 16:00:00,25.409632
2014-09-27 17:00:00,28.471695
2014-09-27 18:00:00,23.231346
2014-09-27 19:00:00,17.781366
2014-09-27 20:00:00,10.112666
2014-09-27 21:00:00,6.982631
2014-09-27 22:00:00,6.7235966
2014-09-27 23:00:00,5.5344443
2014-09-28 00:00:00,4.4338913
2014-09-28 01:00:00,3.3672044
2014-09-28 02:00:00,3.3590934
2014-09-28 03:00:00,2.7377844
2014-09-28 04:00:00,3.757204
2014-09-28 05:00:00,4.810235
2014-09-28 06:00:00,6.7138414
2014-09-28 07:00:00,8.023236
2014-09-28 08:00:00,9.805598
2014-09-28 09:00:00,11.653342
2014-09-28 10:00:00,13.612606
2014-09-28 11:00:00,16.904335
2014-09-28 12:00:00,18.894588
2014-09-28 13:00:00,19.711468
2014-09-28 14:00:00,20.06062
2014-09-28 15:00:00,20.914082
2014-09-28 16:00:00,20.265882
2014-09-28 17:00:00,18.927334
2014-09-28 18:00:00,16.873983
2014-09-28 19:00:00,12.690596
2014-09-28 20:00:00,8.795524
2014-09-28 21:00:00,7.685589
2014-09-28 22:00:00,6.6241035
2014-09-28 23:00:00,5.092665
2014-09-29 00:00:00,2.5109189
2014-09-29 01:00:00,1.4332695
2014-09-29 02:00:00,1.678299
2014-09-29 03:00:00,2.0479503
2014-09-29 04:00:00,2.6164863
2014-09-29 05:00:00,4.654751
2014-09-29 06:00:00,7.9561205
2014-09-29 07:00:00,10.313257
2014-09-29 08:00:00,13.049046
2014-09-29 09:00:00,13.31549
2014-09-29 10:00:00,13.072546
2014-09-29 11:00:00,15.663982
2014-09-29 12:00:00,17.064972
2014-09-29 13:00:00,17.225353
2014-09-29 14:00:00,17.598925
2014-09-29 15:00:00,18.219559
2014-09-29 16:00:00,18.382961
2014-09-29 17:00:00,17.49583
2014-09-29 18:00:00,15.60939
2014-09-29 19:00:00,11.853259
2014-09-29 20:00:00,8.65003
2014-09-29 21:00:00,6.8646355
2014-09-29 22:00:00,5.7181244
2014-09-29 23:00:00,3.6913462
2014-09-30 00:00:00,1.415257
2014-09-30 01:00:00,1.9511095
2014-09-30 02:00:00,1.3922299
2014-09-30 03:00:00,0.69061214
2014-09-30 04:00:00,1.4548646
2014-09-30 05:00:00,4.8493047
2014-09-30 06:00:00,16.25029
2014-09-30 07:00:00,31.875568
2014-09-30 08:00:00,43.34749
2014-09-30 09:00:00,33.870613
2014-09-30 10:00:00,20.025167
2014-09-30 11:00:00,19.110918
2014-09-30 12:00:00,21.034567
2014-09-30 13:00:00,19.154726
2014-09-30 14:00:00,19.499525
2014-09-30 15:00:00,21.72567
2014-09-30 16:00:00,24.881004
2014-09-30 17:00:00,26.539846
2014-09-30 18:00:00,24.088312
2014-09-30 19:00:00,13.224914
2014-09-30 20:00:00,5.9329696
2014-09-30 21:00:00,5.6839523
2014-09-30 22:00:00,5.0092154
2014-09-30 23:00:00,2.967661
2014-10-01 00:00:00,0.2646485
