timestamp,TimeGPT
2014-09-21 00:00:00,1.7149835
2014-09-21 01:00:00,1.4758986
2014-09-21 02:00:00,1.0461158
2014-09-21 03:00:00,0.79654974
2014-09-21 04:00:00,1.1528386
2014-09-21 05:00:00,1.4277277
2014-09-21 06:00:00,2.5075753
2014-09-21 07:00:00,3.5235395
2014-09-21 08:00:00,4.6311393
2014-09-21 09:00:00,5.302238
2014-09-21 10:00:00,5.4035172
2014-09-21 11:00:00,8.388785
2014-09-21 12:00:00,8.410251
2014-09-21 13:00:00,7.7035346
2014-09-21 14:00:00,8.293444
2014-09-21 15:00:00,7.9400764
2014-09-21 16:00:00,7.6039557
2014-09-21 17:00:00,8.995274
2014-09-21 18:00:00,11.013784
2014-09-21 19:00:00,10.947599
2014-09-21 20:00:00,10.510852
2014-09-21 21:00:00,8.258611
2014-09-21 22:00:00,5.645845
2014-09-21 23:00:00,3.377519
2014-09-22 00:00:00,1.7558582
2014-09-22 01:00:00,1.1598606
2014-09-22 02:00:00,0.66649383
2014-09-22 03:00:00,0.66115564
2014-09-22 04:00:00,0.77806777
2014-09-22 05:00:00,0.92026776
2014-09-22 06:00:00,1.6941763
2014-09-22 07:00:00,2.76278
2014-09-22 08:00:00,3.1587973
2014-09-22 09:00:00,3.3244524
2014-09-22 10:00:00,2.993125
2014-09-22 11:00:00,4.2356853
2014-09-22 12:00:00,4.6830735
2014-09-22 13:00:00,4.735451
2014-09-22 14:00:00,5.292266
2014-09-22 15:00:00,5.6567926
2014-09-22 16:00:00,6.3549356
2014-09-22 17:00:00,8.037736
2014-09-22 18:00:00,8.858306
2014-09-22 19:00:00,7.4935265
2014-09-22 20:00:00,6.7958755
2014-09-22 21:00:00,5.269105
2014-09-22 22:00:00,4.069052
2014-09-22 23:00:00,3.0920205
2014-09-23 00:00:00,2.749944
2014-09-23 01:00:00,1.402315
2014-09-23 02:00:00,0.36139968
2014-09-23 03:00:00,0.27768615
2014-09-23 04:00:00,0.49863404
2014-09-23 05:00:00,0.8560074
2014-09-23 06:00:00,1.6843499
2014-09-23 07:00:00,2.3781486
2014-09-23 08:00:00,2.3843386
2014-09-23 09:00:00,2.4446132
2014-09-23 10:00:00,2.3546655
2014-09-23 11:00:00,3.4491935
2014-09-23 12:00:00,3.8173847
2014-09-23 13:00:00,4.3102612
2014-09-23 14:00:00,5.4080915
2014-09-23 15:00:00,5.855227
2014-09-23 16:00:00,6.3594117
2014-09-23 17:00:00,9.094976
2014-09-23 18:00:00,10.885104
2014-09-23 19:00:00,9.673879
2014-09-23 20:00:00,9.526532
2014-09-23 21:00:00,6.782064
2014-09-23 22:00:00,4.2190967
2014-09-23 23:00:00,3.706664
2014-09-24 00:00:00,1.635101
2014-09-24 01:00:00,0.65782255
2014-09-24 02:00:00,0.35596076
2014-09-24 03:00:00,0.08373261
2014-09-24 04:00:00,0.34427467
2014-09-24 05:00:00,0.46814027
2014-09-24 06:00:00,0.99523497
2014-09-24 07:00:00,2.010308
2014-09-24 08:00:00,1.6771002
2014-09-24 09:00:00,1.7411275
2014-09-24 10:00:00,1.7145528
2014-09-24 11:00:00,3.0848632
2014-09-24 12:00:00,3.3388755
2014-09-24 13:00:00,3.5082474
2014-09-24 14:00:00,4.526799
2014-09-24 15:00:00,4.9728475
2014-09-24 16:00:00,5.4551597
2014-09-24 17:00:00,10.873595
2014-09-24 18:00:00,14.095889
2014-09-24 19:00:00,12.725162
2014-09-24 20:00:00,10.902526
2014-09-24 21:00:00,6.748506
2014-09-24 22:00:00,4.423704
2014-09-24 23:00:00,3.4984646
2014-09-25 00:00:00,0.6734312
2014-09-25 01:00:00,0.50013965
2014-09-25 02:00:00,-0.19282104
2014-09-25 03:00:00,-0.57568437
