timestamp,TimeGPT
2014-09-21 00:00:00,10.772709
2014-09-21 01:00:00,6.9882035
2014-09-21 02:00:00,3.214652
2014-09-21 03:00:00,0.7430593
2014-09-21 04:00:00,-0.15131521
2014-09-21 05:00:00,-0.25921476
2014-09-21 06:00:00,1.3810233
2014-09-21 07:00:00,2.6316407
2014-09-21 08:00:00,6.392652
2014-09-21 09:00:00,10.2050705
2014-09-21 10:00:00,14.790733
2014-09-21 11:00:00,20.039066
2014-09-21 12:00:00,24.99923
2014-09-21 13:00:00,26.433722
2014-09-21 14:00:00,27.487364
2014-09-21 15:00:00,27.50345
2014-09-21 16:00:00,26.467337
2014-09-21 17:00:00,27.318796
2014-09-21 18:00:00,26.80193
2014-09-21 19:00:00,24.252443
2014-09-21 20:00:00,19.801777
2014-09-21 21:00:00,17.410141
2014-09-21 22:00:00,14.58571
2014-09-21 23:00:00,11.263948
2014-09-22 00:00:00,2.7520323
2014-09-22 01:00:00,1.4669952
2014-09-22 02:00:00,0.163605
2014-09-22 03:00:00,-0.29821402
2014-09-22 04:00:00,-0.095359564
2014-09-22 05:00:00,3.0319934
2014-09-22 06:00:00,9.264162
2014-09-22 07:00:00,21.28977
2014-09-22 08:00:00,53.350227
2014-09-22 09:00:00,56.33969
2014-09-22 10:00:00,30.482418
2014-09-22 11:00:00,24.530031
2014-09-22 12:00:00,29.873058
2014-09-22 13:00:00,29.026764
2014-09-22 14:00:00,28.197483
2014-09-22 15:00:00,28.340435
2014-09-22 16:00:00,33.172108
2014-09-22 17:00:00,41.755547
2014-09-22 18:00:00,50.365784
2014-09-22 19:00:00,36.987183
2014-09-22 20:00:00,22.663631
2014-09-22 21:00:00,17.538769
2014-09-22 22:00:00,12.936589
2014-09-22 23:00:00,7.3450274
2014-09-23 00:00:00,3.937459
2014-09-23 01:00:00,3.1962857
2014-09-23 02:00:00,1.7720731
2014-09-23 03:00:00,0.8106259
2014-09-23 04:00:00,0.3941675
2014-09-23 05:00:00,2.9797382
2014-09-23 06:00:00,6.4153366
2014-09-23 07:00:00,17.221521
2014-09-23 08:00:00,55.785366
2014-09-23 09:00:00,62.44363
2014-09-23 10:00:00,35.14556
2014-09-23 11:00:00,29.237347
2014-09-23 12:00:00,30.209063
2014-09-23 13:00:00,26.664268
2014-09-23 14:00:00,27.71421
2014-09-23 15:00:00,28.605232
2014-09-23 16:00:00,32.146786
2014-09-23 17:00:00,40.550747
2014-09-23 18:00:00,51.659645
2014-09-23 19:00:00,45.464867
