timestamp,TimeGPT
2014-09-21 00:00:00,12.657557
2014-09-21 01:00:00,6.5431232
2014-09-21 02:00:00,2.100503
2014-09-21 03:00:00,-0.20054007
2014-09-21 04:00:00,-1.0870132
2014-09-21 05:00:00,-0.5494566
2014-09-21 06:00:00,5.7801523
2014-09-21 07:00:00,13.5732975
2014-09-21 08:00:00,23.399607
2014-09-21 09:00:00,34.29385
2014-09-21 10:00:00,46.747932
2014-09-21 11:00:00,58.730732
2014-09-21 12:00:00,68.57068
2014-09-21 13:00:00,72.78079
2014-09-21 14:00:00,73.370056
2014-09-21 15:00:00,71.398224
2014-09-21 16:00:00,66.5011
2014-09-21 17:00:00,65.27765
2014-09-21 18:00:00,60.869347
2014-09-21 19:00:00,49.989185
2014-09-21 20:00:00,38.90778
2014-09-21 21:00:00,30.39642
2014-09-21 22:00:00,23.262003
2014-09-21 23:00:00,16.384884
2014-09-22 00:00:00,9.204781
2014-09-22 01:00:00,3.135993
2014-09-22 02:00:00,-0.107010365
2014-09-22 03:00:00,-1.3604932
2014-09-22 04:00:00,0.10201287
2014-09-22 05:00:00,6.421935
2014-09-22 06:00:00,25.136492
2014-09-22 07:00:00,55.423122
2014-09-22 08:00:00,79.52448
2014-09-22 09:00:00,76.003395
2014-09-22 10:00:00,53.247795
2014-09-22 11:00:00,57.718697
2014-09-22 12:00:00,74.89602
2014-09-22 13:00:00,68.59278
2014-09-22 14:00:00,68.76429
2014-09-22 15:00:00,81.61801
2014-09-22 16:00:00,83.4138
2014-09-22 17:00:00,108.22293
2014-09-22 18:00:00,120.45583
2014-09-22 19:00:00,98.81721
2014-09-22 20:00:00,70.87673
2014-09-22 21:00:00,46.23348
2014-09-22 22:00:00,27.727581
2014-09-22 23:00:00,18.910526
2014-09-23 00:00:00,4.3167753
2014-09-23 01:00:00,-0.85458326
2014-09-23 02:00:00,-0.90701437
2014-09-23 03:00:00,-1.2625861
2014-09-23 04:00:00,0.5278251
2014-09-23 05:00:00,7.1225767
2014-09-23 06:00:00,26.494804
2014-09-23 07:00:00,58.7031
2014-09-23 08:00:00,94.069855
2014-09-23 09:00:00,85.93422
2014-09-23 10:00:00,63.10848
2014-09-23 11:00:00,58.27077
2014-09-23 12:00:00,62.059433
2014-09-23 13:00:00,60.490726
2014-09-23 14:00:00,63.80105
2014-09-23 15:00:00,78.49498
2014-09-23 16:00:00,84.55731
2014-09-23 17:00:00,108.21799
2014-09-23 18:00:00,121.299866
2014-09-23 19:00:00,95.91629
2014-09-23 20:00:00,69.7412
2014-09-23 21:00:00,44.97637
2014-09-23 22:00:00,23.372564
2014-09-23 23:00:00,10.09313
2014-09-24 00:00:00,12.097041
2014-09-24 01:00:00,7.648383
2014-09-24 02:00:00,5.1148877
2014-09-24 03:00:00,4.4652815
2014-09-24 04:00:00,2.856247
2014-09-24 05:00:00,10.262287
2014-09-24 06:00:00,27.903023
2014-09-24 07:00:00,62.37376
2014-09-24 08:00:00,103.074036
2014-09-24 09:00:00,97.81482
2014-09-24 10:00:00,76.34912
2014-09-24 11:00:00,69.605995
2014-09-24 12:00:00,75.34139
2014-09-24 13:00:00,71.44016
2014-09-24 14:00:00,68.78241
2014-09-24 15:00:00,80.591934
2014-09-24 16:00:00,87.452065
2014-09-24 17:00:00,118.865364
2014-09-24 18:00:00,143.04436
2014-09-24 19:00:00,109.00803
2014-09-24 20:00:00,78.78245
2014-09-24 21:00:00,49.98896
2014-09-24 22:00:00,31.65082
2014-09-24 23:00:00,19.27588
2014-09-25 00:00:00,18.537935
2014-09-25 01:00:00,7.849828
2014-09-25 02:00:00,2.1244788
2014-09-25 03:00:00,-0.88547254
2014-09-25 04:00:00,-0.789358
2014-09-25 05:00:00,3.3295312
2014-09-25 06:00:00,24.58997
2014-09-25 07:00:00,59.958733
2014-09-25 08:00:00,93.25033
2014-09-25 09:00:00,81.87558
2014-09-25 10:00:00,75.62679
2014-09-25 11:00:00,68.89324
2014-09-25 12:00:00,81.75669
2014-09-25 13:00:00,69.51076
2014-09-25 14:00:00,67.08229
2014-09-25 15:00:00,74.28721
2014-09-25 16:00:00,75.40998
2014-09-25 17:00:00,109.94629
2014-09-25 18:00:00,127.41751
2014-09-25 19:00:00,100.807274
2014-09-25 20:00:00,71.80996
2014-09-25 21:00:00,52.054184
2014-09-25 22:00:00,35.037624
2014-09-25 23:00:00,24.109612
2014-09-26 00:00:00,9.790564
2014-09-26 01:00:00,2.5134208
2014-09-26 02:00:00,1.5093725
2014-09-26 03:00:00,0.73942363
2014-09-26 04:00:00,2.1640131
2014-09-26 05:00:00,5.596979
2014-09-26 06:00:00,14.549154
2014-09-26 07:00:00,22.337427
2014-09-26 08:00:00,29.334864
2014-09-26 09:00:00,31.437162
2014-09-26 10:00:00,31.326458
2014-09-26 11:00:00,34.48386
2014-09-26 12:00:00,41.193
2014-09-26 13:00:00,43.746525
2014-09-26 14:00:00,48.648228
2014-09-26 15:00:00,57.32351
2014-09-26 16:00:00,65.37195
2014-09-26 17:00:00,79.65747
2014-09-26 18:00:00,85.64417
2014-09-26 19:00:00,73.13975
2014-09-26 20:00:00,57.274277
2014-09-26 21:00:00,44.372807
2014-09-26 22:00:00,34.194412
2014-09-26 23:00:00,22.915335
2014-09-27 00:00:00,11.071077
