timestamp,TimeGPT
2014-09-21 00:00:00,0.78960544
2014-09-21 01:00:00,0.70869595
2014-09-21 02:00:00,0.5373923
2014-09-21 03:00:00,0.54803944
2014-09-21 04:00:00,0.53568625
2014-09-21 05:00:00,0.6189383
2014-09-21 06:00:00,1.0171105
2014-09-21 07:00:00,1.1443919
2014-09-21 08:00:00,2.1591983
2014-09-21 09:00:00,2.984236
2014-09-21 10:00:00,3.7117317
2014-09-21 11:00:00,5.7693605
2014-09-21 12:00:00,7.163005
2014-09-21 13:00:00,8.338671
2014-09-21 14:00:00,7.3855524
2014-09-21 15:00:00,7.6518993
2014-09-21 16:00:00,7.8597655
2014-09-21 17:00:00,8.341387
2014-09-21 18:00:00,9.506596
2014-09-21 19:00:00,7.5595083
2014-09-21 20:00:00,4.7008276
2014-09-21 21:00:00,4.054497
2014-09-21 22:00:00,3.0521371
2014-09-21 23:00:00,1.6826229
2014-09-22 00:00:00,1.2776433
2014-09-22 01:00:00,0.72176313
2014-09-22 02:00:00,0.4140015
2014-09-22 03:00:00,0.1513231
2014-09-22 04:00:00,0.30942243
2014-09-22 05:00:00,0.23850885
2014-09-22 06:00:00,0.65622604
2014-09-22 07:00:00,1.0774075
2014-09-22 08:00:00,1.7179022
2014-09-22 09:00:00,2.9985454
2014-09-22 10:00:00,4.039302
2014-09-22 11:00:00,5.512385
2014-09-22 12:00:00,6.0747414
2014-09-22 13:00:00,6.4075246
2014-09-22 14:00:00,5.99843
2014-09-22 15:00:00,6.3329043
2014-09-22 16:00:00,6.75241
2014-09-22 17:00:00,7.4414687
2014-09-22 18:00:00,7.685581
2014-09-22 19:00:00,5.7306542
2014-09-22 20:00:00,3.8459492
2014-09-22 21:00:00,3.292919
2014-09-22 22:00:00,2.541182
2014-09-22 23:00:00,1.4224795
2014-09-23 00:00:00,0.46965072
2014-09-23 01:00:00,0.08281607
2014-09-23 02:00:00,-0.26982346
2014-09-23 03:00:00,-0.31786987
2014-09-23 04:00:00,-0.2616261
2014-09-23 05:00:00,-0.16517778
2014-09-23 06:00:00,0.3427292
2014-09-23 07:00:00,0.62372094
2014-09-23 08:00:00,2.0059345
2014-09-23 09:00:00,3.1211293
2014-09-23 10:00:00,3.5930626
2014-09-23 11:00:00,4.987002
2014-09-23 12:00:00,5.1978865
2014-09-23 13:00:00,5.48096
2014-09-23 14:00:00,5.0145173
2014-09-23 15:00:00,5.281703
2014-09-23 16:00:00,6.3386693
2014-09-23 17:00:00,8.2049265
2014-09-23 18:00:00,10.190297
2014-09-23 19:00:00,6.6697187
2014-09-23 20:00:00,3.9346483
2014-09-23 21:00:00,3.0884626
2014-09-23 22:00:00,2.301619
2014-09-23 23:00:00,1.0612168
2014-09-24 00:00:00,3.1754544
2014-09-24 01:00:00,1.7606517
2014-09-24 02:00:00,1.224537
2014-09-24 03:00:00,0.72976977
2014-09-24 04:00:00,0.65477556
2014-09-24 05:00:00,0.36198407
2014-09-24 06:00:00,0.904033
2014-09-24 07:00:00,1.5839539
2014-09-24 08:00:00,2.478106
2014-09-24 09:00:00,2.8185766
2014-09-24 10:00:00,3.1321542
2014-09-24 11:00:00,4.117157
2014-09-24 12:00:00,4.3972325
2014-09-24 13:00:00,4.909
2014-09-24 14:00:00,5.466224
2014-09-24 15:00:00,5.6226873
2014-09-24 16:00:00,6.9027033
2014-09-24 17:00:00,8.993442
2014-09-24 18:00:00,10.989241
2014-09-24 19:00:00,8.31831
2014-09-24 20:00:00,5.716976
2014-09-24 21:00:00,4.482183
2014-09-24 22:00:00,4.009536
2014-09-24 23:00:00,3.468781
2014-09-25 00:00:00,0.1415201
2014-09-25 01:00:00,-0.44914886
2014-09-25 02:00:00,-0.3119677
2014-09-25 03:00:00,-0.5263392
2014-09-25 04:00:00,-0.534773
2014-09-25 05:00:00,-0.40875784
2014-09-25 06:00:00,0.7646405
2014-09-25 07:00:00,1.5508502
2014-09-25 08:00:00,2.6185007
2014-09-25 09:00:00,3.5722003
2014-09-25 10:00:00,3.5738063
2014-09-25 11:00:00,4.101589
2014-09-25 12:00:00,4.988336
