timestamp,TimeGPT
2014-09-21 00:00:00,8.408515
2014-09-21 01:00:00,6.1110344
2014-09-21 02:00:00,4.9828687
2014-09-21 03:00:00,3.8271942
2014-09-21 04:00:00,3.4170759
2014-09-21 05:00:00,4.0056405
2014-09-21 06:00:00,4.4381685
2014-09-21 07:00:00,4.778185
2014-09-21 08:00:00,5.224452
2014-09-21 09:00:00,6.408996
2014-09-21 10:00:00,8.890402
2014-09-21 11:00:00,12.3969345
2014-09-21 12:00:00,15.933162
2014-09-21 13:00:00,16.613308
2014-09-21 14:00:00,15.911966
2014-09-21 15:00:00,15.1757145
2014-09-21 16:00:00,15.342519
2014-09-21 17:00:00,14.8199215
2014-09-21 18:00:00,15.437642
2014-09-21 19:00:00,15.305294
2014-09-21 20:00:00,12.87544
2014-09-21 21:00:00,11.493672
2014-09-21 22:00:00,9.553516
2014-09-21 23:00:00,7.9026394
2014-09-22 00:00:00,3.0417693
2014-09-22 01:00:00,0.91040313
2014-09-22 02:00:00,1.0296749
2014-09-22 03:00:00,1.1707911
2014-09-22 04:00:00,1.0796866
2014-09-22 05:00:00,1.4746591
2014-09-22 06:00:00,2.9993312
2014-09-22 07:00:00,3.9534054
2014-09-22 08:00:00,6.174333
2014-09-22 09:00:00,7.301785
2014-09-22 10:00:00,5.424375
2014-09-22 11:00:00,5.396596
2014-09-22 12:00:00,7.8096666
2014-09-22 13:00:00,9.330433
2014-09-22 14:00:00,10.143547
2014-09-22 15:00:00,9.505789
2014-09-22 16:00:00,11.5084305
2014-09-22 17:00:00,15.928125
2014-09-22 18:00:00,20.089895
2014-09-22 19:00:00,21.640545
2014-09-22 20:00:00,13.2725725
2014-09-22 21:00:00,9.946974
2014-09-22 22:00:00,6.255583
2014-09-22 23:00:00,3.8878963
2014-09-23 00:00:00,3.307929
2014-09-23 01:00:00,1.6762543
2014-09-23 02:00:00,1.2650708
2014-09-23 03:00:00,1.0152434
2014-09-23 04:00:00,0.9909469
2014-09-23 05:00:00,0.7722398
