timestamp,TimeGPT
2014-09-21 00:00:00,0.9154088
2014-09-21 01:00:00,0.58831525
2014-09-21 02:00:00,0.3170468
2014-09-21 03:00:00,0.26965404
2014-09-21 04:00:00,0.36252767
2014-09-21 05:00:00,0.5712285
2014-09-21 06:00:00,0.9857304
2014-09-21 07:00:00,1.3006893
2014-09-21 08:00:00,1.9536456
2014-09-21 09:00:00,1.9760118
2014-09-21 10:00:00,1.9866886
2014-09-21 11:00:00,2.275206
2014-09-21 12:00:00,2.3886995
2014-09-21 13:00:00,2.601875
2014-09-21 14:00:00,2.3492317
2014-09-21 15:00:00,2.175197
2014-09-21 16:00:00,2.1195228
2014-09-21 17:00:00,2.276709
2014-09-21 18:00:00,2.2877886
2014-09-21 19:00:00,2.2111487
2014-09-21 20:00:00,2.1159449
2014-09-21 21:00:00,1.9753393
2014-09-21 22:00:00,1.8337015
2014-09-21 23:00:00,1.5317148
2014-09-22 00:00:00,0.5097759
2014-09-22 01:00:00,0.2664233
2014-09-22 02:00:00,0.15392421
2014-09-22 03:00:00,0.10172547
2014-09-22 04:00:00,0.2579226
2014-09-22 05:00:00,0.5194018
2014-09-22 06:00:00,1.3151301
2014-09-22 07:00:00,1.5009992
2014-09-22 08:00:00,2.2538238
2014-09-22 09:00:00,2.1999977
2014-09-22 10:00:00,2.270407
2014-09-22 11:00:00,2.5241067
2014-09-22 12:00:00,2.619237
2014-09-22 13:00:00,3.3689325
2014-09-22 14:00:00,2.8856568
2014-09-22 15:00:00,2.8812594
2014-09-22 16:00:00,3.0971766
2014-09-22 17:00:00,2.5167146
2014-09-22 18:00:00,2.183611
2014-09-22 19:00:00,2.1091657
2014-09-22 20:00:00,1.5921111
2014-09-22 21:00:00,1.0140659
2014-09-22 22:00:00,1.0243175
2014-09-22 23:00:00,0.903131
2014-09-23 00:00:00,0.26353005
2014-09-23 01:00:00,0.1439199
2014-09-23 02:00:00,0.25283578
2014-09-23 03:00:00,0.17452808
2014-09-23 04:00:00,0.035856668
2014-09-23 05:00:00,0.14380665
2014-09-23 06:00:00,0.88836855
2014-09-23 07:00:00,1.368695
2014-09-23 08:00:00,3.0219922
2014-09-23 09:00:00,3.566924
2014-09-23 10:00:00,2.9567497
2014-09-23 11:00:00,2.8582602
2014-09-23 12:00:00,2.5380764
2014-09-23 13:00:00,2.806748
2014-09-23 14:00:00,2.7810411
2014-09-23 15:00:00,3.1647804
2014-09-23 16:00:00,3.382964
2014-09-23 17:00:00,3.0006936
2014-09-23 18:00:00,2.8160503
2014-09-23 19:00:00,2.9252067
2014-09-23 20:00:00,1.7003821
2014-09-23 21:00:00,1.1961682
2014-09-23 22:00:00,1.1715926
2014-09-23 23:00:00,0.8824099
2014-09-24 00:00:00,1.783777
2014-09-24 01:00:00,1.0244975
2014-09-24 02:00:00,0.70211476
2014-09-24 03:00:00,0.55037236
2014-09-24 04:00:00,0.4834578
2014-09-24 05:00:00,0.69620526
2014-09-24 06:00:00,1.3556559
2014-09-24 07:00:00,1.7091764
2014-09-24 08:00:00,3.0222557
2014-09-24 09:00:00,3.6851559
2014-09-24 10:00:00,3.4514382
2014-09-24 11:00:00,3.09166
2014-09-24 12:00:00,3.0384042
2014-09-24 13:00:00,2.9871187
2014-09-24 14:00:00,2.7195034
2014-09-24 15:00:00,2.990227
2014-09-24 16:00:00,2.8865108
2014-09-24 17:00:00,3.1350346
2014-09-24 18:00:00,3.2411447
2014-09-24 19:00:00,3.3008597
2014-09-24 20:00:00,2.573774
2014-09-24 21:00:00,2.3844316
2014-09-24 22:00:00,2.166539
2014-09-24 23:00:00,1.6194575
2014-09-25 00:00:00,0.25092903
2014-09-25 01:00:00,0.34759286
2014-09-25 02:00:00,0.23354204
2014-09-25 03:00:00,0.10584474
2014-09-25 04:00:00,0.14743538
2014-09-25 05:00:00,0.29127958
2014-09-25 06:00:00,0.8886457
2014-09-25 07:00:00,1.5239792
2014-09-25 08:00:00,3.0140748
2014-09-25 09:00:00,3.310064
2014-09-25 10:00:00,2.996197
2014-09-25 11:00:00,2.7831357
2014-09-25 12:00:00,2.6457188
2014-09-25 13:00:00,2.5822866
2014-09-25 14:00:00,2.2589352
2014-09-25 15:00:00,2.3748703
2014-09-25 16:00:00,2.473461
2014-09-25 17:00:00,2.5749385
2014-09-25 18:00:00,2.0957067
2014-09-25 19:00:00,1.7686207
2014-09-25 20:00:00,1.1048177
2014-09-25 21:00:00,1.0087283
2014-09-25 22:00:00,1.091028
2014-09-25 23:00:00,0.8902273
2014-09-26 00:00:00,0.5830968
2014-09-26 01:00:00,0.41376773
2014-09-26 02:00:00,0.33129427
2014-09-26 03:00:00,0.33357027
2014-09-26 04:00:00,0.489626
2014-09-26 05:00:00,0.5183295
2014-09-26 06:00:00,1.0098342
2014-09-26 07:00:00,1.3760333
2014-09-26 08:00:00,2.1349683
2014-09-26 09:00:00,2.7523234
2014-09-26 10:00:00,2.2908714
2014-09-26 11:00:00,2.196348
2014-09-26 12:00:00,2.1047356
2014-09-26 13:00:00,2.2041876
2014-09-26 14:00:00,2.273784
2014-09-26 15:00:00,2.3388386
2014-09-26 16:00:00,2.4381106
2014-09-26 17:00:00,2.6771626
2014-09-26 18:00:00,2.4520054
2014-09-26 19:00:00,2.3352792
2014-09-26 20:00:00,1.4822094
2014-09-26 21:00:00,1.2253461
2014-09-26 22:00:00,1.3189496
2014-09-26 23:00:00,1.0478343
2014-09-27 00:00:00,1.3370274
2014-09-27 01:00:00,0.8138283
2014-09-27 02:00:00,0.85619646
2014-09-27 03:00:00,0.64441854
2014-09-27 04:00:00,0.71203095
2014-09-27 05:00:00,0.86673146
2014-09-27 06:00:00,1.1765463
2014-09-27 07:00:00,1.3730083
2014-09-27 08:00:00,1.8667519
2014-09-27 09:00:00,2.5119376
2014-09-27 10:00:00,2.5143878
2014-09-27 11:00:00,2.8470504
2014-09-27 12:00:00,2.8065698
2014-09-27 13:00:00,2.8150442
2014-09-27 14:00:00,2.976558
2014-09-27 15:00:00,3.0803323
2014-09-27 16:00:00,3.2692332
2014-09-27 17:00:00,3.066428
2014-09-27 18:00:00,2.7946315
2014-09-27 19:00:00,2.4702578
2014-09-27 20:00:00,2.2190373
2014-09-27 21:00:00,1.948845
2014-09-27 22:00:00,1.8378944
2014-09-27 23:00:00,1.620031
2014-09-28 00:00:00,2.424809
2014-09-28 01:00:00,1.6686344
2014-09-28 02:00:00,1.3440341
2014-09-28 03:00:00,1.0731931
2014-09-28 04:00:00,1.0323824
2014-09-28 05:00:00,1.1023945
2014-09-28 06:00:00,1.3797103
2014-09-28 07:00:00,1.6722159
2014-09-28 08:00:00,2.1788993
2014-09-28 09:00:00,2.7680726
2014-09-28 10:00:00,3.2625678
2014-09-28 11:00:00,3.539724
2014-09-28 12:00:00,3.8482347
2014-09-28 13:00:00,3.9962878
2014-09-28 14:00:00,3.985822
2014-09-28 15:00:00,3.5235012
