timestamp,TimeGPT
2014-09-21 00:00:00,5.140106
2014-09-21 01:00:00,3.188537
2014-09-21 02:00:00,1.4088608
2014-09-21 03:00:00,0.17193766
2014-09-21 04:00:00,-0.4605836
2014-09-21 05:00:00,-0.52629775
2014-09-21 06:00:00,0.039023463
2014-09-21 07:00:00,0.90354687
2014-09-21 08:00:00,1.6928245
2014-09-21 09:00:00,3.3151085
2014-09-21 10:00:00,5.896701
2014-09-21 11:00:00,8.03525
2014-09-21 12:00:00,10.015693
2014-09-21 13:00:00,10.680306
2014-09-21 14:00:00,10.660022
2014-09-21 15:00:00,10.062535
2014-09-21 16:00:00,9.534212
2014-09-21 17:00:00,9.3025465
2014-09-21 18:00:00,8.36253
2014-09-21 19:00:00,7.2639794
2014-09-21 20:00:00,6.330581
2014-09-21 21:00:00,5.5625978
2014-09-21 22:00:00,4.5893617
2014-09-21 23:00:00,3.1230624
2014-09-22 00:00:00,1.3849506
2014-09-22 01:00:00,0.554317
2014-09-22 02:00:00,-0.79729384
2014-09-22 03:00:00,0.054396097
2014-09-22 04:00:00,0.33711973
2014-09-22 05:00:00,0.8672807
2014-09-22 06:00:00,3.5685997
2014-09-22 07:00:00,9.237872
2014-09-22 08:00:00,13.698789
2014-09-22 09:00:00,11.9608
2014-09-22 10:00:00,7.537548
2014-09-22 11:00:00,6.5750003
2014-09-22 12:00:00,9.993646
2014-09-22 13:00:00,8.713862
2014-09-22 14:00:00,8.39596
2014-09-22 15:00:00,8.220133
2014-09-22 16:00:00,9.414176
2014-09-22 17:00:00,21.32209
2014-09-22 18:00:00,19.683475
2014-09-22 19:00:00,13.574911
2014-09-22 20:00:00,9.160429
2014-09-22 21:00:00,4.638197
2014-09-22 22:00:00,3.8577232
2014-09-22 23:00:00,1.4046291
2014-09-23 00:00:00,2.8791442
2014-09-23 01:00:00,2.5075598
2014-09-23 02:00:00,0.77203906
2014-09-23 03:00:00,0.25683048
2014-09-23 04:00:00,0.40485802
2014-09-23 05:00:00,1.0343788
2014-09-23 06:00:00,1.998177
2014-09-23 07:00:00,6.1783705
2014-09-23 08:00:00,12.774401
2014-09-23 09:00:00,11.517416
2014-09-23 10:00:00,8.10765
2014-09-23 11:00:00,5.5808897
2014-09-23 12:00:00,6.7400804
2014-09-23 13:00:00,7.1504307
2014-09-23 14:00:00,6.2708273
2014-09-23 15:00:00,7.548822
2014-09-23 16:00:00,10.520312
2014-09-23 17:00:00,20.396784
2014-09-23 18:00:00,20.302887
2014-09-23 19:00:00,13.257492
2014-09-23 20:00:00,9.113859
2014-09-23 21:00:00,4.9288597
2014-09-23 22:00:00,5.8887806
2014-09-23 23:00:00,3.5008783
2014-09-24 00:00:00,1.3157942
2014-09-24 01:00:00,1.203959
2014-09-24 02:00:00,0.16759436
2014-09-24 03:00:00,-0.3938068
2014-09-24 04:00:00,-0.18680085
2014-09-24 05:00:00,1.4162499
2014-09-24 06:00:00,3.784333
2014-09-24 07:00:00,7.5864973
2014-09-24 08:00:00,12.932764
2014-09-24 09:00:00,11.195297
2014-09-24 10:00:00,8.357482
2014-09-24 11:00:00,6.096185
2014-09-24 12:00:00,6.454068
2014-09-24 13:00:00,6.9535046
2014-09-24 14:00:00,7.297715
2014-09-24 15:00:00,7.6170287
2014-09-24 16:00:00,9.844365
2014-09-24 17:00:00,19.697943
2014-09-24 18:00:00,19.979052
2014-09-24 19:00:00,14.002564
2014-09-24 20:00:00,8.942845
2014-09-24 21:00:00,4.884417
2014-09-24 22:00:00,6.3119445
2014-09-24 23:00:00,3.1821854
2014-09-25 00:00:00,-0.14120008
2014-09-25 01:00:00,0.33442214
