timestamp,TimeGPT
2014-09-21 00:00:00,11.937115
2014-09-21 01:00:00,7.3995647
2014-09-21 02:00:00,4.121605
2014-09-21 03:00:00,2.4188046
2014-09-21 04:00:00,1.7035455
2014-09-21 05:00:00,2.0054147
2014-09-21 06:00:00,2.645327
2014-09-21 07:00:00,3.952452
2014-09-21 08:00:00,6.5141315
2014-09-21 09:00:00,11.427368
2014-09-21 10:00:00,17.847383
2014-09-21 11:00:00,24.592829
2014-09-21 12:00:00,29.981773
2014-09-21 13:00:00,33.238754
2014-09-21 14:00:00,33.041313
2014-09-21 15:00:00,32.36973
2014-09-21 16:00:00,30.38427
2014-09-21 17:00:00,29.764893
2014-09-21 18:00:00,28.046768
2014-09-21 19:00:00,24.566778
2014-09-21 20:00:00,21.333195
2014-09-21 21:00:00,18.885004
2014-09-21 22:00:00,16.000832
2014-09-21 23:00:00,13.211266
2014-09-22 00:00:00,4.4054675
2014-09-22 01:00:00,0.36578465
2014-09-22 02:00:00,0.45289338
2014-09-22 03:00:00,1.01403
2014-09-22 04:00:00,-0.0422554
2014-09-22 05:00:00,0.7531953
2014-09-22 06:00:00,3.6782923
2014-09-22 07:00:00,12.948427
2014-09-22 08:00:00,28.865025
2014-09-22 09:00:00,40.375473
2014-09-22 10:00:00,29.443052
2014-09-22 11:00:00,24.606731
2014-09-22 12:00:00,25.812695
2014-09-22 13:00:00,30.719282
2014-09-22 14:00:00,30.645689
2014-09-22 15:00:00,29.76209
2014-09-22 16:00:00,34.127563
2014-09-22 17:00:00,46.211086
2014-09-22 18:00:00,51.134644
2014-09-22 19:00:00,40.554005
2014-09-22 20:00:00,26.266298
2014-09-22 21:00:00,17.270678
2014-09-22 22:00:00,15.174129
2014-09-22 23:00:00,10.124946
2014-09-23 00:00:00,8.362774
2014-09-23 01:00:00,2.718452
2014-09-23 02:00:00,0.56493723
2014-09-23 03:00:00,0.32796633
2014-09-23 04:00:00,1.5480775
2014-09-23 05:00:00,1.8590066
2014-09-23 06:00:00,3.6843805
2014-09-23 07:00:00,13.241384
2014-09-23 08:00:00,33.333683
2014-09-23 09:00:00,40.783756
2014-09-23 10:00:00,28.243048
2014-09-23 11:00:00,22.229925
2014-09-23 12:00:00,22.041546
2014-09-23 13:00:00,27.930647
2014-09-23 14:00:00,27.727985
2014-09-23 15:00:00,26.886877
2014-09-23 16:00:00,33.49895
2014-09-23 17:00:00,46.314137
2014-09-23 18:00:00,53.684628
2014-09-23 19:00:00,44.435917
2014-09-23 20:00:00,30.307653
2014-09-23 21:00:00,20.634357
2014-09-23 22:00:00,14.258752
2014-09-23 23:00:00,11.974278
2014-09-24 00:00:00,5.7373857
2014-09-24 01:00:00,0.5694562
2014-09-24 02:00:00,1.3910999
2014-09-24 03:00:00,0.29848826
2014-09-24 04:00:00,2.280288
2014-09-24 05:00:00,3.1163144
2014-09-24 06:00:00,3.5120902
2014-09-24 07:00:00,14.787055
2014-09-24 08:00:00,39.828026
2014-09-24 09:00:00,44.131927
2014-09-24 10:00:00,29.33651
2014-09-24 11:00:00,25.015045
2014-09-24 12:00:00,25.474909
2014-09-24 13:00:00,34.012665
2014-09-24 14:00:00,27.69105
2014-09-24 15:00:00,27.641811
2014-09-24 16:00:00,34.54025
2014-09-24 17:00:00,52.769306
2014-09-24 18:00:00,55.299927
2014-09-24 19:00:00,47.63821
2014-09-24 20:00:00,32.45885
2014-09-24 21:00:00,27.229153
2014-09-24 22:00:00,20.889988
2014-09-24 23:00:00,13.740493
2014-09-25 00:00:00,3.9576437
2014-09-25 01:00:00,-0.64957845
2014-09-25 02:00:00,0.8044111
2014-09-25 03:00:00,-0.13254118
2014-09-25 04:00:00,0.8987639
2014-09-25 05:00:00,0.3196181
2014-09-25 06:00:00,3.2597039
2014-09-25 07:00:00,11.840609
2014-09-25 08:00:00,32.36805
2014-09-25 09:00:00,38.277363
2014-09-25 10:00:00,28.419512
2014-09-25 11:00:00,26.196524
2014-09-25 12:00:00,28.675074
2014-09-25 13:00:00,32.508766
2014-09-25 14:00:00,27.708702
2014-09-25 15:00:00,30.454947
2014-09-25 16:00:00,36.340603
2014-09-25 17:00:00,50.480305
2014-09-25 18:00:00,54.42465
2014-09-25 19:00:00,42.182487
2014-09-25 20:00:00,29.111715
2014-09-25 21:00:00,23.629734
2014-09-25 22:00:00,20.02504
2014-09-25 23:00:00,15.533028
2014-09-26 00:00:00,5.684082
2014-09-26 01:00:00,2.5041597
2014-09-26 02:00:00,1.0673614
2014-09-26 03:00:00,0.45590436
2014-09-26 04:00:00,0.72153944
2014-09-26 05:00:00,0.9101152
2014-09-26 06:00:00,3.2303412
2014-09-26 07:00:00,5.8064027
2014-09-26 08:00:00,10.048143
2014-09-26 09:00:00,12.669532
2014-09-26 10:00:00,12.557992
2014-09-26 11:00:00,14.156288
2014-09-26 12:00:00,17.447811
2014-09-26 13:00:00,20.25431
2014-09-26 14:00:00,21.295235
2014-09-26 15:00:00,23.66205
2014-09-26 16:00:00,27.179499
2014-09-26 17:00:00,34.08103
2014-09-26 18:00:00,35.49508
2014-09-26 19:00:00,32.652145
2014-09-26 20:00:00,26.982933
2014-09-26 21:00:00,21.822382
2014-09-26 22:00:00,18.177057
2014-09-26 23:00:00,13.612599
2014-09-27 00:00:00,11.218139
2014-09-27 01:00:00,7.4042397
2014-09-27 02:00:00,5.20959
2014-09-27 03:00:00,4.0909424
2014-09-27 04:00:00,3.4743693
2014-09-27 05:00:00,3.1762085
2014-09-27 06:00:00,4.691404
2014-09-27 07:00:00,8.997529
2014-09-27 08:00:00,16.830763
2014-09-27 09:00:00,22.539139
2014-09-27 10:00:00,22.847296
2014-09-27 11:00:00,25.585445
2014-09-27 12:00:00,28.176207
2014-09-27 13:00:00,29.664429
2014-09-27 14:00:00,28.638287
2014-09-27 15:00:00,28.454752
2014-09-27 16:00:00,28.83989
2014-09-27 17:00:00,32.639046
2014-09-27 18:00:00,31.795868
2014-09-27 19:00:00,27.654808
2014-09-27 20:00:00,22.712532
2014-09-27 21:00:00,20.319374
2014-09-27 22:00:00,18.26471
2014-09-27 23:00:00,14.275682
2014-09-28 00:00:00,9.713335
2014-09-28 01:00:00,7.0649657
2014-09-28 02:00:00,5.4692574
2014-09-28 03:00:00,4.7842107
2014-09-28 04:00:00,4.1972127
2014-09-28 05:00:00,3.4483602
2014-09-28 06:00:00,4.79019
2014-09-28 07:00:00,6.9070015
2014-09-28 08:00:00,12.088149
2014-09-28 09:00:00,18.135857
2014-09-28 10:00:00,22.292652
2014-09-28 11:00:00,27.481659
2014-09-28 12:00:00,30.627476
2014-09-28 13:00:00,32.169987
2014-09-28 14:00:00,31.11448
2014-09-28 15:00:00,29.24132
2014-09-28 16:00:00,28.747
2014-09-28 17:00:00,29.934277
2014-09-28 18:00:00,30.088512
2014-09-28 19:00:00,25.116001
2014-09-28 20:00:00,21.832132
2014-09-28 21:00:00,19.508404
2014-09-28 22:00:00,17.833673
2014-09-28 23:00:00,13.6521015
2014-09-29 00:00:00,7.3185825
2014-09-29 01:00:00,4.463961
2014-09-29 02:00:00,2.8761165
2014-09-29 03:00:00,2.9603906
2014-09-29 04:00:00,2.1794176
2014-09-29 05:00:00,2.1436625
2014-09-29 06:00:00,4.579844
2014-09-29 07:00:00,8.293623
2014-09-29 08:00:00,16.657793
2014-09-29 09:00:00,24.128424
2014-09-29 10:00:00,24.660303
2014-09-29 11:00:00,29.285316
2014-09-29 12:00:00,33.287697
2014-09-29 13:00:00,34.651974
2014-09-29 14:00:00,32.34426
2014-09-29 15:00:00,30.60396
2014-09-29 16:00:00,32.07361
2014-09-29 17:00:00,37.95635
2014-09-29 18:00:00,39.395992
2014-09-29 19:00:00,30.539978
2014-09-29 20:00:00,23.280996
2014-09-29 21:00:00,17.568298
2014-09-29 22:00:00,15.784614
2014-09-29 23:00:00,11.869822
2014-09-30 00:00:00,4.755316
2014-09-30 01:00:00,2.353664
2014-09-30 02:00:00,1.7001632
2014-09-30 03:00:00,1.908952
2014-09-30 04:00:00,1.4046712
2014-09-30 05:00:00,2.3496816
2014-09-30 06:00:00,5.231443
2014-09-30 07:00:00,10.24999
2014-09-30 08:00:00,21.158464
2014-09-30 09:00:00,28.108318
2014-09-30 10:00:00,23.606747
2014-09-30 11:00:00,21.792583
2014-09-30 12:00:00,26.943628
2014-09-30 13:00:00,29.795462
2014-09-30 14:00:00,29.037977
2014-09-30 15:00:00,27.411572
2014-09-30 16:00:00,29.152025
2014-09-30 17:00:00,38.509354
2014-09-30 18:00:00,44.22394
2014-09-30 19:00:00,37.693096
2014-09-30 20:00:00,23.971626
2014-09-30 21:00:00,19.264519
2014-09-30 22:00:00,17.839043
2014-09-30 23:00:00,10.2756405
2014-10-01 00:00:00,4.3317866
