timestamp,TimeGPT
2014-09-21 00:00:00,0.15783148
2014-09-21 01:00:00,0.09697036
2014-09-21 02:00:00,-0.07817478
2014-09-21 03:00:00,-0.17415316
2014-09-21 04:00:00,-0.1763785
2014-09-21 05:00:00,-0.03488839
2014-09-21 06:00:00,0.27300152
2014-09-21 07:00:00,0.6382174
2014-09-21 08:00:00,0.9472043
2014-09-21 09:00:00,0.96106774
2014-09-21 10:00:00,0.95824206
2014-09-21 11:00:00,1.0770473
2014-09-21 12:00:00,1.0951264
2014-09-21 13:00:00,0.7584948
2014-09-21 14:00:00,0.6666233
2014-09-21 15:00:00,0.5511837
2014-09-21 16:00:00,0.54345804
2014-09-21 17:00:00,0.7167641
2014-09-21 18:00:00,0.58827865
2014-09-21 19:00:00,0.60769427
2014-09-21 20:00:00,0.6412724
2014-09-21 21:00:00,0.5387445
2014-09-21 22:00:00,0.5203844
2014-09-21 23:00:00,0.21143587
2014-09-22 00:00:00,-0.16458036
2014-09-22 01:00:00,0.05723298
2014-09-22 02:00:00,0.08681462
2014-09-22 03:00:00,0.17357694
2014-09-22 04:00:00,0.20356761
2014-09-22 05:00:00,0.5603341
2014-09-22 06:00:00,2.0964684
2014-09-22 07:00:00,4.9263268
2014-09-22 08:00:00,7.1564927
2014-09-22 09:00:00,4.1105185
2014-09-22 10:00:00,1.4555464
2014-09-22 11:00:00,1.462361
2014-09-22 12:00:00,1.9958533
2014-09-22 13:00:00,1.2760847
2014-09-22 14:00:00,0.84784544
2014-09-22 15:00:00,0.9134031
2014-09-22 16:00:00,1.3590704
2014-09-22 17:00:00,1.9955825
2014-09-22 18:00:00,1.4416052
2014-09-22 19:00:00,1.31906
2014-09-22 20:00:00,1.2919567
2014-09-22 21:00:00,0.8603709
2014-09-22 22:00:00,0.37356335
2014-09-22 23:00:00,0.16718926
2014-09-23 00:00:00,0.044693653
2014-09-23 01:00:00,0.0043013697
2014-09-23 02:00:00,0.24313511
2014-09-23 03:00:00,0.10935054
2014-09-23 04:00:00,-0.13050915
2014-09-23 05:00:00,-0.025515856
2014-09-23 06:00:00,1.1839995
2014-09-23 07:00:00,4.610804
2014-09-23 08:00:00,7.7051992
2014-09-23 09:00:00,3.4604495
2014-09-23 10:00:00,1.2768139
2014-09-23 11:00:00,1.7384676
2014-09-23 12:00:00,1.825988
2014-09-23 13:00:00,0.8845376
2014-09-23 14:00:00,0.66694117
2014-09-23 15:00:00,1.1715608
2014-09-23 16:00:00,1.2079499
2014-09-23 17:00:00,1.9770055
2014-09-23 18:00:00,1.029022
2014-09-23 19:00:00,0.64535385
2014-09-23 20:00:00,0.77254105
