timestamp,TimeGPT
2014-09-21 00:00:00,19.350803
2014-09-21 01:00:00,12.669661
2014-09-21 02:00:00,7.451627
2014-09-21 03:00:00,2.6724906
2014-09-21 04:00:00,1.2525182
2014-09-21 05:00:00,0.6287424
2014-09-21 06:00:00,4.0654373
2014-09-21 07:00:00,8.675537
2014-09-21 08:00:00,15.939338
2014-09-21 09:00:00,26.745602
2014-09-21 10:00:00,40.95589
2014-09-21 11:00:00,54.071644
2014-09-21 12:00:00,66.09994
2014-09-21 13:00:00,71.18806
2014-09-21 14:00:00,72.2997
2014-09-21 15:00:00,69.796295
2014-09-21 16:00:00,65.69451
2014-09-21 17:00:00,62.68548
2014-09-21 18:00:00,57.553555
2014-09-21 19:00:00,47.82676
2014-09-21 20:00:00,37.526833
2014-09-21 21:00:00,31.257093
2014-09-21 22:00:00,25.011929
2014-09-21 23:00:00,19.410923
2014-09-22 00:00:00,7.5988073
2014-09-22 01:00:00,-2.0194423
2014-09-22 02:00:00,-1.8413204
2014-09-22 03:00:00,-2.4857807
2014-09-22 04:00:00,-1.2632586
2014-09-22 05:00:00,1.7510341
2014-09-22 06:00:00,16.875433
2014-09-22 07:00:00,36.625153
2014-09-22 08:00:00,73.95401
2014-09-22 09:00:00,85.60411
2014-09-22 10:00:00,52.768627
2014-09-22 11:00:00,50.45676
2014-09-22 12:00:00,62.327484
2014-09-22 13:00:00,60.27869
2014-09-22 14:00:00,60.99251
2014-09-22 15:00:00,62.37475
2014-09-22 16:00:00,74.44513
2014-09-22 17:00:00,89.37058
2014-09-22 18:00:00,97.66177
2014-09-22 19:00:00,72.30599
2014-09-22 20:00:00,44.12699
2014-09-22 21:00:00,30.050482
2014-09-22 22:00:00,20.712358
2014-09-22 23:00:00,12.526054
2014-09-23 00:00:00,7.631613
2014-09-23 01:00:00,2.721559
2014-09-23 02:00:00,1.6942725
2014-09-23 03:00:00,2.513733
2014-09-23 04:00:00,4.954493
2014-09-23 05:00:00,6.678736
2014-09-23 06:00:00,17.347326
2014-09-23 07:00:00,38.448673
2014-09-23 08:00:00,76.67131
2014-09-23 09:00:00,87.52913
2014-09-23 10:00:00,56.609653
2014-09-23 11:00:00,54.03331
2014-09-23 12:00:00,61.297268
2014-09-23 13:00:00,61.501305
2014-09-23 14:00:00,61.0721
2014-09-23 15:00:00,55.92749
2014-09-23 16:00:00,76.311
2014-09-23 17:00:00,102.638725
2014-09-23 18:00:00,116.04094
2014-09-23 19:00:00,90.7985
2014-09-23 20:00:00,55.416206
2014-09-23 21:00:00,33.88421
2014-09-23 22:00:00,21.02943
2014-09-23 23:00:00,13.1621685
2014-09-24 00:00:00,13.212399
2014-09-24 01:00:00,4.7209487
2014-09-24 02:00:00,3.3682575
2014-09-24 03:00:00,2.5727937
2014-09-24 04:00:00,4.377462
2014-09-24 05:00:00,6.834559
2014-09-24 06:00:00,20.566471
2014-09-24 07:00:00,43.29784
2014-09-24 08:00:00,80.91548
2014-09-24 09:00:00,94.17819
2014-09-24 10:00:00,68.880356
2014-09-24 11:00:00,60.108685
2014-09-24 12:00:00,67.526886
2014-09-24 13:00:00,68.85599
2014-09-24 14:00:00,69.31502
2014-09-24 15:00:00,59.91734
